"coef"	"exp.coef."	"se.coef."	"robust.se"	"z"	"Pr...z.."	"boot"	"varname"
-0.0373308762433729	0.963357330554936	0.0229951664558085	0.0445089519068612	-0.838727371551928	0.401622314875606	0	"open"
0.109563677358999	1.11579111930471	0.0129381416172151	0.0235197494066816	4.65836924809553	3.18724142678306e-06	0	"meanpc"
0.00449559753061585	1.0045057178892	0.00117019673762152	0.00286245634269059	1.57053837418186	0.11628991411033	0	"IO_membership"
0.146917577263621	1.15825849226106	0.0642932343919614	0.123380803222256	1.19076528460401	0.233745740771903	0	"rgdpl"
-0.0807449432557817	0.922428933163805	0.0578581064435443	0.107397832395047	-0.75183028795938	0.452153125187515	0	"rgdplsq"
0.0907944788265581	1.09504392741719	0.0123899497921277	0.0238944205580605	3.79981923419899	0.000144801672148809	0	"lnso2pc"
0.00496952662104161	1.00498189519863	0.000819282486823777	0.00147108707588418	3.37813220067531	0.000729799865087144	0	"threshold"
0.0192878897468718	1.01947510280344	0.00126939531632663	0.00250755864808359	7.6918997534166	1.45439216225896e-14	0	"lagpercregion"
-0.0415950100625592	0.959258191830949	0.0158220020351121	0.0192810846488855	-2.15729616979632	0.0309825952609345	0	"GDPL"
1.53884595702873	4.65921023836356	0.044246833640385	0.0814339176735904	18.8968675582679	0	0	"first_signer"
0.314049896034696	1.3689580404212	0.011892607414247	0.0152399602295783	20.6070023348996	0	0	"patent_i_sign"
-0.00395711451278806	0.996050704547806	0.0235834343787846	0.0501193258705098	-0.0789538654811879	0.937069318465252	1	"open"
0.10378770295607	1.10936491502216	0.0141444466546294	0.0270729132898641	3.83363629339913	0.000126262790048903	1	"meanpc"
0.0062847172329374	1.00630450750532	0.00122780624419929	0.00329799581255885	1.90561710509305	0.0566999012394205	1	"IO_membership"
0.226042991306783	1.25362955929267	0.0686439404954877	0.137488062577707	1.64409176381422	0.100157248977834	1	"rgdpl"
-0.132710850258114	0.875718269215468	0.0611854938175291	0.113258844460844	-1.17174822760968	0.241298154081452	1	"rgdplsq"
0.0572531456083311	1.05892383838826	0.0134235316092812	0.028548342177688	2.00548057228617	0.044911695645022	1	"lnso2pc"
0.0043760410481216	1.00438562989771	0.00088187594262501	0.0016472006998765	2.65665322291917	0.00789205778386892	1	"threshold"
0.0213382928244706	1.02156758217174	0.00137089600323042	0.0027854220295737	7.66070369154664	1.85407245112401e-14	1	"lagpercregion"
-0.047557020213018	0.953556099610522	0.0169059895394188	0.0280567339335871	-1.69503051658079	0.0900696318927012	1	"GDPL"
1.79643745523845	6.02813366921252	0.0459645761385626	0.0913774100111027	19.6595357104144	0	1	"first_signer"
0.29405003416128	1.34185104037876	0.0131081427649317	0.0196212431384987	14.9863100969544	0	1	"patent_i_sign"
