Number	ideal	se	upper	lower	NAME
1	-2.421879851	0.082797337	-2.256285178	-2.587474524	"POOLE"
2	-1.17106681	0.090071385	-0.99092404	-1.35120958	"FISHER"
3	-1.099606318	0.087198499	-0.92520932	-1.274003315	"YELLEN"
4	-0.476375836	0.167802507	-0.140770822	-0.81198085	"EVANS"
5	-0.453605581	0.170162182	-0.113281216	-0.793929945	"GRAMLICH"
6	-0.42965677	0.105455174	-0.218746423	-0.640567118	"PIANALTO"
7	-0.403765504	0.09321177	-0.217341963	-0.590189045	"KOHN"
8	-0.376459086	0.114574096	-0.147310894	-0.605607277	"GUYNN"
9	-0.352196477	0.105340193	-0.141516092	-0.562876862	"GREENSPAN"
10	-0.22301299	0.128148982	0.033284973	-0.479310953	"FERGUSON"
11	-0.204127765	0.097370723	-0.00938632	-0.398869211	"LACKER"
12	-0.199348677	0.117973821	0.036598965	-0.43529632	"BIES"
13	-0.10281118	0.161904462	0.220997745	-0.426620104	"LOCKHART"
14	-0.074395405	0.123953922	0.17351244	-0.322303249	"STERN"
15	-0.066448389	0.10066459	0.134880792	-0.267777569	"MINEHAN"
16	0.066095619	0.110246898	0.286589415	-0.154398177	"MOSKOW"
17	0.236990005	0.18256679	0.602123586	-0.128143575	"OLSON"
18	0.284329359	0.113263254	0.510855867	0.05780285	"PLOSSER"
19	0.358549547	0.124315939	0.607181425	0.109917669	"WARSH"
20	0.448673373	0.10670828	0.662089933	0.235256813	"BERNANKE"
21	0.458780638	0.268418725	0.995618089	-0.078056813	"STONE"
22	0.556898321	0.175786226	0.908470773	0.205325868	"SANTOMERO"
23	0.598003332	0.138993164	0.875989659	0.320017005	"KROSZNER"
24	0.764893513	0.146999697	1.058892908	0.470894119	"HOENIG"
25	1.119235041	0.137600023	1.394435086	0.844034995	"GEITHNER"
26	1.379023769	0.537739201	2.454502172	0.303545366	"HOLCOMB"
27	1.577839955	0.231802355	2.041444665	1.114235245	"MISHKIN"
