response_num	time_start	date_submit	status	contact_id	legacy	comments	language	referer	sessionid	user_agent	ip	longitude	latitude	country	city	region	zip	consent	respondentid	yob	educ	income	r_white	r_black	r_hispanic	r_asian	r_nativeam	r_mixedrace	r_other	otherrace_text	female	state	reg_vote	turnout_2008	turnout_2010	turnout_primary	already_voted	condition	dem_name	rep_name	image_name	pid_stem	other_party	pid_dstr	pid_rstr	pid_lean	ideol	polinterest	mail_last_month	attention_mail_lweek	attention_mail_earlyoct	attention_mail_september	attention_mail_august	attention_tvad_lweek	attention_tvad_earlyoct	attention_tvad_september	attention_tvad_august	curr_att_1	curr_att_2	curr_att_3	curr_att_4	curr_att_5	other_surveys	time_on_page	mailer_vote	likely_to_vote	ideol_republican	ideol_democrat	mailer_resp_1	mailer_resp_2	mailer_resp_3	mailer_resp_4	mailer_resp_5	mailer_resp_6	mailer_resp_7	mailer_resp_8	int_effic_1	int_effic_2	int_effic_3	int_effic_4	ext_effic_1	ext_effic_2	ext_effic_3	ext_effic_4	trust_gov	respid
10	"11/1/2012 14:07"	"11/1/2012 14:12"	"Complete"				"English"		"1351793253_5092ba65d14df0.87763154"	"Mozilla/5.0 (Windows NT 5.1; rv:10.0.2) Gecko/20100101 Firefox/10.0.2"	"68.186.161.159"	-90.5347	38.4779	"United States"	"High Ridge"	"MO"	63049	1	"1351793253_5092ba65d14df0.87763154"	1964	4	6	1								1	"Missouri"	1	1	1	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			2	1	2	2	2	1	1	1	1	1	1	2	2	1	4	2	3	47	0	1	6	3	3	4	3	3	2	2	2	4	2	2	2	2	2	2	4	3	2	8.0
13	"11/1/2012 14:06"	"11/1/2012 14:13"	"Complete"				"English"		"1351793184_5092ba20e3c522.75138291"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:16.0) Gecko/20100101 Firefox/16.0"	"71.133.0.49"	-118.5404	34.2005	"United States"	"Reseda"	"CA"	91335	1	"1351793184_5092ba20e3c522.75138291"	1986	6	4				4					0	"California"	1	1	1	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				-1	3	2	2	3	3	2	2	3	3	3	3	2	2	3	3	3	1	5	0		4	2	2	2	2	4	2	4	4	3	3	3	4	4	2	2	4	4	3	6.0
18	"11/1/2012 14:11"	"11/1/2012 14:14"	"Complete"				"English"		"1351793506_5092bb62223595.96273985"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1."	"216.175.97.211"	-118.3146	34.1855	"United States"	"Burbank"	"CA"	91501	1	"1351793506_5092bb62223595.96273985"	1954	5	9	1								0	"California"	1	1	1	1	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			3	1	2	1	1	1	1	2	2	2	2	1	1	1	5	2	3	9	0		6	3	5	3	5	1	1	1	5	5	2	1	3	2	1	1	4	4	2	15.0
22	"11/1/2012 14:12"	"11/1/2012 14:17"	"Complete"				"English"		"1351793557_5092bb951c3d61.04777402"	"Mozilla/5.0 (Windows NT 6.0; rv:16.0) Gecko/20100101 Firefox/16.0"	"75.45.230.143"	-83.2491	42.4791	"United States"	"Southfield"	"MI"	48034	1	"1351793557_5092bb951c3d61.04777402"	1975	5	4	1								0	"Michigan"	1	1	1		1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	1	3	2	2	2	3	2	2	2	3	1	4	2	3		4	17	0		6	3	4	4	4	3	3		4	4	1	1	1	1	2	4	4	4	3	19.0
23	"11/1/2012 14:12"	"11/1/2012 14:21"	"Complete"				"English"		"1351793574_5092bba6dae373.10180717"	"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)"	"96.251.58.241"	-118.2988	34.0416	"United States"	"Los Angeles"	"CA"	90001	1	"1351793574_5092bba6dae373.10180717"	1952	6	14	1								1	"California"	1	1	1	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	2	4	2	2	1	1	2	2	2	1	1	4	1	1	1	2	63	0		6	2	3	3	5	2	1	1	4	5	2	2	2	2	2	3	2	4	2	20.0
25	"11/1/2012 14:15"	"11/1/2012 14:18"	"Complete"				"English"		"1351793707_5092bc2b4bd0d4.10559314"	"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"76.241.2.52"	-121.3244	37.9753	"United States"	"Stockton"	"CA"	95204	1	"1351793707_5092bc2b4bd0d4.10559314"	1983	5	8				4					0	"California"	1	1	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	1	1	4	2	1	1	1	1	1	1	1	2	4	3	2	3	1	22	0	1	7	3	1	4	1	2	1	1	2	5	1	1	1	1	5	5	1	1	3	22.0
27	"11/1/2012 14:16"	"11/1/2012 14:23"	"Complete"				"English"		"1351793778_5092bc723e2f58.84832082"	"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .N"	"71.246.105.155"	-73.8276	40.76	"United States"	"Flushing"	"NY"	11351	1	"1351793778_5092bc723e2f58.84832082"	1959	5	4	1								0	"New York"	1	1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	1	3	4	4	4	4	4	4	4	4	4	1	4	5	2	3	112	0	1	7	2	5	5	5	1	1	1	3	5	3	1	3	2	2	4	4	2	3	24.0
30	"11/1/2012 14:20"	"11/1/2012 14:28"	"Complete"				"English"		"1351794052_5092bd84ee6014.22182487"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:14.0) Gecko/20100101 Firefox/14.0.1"	"174.59.88.37"	-77.8545	40.5622	"United States"	"Huntingdon"	"PA"	16652	1	"1351794052_5092bd84ee6014.22182487"	1962	5	13	1								1	"Pennsylvania"	1	0	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	1	0	1	1	1	1	4	3	3	3	3	3	3	3	5	4	66	0	1	3	3	5	5	5	5	5	5	5	5	4	1	3	3	2	2	4	4	3	27.0
41	"11/1/2012 14:52"	"11/1/2012 14:56"	"Complete"				"English"	"http://www.surveygizmo.com/notify-Survey_Notify?aHR0cDovL3d3dy5zdXJ2ZXlnaXptby5jb20vczMvMTA3MTg2My9z"	"1351795941_5092c4e5d589f1.91966365"	"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .N"	"198.240.130.75"	-73.9763	40.7619	"United States"	"New York"	"NY"	10001	1	"1351795941_5092c4e5d589f1.91966365"	1986	5	15	1								1	"North Carolina"	1	1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			3	1	1	2	2	2	2	3	2	1	1	1	5	1	3	1	1	19	0	1	6	2	3	3	3	2	3	3	4	3	3	2	2	3	4	4	3	2	3	37.0
43	"11/1/2012 14:56"	"11/1/2012 15:08"	"Complete"				"English"		"1351796175_5092c5cf822ab5.42936608"	"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"72.185.161.103"	-82.513	28.4838	"United States"	"Spring Hill"	"FL"	34609	1	"1351796175_5092c5cf822ab5.42936608"	1972	5	15				4					1	"Florida"	0	8	8	8	8	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				-1	2	2	2	2	2	2	2	4	4	4	4	3	3	3	3	3	4	98	0		6	2	3	3	3	3	2	2	3	3	3	3	3	3	5	1	1	1	2	38.0
