country	countryname	t	t_1	Region_1	EIP	EIP_w	EIP_n	percent_changing
42	"Austria"	1990.0	1986.0	1.0	0.0	0.0	0.0	0.0
42	"Austria"	1994.0	1990.0	1.0	1.0	0.06	0.25	1.25
42	"Austria"	1995.0	1994.0	1.0	0.0	0.0	0.0	0.0
42	"Austria"	1999.0	1995.0	1.0	0.0	0.0	0.0	0.0
42	"Austria"	2002.0	1999.0	1.0	0.0	0.0	0.0	0.0
42	"Austria"	2006.0	2002.0	1.0	0.0	0.0	0.0	0.0
42	"Austria"	2008.0	2006.0	1.0	0.0	0.0	0.0	0.0
21	"Belgium"	1991.0	1987.0	1.0	0.0	0.0	0.0	0.0
21	"Belgium"	1995.0	1991.0	1.0	2.0	0.201	0.2	1.0
21	"Belgium"	1999.0	1995.0	1.0	2.0	0.15	0.2	1.1
21	"Belgium"	2003.0	1999.0	1.0	4.0	0.49400002	0.4	1.2
21	"Belgium"	2007.0	2003.0	1.0	3.0	0.40530002	0.375	1.25
21	"Belgium"	2010.0	2007.0	1.0	1.0	0.0924	0.11111111	1.1111112
80	"Bulgaria"	1991.0	1990.0	0.0	3.0	1.1465105	0.75	1.0
80	"Bulgaria"	1994.0	1991.0	0.0	8.0	2.1837	2.0	1.0
80	"Bulgaria"	1997.0	1994.0	0.0	6.0	0.9868834	0.75	1.0
80	"Bulgaria"	2001.0	1997.0	0.0	10.0	2.2514129	1.6666666	1.3333334
80	"Bulgaria"	2005.0	2001.0	0.0	10.0	0.70236385	2.5	1.75
80	"Bulgaria"	2009.0	2005.0	0.0	7.0	1.1217932	1.0	1.1428572
82	"Czech Republic"	1998.0	1996.0	0.0	1.0	0.086	0.16666667	1.1666666
82	"Czech Republic"	2002.0	1998.0	0.0	2.0	0.172	0.33333334	1.0
82	"Czech Republic"	2006.0	2002.0	0.0	1.0	0.003	0.2	1.2
82	"Czech Republic"	2010.0	2006.0	0.0	2.0	0.2758	0.4	1.4
13	"Denmark"	1988.0	1987.0	1.0	0.0	0.0	0.0	0.0
13	"Denmark"	1990.0	1988.0	1.0	0.0	0.0	0.0	0.0
13	"Denmark"	1994.0	1990.0	1.0	0.0	0.0	0.0	0.0
13	"Denmark"	1998.0	1994.0	1.0	1.0	0.074	0.2	1.2
13	"Denmark"	2001.0	1998.0	1.0	0.0	0.0	0.0	0.0
13	"Denmark"	2005.0	2001.0	1.0	0.0	0.0	0.0	0.0
13	"Denmark"	2007.0	2005.0	1.0	0.0	0.0	0.0	0.0
83	"Estonia"	1995.0	1992.0	0.0	17.0	2.6532	1.4166666	1.75
83	"Estonia"	1999.0	1995.0	0.0	9.0	0.8786	1.0	1.7777778
83	"Estonia"	2003.0	1999.0	0.0	6.0	0.8097	0.85714287	1.5714285
83	"Estonia"	2007.0	2003.0	0.0	3.0	0.274	0.5	1.3333334
83	"Estonia"	2011.0	2007.0	0.0	0.0	0.0	0.0	0.0
14	"Finland"	1991.0	1987.0	1.0	1.0	0.094	0.125	1.0
14	"Finland"	1995.0	1991.0	1.0	0.0	0.0	0.0	0.0
14	"Finland"	1999.0	1995.0	1.0	0.0	0.0	0.0	0.0
