prov	comuna	circ	mesa	gral_187	gral_501	gral_502	gral_503	gral_505	gral_506	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_8	paso_68	paso_187	paso_234	paso_324	paso_325	paso_501	paso_503	paso_505	paso_506	paso_3001	paso_3002	paso_3003	paso_3004	paso_3005	paso_3006	paso_3007	paso_3008	paso_3009	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_262	paso_502	paso_504	votantes
1	1	1	3	10	83	42	79	11	7	348	259	0	2	2	0	2	10	6	3	0	2	74	63	8	12	1	0	0	0	19	22	18	1	9	349	256	0	4	2	0	1	60	9	349
1	1	1	5	4	77	44	71	16	6	349	228	0	9	1	0	1	3	3	2	0	1	64	64	10	6	2	0	0	0	15	18	31	1	3	349	234	0	5	5	0	2	65	3	349
1	1	1	7	8	71	57	74	21	8	348	255	0	16	0	0	0	7	10	1	0	1	54	64	19	8	2	0	0	0	11	26	32	0	4	349	250	0	8	3	0	2	69	4	349
1	1	1	10	6	73	75	80	10	2	348	269	0	19	2	0	1	5	7	2	1	0	68	82	7	2	3	0	0	0	16	24	34	1	3	349	264	0	4	2	0	3	75	3	349
1	1	1	11	6	79	60	66	17	10	349	248	0	10	0	0	2	4	7	1	1	0	68	60	16	11	2	0	0	0	12	24	23	3	6	349	249	0	4	5	0	2	62	6	349
1	1	1	12	6	75	51	78	22	8	348	267	0	16	1	0	0	4	4	4	1	1	75	64	0	0	0	0	0	2	12	19	35	6	8	349	257	0	2	1	0	2	72	8	349
1	1	1	13	9	63	65	75	12	11	350	254	0	12	3	0	1	8	4	1	3	4	64	57	8	6	1	0	0	0	15	26	40	1	7	350	255	0	4	5	0	1	82	7	350
1	1	1	14	9	66	66	86	11	4	347	255	0	13	0	0	1	6	5	1	0	4	57	81	11	6	0	0	2	1	10	25	35	1	6	348	256	0	4	4	0	3	71	6	348
1	1	1	17	5	83	51	73	15	8	348	249	0	14	0	0	2	3	12	2	2	1	67	56	14	5	1	0	0	1	13	29	19	3	6	348	244	1	6	1	0	2	64	6	348
1	1	1	18	10	67	67	81	12	5	350	255	0	11	2	0	1	3	4	3	1	1	60	75	10	6	0	0	0	1	16	21	34	2	9	349	254	0	2	5	0	1	73	9	350
1	1	1	19	9	64	68	90	16	7	347	264	0	8	2	0	1	8	5	3	0	3	50	65	12	5	1	0	0	1	15	34	39	2	4	349	256	0	4	4	0	2	90	4	349
1	1	1	20	8	72	61	77	9	7	349	253	0	18	1	0	0	7	6	4	1	2	65	71	11	6	0	0	0	0	17	21	28	1	9	348	254	0	3	2	0	0	67	9	349
1	1	1	21	5	72	59	82	18	1	349	250	0	12	1	0	1	5	0	2	2	0	62	72	15	3	1	0	1	4	5	27	34	3	4	349	249	0	10	2	0	6	69	4	349
1	1	1	22	6	63	65	77	15	5	349	253	0	18	4	0	0	5	6	4	1	1	57	62	20	6	3	0	0	3	15	20	32	2	1	349	245	0	2	5	0	6	69	1	349
1	1	1	24	9	85	58	76	14	6	349	262	0	11	3	0	2	0	8	4	1	1	81	56	8	5	0	0	0	2	9	26	34	4	6	348	256	0	7	2	0	2	73	6	349
1	1	1	25	0	86	49	70	11	12	348	244	0	16	0	0	2	5	6	0	1	3	72	68	11	9	1	0	0	3	8	26	26	1	2	348	250	0	1	5	0	4	61	2	348
1	1	1	26	4	75	55	84	8	6	349	249	0	13	4	0	0	3	3	4	0	0	69	72	8	3	3	0	0	1	12	24	27	3	8	349	247	0	3	4	0	4	66	8	349
1	1	1	27	11	63	76	88	22	4	348	267	0	3	0	0	0	3	10	4	2	1	64	84	12	6	3	0	0	2	12	13	40	3	1	348	268	0	5	3	0	5	68	1	348
1	1	1	28	11	69	82	65	12	3	348	253	0	8	3	0	0	5	10	3	1	1	56	63	14	10	2	0	0	2	11	27	38	1	4	348	255	0	3	4	0	4	77	4	348
1	1	1	29	7	77	61	76	14	5	347	253	0	11	2	0	3	5	6	6	1	5	62	67	5	11	1	0	1	0	15	27	20	2	8	348	255	0	3	6	1	2	64	8	348
1	1	1	31	7	86	62	57	12	12	349	261	0	20	5	0	0	0	13	4	1	2	75	54	8	13	0	0	3	0	19	24	29	0	7	348	259	0	2	5	0	3	72	7	349
1	1	2	32	6	81	46	68	14	8	342	241	0	11	7	0	0	7	7	0	2	3	75	57	9	6	1	0	0	0	13	12	26	1	9	343	237	0	1	8	0	1	52	9	343
1	1	2	33	4	65	52	90	48	40	346	230	4	1	9	0	1	5	3	2	2	0	61	52	9	10	2	1	0	1	10	15	28	1	9	345	299	0	0	8	0	4	54	9	346
1	1	2	34	7	73	55	71	15	9	343	254	0	21	3	0	0	8	4	2	2	1	67	60	16	9	1	0	0	0	16	17	34	3	5	343	251	0	3	5	0	1	70	5	343
1	1	2	35	6	107	53	55	11	4	341	252	0	15	1	0	0	5	6	1	3	4	88	51	5	11	2	0	0	2	11	21	28	2	3	342	254	0	8	3	0	4	62	3	342
1	1	2	36	8	63	60	70	11	5	342	231	0	13	1	0	2	5	10	2	2	1	59	56	6	3	0	2	0	0	15	28	2	0	0	342	223	0	7	2	0	2	45	0	342
1	1	2	37	5	81	49	65	10	14	341	244	0	12	8	0	4	11	7	1	1	4	70	52	11	9	0	0	0	2	14	13	28	1	4	342	244	0	5	7	0	2	56	4	342
1	1	2	38	8	80	39	78	14	5	343	241	0	13	4	0	0	7	5	5	0	3	76	62	13	7	1	0	0	2	11	10	21	0	3	341	232	0	1	2	3	3	42	3	343
1	1	2	40	4	84	60	69	12	8	342	254	0	13	4	0	0	2	8	1	3	1	74	61	14	5	0	0	0	4	14	21	27	1	5	342	247	0	3	3	0	4	63	5	342
1	1	2	41	6	76	60	75	20	8	342	261	0	12	4	0	1	2	8	4	2	2	67	54	17	9	0	0	0	0	13	21	29	1	5	342	248	0	7	8	0	0	64	5	342
1	1	2	42	14	70	60	56	9	12	341	234	0	17	3	0	2	6	11	0	1	1	65	51	11	6	0	1	0	2	10	20	26	2	2	343	228	0	5	5	1	3	58	2	343
