check_ideology	check_gender	sn_ideology	sn_gender	issue_race	issue_gender	womstmt_3	sup_pop	grp_emily	grp_rfc	grp_susan	grp_teaparty	grp_prosperity	grp_shepac	grp_now	grp_maggie	grp_moveon	grp_actblue	grp_crossroads	grp_viewpac	education	ideology	income	repub	female	whiteonly	age	womPACdonor	motiv_ideology_rev	motiv_sex_rev	evangelical	libwomstmt_3
																															
																															
																															
																															
																															
																															
		0	0	2	2	5	2	3	1	1	3	2	1	3	1	4	4	2	1	5	1	5	0.0	1.0	1.0	57.0	0.0	3.0	1.0	0.0	1.0
		0	1	3	2	5	2	2	2	1	3	1	1	2	2	2	1	1	1	3	6	4	1.0	1.0	1.0		0.0	3.0	2.0	0.0	1.0
		0	0	3	3	6	1	3	3	2	3	1	1	4	1	1	1	1	1	5	2	6	0.0	0.0	1.0	85.0	1.0	3.0	1.0	0.0	1.0
				2	2	4	2	2	2	2	2	1	1	2	1	1	1	1	1	5	6		1.0	1.0	1.0	60.0	1.0	3.0	1.0		1.0
0	0	0	0	3	3	6	3	4	2	2	1	1	1	3	1	2	2	2	1	3	2	5	0.0	1.0	1.0	59.0	1.0	3.0	2.0	0.0	1.0
				3	3	6	3	3	1	2	3	3	1	3	1	3	4	3	1	5	2	4	0.0	0.0	1.0	59.0	0.0			0.0	1.0
1	0	1	0	3	2	6	3	3	1	1	2	2	1	4	1	3		1	1	2	1		0.0	0.0	1.0	57.0	0.0	3.0	1.0	0.0	1.0
				3	3	5	3	3	2	3	3	3	1	3	1	4	3	3	1	5	2		0.0	0.0	1.0	64.0	0.0	2.0	1.0	0.0	1.0
		1	1	2	1	5	1	1	2	4	4	1	1	3	1	3	1	1	1	2	7	3	1.0	0.0	1.0	75.0	1.0	3.0	1.0	0.0	1.0
		0	0	1	1	5	2	3	3	3	4	3	4	3	3	3	3	3	1	3	7	5	1.0	0.0	1.0	40.0	1.0	3.0	1.0	0.0	1.0
				1	1	6	2	3	1	2	3	3	1	1	1	3	1	1	1	5	6	6	1.0	1.0	0.0	50.0	1.0	2.0	2.0	0.0	1.0
		0	0	1	1	4																	1.0				0.0	2.0			1.0
		0	0	3	3	5	2	4	2	2	3	3	1	3	1	2	3	3	1	5	2	5	0.0	1.0	1.0	72.0	1.0	3.0	1.0	0.0	1.0
				1	1	5	1	1	1	2	2	2	2	2	1	2	1	1	1	2	6	5	1.0	1.0	0.0	58.0	1.0	3.0	1.0	1.0	1.0
		0	0	2	1	6	2	2	4	1	3	2	1	3	1	3	1	1	1	4	6	4	1.0	0.0	1.0	87.0	1.0	3.0	1.0	0.0	1.0
		1	0	2	3	6	4	3	3	2	3	1	1	3	1	4	1	1	1	5	2	5	0.0	1.0	1.0	63.0	1.0	3.0	2.0	0.0	1.0
0	1	0	1	2	3	6	3	4	1	1	1	1	1	4	1	3	3	1	1	3	2	4	0.0	1.0	1.0		1.0	3.0	2.0	0.0	1.0
		0	0	1	1	6	1	2	4	2	4	4	2	2	2	3	1	1	1	5	6	5	1.0	0.0	1.0	77.0	0.0			0.0	1.0
0	0			3	3	6	3	4	1	1	3	2	1	4	1	4	1	3	1	5	1	5	0.0	1.0	1.0	42.0	0.0			0.0	1.0
