life	news	politicalinterest	rumor	rebut2	rebuta	rebutb	protectiontrust	officialstrust	polisystem	rumorabelief	rumorbbelief	age	partymember	education	income	prowest	male	group
2	5	3	0	0	0	0	5	7	4			31	0	5	3	6.0	1.0	1.0
2	4	3	1	0	0	0	2	1	2	7	6	25	0	4	2	4.0	1.0	2.0
3	5	2	0	0	0	0	5	3	6			25	0	4	2	4.0	1.0	1.0
2	5	3	0	0	0	1	6	4	7	5	2	31	1	5	2	2.0	1.0	4.0
3	4	2	0	0	1	0	6	3	6	3	5	26	0	4	3	4.0	0.0	3.0
2	5	3	1	0	0	0	5	2	3	7	7	27	0	5	3	4.0	0.0	2.0
1	1	1	0	0	1	0	3	2	4	5	5	21	0	4	2	2.0	1.0	3.0
3	5	4	0	1	0	0	4	3	4	4	3	26	0	4	3	3.0	1.0	5.0
3	1	2	0	0	1	0	3	3	3	7	3	20	0	5	3	3.0	0.0	3.0
2	3	2	0	0	1	0	4	3	4	4	2	22	0	3	3	3.0	1.0	3.0
2	5	3	0	0	0	0	4	2	5			32	0	5	3	4.0	1.0	1.0
3	5	4	0	0	0	1	1	2	5	6	2	22	0	5	3	1.0	1.0	4.0
2	5	2	0	0	1	0	3	2	5	3	3	19	0	3	3	1.0	1.0	3.0
3	5	3	0	1	0	0	5	1	6	2	3	23	0	4	4	3.0	0.0	5.0
2	5	3	0	0	1	0	4	4	5	4	4	27	0	4	3	3.0	0.0	3.0
3	4	3	0	0	1	0	5	5	6	6	6	23	0	4	3	3.0	0.0	3.0
3	5	2	0	0	1	0	6	6	4	5	6	22	0	4	2	2.0	0.0	3.0
2	5	2	0	0	0	0	4	1	5			26	1	5	3	1.0	0.0	1.0
2	5	4	1	0	0	0	3	1	2	3	7	23	0	5	2	4.0	1.0	2.0
4	5	3	0	0	0	0	6	4	6			21	0	5	2	5.0	1.0	1.0
2	5	3	0	0	0	1	3	2	4	4	6	27	0	4	3	3.0	0.0	4.0
4	4	3	0	0	0	1	3	1	6	6	3	29	0	5	3	2.0	0.0	4.0
4	4	3	0	1	0	0	1	1	1	1	1	25	0	3	1	3.0	0.0	5.0
