q1	q2	q3	q4	q5_4	q5_5	q5_7	q5_8	q5_10	q8_4	q26
"мужской"	75	"имею два высших образования/получаю второе высшее образовани"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам не хватает денег даже на питание"
"мужской"	62	"начальное профессиональное (профессионально-техническое)"	"рабочий"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам не хватает денег даже на питание"
"мужской"	75	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	52	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	38	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	18	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	18	"полное среднее (11 классов школы)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	18	"полное среднее (11 классов школы)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	19	"полное среднее (11 классов школы)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	18	"полное среднее (11 классов школы)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	24	"высшее (закончен вуз)"	"работник торговли/сферы услуг"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	24	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"работник торговли/сферы услуг"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	19	"незаконченное высшее (не менее 3-х курсов вуза)"	"офисный служащий"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	31	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	19	"среднее профессиональное (техникум)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	19	"полное среднее (11 классов школы)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	18	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	19	"незаконченное высшее (не менее 3-х курсов вуза)"	"работник торговли/сферы услуг"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	28	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	23	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	23	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	30	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	32	"имею два высших образования/получаю второе высшее образовани"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	24	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	26	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	19	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	17	"полное среднее (11 классов школы)"	"никогда не работал(а) - студент"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
