abbr	state	year	adopt	religion	lagFiscal	party	elect1	elect2	neighbor	nbrpercn	time	lagIncome	ne	mn	t1	t2
"AL"	1	1964	0	34.22	-0.25	1	0	1	0	0	0	13664.12214	0	0	-43.23764952	53.03046652
"AL"	1	1965	0	34.22	-0.26	1	0	1	0	0	1	14443.60902	0	0	-41.4728475	46.53694001
"AL"	1	1966	0	34.22	-0.22	1	1	0	0	0	2	15229.62963	0	0	-39.70804547	40.3139771
"AL"	1	1967	0	34.22	-0.09	1	0	0	0	0	3	15769.78417	0	0	-37.94324345	34.3615778
"AL"	1	1968	0	34.22	-0.15	1	0	1	0	0	4	16209.79021	0	0	-36.17844143	28.6797421
"AL"	1	1969	0	34.22	-0.15	1	0	1	0	0	5	17046.97987	0	0	-34.41363941	23.26847001
"AL"	1	1970	0	34.22	-0.12	1	1	0	0	0	6	17892.40506	0	0	-32.64883739	18.12776152
"AL"	1	1971	0	34.22	-0.12	1	0	0	0	0	7	18407.18563	0	0	-30.88403537	13.25761663
"AL"	1	1972	0	34.22	-0.12	1	0	1	0	0	8	19178.16092	0	0	-29.11923335	8.658035351
"AL"	1	1973	0	34.22	-0.09	1	0	1	0	0	9	20458.10056	0	0	-27.35443133	4.329017675
"AL"	1	1974	0	34.22	-0.04	1	1	0	0	0	10	21324.60733	0	0	-25.58962931	0.270563605
"AL"	1	1975	0	34.22	-0.07	1	0	0	0	0	11	21033.01887	0	0	-23.82482728	-3.517326861
"AL"	1	1976	0	34.22	-0.1	1	0	1	0	0	12	21216.45022	0	0	-22.06002526	-7.034653723
"AL"	1	1977	0	34.22	-0.18	1	0	1	0	0	13	22184.42623	0	0	-20.29522324	-10.28141698
"AL"	1	1978	0	34.22	-0.11	1	1	0	0	0	14	22653.84615	0	0	-18.53042122	-13.25761663
"AL"	1	1979	0	38.21	-0.1	1	0	0	0	0	15	23471.42857	0	0	-16.7656192	-15.96325268
"AL"	1	1980	0	38.21	-0.07	1	0	1	0	0	16	23185.89744	0	0	-15.00081718	-18.39832512
"AL"	1	1981	0	38.21	-0.09	1	0	1	0	0	17	22353.10734	0	0	-13.23601516	-20.56283396
"AL"	1	1982	0	38.21	0.04	1	1	0	0	0	18	22420.51282	0	0	-11.47121314	-22.45677919
"AL"	1	1983	0	38.21	-0.11	1	0	0	0	0	19	22275.36232	0	0	-9.706411116	-24.08016082
"AL"	1	1984	0	38.21	-0.16	1	0	1	0	0	20	23025.70093	0	0	-7.941609095	-25.43297884
"AL"	1	1985	0	38.21	0.02	1	0	1	0	0	21	24197.30942	0	0	-6.176807074	-26.51523326
"AL"	1	1986	0	38.21	-0.09	1	1	0	0	0	22	25032.46753	0	0	-4.412005053	-27.32692408
"AL"	1	1987	0	38.21	-0.11	0	0	0	1	0.25	23	25921.2766	0	0	-2.647203032	-27.86805129
"AL"	1	1988	0	38.21	-0.06	0	0	1	1	0.25	24	26276.63934	0	0	-0.882401011	-28.13861489
"AL"	1	1989	0	38.21	-0.05	0	0	1	1	0.25	25	27096.45669	0	0	0.882401011	-28.13861489
"AL"	1	1990	0	42.86	-0.07	0	1	0	1	0.25	26	28129.69925	0	0	2.647203032	-27.86805129
"AL"	1	1991	0	42.86	-0.06	0	0	0	1	0.25	27	28199.64349	0	0	4.412005053	-27.32692408
"AL"	1	1992	0	42.86	-0.08	0	0	1	1	0.25	28	28215.38462	0	0	6.176807074	-26.51523326
"AL"	1	1993	0	42.86	-0.08	0	0	1	2	0.5	29	29131.22924	0	0	7.941609095	-25.43297884
"AL"	1	1994	0	42.86	-0.05	0	1	0	2	0.5	30	29164.51613	0	0	9.706411116	-24.08016082
"AL"	1	1995	0	42.86	-0.07	0	0	0	2	0.5	31	29776.72956	0	0	11.47121314	-22.45677919
"AL"	1	1996	0	42.86	-0.08	0	0	1	2	0.5	32	30376.14679	0	0	13.23601516	-20.56283396
"AL"	1	1997	0	42.86	-0.1	0	0	1	2	0.5	33	30517.80415	0	0	15.00081718	-18.39832512
"AL"	1	1998	0	42.86	-0.11	0	1	0	2	0.5	34	31175.61684	0	0	16.7656192	-15.96325268
"AL"	1	1999	0	40.95	-0.09	1	0	0	2	0.5	35	32357.14286	0	0	18.53042122	-13.25761663
"AL"	1	2000	0	40.95	-0.11	1	0	1	2	0.5	36	32551.04895	0	0	20.29522324	-10.28141698
"AL"	1	2001	0	40.95	-0.11	1	0	1	2	0.5	37	32825.43978	0	0	22.06002526	-7.034653723
"AL"	1	2002	0	40.95	-0.06	1	1	0	2	0.5	38	32896.05263	0	0	23.82482728	-3.517326861
"AL"	1	2003	0	40.95	-0.11	1	0	0	2	0.5	39	33011.65803	0	0	25.58962931	0.270563605
"AL"	1	2004	0	40.95	-0.1	1	0	1	3	0.75	40	33560.75949	0	0	27.35443133	4.329017675
"AL"	1	2005	0	40.95	-0.1	0	0	1	3	0.75	41	34982.73736	0	0	29.11923335	8.658035351
"AL"	1	2006	0	40.95	-0.18	0	1	0	3	0.75	42	35563.24582	0	0	30.88403537	13.25761663
"AL"	1	2007	0	40.95	-0.09	0	0	0	3	0.75	43	36202.31214	0	0	32.64883739	18.12776152
"AL"	1	2008	0	40.95	-0.08	0	0	1	3	0.75	44	36607.86517	0	0	34.41363941	23.26847001
"AL"	1	2009	0	40.95	-0.12	0	0	1	3	0.75	45	36179.65368	0	0	36.17844143	28.6797421
"AL"	1	2010	0	42.36	-0.24	0	1	0	3	0.75	46	35488.59935	0	0	37.94324345	34.3615778
"AL"	1	2011	0	42.36	-0.02	1	0	0	3	0.75	47	36001.06838	0	0	39.70804547	40.3139771
"AL"	1	2012	0	42.36	-0.09	1	0	1	3	0.75	48	35929.60663	0	0	41.4728475	46.53694001
"AL"	1	2013	0	42.36	0.05	1	0	1	3	0.75	49	35985.80122	0	0	43.23764952	53.03046652
"AK"	2	1964	0	11.23	-0.19	1	0	1	0	0	0	26778.62595	0	0	-43.23764952	53.03046652
"AK"	2	1965	0	11.23	-0.21	1	0	1	0	0	1	28744.3609	0	0	-41.4728475	46.53694001
"AK"	2	1966	0	11.23	-0.18	1	1	0	0	0	2	29651.85185	0	0	-39.70804547	40.3139771
"AK"	2	1967	0	11.23	-0.09	1	0	0	0	0	3	30633.09353	0	0	-37.94324345	34.3615778
"AK"	2	1968	0	11.23	-0.11	1	0	1	0	0	4	31629.37063	0	0	-36.17844143	28.6797421
"AK"	2	1969	0	11.23	-0.14	0	0	1	0	0	5	31959.73154	0	0	-34.41363941	23.26847001
"AK"	2	1970	0	11.23	-0.2	0	1	0	0	0	6	33468.35443	0	0	-32.64883739	18.12776152
"AK"	2	1971	0	11.23	2.34	1	0	0	0	0	7	35167.66467	0	0	-30.88403537	13.25761663
"AK"	2	1972	0	11.23	-0.2	1	0	1	0	0	8	35758.62069	0	0	-29.11923335	8.658035351
"AK"	2	1973	0	11.23	-0.3	0	0	1	0	0	9	36759.77654	0	0	-27.35443133	4.329017675
"AK"	2	1974	0	11.23	-0.35	0	1	0	0	0	10	39015.70681	0	0	-25.58962931	0.270563605
"AK"	2	1975	0	11.23	-0.32	0	0	0	0	0	11	41216.98113	0	0	-23.82482728	-3.517326861
"AK"	2	1976	0	11.23	-0.25	0	0	1	0	0	12	48047.61905	0	0	-22.06002526	-7.034653723
"AK"	2	1977	0	11.23	0.01	0	0	1	0	0	13	50491.80328	0	0	-20.29522324	-10.28141698
"AK"	2	1978	0	11.23	0.06	0	1	0	0	0	14	48650	0	0	-18.53042122	-13.25761663
"AK"	2	1979	0	12.34	-0.11	0	0	0	0	0	15	45960.71429	0	0	-16.7656192	-15.96325268
"AK"	2	1980	0	12.34	0.03	0	0	1	0	0	16	43445.51282	0	0	-15.00081718	-18.39832512
"AK"	2	1981	0	12.34	0.48	0	0	1	0	0	17	43245.76271	0	0	-13.23601516	-20.56283396
"AK"	2	1982	0	12.34	0.84	0	1	0	0	0	18	43238.46154	0	0	-11.47121314	-22.45677919
"AK"	2	1983	0	12.34	0.84	0	0	0	1	1	19	46256.03865	0	0	-9.706411116	-24.08016082
"AK"	2	1984	0	12.34	0.27	0	0	1	1	1	20	44815.42056	0	0	-7.941609095	-25.43297884
"AK"	2	1985	0	12.34	0.21	0	0	1	1	1	21	43477.57848	0	0	-6.176807074	-26.51523326
"AK"	2	1986	0	12.34	0.1	0	1	0	1	1	22	43787.87879	0	0	-4.412005053	-27.32692408
"AK"	2	1987	0	12.34	0.29	0	0	0	1	1	23	42487.23404	0	0	-2.647203032	-27.86805129
"AK"	2	1988	0	12.34	-0.04	0	0	1	1	1	24	39631.14754	0	0	-0.882401011	-28.13861489
"AK"	2	1989	0	12.34	0.1	0	0	1	1	1	25	39500	0	0	0.882401011	-28.13861489
"AK"	2	1990	0	15.72	-0.01	0	1	0	1	1	26	41015.03759	0	0	2.647203032	-27.86805129
"AK"	2	1991	0	15.72	0.03	0	0	0	1	1	27	40754.0107	0	0	4.412005053	-27.32692408
"AK"	2	1992	0	15.72	0.15	0	0	1	1	1	28	39570.94017	0	0	6.176807074	-26.51523326
"AK"	2	1993	0	15.72	0.02	0	0	1	1	1	29	39764.1196	0	0	7.941609095	-25.43297884
"AK"	2	1994	0	15.72	0.14	0	1	0	1	1	30	39924.19355	0	0	9.706411116	-24.08016082
"AK"	2	1995	0	15.72	-0.08	0	0	0	1	1	31	39943.39623	0	0	11.47121314	-22.45677919
