weight_parent	weight_teen	age_teen	female_teen	black_teen	hispanic_teen	protest_parent	grades_teen	teenW2_weight	teenW2_vote	teenW2_write	teenW2_campaign	teenW2_givepol	teenW2_protest	teen_dem2	teen_ind2	teen_femXdem2	revteen_system	revparent_system	revparentW2_system	parent_pid3_21	parent_pid3_22	parent_female	parent_femXdem2	teen_revsystem_ch_12	parent_revsystem_ch_12	parent_polidx	parentW2_protest	parented_max_4cat	teen_write	teen_campaign	teen_givepol	teen_protest	teen_vote3	parent_polidx_ch_12	parent_protest_ch_12	femXrevsys_ch	femXrevsys	revteen_system_3cat	revteenW2_system_3cat	age_parent	black_parent	hispanic_parent	demXfemXrevsys_ch	demXrevsys_ch	demXfemXrevsys	demXrevsys	parent_polidx2_ch_12_noprotest
1.996667158977765	0.5984296112105383	17.0	0	0	0	0	6							1	0	0.0	3	4		1	0	0	0.0			1.0		3.0	5.0	1.0	1.0	4.0	5.0				0.0	2		46.0	0	0			0.0	3.0	
0.37011861238755095	0.7679795800578029	17.0	0	0	0	0	8	0.433604869203112	5.0	4.0	2.0	4.0	2.0	1	0	0.0	3	4	3	1	0	0	0.0	0.0	-1.0	5.0	0	3.0	4.0	4.0	3.0	2.0	5.0	-1.0	0.0	0.0	0.0	2	2	48.0	0	0	0.0	0.0	0.0	3.0	-1.0
1.3161325956879755	0.7679795800578029	17.0	0	0	0	0	6							0	0	0.0	3	3		0	0	1	0.0			1.0		1.0	5.0	5.0	5.0	2.0	5.0				0.0	2		37.0	0	0			0.0	0.0	
0.12019599338599768	0.6734004768792736	16.0	0	0	0	0	5	1.0627465811305	5.0	4.0	2.0	2.0	2.0				3	4	2	1	0	1	1.0	-1.0	-2.0	1.0	0	2.0	3.0	3.0	3.0	4.0	4.0	0.0	0.0	0.0	0.0	2	1	52.0	0	0					0.0
0.4184023948167747	1.1254490562422774	16.0	0	1	0	0	8		2.0	5.0	2.0	4.0	4.0	1	0	0.0	1	3		1	0	1	1.0	4.0		1.0		4.0	5.0	5.0	1.0	1.0	5.0			0.0	0.0	1	3	42.0	1	0	0.0	4.0	0.0	1.0	
0.12019599338599768	1.2437986834356258	15.0	0	0	0	0	4							0	0	0.0	4	4	5	0	0	1	0.0		1.0	0.0	0	2.0	4.0	4.0	2.0	4.0	5.0	1.0	0.0		0.0	3		53.0	0	0			0.0	0.0	0.0
0.1555973320830748	0.12426176554682518	18.0	0	0	0	0	8	0.136206346390889	5.0	3.0	2.0	3.0	3.0	0	0	0.0	2	2	3	0	0	0	0.0	0.0	1.0	1.0	0	3.0	3.0	3.0	4.0	5.0	5.0	1.0	0.0	0.0	0.0	1	1	56.0	0	0	0.0	0.0	0.0	0.0	0.0
0.12019599338599768	1.0647862574010534	16.0	0	0	0	0	8							1	0	0.0	4	2		0	0	1	0.0			2.0		2.0	3.0	3.0	3.0	3.0	3.0				0.0	3		48.0	0	0			0.0	4.0	
0.7137500265880927	0.7679795800578029	17.0	0	0	0	0	8	0.750712123842866	5.0	5.0	5.0	4.0	2.0	0	0	0.0	3	2	3	0	0	0	0.0	0.0	1.0	3.0	0	3.0	5.0	5.0	5.0	4.0	5.0	-1.0	0.0	0.0	0.0	2	2	49.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.37011861238755095	1.0761087457855028	15.0	0	0	0	0	6							0	0	0.0	2	1	1	0	0	0	0.0		0.0	3.0	0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0		0.0	1		47.0	0	0			0.0	0.0	1.0
0.1113664329144378	0.12426176554682518	18.0	0	0	0	0	8	0.136206346390889	5.0	2.0	2.0	2.0	2.0	0	0	0.0		1	2	0	0	1	0.0		1.0	1.0	0	4.0	3.0	3.0	3.0	3.0	5.0	-1.0	0.0				1	46.0	0	0					0.0
0.5543914849854579	0.9482184144198134	17.0	0	1	0	0	8	0.56479310538368	3.0	1.0	1.0	1.0	1.0	1	0	0.0	3	4	2	1	0	1	1.0	0.0	-2.0	1.0	0	4.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	2	2	45.0	1	0	0.0	0.0	0.0	3.0	0.0
1.2801800565069636	1.2437986834356258	15.0	0	0	0	1	8	1.69646276964467	5.0	5.0	2.0	3.0	5.0	1	0	0.0	4	2	2	1	0	1	1.0	-1.0	0.0	5.0	0	4.0	5.0	2.0	4.0	5.0	5.0	-2.0	-1.0	0.0	0.0	3	2	42.0	0	0	0.0	-1.0	0.0	4.0	-2.0
0.5085390871829856	0.6734004768792736	16.0	0	0	0	1	9							1	0	0.0	4	4		1	0	0	0.0			1.0		3.0	4.0	1.0	1.0	1.0	5.0				0.0	3		33.0	0	0			0.0	4.0	
0.12019599338599768	1.0761087457855028	15.0	0	0	0	0	8	0.952988449453302	1.0	1.0	1.0	1.0	1.0				1	2	1	1	0	1	1.0	0.0	-1.0	0.0	0	2.0	2.0	2.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	1	1	51.0	0	0					0.0
0.12019599338599768	0.12426176554682518	18.0	0	0	0	0	0	0.136206346390889	4.0	3.0	1.0	1.0	1.0	0	1	0.0	3	3	3	1	0	1	1.0	0.0	0.0	1.0	0	2.0	3.0	3.0	3.0	3.0	4.0	0.0	0.0	0.0	0.0	2	2	48.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.12019599338599768	0.6061337098308753	16.0	0	0	0	0	9							0	1	0.0	3	2		0	1	1	0.0			1.0		2.0	4.0	4.0	4.0	4.0	4.0				0.0	2		51.0	0	0			0.0	0.0	
0.6697670890889196	1.0761087457855028	15.0	0	0	0	0	10	1.21741451237234	5.0	5.0	3.0	2.0	1.0	0	0	0.0	1	1	2	0	0	1	0.0	0.0	1.0	2.0	0	2.0	4.0	4.0	3.0	3.0	5.0	0.0	0.0	0.0	0.0	1	1	38.0	0	0	0.0	0.0	0.0	0.0	0.0
1.068497452314824	1.1254490562422774	16.0	0	1	0	0	9	1.04675608399459	5.0	2.0	4.0	2.0	4.0	0	1	0.0	3	3	2	0	1	1	0.0	1.0	-1.0	1.0	0	4.0	4.0	3.0	3.0	1.0	5.0	0.0	0.0	0.0	0.0	2	3	45.0	0	1	0.0	0.0	0.0	0.0	0.0
0.18911207091386084	1.3887188326341007	15.0	0	0	0	0	8	1.21741451237234	5.0	5.0	2.0	4.0	4.0				1	2	3			1		0.0	1.0	1.0	0	4.0	5.0	2.0	4.0	2.0	5.0	2.0	0.0	0.0	0.0	1	1	49.0	0	0					2.0
0.15873927161215107	0.6734004768792736	16.0	0	0	0	0	5	1.0627465811305	5.0	2.0	3.0	2.0	3.0	0	0	0.0	2	2	2	0	0	0	0.0	0.0	0.0	4.0	0	4.0	3.0	2.0	3.0	3.0	5.0	-2.0	0.0	0.0	0.0	1	1	51.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.12019599338599768	1.0647862574010534	16.0	0	0	0	0	6	0.968278036284567	5.0	4.0	4.0	3.0	3.0				3	1	3	0	0	1	0.0	0.0	2.0	2.0	0	2.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	0.0	2	2	51.0	0	0					0.0
1.2916029122698722	1.0647862574010534	16.0	0	0	0	0	9	0.871137388550242	5.0	2.0	2.0	2.0	2.0	0	0	0.0	2	3	3	0	0	1	0.0	1.0	0.0	3.0	0	3.0	4.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	0.0	1	2	35.0	0	0	0.0	0.0	0.0	0.0	1.0
0.18911207091386084	1.0761087457855028	15.0	0	0	0	0	7	1.21741451237234	4.0	3.0	1.0	5.0	3.0	0	0	0.0	3	5	3	0	0	1	0.0	0.0	-2.0	1.0	0	3.0	5.0	5.0	5.0	5.0	5.0	1.0	0.0	0.0	0.0	2	2	49.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.2608851400798278	1.0647862574010534	16.0	0	0	0	0	7	0.968278036284567	5.0	3.0	2.0	2.0	4.0	1	0	0.0	1	2	2	1	0	1	1.0	0.0	0.0	1.0	0	4.0	2.0	2.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	1	1	39.0	0	0	0.0	0.0	0.0	1.0	0.0
8.054779501860098	2.950895699996679	16.0	0	0	1	0	7	3.39906704811693	1.0	1.0	1.0	1.0	1.0	0	1	0.0	4	4		1	0	1	1.0	-1.0		0.0	0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3	2	44.0	0	1	0.0	0.0	0.0	0.0	0.0
2.197953565992214	1.0761087457855028	15.0	0	0	0	0	8	0.952988449453302	4.0	4.0	4.0	4.0	4.0	0	1	0.0	2	4	2	0	1	0	0.0	2.0	-2.0	1.0	0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	3	39.0	0	0	0.0	0.0	0.0	0.0	-1.0
1.9039898411700047	1.1254490562422774	16.0	0	1	0	0	8	0.97852066270038	5.0	2.0	2.0	4.0	4.0	1	0	0.0	4	4	4	1	0	0	0.0	-1.0	0.0	2.0	0	2.0	5.0	5.0	2.0	4.0	4.0	0.0	0.0	0.0	0.0	3	2	55.0	1	0	0.0	-1.0	0.0	4.0	0.0
0.21189303919856114	2.950895699996679	16.0	0	0	1	0	0										2	1		1	0	0	0.0			2.0		2.0	3.0	2.0	4.0	5.0	5.0				0.0	1		51.0	0	0					
1.5988865142826856	0.6734004768792736	16.0	0	0	0	0	8	1.0627465811305	2.0	2.0	2.0	2.0	2.0	0	0	0.0	3	3	3	0	0	1	0.0	0.0	0.0	0.0	0	1.0	3.0	3.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	2	2	43.0	0	0	0.0	0.0	0.0	0.0	0.0
0.4498399576350344	0.6734004768792736	16.0	0	0	0	0	8							1	0	0.0	2	3	2	1	0	1	1.0		-1.0	2.0	1	3.0	5.0	5.0	5.0	5.0	5.0	3.0	1.0		0.0	1		45.0	0	0			0.0	2.0	2.0
0.7810473929996047	0.9482184144198134	17.0	0	1	0	0	6	0.499583885543821	5.0	4.0	4.0	5.0	2.0	1	0	0.0	2	4	3	1	0	1	1.0	-1.0	-1.0	1.0	0	2.0	5.0	2.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	1	1	44.0	1	0	0.0	-1.0	0.0	2.0	2.0
1.515953838677751	1.0761087457855028	15.0	0	0	0	0	10	0.952988449453302	5.0	4.0	2.0	2.0	2.0	0	0	0.0	3	3	3	0	0	1	0.0	0.0	0.0	0.0	0	2.0	3.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	0.0	2	2	34.0	0	0	0.0	0.0	0.0	0.0	0.0
0.15873927161215107	1.0647862574010534	16.0	0	0	0	0	8	0.838050674568554	5.0	5.0	4.0	4.0	4.0	1	0	0.0	1	2	2	1	0	0	0.0	0.0	0.0	4.0	0	4.0	5.0	4.0	4.0	4.0	5.0	0.0	0.0	0.0	0.0	1	1	58.0	0	0	0.0	0.0	0.0	1.0	0.0
2.2393207393012386	1.1254490562422774	16.0	0	1	0	0	9	1.10624409585799	3.0	3.0	3.0	3.0	3.0					3	3	1	0	0	0.0		0.0	1.0	1	2.0					3.0	0.0	1.0				2	19.0	1	0					1.0
0.23242437357265458	0.25285824384528416	18.0	0	0	0	0	6							0	0	0.0	1	1	2			0			1.0	1.0	0	3.0	2.0	2.0	1.0	2.0	4.0	0.0	0.0		0.0	1		53.0	0	0			0.0	0.0	0.0
0.28590962127048025	1.2437986834356258	15.0	0	0	0	0	6	1.69646276964467	5.0	4.0	4.0	1.0	2.0	0	0	0.0	2	2	2	0	0	1	0.0	2.0	0.0	1.0	0	4.0	4.0	5.0	2.0	3.0	5.0	1.0	0.0	0.0	0.0	1	3	47.0	0	0	0.0	0.0	0.0	0.0	1.0
0.23836576898642514	1.0761087457855028	15.0	0	0	0	0	5	1.21741451237234	1.0	1.0	1.0	1.0	1.0	0	0	0.0	4	2	4	0	0	1	0.0	-2.0	2.0	1.0	0	4.0	2.0	2.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	3	1	33.0	0	0	0.0	0.0	0.0	0.0	0.0
0.12019599338599768	0.7679795800578029	17.0	0	0	0	0	10							0	0	0.0	1	3	3	0	0	1	0.0		0.0	0.0	0	2.0	1.0	1.0	1.0	3.0	3.0	0.0	0.0		0.0	1		51.0	0	0			0.0	0.0	0.0
0.21189303919856114	1.0761087457855028	15.0	0	0	0	0	8	1.21741451237234	5.0	2.0	1.0	2.0	4.0	1	0	0.0	3	3	4	1	0	0	0.0	0.0	1.0	2.0	0	4.0	4.0	2.0	2.0	5.0	5.0	1.0	0.0	0.0	0.0	2	2	56.0	0	0	0.0	0.0	0.0	3.0	0.0
1.3161325956879755	1.0761087457855028	15.0	0	0	0	0	8							0	0	0.0	4	3	3	0	0	1	0.0		0.0	2.0	0	2.0	3.0	3.0	2.0	3.0	5.0	0.0	0.0		0.0	3		38.0	0	0			0.0	0.0	0.0
0.6697670890889196	4.6436011714165035	15.0	0	0	1	0	6							1	0	0.0	2	3		1	0	1	1.0			1.0		2.0	2.0	2.0	2.0	3.0	4.0				0.0	1		36.0	0	0			0.0	2.0	
