privDTnof	SE2privDTnof	VprivDTnof1	VprivDTnof2	VprivDTnof3	VprivDTnof4	VprivDTnof5	VprivDTnof6	VprivDTnof7	VprivDTnof8	VprivDTnof9	VprivDTnof10	VprivDTnof11	VprivDTnof12	VprivDTnof13	VprivDTnof14	VprivDTnof15	VprivDTnof16	VprivDTnof17	VprivDTnof18	VprivDTnof19	VprivDTnof20	VprivDTnof21	VprivDTnof22	VprivDTnof23	VprivDTnof24	VprivDTnof25	VprivDTnof26	VprivDTnof27	VprivDTnof28	VprivDTnof29	VprivDTnof30	VprivDTnof31	VprivDTnof32	VprivDTnof33	VprivDTnof34	VprivDTnof35	VprivDTnof36	VprivDTnof37	VprivDTnof38	VprivDTnof39	VprivDTnof40	VprivDTnof41	VprivDTnof42	VprivDTnof43	VprivDTnof44	VprivDTnof45	VprivDTnof46	VprivDTnof47	VprivDTnof48	VprivDTnof49	VprivDTnof50	VprivDTnof51	VprivDTnof52	VprivDTnof53	VprivDTnof54	VprivDTnof55	VprivDTnof56	VprivDTnof57	VprivDTnof58	VprivDTnof59	VprivDTnof60	VprivDTnof61	VprivDTnof62	VprivDTnof63	VprivDTnof64	VprivDTnof65	VprivDTnof66	VprivDTnof67	VprivDTnof68	VprivDTnof69	VprivDTnof70	VprivDTnof71	VprivDTnof72	VprivDTnof73	VprivDTnof74	VprivDTnof75	VprivDTnof76	VprivDTnof77
-0.08085557	0.0021360836	0.0021360836	7.93229E-5	7.966299E-5	5.9910013E-5	8.4528016E-5	7.86496E-5	9.099579E-5	6.9392896E-5	7.21345E-5	7.6392585E-5	7.626341E-5	6.20305E-5	7.562421E-5	7.016266E-5	7.7080105E-5	6.910344E-5	7.5171534E-5	7.563669E-5	6.82041E-5	7.0036214E-5	6.2798485E-5	5.9205362E-5	8.096171E-5	8.553408E-5	8.251553E-5	7.511871E-5	8.511244E-5	6.831706E-5	7.00859E-5	6.6430206E-5	1.00895864E-4	7.3213916E-5	4.923574E-5	5.8618705E-5	7.759601E-5	7.4824886E-5	8.635922E-5	8.486982E-5	7.2613075E-5	7.4415715E-5	7.95401E-5	7.073927E-5	7.9210084E-5	5.541877E-5	8.6038E-5	7.284499E-5	9.1726375E-5	7.021049E-5	8.186691E-5	7.3270116E-5	4.2991578E-5	7.477168E-5	7.896012E-5	6.683108E-5	6.309368E-5	7.671679E-5	7.593145E-5	6.1873645E-5	5.9622904E-5	7.105725E-5	8.805767E-5	1.1342881E-4	6.304085E-5	1.5680818E-5	7.689298E-5	6.6718036E-5	6.3509804E-5	7.380721E-5	6.542994E-5	7.17657E-5	6.902182E-5	8.999376E-5	7.06687E-5	6.958228E-5	8.539989E-5	7.8605386E-5	8.120092E-5
-0.15090255	0.0012774147	7.93229E-5	0.0012774147	8.46319E-5	6.280193E-5	9.9639656E-5	8.1302394E-5	9.172034E-5	7.9934136E-5	8.455282E-5	8.5618296E-5	8.907111E-5	6.632434E-5	9.2442046E-5	7.555949E-5	8.023452E-5	7.950053E-5	7.8821075E-5	9.225253E-5	6.874023E-5	8.0045305E-5	6.917076E-5	7.172116E-5	8.929025E-5	9.2499446E-5	9.184094E-5	9.047986E-5	9.4857496E-5	7.4355165E-5	8.031613E-5	7.142783E-5	1.2695129E-4	7.6837205E-5	5.885051E-5	6.642151E-5	8.5752006E-5	8.351855E-5	8.9046844E-5	9.49075E-5	8.6302214E-5	7.971029E-5	7.707411E-5	8.258419E-5	8.8416E-5	6.344169E-5	1.0219313E-4	8.02925E-5	9.30701E-5	8.6808795E-5	9.1776004E-5	8.18364E-5	5.0684484E-5	8.168679E-5	8.277339E-5	7.19003E-5	7.974124E-5	8.5945314E-5	8.162863E-5	6.208113E-5	6.325686E-5	7.2581155E-5	7.768958E-5	1.2157269E-4	8.294896E-5	1.3736058E-5	8.840427E-5	8.554338E-5	7.331155E-5	8.080379E-5	7.813296E-5	8.80521E-5	7.457892E-5	9.083454E-5	8.79168E-5	8.614172E-5	9.0583075E-5	9.568413E-5	9.348038E-5
0.049443386	0.0018927022	7.966299E-5	8.46319E-5	0.0018927022	7.852333E-5	8.545713E-5	8.514132E-5	9.943181E-5	7.909757E-5	7.239647E-5	8.0260535E-5	7.544986E-5	5.9995178E-5	8.3500236E-5	7.102803E-5	8.419784E-5	7.086127E-5	7.0010654E-5	7.797934E-5	7.1557355E-5	7.156312E-5	7.110374E-5	6.0584465E-5	8.4261315E-5	8.8966866E-5	7.967995E-5	7.741449E-5	8.471705E-5	8.0857026E-5	6.9334536E-5	7.584172E-5	1.02199316E-4	7.2814E-5	5.348776E-5	6.625036E-5	7.21998E-5	7.989011E-5	8.9142246E-5	8.538588E-5	7.3549854E-5	7.604445E-5	8.28001E-5	7.40534E-5	7.416328E-5	6.020317E-5	8.6353284E-5	7.8997975E-5	9.1858405E-5	8.109773E-5	8.3245075E-5	7.357046E-5	6.3954525E-5	7.7233606E-5	8.3589E-5	8.128831E-5	6.8285095E-5	7.6059165E-5	8.1260885E-5	7.440439E-5	7.181975E-5	7.450614E-5	8.286279E-5	1.2293205E-4	5.254825E-5	1.8342835E-5	8.402688E-5	6.774766E-5	5.785701E-5	8.301248E-5	9.370011E-5	6.6926164E-5	7.180974E-5	9.5288684E-5	7.528427E-5	7.064303E-5	9.2527545E-5	9.737011E-5	8.017773E-5
-0.13614358	0.004328776	5.9910013E-5	6.280193E-5	7.852333E-5	0.004328776	6.6117165E-5	7.304217E-5	7.7837416E-5	6.612318E-5	7.139295E-5	5.9655555E-5	6.0638875E-5	4.5961795E-5	6.858272E-5	6.0022066E-5	6.2469E-5	6.1603576E-5	6.694596E-5	6.3664476E-5	5.742451E-5	6.306537E-5	6.616503E-5	3.6303758E-5	6.868679E-5	6.8426874E-5	7.2508636E-5	6.4873144E-5	5.4662527E-5	4.584498E-5	7.0808965E-5	6.310529E-5	1.1185018E-4	3.689849E-5	4.7251713E-5	6.372061E-5	6.320864E-5	6.962903E-5	6.678757E-5	7.210054E-5	7.23135E-5	5.861012E-5	6.0215305E-5	6.1104336E-5	6.630854E-5	5.2050702E-5	8.180538E-5	6.519417E-5	6.628899E-5	8.055239E-5	7.3107214E-5	5.206648E-5	5.0182345E-5	6.5084845E-5	6.350347E-5	7.278902E-5	6.553459E-5	4.8910937E-5	6.5887565E-5	6.814805E-5	5.778343E-5	5.0698487E-5	5.6093548E-5	1.1820331E-4	8.528631E-5	1.1182906E-6	7.430257E-5	5.9868627E-5	5.987031E-5	8.048147E-5	8.470272E-5	5.8731384E-5	6.680042E-5	8.5021034E-5	6.831226E-5	5.694862E-5	8.492051E-5	8.546481E-5	6.74382E-5
-0.26522744	0.0027266964	8.4528016E-5	9.9639656E-5	8.545713E-5	6.6117165E-5	0.0027266964	7.9205405E-5	9.397726E-5	8.507546E-5	9.264245E-5	1.0171111E-4	9.984856E-5	5.7991678E-5	1.0646731E-4	8.442094E-5	9.245893E-5	8.500708E-5	7.713323E-5	9.821784E-5	6.967754E-5	7.5231146E-5	6.0409824E-5	8.927454E-5	9.814483E-5	1.0491243E-4	9.1312046E-5	9.380229E-5	1.0343863E-4	8.464649E-5	5.9852762E-5	7.5736316E-5	1.2211771E-4	8.092254E-5	4.9189577E-5	6.055326E-5	1.02406615E-4	8.007856E-5	9.7573415E-5	1.03085775E-4	8.662346E-5	6.4744665E-5	8.426147E-5	8.722898E-5	7.60018E-5	6.762074E-5	1.03887716E-4	8.229753E-5	1.064337E-4	8.398575E-5	8.668613E-5	9.237321E-5	6.201656E-5	8.299953E-5	8.255927E-5	5.805505E-5	7.581831E-5	1.00788035E-4	8.39556E-5	6.206168E-5	5.9068265E-5	8.308436E-5	7.040492E-5	1.0157259E-4	7.180285E-5	1.74401E-5	8.670354E-5	8.821511E-5	6.7890105E-5	5.1579E-5	7.087849E-5	6.627825E-5	7.89766E-5	1.12767244E-4	9.3218645E-5	9.732764E-5	9.172314E-5	9.392916E-5	9.477725E-5
-0.07280879	0.004366908	7.86496E-5	8.1302394E-5	8.514132E-5	7.304217E-5	7.9205405E-5	0.004366908	1.079134E-4	7.187462E-5	7.306884E-5	6.61133E-5	6.258333E-5	5.736264E-5	7.0942886E-5	6.203923E-5	7.4579446E-5	5.709664E-5	6.3771535E-5	7.431971E-5	8.321756E-5	6.896827E-5	6.397945E-5	5.709654E-5	7.62259E-5	7.1856404E-5	8.573282E-5	7.613008E-5	8.081285E-5	6.7843896E-5	6.307159E-5	6.3398365E-5	9.842861E-5	7.742522E-5	4.1288124E-5	5.5289012E-5	6.56297E-5	7.3567746E-5	7.7950484E-5	8.12715E-5	7.228674E-5	8.493207E-5	8.2234E-5	6.645268E-5	7.340487E-5	5.651433E-5	8.402533E-5	7.4415664E-5	7.989325E-5	6.11377E-5	7.9688085E-5	7.0835114E-5	5.0025774E-5	7.2731054E-5	8.841052E-5	8.886316E-5	4.9269114E-5	6.477112E-5	7.9951504E-5	9.3091076E-5	7.483996E-5	6.57416E-5	8.8259854E-5	1.2247119E-4	5.337825E-5	1.6172922E-5	7.719958E-5	6.7653324E-5	5.6659337E-5	8.290533E-5	6.4008236E-5	7.905652E-5	6.7776615E-5	8.981695E-5	6.913451E-5	6.3666426E-5	8.876746E-5	8.773107E-5	6.162488E-5
-0.29472244	0.007332446	9.099579E-5	9.172034E-5	9.943181E-5	7.7837416E-5	9.397726E-5	1.079134E-4	0.007332446	7.778655E-5	9.050349E-5	8.42512E-5	8.309331E-5	7.111513E-5	9.058278E-5	7.500408E-5	9.4237E-5	7.915993E-5	7.978598E-5	8.7776905E-5	1.063952E-4	8.4216794E-5	8.98019E-5	8.876685E-5	9.4528725E-5	8.862686E-5	8.612745E-5	8.972168E-5	9.084305E-5	9.963402E-5	9.270228E-5	8.73787E-5	1.0853256E-4	7.9979225E-5	6.241751E-5	7.983234E-5	8.8889894E-5	9.5381685E-5	1.0173625E-4	9.908235E-5	8.981083E-5	9.147586E-5	9.677187E-5	8.202759E-5	8.864792E-5	9.139418E-5	9.7555356E-5	8.8360604E-5	9.9970894E-5	8.7472494E-5	9.606912E-5	8.9598136E-5	8.347256E-5	9.209578E-5	8.977628E-5	1.03134415E-4	7.896158E-5	8.4902174E-5	8.922834E-5	9.1363116E-5	7.553551E-5	8.9291294E-5	1.2050575E-4	1.3673367E-4	7.42915E-5	3.215572E-5	7.931517E-5	8.157002E-5	7.7431E-5	1.02940874E-4	1.2021613E-4	8.343812E-5	8.549934E-5	1.0878044E-4	8.273197E-5	7.413258E-5	1.142895E-4	1.0109391E-4	9.938357E-5
-0.22114767	0.003258556	6.9392896E-5	7.9934136E-5	7.909757E-5	6.612318E-5	8.507546E-5	7.187462E-5	7.778655E-5	0.003258556	7.247615E-5	7.500789E-5	7.911775E-5	6.279813E-5	7.3753945E-5	8.238276E-5	6.9252244E-5	7.03997E-5	6.755628E-5	9.472143E-5	6.355669E-5	6.9851354E-5	6.277974E-5	6.0146416E-5	7.0586604E-5	8.995245E-5	8.5748245E-5	7.889594E-5	7.4590476E-5	6.7127505E-5	7.9878235E-5	7.793754E-5	1.0571383E-4	7.737122E-5	5.525929E-5	5.77552E-5	7.547314E-5	6.880592E-5	7.279154E-5	8.445605E-5	7.4569936E-5	6.626367E-5	6.279515E-5	7.9264704E-5	7.338641E-5	6.14377E-5	8.7393535E-5	7.181064E-5	9.751639E-5	6.545632E-5	7.653955E-5	7.159641E-5	8.531818E-5	7.777468E-5	6.912658E-5	6.273945E-5	5.6692505E-5	8.6946755E-5	7.740452E-5	4.7356498E-5	5.814109E-5	6.559313E-5	6.6235036E-5	9.9054196E-5	7.3959534E-5	1.8480061E-5	8.8196146E-5	8.06194E-5	7.602956E-5	5.7359302E-5	9.4928524E-5	5.7811645E-5	6.677996E-5	9.604893E-5	7.873332E-5	6.5847715E-5	7.3599884E-5	9.450501E-5	9.273946E-5
0.022664022	0.003781715	7.21345E-5	8.455282E-5	7.239647E-5	7.139295E-5	9.264245E-5	7.306884E-5	9.050349E-5	7.247615E-5	0.003781715	8.149465E-5	8.322887E-5	4.7469486E-5	8.2145874E-5	7.03371E-5	7.94314E-5	7.3109026E-5	7.4712865E-5	8.1235594E-5	7.908524E-5	7.264193E-5	5.6799854E-5	6.821579E-5	8.4226456E-5	9.2599425E-5	9.408961E-5	8.504201E-5	9.7411576E-5	5.6022407E-5	7.757122E-5	6.662824E-5	1.1256571E-4	7.988842E-5	4.730052E-5	5.8170543E-5	8.224051E-5	7.5516444E-5	8.8152425E-5	8.388092E-5	7.6270066E-5	8.016935E-5	7.9395504E-5	8.06634E-5	7.479269E-5	6.291358E-5	9.953093E-5	6.7432644E-5	8.930552E-5	7.155128E-5	8.2568535E-5	7.528666E-5	6.526443E-5	8.025447E-5	7.7634E-5	7.011098E-5	6.9133996E-5	8.622901E-5	7.604663E-5	4.005084E-5	5.183997E-5	6.406148E-5	7.115572E-5	8.8185145E-5	5.7292866E-5	1.2257943E-5	7.7679724E-5	7.9800986E-5	6.384183E-5	5.6989942E-5	5.756132E-5	6.2848216E-5	6.873513E-5	8.561538E-5	7.5933094E-5	7.494922E-5	8.400147E-5	8.171448E-5	8.530739E-5
-0.045316976	0.0023910778	7.6392585E-5	8.5618296E-5	8.0260535E-5	5.9655555E-5	1.0171111E-4	6.61133E-5	8.42512E-5	7.500789E-5	8.149465E-5	0.0023910778	8.598368E-5	6.0565628E-5	9.761179E-5	7.444846E-5	7.690244E-5	7.882223E-5	6.8646106E-5	8.456064E-5	6.713589E-5	7.864863E-5	6.191425E-5	9.103783E-5	9.453125E-5	9.603961E-5	9.006182E-5	8.523834E-5	1.0090198E-4	7.724226E-5	7.485806E-5	7.1498594E-5	1.1903242E-4	7.703131E-5	5.698994E-5	6.0723203E-5	8.9593435E-5	7.6429555E-5	8.9545305E-5	9.359573E-5	8.117431E-5	7.543676E-5	7.576948E-5	7.866627E-5	8.4269064E-5	6.2023595E-5	9.5280935E-5	7.799738E-5	9.172213E-5	8.292126E-5	9.21894E-5	7.6031574E-5	6.412335E-5	7.779479E-5	8.1397506E-5	6.0994058E-5	7.97425E-5	8.959411E-5	7.650781E-5	4.8150454E-5	5.1705672E-5	7.585228E-5	8.385772E-5	1.14520815E-4	5.6910343E-5	5.385003E-6	8.3006285E-5	7.550013E-5	7.1400216E-5	7.1050104E-5	7.789605E-5	8.323167E-5	6.805162E-5	9.346932E-5	8.2259816E-5	7.57296E-5	7.914344E-5	7.8120895E-5	8.105351E-5
