gamequal	est	lb	ub	timezone	column
-2	0.638983	0.6293	0.648555	"Eastern"	"Model 1\nCPS, Full"
-1.9	0.638508	0.629071	0.64784	"Eastern"	"Model 1\nCPS, Full"
-1.8	0.638033	0.628836	0.647129	"Eastern"	"Model 1\nCPS, Full"
-1.7	0.637557	0.628596	0.646423	"Eastern"	"Model 1\nCPS, Full"
-1.6	0.637081	0.62835	0.645722	"Eastern"	"Model 1\nCPS, Full"
-1.5	0.636604	0.628097	0.645027	"Eastern"	"Model 1\nCPS, Full"
-1.4	0.636128	0.627838	0.644338	"Eastern"	"Model 1\nCPS, Full"
-1.3	0.635651	0.627571	0.643655	"Eastern"	"Model 1\nCPS, Full"
-1.2	0.635174	0.627296	0.64298	"Eastern"	"Model 1\nCPS, Full"
-1.1	0.634696	0.627012	0.642312	"Eastern"	"Model 1\nCPS, Full"
-1	0.634219	0.626719	0.641653	"Eastern"	"Model 1\nCPS, Full"
-0.9	0.633741	0.626416	0.641004	"Eastern"	"Model 1\nCPS, Full"
-0.8	0.633262	0.626102	0.640364	"Eastern"	"Model 1\nCPS, Full"
-0.7	0.632784	0.625776	0.639736	"Eastern"	"Model 1\nCPS, Full"
-0.6	0.632305	0.625438	0.639119	"Eastern"	"Model 1\nCPS, Full"
-0.5	0.631826	0.625087	0.638515	"Eastern"	"Model 1\nCPS, Full"
-0.4	0.631347	0.624721	0.637924	"Eastern"	"Model 1\nCPS, Full"
-0.3	0.630868	0.624341	0.637347	"Eastern"	"Model 1\nCPS, Full"
-0.2	0.630388	0.623944	0.636785	"Eastern"	"Model 1\nCPS, Full"
-0.1	0.629908	0.623532	0.636238	"Eastern"	"Model 1\nCPS, Full"
0	0.629427	0.623103	0.635708	"Eastern"	"Model 1\nCPS, Full"
0.1	0.628947	0.622657	0.635193	"Eastern"	"Model 1\nCPS, Full"
0.2	0.628466	0.622193	0.634696	"Eastern"	"Model 1\nCPS, Full"
0.3	0.627985	0.621711	0.634216	"Eastern"	"Model 1\nCPS, Full"
0.4	0.627504	0.621212	0.633753	"Eastern"	"Model 1\nCPS, Full"
0.5	0.627022	0.620695	0.633306	"Eastern"	"Model 1\nCPS, Full"
0.6	0.62654	0.62016	0.632877	"Eastern"	"Model 1\nCPS, Full"
0.7	0.626058	0.619609	0.632463	"Eastern"	"Model 1\nCPS, Full"
0.8	0.625576	0.61904	0.632066	"Eastern"	"Model 1\nCPS, Full"
0.9	0.625093	0.618456	0.631684	"Eastern"	"Model 1\nCPS, Full"
1	0.624611	0.617856	0.631317	"Eastern"	"Model 1\nCPS, Full"
1.1	0.624128	0.617242	0.630963	"Eastern"	"Model 1\nCPS, Full"
1.2	0.623644	0.616614	0.630623	"Eastern"	"Model 1\nCPS, Full"
1.3	0.623161	0.615973	0.630295	"Eastern"	"Model 1\nCPS, Full"
1.4	0.622677	0.615319	0.629979	"Eastern"	"Model 1\nCPS, Full"
1.5	0.622193	0.614653	0.629674	"Eastern"	"Model 1\nCPS, Full"
1.6	0.621709	0.613977	0.629378	"Eastern"	"Model 1\nCPS, Full"
1.7	0.621224	0.613291	0.629093	"Eastern"	"Model 1\nCPS, Full"
1.8	0.620739	0.612595	0.628816	"Eastern"	"Model 1\nCPS, Full"
1.9	0.620254	0.611891	0.628547	"Eastern"	"Model 1\nCPS, Full"
2	0.619769	0.611178	0.628285	"Eastern"	"Model 1\nCPS, Full"
-2	0.656296	0.641821	0.670487	"Pacific"	"Model 1\nCPS, Full"
-1.9	0.655302	0.641172	0.669163	"Pacific"	"Model 1\nCPS, Full"
-1.8	0.654307	0.640516	0.667843	"Pacific"	"Model 1\nCPS, Full"
-1.7	0.65331	0.639853	0.666528	"Pacific"	"Model 1\nCPS, Full"
-1.6	0.652312	0.63918	0.665217	"Pacific"	"Model 1\nCPS, Full"
-1.5	0.651313	0.638499	0.663912	"Pacific"	"Model 1\nCPS, Full"
-1.4	0.650312	0.637808	0.662613	"Pacific"	"Model 1\nCPS, Full"
