mcgovern07caswin50	antiwarvote	dem	leader	veteran	black	latino	female	seniorityinchamber	anyfrcommittee	lnmcgovern07caswin50
50	1.0	1.0	0.0	1.0	0.0	0.0	0.0	27	0.0	3.912023
48	1.0	1.0	0.0	1.0	1.0	0.0	0.0	22	0.0	3.871201
5	1.0	1.0	0.0	0.0	0.0	0.0	0.0	20	0.0	1.609438
122	1.0	1.0	0.0	1.0	1.0	0.0	0.0	19	0.0	4.804021
29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19	0.0	3.3672957
51	0.0	0.0	0.0	1.0	0.0	0.0	0.0	18	0.0	3.9318256
50	1.0	1.0	0.0	1.0	0.0	0.0	0.0	18	0.0	3.912023
9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18	0.0	2.1972246
45	1.0	1.0	0.0	1.0	0.0	0.0	0.0	18	0.0	3.8066626
54	1.0	1.0	0.0	0.0	0.0	0.0	0.0	17	0.0	3.988984
7	1.0	1.0	0.0	0.0	0.0	0.0	0.0	17	0.0	1.9459101
135	1.0	1.0	0.0	0.0	0.0	0.0	0.0	17	0.0	4.905275
55	1.0	0.0	0.0	1.0	0.0	0.0	0.0	10	1.0	4.0073333
32	1.0	1.0	0.0	0.0	0.0	0.0	0.0	16	1.0	3.465736
47	1.0	1.0	0.0	1.0	0.0	0.0	0.0	16	0.0	3.8501475
63	1.0	1.0	0.0	1.0	0.0	0.0	0.0	17	1.0	4.1431346
12	1.0	1.0	0.0	0.0	0.0	0.0	0.0	16	0.0	2.4849067
4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	16	1.0	1.3862944
71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	0.0	4.26268
33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1.0	3.4965076
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	0.0	3.3322046
24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	0.0	3.1780539
169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	0.0	5.1298985
49	1.0	1.0	0.0	0.0	0.0	0.0	0.0	14	0.0	3.8918202
41	0.0	0.0	0.0	1.0	0.0	0.0	0.0	14	1.0	3.713572
37	1.0	1.0	0.0	0.0	0.0	0.0	0.0	14	1.0	3.6109178
6	0.0	0.0	0.0	1.0	0.0	0.0	0.0	14	0.0	1.7917595
119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	1.0	4.7791233
55	0.0	0.0	0.0	1.0	0.0	0.0	0.0	14	0.0	4.0073333
78	0.0	1.0	1.0	0.0	0.0	0.0	0.0	14	0.0	4.356709
123	1.0	1.0	0.0	0.0	0.0	0.0	0.0	13	1.0	4.8121843
141	0.0	1.0	0.0	0.0	0.0	0.0	0.0	13	1.0	4.94876
4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	13	0.0	1.3862944
30	0.0	0.0	0.0	1.0	0.0	0.0	0.0	13	1.0	3.4011974
20	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3	1.0	2.9957323
23	1.0	1.0	0.0	0.0	0.0	0.0	1.0	13	0.0	3.1354942
45	1.0	1.0	0.0	0.0	0.0	0.0	0.0	13	0.0	3.8066626
7	0.0	1.0	0.0	0.0	0.0	1.0	0.0	13	1.0	1.9459101
14	0.0	1.0	0.0	1.0	0.0	0.0	0.0	13	1.0	2.6390574
120	1.0	1.0	0.0	1.0	1.0	0.0	0.0	13	0.0	4.787492
13	1.0	1.0	0.0	1.0	0.0	0.0	0.0	13	0.0	2.5649493
57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	0.0	4.0430512
23	0.0	0.0	0.0	1.0	0.0	0.0	0.0	12	0.0	3.1354942
16	0.0	1.0	0.0	0.0	0.0	0.0	0.0	12	0.0	2.7725887
25	1.0	1.0	0.0	1.0	0.0	0.0	0.0	12	0.0	3.218876
109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13	1.0	4.691348
50	1.0	1.0	0.0	0.0	0.0	0.0	0.0	12	0.0	3.912023
11	1.0	1.0	0.0	0.0	0.0	0.0	0.0	10	1.0	2.3978953
13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	0.0	2.5649493
11	1.0	1.0	0.0	1.0	0.0	0.0	0.0	11	1.0	2.3978953
42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	2.0	3.7376697
57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	0.0	4.0430512
7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	0.0	1.9459101
34	1.0	1.0	0.0	0.0	1.0	0.0	0.0	11	0.0	3.5263605
32	1.0	1.0	0.0	0.0	0.0	0.0	0.0	10	0.0	3.465736
24	1.0	1.0	0.0	0.0	0.0	0.0	1.0	11	0.0	3.1780539
52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	1.0	3.9512436
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	0.0	2.8332133
37	1.0	1.0	1.0	0.0	0.0	0.0	1.0	11	0.0	3.6109178
115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	1.0	4.744932
11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	0.0	2.3978953
21	1.0	1.0	0.0	0.0	0.0	0.0	0.0	11	0.0	3.0445225
135	1.0	1.0	0.0	0.0	0.0	0.0	0.0	11	0.0	4.905275
17	1.0	0.0	0.0	1.0	0.0	0.0	0.0	11	0.0	2.8332133
121		1.0	0.0	0.0	0.0	0.0	0.0	10	1.0	4.7957907
16	0.0	0.0	0.0	1.0	0.0	0.0	0.0	10	0.0	2.7725887
125	1.0	1.0	0.0	0.0	0.0	0.0	1.0	10	1.0	4.828314
34	1.0	1.0	0.0	1.0	0.0	0.0	0.0	10	0.0	3.5263605
10	1.0	1.0	0.0	0.0	0.0	0.0	0.0	10	0.0	2.3025851
