Date started	MP Code	ID
"2/8/12 16:30"	999	1
"14/08/2012 03:28:45 PM"	129	2
"24/08/2012 09:07:49 AM"	433	3
"3/10/12 14:30"	127	4
"18/10/2012 02:01:00 PM"	50	5
"7/11/12 13:54"	60	6
"24/12/2012 07:46:47 AM"	56	7
"31/01/2013 06:24:26 PM"	462	8
"20/05/2013 02:32:12 PM"	37	9
"22/05/2013 12:58:35 PM"	462	10
"5/6/13 20:35"	196	11
"14/06/2013 12:16:02 PM"	139	12
"17/06/2013 10:10:23 AM"	175	13
"17/06/2013 10:16:57 AM"	175	14
"29/07/2013 10:43:04 AM"		15
"31/07/2013 11:58:41 AM"	505	16
"9/8/13 16:55"	602	17
"12/8/13 16:17"	601	18
"12/9/13 15:18"		19
"13/09/2013 06:42:47 PM"		20
"26/09/2013 01:31:28 PM"		21
"27/09/2013 05:49:56 PM"		22
"10/10/13 16:09"		23
"10/10/13 16:24"		24
"10/10/13 16:26"		25
"10/10/13 16:33"		26
"10/10/13 16:49"		27
"10/10/13 16:50"		28
"10/10/13 18:00"		29
"10/10/13 20:46"		30
"12/10/13 18:11"		31
"12/10/13 19:01"		32
"15/10/2013 01:34:29 PM"		33
"16/10/2013 05:38:18 PM"		34
"23/10/2013 07:08:32 AM"		35
"8/11/13 21:00"		36
"9/11/13 4:14"		37
"11/11/13 7:21"		38
"11/11/13 19:02"		39
"17/11/2013 08:05:20 PM"		40
"17/11/2013 08:05:39 PM"		41
"17/11/2013 08:06:01 PM"		42
"17/11/2013 08:06:24 PM"		43
"17/11/2013 09:53:01 PM"		44
"20/11/2013 02:10:55 PM"		45
"27/11/2013 08:35:02 PM"		46
"4/12/13 18:21"		47
"17/12/2013 01:46:01 PM"		48
"20/01/2014 04:49:36 PM"		49
"20/01/2014 03:18:23 PM"		50
"20/01/2014 03:21:58 PM"		51
"20/01/2014 03:22:48 PM"		52
"20/01/2014 03:58:43 PM"		53
"20/01/2014 04:03:16 PM"	999	54
"20/01/2014 04:35:20 PM"	999	55
"20/01/2014 04:40:57 PM"	999	56
"20/01/2014 05:25:15 PM"		57
"20/01/2014 07:55:33 PM"		58
"20/01/2014 08:20:00 PM"		59
"20/01/2014 08:55:13 PM"		60
"20/01/2014 09:00:06 PM"		61
"20/01/2014 09:34:01 PM"	999	62
"20/01/2014 10:55:58 PM"		63
"21/01/2014 03:46:01 AM"		64
"21/01/2014 10:20:07 AM"		65
"21/01/2014 04:14:14 PM"	999	66
"21/01/2014 04:20:04 PM"	999	67
"21/01/2014 07:59:30 PM"		68
"26/01/2014 04:51:47 PM"		69
"7/3/14 12:41"		70
"5/9/12 20:10"	142	71
"23/10/2012 06:50:05 PM"	211	72
"13/08/2013 09:13:06 PM"	2	73
"12/10/12 16:14"	38	74
"7/12/12 13:52"	75	75
"14/10/2012 03:44:08 PM"	142	76
"14/09/2012 12:59:00 PM"	123	77
"10/9/12 19:17"	46	78
"21/09/2012 09:43:09 PM"	30	79
"5/9/12 15:48"		80
"5/9/12 15:57"		81
"3/10/12 13:10"	474	82
"5/9/12 7:37"	34	83
"8/9/12 20:19"	438	84
"5/9/12 21:29"	75	85
"7/11/12 16:30"	999	86
"7/10/12 8:10"	75	87
"27/08/2012 09:37:27 AM"	195	88
"4/9/12 8:39"	56	89
"5/9/12 15:48"	413	90
"14/09/2012 01:15:16 PM"		91
"18/09/2012 09:46:43 PM"	999	92
"15/01/2013 06:35:27 AM"	999	93
"23/09/2012 03:38:29 PM"		94
"3/10/12 19:02"	173	95
"5/9/12 15:48"		96
"17/10/2012 06:53:42 AM"	425	97
"14/11/2012 07:44:33 AM"	478	98
"4/12/12 16:41"	207	99
"13/09/2012 08:16:07 PM"	46	100
"30/12/2012 08:31:46 PM"	413	101
"19/10/2012 12:19:55 PM"	142	102
"11/11/13 16:40"	182	103
"20/01/2014 04:06:39 PM"	999	104
"20/01/2014 04:12:30 PM"	999	105
"20/01/2014 06:33:23 PM"	999	106
"20/01/2014 03:39:35 PM"	999	107
"20/01/2014 03:27:01 PM"	999	108
"20/01/2014 04:17:28 PM"	999	109
"20/01/2014 03:57:18 PM"	999	110
"20/01/2014 05:59:13 PM"	999	111
"20/01/2014 07:07:06 PM"	999	112
"20/01/2014 03:32:59 PM"	999	113
"20/01/2014 05:23:12 PM"	999	114
"20/01/2014 06:27:32 PM"	999	115
"20/01/2014 05:27:55 PM"	999	116
"20/01/2014 08:23:30 PM"	999	117
"20/01/2014 08:25:33 PM"	999	118
"20/01/2014 03:52:35 PM"	999	119
"20/01/2014 06:18:55 PM"	999	120
"20/01/2014 09:40:47 PM"	999	121
"20/01/2014 10:27:58 PM"	999	122
"20/01/2014 05:34:53 PM"	999	123
"23/01/2014 12:41:04 PM"	999	124
"20/01/2014 03:31:04 PM"	999	125
"20/01/2014 03:54:23 PM"	999	126
"20/01/2014 03:57:41 PM"	999	127
"21/01/2014 06:31:20 PM"	999	128
"20/01/2014 04:02:08 PM"	999	129
"20/01/2014 05:04:26 PM"	999	130
"20/01/2014 05:45:39 PM"	999	131
"20/01/2014 04:11:33 PM"	999	132
"20/01/2014 04:32:26 PM"	999	133
"20/01/2014 03:59:38 PM"	999	134
"20/01/2014 03:50:03 PM"	999	135
"20/01/2014 04:25:02 PM"	999	136
"20/01/2014 06:19:37 PM"	999	137
"20/01/2014 04:30:59 PM"	999	138
"20/01/2014 06:44:47 PM"	999	139
"20/01/2014 06:47:45 PM"	999	140
"20/01/2014 06:26:18 PM"	999	141
"20/01/2014 03:40:43 PM"	999	142
"20/01/2014 07:13:46 PM"	999	143
"20/01/2014 07:54:33 PM"	999	144
"20/01/2014 08:57:48 PM"	999	145
"20/01/2014 09:59:40 PM"	999	146
"21/01/2014 03:17:54 PM"	999	147
"21/01/2014 03:20:49 PM"	999	148
"21/01/2014 09:37:12 PM"	999	149
"21/01/2014 11:12:00 PM"	999	150
"20/01/2014 05:30:47 PM"	999	151
"20/01/2014 04:19:31 PM"	999	152
"20/01/2014 05:27:18 PM"	999	153
"20/01/2014 04:10:39 PM"	999	154
"25/01/2014 11:00:51 AM"	999	155
"16/04/2013 07:13:52 AM"	129	156
"28/06/2013 10:05:23 PM"	11	157
"15/10/2013 10:30:19 PM"	11	158
"5/9/13 20:30"	36	159
"24/06/2013 11:42:05 AM"	69	160
"16/02/2014 07:51:31 PM"	142	161
"25/05/2013 09:23:41 PM"	170	162
"5/6/13 17:10"	195	163
"31/07/2013 04:18:26 PM"		164
"10/10/13 21:05"	602	165
"5/10/12 15:48"		166
"31/08/2012 07:53:56 PM"	999	167
"11/8/12 21:23"	999	168
"18/12/2012 08:04:18 PM"	36	169
"11/11/12 20:37"	103	170
"16/03/2013 06:51:37 PM"	175	171
"10/7/13 21:17"	183	172
"5/5/13 19:59"	69	173
"5/5/13 19:59"	69	174
"31/10/2012 11:11:41 AM"	462	175
"22/09/2012 09:05:22 AM"	468	176
"12/10/13 23:14"	30	177
"11/5/13 21:18"	2	178
"23/03/2013 07:42:54 AM"	2	179
"29/07/2013 03:53:00 PM"	2	180
"17/04/2013 06:50:39 PM"	2	181
"2/7/13 21:11"	2	182
"14/04/2013 06:55:27 PM"	2	183
"10/9/13 21:17"	2	184
"26/03/2013 07:08:34 PM"	2	185
"5/2/13 21:30"	2	186
"3/2/13 21:21"	2	187
"17/06/2013 10:16:34 AM"	2	188
"9/8/13 7:37"	2	189
"24/05/2013 08:46:57 PM"	2	190
"12/9/13 22:21"	2	191
"25/11/2012 10:14:22 AM"	2	192
"5/8/13 12:07"	2	193
"4/5/13 6:52"	2	194
"23/07/2013 05:45:28 PM"	2	195
"20/07/2013 08:00:31 PM"	2	196
"9/9/13 16:05"	2	197
"20/03/2013 06:33:08 AM"	2	198
"30/07/2013 06:58:31 PM"	2	199
"25/01/2013 07:31:13 PM"	2	200
"10/8/13 21:22"	2	201
"3/7/13 9:49"	2	202
"6/6/13 18:51"	2	203
"12/8/13 22:55"	2	204
"5/5/13 21:44"	2	205
"9/4/13 18:32"	2	206
"22/03/2013 06:42:46 AM"	2	207
"20/06/2013 10:22:17 PM"	2	208
"4/8/13 10:56"	2	209
"12/1/13 20:39"	3	210
"1/2/13 15:23"	3	211
"14/08/2013 12:10:24 PM"	3	212
"23/12/2013 06:33:42 AM"	3	213
"26/08/2013 06:42:45 PM"	3	214
"6/6/13 16:00"	3	215
"14/02/2013 11:49:52 AM"	3	216
"5/4/13 21:33"	3	217
"24/04/2013 02:58:53 PM"	3	218
"19/02/2014 12:46:47 PM"	3	219
"16/03/2013 10:21:15 PM"	3	220
"27/09/2013 01:19:03 AM"	3	221
"2/4/13 15:58"	3	222
"10/3/13 12:40"	3	223
"25/03/2013 04:00:51 PM"	3	224
"1/6/13 19:00"	3	225
"12/12/12 8:01"	3	226
"3/9/13 21:31"	3	227
"21/05/2013 08:08:57 PM"	3	228
"18/09/2013 10:31:25 AM"	3	229
"23/07/2013 05:30:21 PM"	3	230
"5/5/13 6:38"	3	231
"2/3/13 10:11"	3	232
"26/08/2013 12:29:14 PM"	3	233
"30/12/2012 08:00:11 PM"	3	234
"6/6/13 22:15"	3	235
"13/02/2013 10:53:24 PM"	3	236
"16/08/2013 06:33:37 PM"	3	237
"20/02/2013 06:51:23 PM"	3	238
"18/03/2013 05:56:54 AM"	3	239
"19/04/2013 08:06:09 PM"	3	240
"10/6/13 21:55"	3	241
"27/02/2013 08:26:03 PM"	3	242
"7/4/13 10:27"	3	243
"6/6/13 11:42"	3	244
"14/11/2012 07:29:59 AM"	3	245
"17/07/2013 07:57:04 PM"	3	246
"15/05/2013 06:57:31 PM"	3	247
"8/9/13 18:55"	3	248
"24/04/2013 06:54:05 PM"	3	249
"3/9/12 8:55"	999	250
"15/08/2013 08:45:12 PM"	3	251
"6/2/13 10:25"	3	252
"14/09/2012 01:52:47 PM"	3	253
"14/09/2012 02:29:03 PM"	3	254
"14/09/2012 01:48:34 PM"	3	255
"3/9/13 21:12"	3	256
"27/04/2013 01:46:53 PM"	3	257
"10/3/13 21:40"	3	258
"26/01/2013 12:29:33 PM"	3	259
"10/1/13 19:24"	3	260
"24/04/2013 05:50:48 PM"	2	261
"19/11/2012 08:41:43 AM"	8	262
"20/06/2013 12:08:06 PM"	8	263
"2/8/13 13:47"	8	264
"10/10/13 21:29"	444	265
"16/01/2013 06:25:22 PM"	16	266
"1/9/12 7:06"	11	267
"2/12/12 15:26"	11	268
"18/06/2013 11:19:03 AM"		269
"5/12/12 14:30"		270
"14/09/2012 07:26:30 PM"		271
"15/09/2012 12:22:01 PM"		272
"18/09/2012 11:43:31 PM"		273
"29/05/2013 09:01:00 AM"		274
"29/10/2012 09:21:12 PM"		275
"15/09/2012 12:22:47 PM"		276
"16/09/2012 10:54:18 AM"		277
"20/08/2012 07:43:07 PM"		278
"16/09/2012 01:51:19 PM"		279
"8/10/12 22:06"		280
"15/09/2012 12:37:17 PM"		281
"14/09/2012 07:26:01 PM"		282
"15/09/2012 12:30:44 PM"		283
"5/9/12 15:52"		284
"15/10/2012 07:13:18 AM"	16	285
"19/10/2012 07:43:43 PM"	16	286
"12/6/13 17:41"	16	287
"29/06/2013 02:19:21 AM"	16	288
"14/01/2013 08:16:37 PM"	16	289
"6/2/13 10:30"	16	290
"11/10/12 10:16"	16	291
"7/12/12 15:53"	16	292
"16/01/2013 07:18:02 PM"	16	293
"23/10/2012 06:28:03 AM"	16	294
"28/09/2012 01:28:33 PM"	17	295
"29/01/2013 08:03:54 PM"	16	296
"19/10/2012 09:26:20 PM"	16	297
"29/01/2013 06:27:02 AM"	16	298
"10/1/13 21:12"	16	299
"15/03/2013 08:18:56 AM"	16	300
"17/06/2013 07:04:30 AM"	16	301
"15/06/2013 10:05:17 PM"	16	302
"10/6/13 12:03"	16	303
"16/06/2013 01:04:16 PM"	16	304
"21/03/2013 10:37:43 AM"	16	305
"7/1/13 19:21"	16	306
"7/1/13 19:21"	16	307
"14/04/2014 05:13:13 PM"	16	308
"30/10/2012 07:14:13 AM"	16	309
"26/10/2012 07:46:11 AM"	16	310
"30/11/2012 04:55:54 PM"	16	311
"15/09/2013 04:54:35 PM"	16	312
"11/1/13 11:08"	16	313
"7/7/13 16:09"	16	314
"17/03/2013 11:19:25 AM"	16	315
"11/12/12 7:00"	16	316
"11/1/13 15:41"	16	317
"1/1/14 0:03"	16	318
"7/1/13 7:53"	16	319
"24/02/2014 07:44:43 PM"	16	320
"28/01/2013 10:42:09 PM"	16	321
"6/7/13 11:05"	16	322
"18/02/2013 04:34:58 PM"	16	323
"27/03/2014 08:58:03 PM"	16	324
"6/3/13 19:54"	17	325
"19/09/2012 09:18:43 AM"	17	326
"19/09/2012 10:22:50 AM"	17	327
"2/12/12 15:32"	17	328
"29/04/2013 05:36:34 PM"	17	329
"25/04/2013 09:26:19 AM"	17	330
"30/04/2013 04:15:37 PM"	17	331
"3/11/12 21:00"	17	332
"1/2/13 6:51"	17	333
"4/12/13 14:53"	17	334
"22/04/2013 08:41:10 PM"	17	335
"19/09/2012 12:03:39 PM"	17	336
"19/09/2012 09:47:15 AM"	17	337
"19/09/2012 10:38:40 AM"	17	338
"19/09/2012 09:45:56 AM"	17	339
"25/04/2013 07:08:32 PM"	17	340
"20/02/2013 08:45:28 AM"	17	341
"19/09/2012 09:39:15 AM"	17	342
"15/01/2014 10:54:32 PM"	17	343
"24/06/2013 02:15:58 PM"	17	344
"9/6/13 10:48"	17	345
"9/6/13 11:06"	17	346
"18/06/2013 07:38:07 PM"	17	347
"12/8/13 13:29"	602	348
"13/02/2013 06:42:04 AM"	2	349
"9/9/13 19:53"	2	350
"2/3/14 16:22"	22	351
"20/06/2013 10:16:06 PM"	22	352
"22/02/2013 10:34:38 PM"	22	353
"15/02/2013 07:03:13 AM"		354
"1/8/13 8:39"	22	355
"19/07/2013 12:22:58 AM"	22	356
"16/02/2013 04:29:43 PM"	22	357
"24/06/2013 07:58:41 PM"	22	358
"30/07/2012 10:14:11 AM"	22	359
"30/07/2012 11:45:08 AM"	22	360
"30/07/2012 12:55:31 PM"	22	361
"18/01/2013 06:43:47 AM"	22	362
"22/05/2013 02:06:25 PM"	32	363
"3/9/13 16:32"	26	364
"15/10/2013 02:13:21 PM"	26	365
"12/2/13 8:39"	3	366
"18/12/2012 12:01:06 PM"	103	367
"3/2/13 10:02"	3	368
"16/01/2013 07:25:07 PM"	3	369
"26/04/2013 09:29:09 PM"	30	370
"9/5/13 8:12"	30	371
"19/12/2012 08:00:58 AM"	30	372
"18/06/2013 10:47:25 AM"	30	373
"2/4/13 10:30"	30	374
"3/5/13 16:02"	30	375
"2/7/13 12:27"	30	376
"18/07/2013 08:59:40 AM"	30	377
"3/6/13 7:53"	30	378
"15/01/2013 04:43:08 PM"	30	379
"3/8/12 17:58"	30	380
"2/4/13 11:10"	30	381
"29/04/2013 07:59:53 AM"	30	382
"5/4/13 21:19"	30	383
"22/04/2013 08:04:16 AM"	30	384
"9/11/12 18:54"	30	385
"10/12/12 8:03"	30	386
"21/12/2012 09:38:21 PM"	30	387
"4/3/13 19:56"	30	388
"31/12/2012 03:23:08 PM"	30	389
"5/4/13 7:55"	30	390
"19/05/2013 08:06:18 AM"	30	391
"19/12/2012 08:22:07 AM"	30	392
"31/07/2013 04:55:38 PM"	30	393
"31/07/2013 04:54:52 PM"	30	394
"27/12/2012 10:25:07 AM"	30	395
"27/12/2012 09:25:15 AM"	30	396
"3/8/12 23:11"	30	397
"29/04/2013 12:04:07 PM"	30	398
"7/5/13 8:27"	30	399
"5/1/13 12:29"	30	400
"17/05/2013 08:10:06 AM"	30	401
"25/03/2013 10:01:57 PM"	30	402
"21/08/2012 11:20:51 PM"	30	403
"27/05/2013 08:00:22 AM"	30	404
"21/06/2013 07:31:38 AM"	30	405
"9/5/13 8:00"	30	406
"13/12/2012 08:28:29 AM"	30	407
"7/12/12 10:17"	30	408
"4/12/12 23:04"	30	409
"19/11/2012 03:01:42 PM"	30	410
"29/05/2013 08:28:50 PM"	30	411
"21/03/2013 11:16:59 AM"	30	412
"23/04/2013 08:10:31 AM"	30	413
"15/10/2012 07:04:17 PM"	30	414
"7/12/12 8:19"	30	415
"7/12/12 8:18"	30	416
"31/07/2013 10:44:15 AM"	30	417
"26/07/2013 01:12:04 PM"	30	418
"21/08/2012 06:53:06 PM"	30	419
"6/10/13 11:22"	30	420
"13/10/2013 06:45:35 PM"	30	421
"14/12/2012 06:56:43 PM"	30	422
"11/6/13 4:06"	30	423
"27/12/2012 04:28:01 PM"	30	424
"23/11/2012 03:22:49 PM"	30	425
"27/12/2012 05:21:40 PM"	30	426
"10/12/12 8:45"	30	427
"22/04/2013 07:01:08 PM"	30	428
"12/10/12 19:02"	30	429
"13/06/2013 09:03:00 PM"	30	430
"28/05/2013 09:17:46 PM"	30	431
"8/5/13 0:04"	30	432
"15/11/2012 07:22:35 PM"	30	433
"15/11/2012 07:08:46 PM"	30	434
"10/12/12 8:03"	30	435
"2/6/13 18:40"	30	436
"18/02/2013 08:36:54 AM"	30	437
"5/7/13 19:05"	30	438
"5/7/13 14:11"	30	439
"30/07/2013 02:42:28 PM"	30	440
"28/03/2013 08:57:34 AM"	30	441
"3/7/13 13:51"	30	442
"28/03/2013 08:10:52 AM"	30	443
"9/4/13 14:11"	32	444
"7/1/13 13:59"	32	445
"29/04/2013 02:06:26 PM"	32	446
"2/5/13 19:08"	32	447
"28/09/2013 03:12:59 PM"	32	448
"2/5/13 6:46"	32	449
"30/04/2013 07:08:03 PM"	32	450
"21/06/2013 06:41:37 AM"	32	451
