"","year","ccode","CTRY","TORT","v2cltort","KILL","v2clkill","NEW_RELFRE","v2clrelig","FORMOV","v2clfmove","DOMMOV","v2xcl_dmove","ASSN","v2x_frassoc_thick"
"82",1981,2,"United States of America",2,1.95977058723883,2,2.15818222192444,2,1.96209661149914,1,2.38002207414694,2,0.940177381038666,2,0.967491328716278
"83",1982,2,"United States of America",2,1.95977058723883,2,2.15818222192444,2,1.96209661149914,1,2.38002207414694,2,0.940177381038666,2,0.967491328716278
"84",1983,2,"United States of America",2,1.95977058723883,2,2.15818222192444,2,1.96209661149914,1,2.0576990088827,2,0.940177381038666,2,0.967491328716278
"85",1984,2,"United States of America",2,1.95977058723883,2,2.15818222192444,2,1.96209661149914,1,2.0576990088827,2,0.940177381038666,2,0.967491328716278
"86",1985,2,"United States of America",1,1.95977058723883,2,2.15818222192444,2,1.96209661149914,1,2.0576990088827,2,0.940177381038666,2,0.967491328716278
"87",1986,2,"United States of America",1,1.95977058723883,2,2.15818222192444,2,1.96209661149914,1,2.0576990088827,2,0.940177381038666,2,0.967491328716278
"88",1987,2,"United States of America",2,1.95977058723883,2,2.15818222192444,2,1.96209661149914,1,2.0576990088827,2,0.940177381038666,2,0.967491328716278
"89",1988,2,"United States of America",1,1.95977058723883,2,2.15818222192444,2,1.96209661149914,1,2.0576990088827,2,0.940177381038666,2,0.967491328716278
"90",1989,2,"United States of America",1,1.95977058723883,2,2.15818222192444,2,1.96209661149914,1,2.0576990088827,2,0.940177381038666,2,0.967491328716278
"91",1990,2,"United States of America",2,2.26334759307287,2,2.15818222192444,2,1.96209661149914,1,2.0576990088827,2,0.940177381038666,2,0.967491328716278
"92",1991,2,"United States of America",1,2.26334759307287,2,2.15818222192444,2,1.96209661149914,1,2.0576990088827,2,0.940177381038666,2,0.967491328716278
"93",1992,2,"United States of America",1,2.26334759307287,2,2.15818222192444,2,1.96209661149914,1,2.0576990088827,2,0.940177381038666,2,0.967491328716278
"94",1993,2,"United States of America",1,2.26334759307287,2,2.15818222192444,2,1.96209661149914,1,2.0576990088827,2,0.940177381038666,2,0.967491328716278
"95",1994,2,"United States of America",1,2.26334759307287,2,2.15818222192444,2,1.96209661149914,1,2.0576990088827,2,0.940177381038666,2,0.967491328716278
"96",1995,2,"United States of America",1,2.26334759307287,2,2.15818222192444,2,1.96209661149914,1,2.0576990088827,2,0.940177381038666,2,0.967491328716278
"97",1996,2,"United States of America",1,2.26334759307287,2,2.15818222192444,2,1.96209661149914,1,2.0576990088827,2,0.940177381038666,2,0.967491328716278
"98",1997,2,"United States of America",1,2.26334759307287,2,2.15818222192444,2,1.96209661149914,1,2.0576990088827,2,0.940177381038666,2,0.967491328716278
"99",1998,2,"United States of America",1,2.26334759307287,2,2.15818222192444,2,1.96209661149914,1,2.0576990088827,2,0.940177381038666,2,0.967491328716278
"100",1999,2,"United States of America",1,2.26334759307287,2,2.15818222192444,2,1.96209661149914,1,2.0576990088827,2,0.940177381038666,2,0.967491328716278
"101",2000,2,"United States of America",1,2.26334759307287,2,2.15818222192444,2,1.96209661149914,1,2.0576990088827,2,0.940177381038666,2,0.967491328716278
"102",2001,2,"United States of America",1,1.81071366267114,2,2.06545426564063,2,1.96209661149914,1,1.47616256304624,2,0.924820840358734,2,0.967491328716278
"103",2002,2,"United States of America",1,1.27296889288597,2,2.06545426564063,2,1.96209661149914,1,1.47616256304624,2,0.924820840358734,2,0.96805214881897
"104",2003,2,"United States of America",1,0.222692501971841,2,2.06545426564063,2,1.96209661149914,1,1.47616256304624,2,0.924820840358734,2,0.96805214881897
"105",2004,2,"United States of America",1,0.222692501971841,1,2.06545426564063,2,1.96209661149914,1,1.47616256304624,2,0.924820840358734,2,0.96805214881897
"106",2005,2,"United States of America",0,0.222692501971841,1,2.06545426564063,2,1.96209661149914,1,1.47616256304624,2,0.924820840358734,2,0.96805214881897
"107",2006,2,"United States of America",0,0.222692501971841,1,2.06545426564063,2,1.96209661149914,1,1.47616256304624,2,0.924820840358734,2,0.965990960597992
"108",2007,2,"United States of America",1,0.222692501971841,1,2.06545426564063,2,1.96209661149914,1,1.47616256304624,2,0.924820840358734,2,0.966747283935547
"109",2008,2,"United States of America",1,1.49568921250198,1,2.06545426564063,2,1.96209661149914,1,1.47616256304624,2,0.924820840358734,2,0.966747283935547
"110",2009,2,"United States of America",1,1.45277394815878,1,2.06545426564063,2,1.97501279584363,1,1.47616256304624,2,0.924820840358734,2,0.966747283935547
"111",2010,2,"United States of America",1,1.59085805716881,1,2.06545426564063,2,1.97501279584363,1,1.47616256304624,2,0.924820840358734,2,0.966747283935547
