period,playerid,electiondecision,tempprofit,session,treatment,identity,grouptype,paintingdecision1,paintingdecision2,paintingdecision3,sessub,representative,voter,c1,c2,tv,extv,lowtype,exlowtype,firsthalf,total_period,round,baseline,ingroup,klee,kandinsky
7,1,1,140,7,1,,,,,,10701,1,2,10,10,50,46.33708,0,0,1,10,7,1,2,,
5,1,0,75,7,1,,,,,,10701,1,2,5,0,35,42.80056,0,0,1,10,5,1,2,,
2,1,1,140,7,1,,,,,,10701,1,2,10,10,50,44.39682,0,0,1,10,2,1,2,,
6,1,1,140,7,1,,,,,,10701,1,2,10,10,31,27.69035,1,1,1,10,6,1,2,,
9,1,1,140,7,1,,,,,,10701,1,2,10,10,49,63.61541,0,0,1,10,9,1,2,,
10,1,1,140,7,1,,,,,,10701,1,2,10,10,42,28.76996,0,1,1,10,10,1,2,,
4,1,1,135,7,1,,,,,,10701,1,2,20,5,26,40.0661,1,0,1,10,4,1,2,,
3,1,1,130,7,1,,,,,,10701,1,2,20,10,22,24.68625,1,1,1,10,3,1,2,,
8,1,0,70,7,1,,,,,,10701,1,2,10,0,26,11.18281,1,1,1,10,8,1,2,,
1,1,0,75,7,1,,,,,,10701,1,2,5,0,34,24.58308,1,1,1,10,1,1,2,,
12,1,1,140,7,1,,,,,,10702,1,2,15,5,43,55.46558,0,0,0,20,2,1,2,,
15,1,1,145,7,1,,,,,,10702,1,2,10,5,43,55.03929,0,0,0,20,5,1,2,,
19,1,0,60,7,1,,,,,,10702,1,2,20,0,35,22.64552,0,1,0,20,9,1,2,,
17,1,1,145,7,1,,,,,,10702,1,2,10,5,45,34.21954,0,1,0,20,7,1,2,,
14,1,1,140,7,1,,,,,,10702,1,2,15,5,38,35.52284,0,0,0,20,4,1,2,,
18,1,1,145,7,1,,,,,,10702,1,2,10,5,40,49.80188,0,0,0,20,8,1,2,,
13,1,1,135,7,1,,,,,,10702,1,2,20,5,23,30.60102,1,1,0,20,3,1,2,,
16,1,1,150,7,1,,,,,,10702,1,2,5,5,50,48.66124,0,0,0,20,6,1,2,,
20,1,1,135,7,1,,,,,,10702,1,2,20,5,24,27.05637,1,1,0,20,10,1,2,,
11,1,1,140,7,1,,,,,,10702,1,2,15,5,44,38.5528,0,0,0,20,1,1,2,,
5,1,1,143,7,1,,,,,,10703,1,2,12,5,29,25.07115,1,1,1,10,5,1,2,,
8,1,0,75,7,1,,,,,,10703,1,2,5,0,36,23.70859,0,1,1,10,8,1,2,,
6,1,1,150,7,1,,,,,,10703,1,2,5,5,44,54.44994,0,0,1,10,6,1,2,,
4,1,1,145,7,1,,,,,,10703,1,2,10,5,37,31.17857,0,1,1,10,4,1,2,,
7,1,0,65,7,1,,,,,,10703,1,2,15,0,23,24.74487,1,1,1,10,7,1,2,,
10,1,1,150,7,1,,,,,,10703,1,2,5,5,27,15.63431,1,1,1,10,10,1,2,,
1,1,0,75,7,1,,,,,,10703,1,2,5,0,25,14.73528,1,1,1,10,1,1,2,,
2,1,1,135,7,1,,,,,,10703,1,2,20,5,33,42.93592,1,0,1,10,2,1,2,,
