noimbro	imminfo	immserv	immcult	illimmprob	illimmconsq	illimmconsq2	immcrime	immlevel	guestworker	toughen	immpolicy	immcond	pid7	race	educ	ideo5	employ
38	2	3	5				1	4				2	5	1	2	4	1
13	1			1	2	1			2	1	1	4		6	2	5	2
30	2			7	7	7			2	1	1	3	8	1	2	4	4
13	2			1	2	1			2	1	1	3	3	1	5	3	2
15	2	2	5				99	5				1	1	1	3	3	2
10	2	8	8				5	7				2	2	1	4	1	1
2	9			2	2	1			2	1	1	4	8	1	3	6	1
35	1			2	2	2			1	7	2	4	1	3	4	2	8
35	2	4	6				5	3				1	3	1	3	2	8
30	2			1	2	1			1	1	2	3	7	3	4	4	1
5	2			1	2	1			1	1	1	3	5	1	3	3	1
3	2			4	1	1			1	2	2	3	1	3	6	1	1
30	2	6	10				5	3				1	2	1	3	3	7
20	9	3	7				99	7				2	1	2	5	2	2
5	2	4	8				4	3				2	2	2	5	2	1
10	2	0	3				0	5				2	2	1	3	2	7
40	2			1	2	1			2	1	2	3	6	1	3	4	1
2	2	1	8				5	3				2	3	1	2	2	7
5	2			2	1	1			1	2	1	4	1	1	5	1	5
2	2			1	2	1			7	1	1	3	5	1	3	4	1
10	2			1	2	1			1	1	2	3	5	1	3	4	5
3	2			3	1	1			1	2	2	3	2	1	2	2	5
2	2	0	0				0	5				1	6	1	3	4	5
30	1			1	7	1			1	2	2	3	4	1	5	3	8
90	2	1	2				1	5				1	1	1	4	3	5
10	2			1	2	1			2	1	1	3	7	1	3	4	1
10	1			1	2	1			2	1	1	4	7	1	5	4	5
25	2			1	2	1			1	1	2	3	6	1	2	4	5
10	1	8	7				6	2				2	1	1	4	2	5
45	2	99	99				99	2				1	7	1	3	4	5
8	1			2	2	1			1	2	2	4	2	1	2	3	5
15	2	1	8				3	3				2	4	1	5	3	1
15	1	99	7				2	5				1	2	1	4	3	1
75	1	2	2				3	4				1	7	1	3	4	2
10	2			2	2	1			2	2	1	3	1	3	5	3	7
50	1			1	2	1			2	1	1	4	2	1	2	2	5
10	2	0	0				0	5				1	5	1	2	4	5
25	2	2	6				2	2				1	3	1	1	4	5
10	1			1	2	1			1	1	1	3	4	2	3	3	1
	9			2	1	1			1	2	2	4	3	2	5	2	1
33	9	7	10				5	4				1	1	2	5	2	1
10	9			1	2	1			1	1	2	4	7	1	3	5	5
	1			1	2	1			2	1	1	3	3	1	3	3	5
	2	0	0				0	5				1	5	1	2	5	2
25	2	1	8				6	4				1	1	2	4	3	5
50	2	0	5				2	5				1	7	1	4	4	1
	9			1	7	7			7	7	2	4	3	1	5	3	7
2	9			2	2	2			1	7	2	4	3	1	4	3	1
14	1	1	3				2	5				1	2	1	6	2	5
90	1			1	2	1			1	1	2	4	5	1	5	4	1
5	1	5	6				5	4				2	6	1	3	4	2
1	2			3	1	2			1	2	2	3	3	1	6	2	5
2	2			2	1	2			1	2	2	3	3	1	3	3	5
75	1	4	4				3	1				1	4	3	3	6	1
25	2			1	2	1			2	1	1	3	5	1	5	4	2
1	1			1	2	1			1	7	2	4	7	1	5	4	1
