country	ccode	year	reform_df2	part	reform	lgdppc	dem	linfl	gdpgrow	reform91	oilprice	time	unemp	debtexp	ebrdcomp	ebrdlarge	imfprog	partchange	moveleft	fmoveleft	ebrdenter	pubcontscs	totcontscs	histtscs	durattscs	lpubcontscs	ltotcontscs	pubcon3tscs	totcon3tscs
"POL"	290	1994	0.10381311	1	0.71276355	9.038402	1.0	3.4719665	5.2	-0.22951342	24.59	1.0	15.97793	174.02411	2.67	3.0	1	1.0	1.0		3.0	0.0	0.0	4.0	1.0	0.0	0.0	-1.0	-1.0
"POL"	290	1995	0.16373509	1	0.71276355	9.104919	1.0	3.325036	7.0	-0.22951342	25.59	2.0	14.93908	147.02374	2.67	3.0	1	0.0			3.0	0.0	0.0	4.0	2.0	0.0	0.0	-1.0	-1.0
"POL"	290	1996	0.118202746	1	0.81657666	9.164654	1.0	2.9907198	6.238918	-0.22951342	30.35	3.0	13.22108	127.4421	2.67	3.0	1	0.0			3.0	0.0	0.0	4.0	3.0	0.0	0.0	-1.0	-1.0
"POL"	290	1997	0.058280766	1	0.87649864	9.232291	1.0	2.7013612	7.0862756	-0.22951342	27.04	4.0	10.9	125.225746	2.67	3.33	0	0.0		0.0	3.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"POL"	290	1998	0.0	2	0.9347794	9.280489	1.0	2.4680996	4.981645	-0.22951342	17.01	5.0	10.2	136.64534	2.67	3.33	0	1.0	0.0		3.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"POL"	290	1999	0.15359724	2	0.9347794	9.324948	1.0	1.9878744	4.52419	-0.22951342	23.08	6.0	13.4	170.32246	2.67	3.33	0	0.0			3.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"POL"	290	2000	0.15359724	2	0.9347794	9.371897	1.0	2.3125355	4.2598057	-0.22951342	37.01	7.0	16.1	150.02484	2.67	3.33	0	0.0			3.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"POL"	290	2001	0.0	2	1.0883766	9.38924	1.0	1.704748	1.2053016	-0.22951342	30.25	8.0	18.3	139.97685	3.0	3.33	0	0.0		1.0	3.33	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"POL"	290	2002	0.0	1	1.0883766	9.404035	1.0	0.6346849	1.4434991	-0.22951342	29.49	9.0	20.0	149.48308	3.0	3.33	0	1.0	1.0		3.33	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"POL"	290	2003	0.15589976	1	1.0883766	9.442652	1.0	-0.19509503	3.8671615	-0.22951342	35.05	10.0	19.7	148.61806	3.0	3.33	0	0.0			3.33	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"POL"	290	2004	0.15589976	1	1.0883766	9.495304	1.0	1.2613548	5.3447914	-0.22951342	46.37	11.0	19.0	136.35362	3.0	3.33	0	0.0			3.33	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"POL"	290	2005	0.0	1	1.2442764	9.531276	1.0	0.7856516	3.617059	-0.22951342	59.59	12.0	17.8	117.99686	3.33	3.33	0	0.0		0.0	3.67	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"POL"	290	2006	0.0	2	1.2442764	9.592322	1.0	0.15090784	6.2274785	-0.22951342	67.3	13.0	13.9	122.871216	3.33	3.33	0	1.0	0.0		3.67	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"POL"	290	2007	0.0	2	1.2442764	9.658515	1.0	0.89329875	6.785283	-0.22951342	71.94	14.0	9.6	134.31888	3.33	3.33	0	0.0			3.67	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"POL"	290	2008	0.14170682	2	1.2442764	9.708373	1.0	1.4683014	5.1265464	-0.22951342	98.58	15.0	7.1	113.77217	3.33	3.33	0	0.0			3.67	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"POL"	290	2009	0.14170682	2	1.2442764	9.724107	1.0	1.3280045	1.650031	-0.22951342	57.92	16.0	8.5	165.93388	3.33	3.33	1	0.0			3.67			5.0	1.0				
"POL"	290	2010	0.0	2	1.3859832	9.76083	1.0	0.8754688	3.3	-0.22951342	76.01	17.0			3.67	3.67	1	0.0			3.67			6.0	1.0				
"HUN"	310	1994	0.23648149	2	0.8426748	9.284372	1.0	2.932526	2.9	-0.2974563	24.59	1.0	10.693126	80.344475	3.0	3.0	1	0.0		1.0	3.0	0.0	0.0	5.0	2.0	0.0	0.0	-1.0	-1.0
"HUN"	310	1995	0.10979974	1	1.0242565	9.3005495	1.0	3.3407984	1.5	-0.2974563	25.59	2.0	10.170806	161.53288	3.0	4.0	0	1.0	1.0		3.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
"HUN"	310	1996	0.13088012	1	1.0791563	9.312428	1.0	3.1630106	1.3227954	-0.2974563	30.35	3.0	9.883405	130.09103	3.0	4.0	1	0.0			3.0	2.0	14.0	6.0	1.0	1.0986123	2.7080503	-1.0	0.0
"HUN"	310	1997	0.07598019	1	1.1340562	9.356661	1.0	2.9081752	4.5752516	-0.2974563	27.04	4.0	8.730695	100.925995	3.0	4.0	1	0.0			3.0	2.0	14.0	6.0	2.0	1.0986123	2.7080503	-1.0	0.0
"HUN"	310	1998	0.0	1	1.2100364	9.409337	1.0	2.6572247	4.829452	-0.2974563	17.01	5.0	7.804124	91.491806	3.0	4.0	1	0.0		0.0	3.33	2.0	14.0	6.0	3.0	1.0986123	2.7080503	-1.0	0.0
"HUN"	310	1999	0.0	2	1.2100364	9.453629	1.0	2.3038342	4.1817384	-0.2974563	23.08	6.0	6.950344	101.4647	3.0	4.0	0	1.0	0.0		3.33	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
"HUN"	310	2000	0.0	2	1.2100364	9.516587	1.0	2.2802541	5.2	-0.2974563	37.01	7.0	6.400641	86.381294	3.0	4.0	0	0.0			3.33	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
"HUN"	310	2001	0.0	2	1.2100364	9.559062	1.0	2.2180252	4.132773	-0.2974563	30.25	8.0	5.7064157	87.84157	3.0	4.0	0	0.0			3.33	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
"HUN"	310	2002	0.07761705	2	1.2100364	9.60497	1.0	1.6645572	4.410192	-0.2974563	29.49	9.0	5.811067	86.37711	3.0	4.0	0	0.0			3.33	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
"HUN"	310	2003	0.15589964	2	1.2100364	9.649935	1.0	1.540445	4.2665086	-0.2974563	35.05	10.0	5.85	100.02549	3.0	4.0	0	0.0			3.33	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
"HUN"	310	2004	0.078282595	2	1.2876534	9.698078	1.0	1.9095426	4.860396	-0.2974563	46.37	11.0	6.0611143	104.58208	3.33	4.0	0	0.0			3.33	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
"HUN"	310	2005	0.0	2	1.365936	9.738327	1.0	1.2739652	3.5290532	-0.2974563	59.59	12.0	7.2264233	111.74057	3.33	4.0	0	0.0			3.67	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
"HUN"	310	2006	0.0	2	1.365936	9.747417	1.0	1.3652409	3.9678366	-0.2974563	67.3	13.0	7.4803977	118.267166	3.33	4.0	0	0.0			3.67	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
"HUN"	310	2007	0.0	2	1.365936	9.756666	1.0	2.077356	0.9674324	-0.2974563	71.94	14.0	7.736241	122.38558	3.33	4.0	0	0.0			3.67	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
"HUN"	310	2008	0.07996917	2	1.365936	9.766659	1.0	1.8014348	0.6441288	-0.2974563	98.58	15.0	7.992318	142.25891	3.33	4.0	1	0.0			3.67	0.0	3.0	7.0	1.0	0.0	1.3862944	-1.0	-1.0
"HUN"	310	2009	0.07996917	2	1.365936	9.698971	1.0	1.4350845	-6.3197722	-0.2974563	57.92	16.0	10.464153	179.76242	3.33	4.0	1	0.0			3.67	0.0	3.0	7.0	2.0	0.0	1.3862944	-1.0	-1.0
"HUN"	310	2010	0.0	2	1.4459052	9.712357	1.0	1.5040774	0.8	-0.2974563	76.01	17.0			3.67	4.0	1	0.0			3.67	0.0	3.0	7.0	3.0	0.0	1.3862944	-1.0	-1.0
"CZE"	316	1994		2		9.59672	1.0	2.2925348	2.2		24.59	1.0	4.296898	50.606182			1	0.0				0.0	0.0	1.0	2.0	0.0	0.0	-1.0	-1.0
"CZE"	316	1995		2		9.654954	1.0	2.2658842	5.9		25.59	2.0	4.0246778	60.95053			0	0.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"CZE"	316	1996		2		9.695989	1.0	2.1842682	4.0274396		30.35	3.0	3.8948488	70.301506			0	0.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"CZE"	316	1997		2		9.689711	1.0	2.1321213	-0.73085475		27.04	4.0	4.7889986	73.40811			0	0.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"CZE"	316	1998		2		9.682985	1.0	2.3635871	-0.75899595		17.01	5.0	6.4539075	71.67703			0	0.0		1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"CZE"	316	1999		1		9.697448	1.0	0.7531194	1.3395048		23.08	6.0	8.702234	68.683655			0	1.0	1.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
