monkey_meat	hand	mucous	toilet_seat	graveyard	cockroach	dead_body	vomit	cook_cold	glass_eye	rat	paper	flyswatter	hotel	intestines	underwear	dog_doo	ashes	milk	condom	earthworm	maggots	apple	urine	glass	cat	ice_cream	disgust_treat	positive_treat	neutral_treat	worried	angry	sad	disgusted	hopeful	relieved	sickened	interesting	ssm	military	marriage	adoption	gay_pres	hate_crime	job_discrim	insurance	immigration	aids_spending	age	education	religion	born_again	sexuality	marital_status	female	state	asian	race_black	latino	native_am	hawaiian_pi	race_white	multiracial	ideology	pid	strong_pid	ind_lean	var101
1	4	3	1	3	1	4	4	2	1	2	5	5	4	5	5	3	4	4	1	3	4	1	3	1	5	3	1			1	8	7	7	1	1	8	4	2	5	5	5	5	5	5	5	5	5	54	5	1	2	1	6	2	26	0	0	0	0	0	1	0	1	2	1		
1	4	5	1	5	4	5	5	4	1	2	5	5	4	5	4	4	4	4	3	2	2	1	3	1	5	3		1		1	7	2	7	1	1	5	4	2	4	5	5	2	4	4	5	4	3	24	5	1	2	3	6	1	50	0	1	0	0	0	1	1	3	2	2		
1	5	4	4	4	1	5	5	5	1	5	5	5	5	5	5	4	5	5	2	5	5	1	5	4	5	2		1		9	9	9	9	1	1	9	4	2	5	5	5	5	5	5	5	5	4	29	3	7		3	1	2	38	0	0	0	0	0	1	0	1	2	1		
2	4	4	3	2	1	5	5	5	2	2	5	5	4	5	1	2	4	2	1	4	4	1	2	2	4	3		1		1	6	4	3	1	1	2	2	2	3	4	4	5	5	5	5	4	3	35	3	7		3	1	2	50	0	0	0	1	0	1	0	2	3		2	
4	5	4	2	5	1	5	4	4	5	5	5	1	5	5	5	2	2	5	5	5	5	1	3	1	5	4			1	1	9	9	9	9	1	9	3	2	1	5	5	5	5	5	5	5	4	26	4	7		3	6	2	5	0	0	0	0	0	1	0	1	2	1		
1	4	2	5	2	1	2	4	5	2	5	5	5	3	5	5	3	4	3	1	5	5	1	3	1	3	3			1	8	9	9	9	1	1	7	4	2	3	5	5	5	5	5	5	4	3	42	3	2	2	3	3	2	33	0	0	0	0	0	1	0	1	2	1		
2	1	4	2	4	1	5	2	4	2	4	4	2	4	5	5	4	5	5	4	5	5	2	4	4	4	5	1			2	8	6	8	2	2	8	2	2	2	5	5	5	5	5	5	5	4	28	5	7		3	6	2	39	0	0	0	0	0	1	0	2	2	2		
5	4	4	4	1	2	3	5	5	1	4	5	1	2	5	4	2	1	2	2	3	2	1	2	2	2	2		1		3	2	1	6	2	2	1	2	3	2	2	2	2	5	4	2	2	3	45	4	2	2	3	4	1	39	0	0	0	0	0	1	0	6	1	2		
4	2	2	1	1	3	3	4	2	2	4	4	2	1	5	3	2	3	5	1	3	5	1	3	1	2	4		1		9	9	9	9	4	1	8	4	2	4	4	4	5	4	5	5	5	5	29	4	4		2	5	1	33	0	0	1	0	0	1	0	1	3		2	
3	2	4	1	1	4	2	2	1	2	1	5	2	1	5	2	2	1	3	2	1	2	1	1	1	1	2	1			3	4	2	2	1	1	3	4	2	4	5	5	5	4	4	5	4	3	32	5	7		3	6	1	18	0	0	0	0	0	1	0	2	3		2	
1	2	2	4	2	2	4	2	4	4	2	5	4	2	4	3	1	1	3	1	2	3	1	2	1	3	2			1	1	1	2	1	6	5	1	2	2	4	4	4	4	4	4	4	4	3	25	4	7		3	6	1	5	0	0	1	0	0	0	0	2	2	2		
4	2	4	5	2	4	2	3	5	4	1	5	4	2	4	3	1	2	2	2	3	2	1	2	2	2	1			1	2	2	2	2	6	4	1	4	1	2	2	2	2	2	4	2	2	3	61	5	1	1	3	1	2	34	0	0	0	0	0	1	0	6	1	2		
4	2	2	4	5	2	5	4	5	2	4	5	5	5	4	3	2	3	4	3	3	3	1	3	3	4	4			1	4	7	6	7	4	3	7	4	2	4	5	4	4	4	4	4	4	3	29	5	7		3	1	1	40	0	0	0	0	0	1	0	2	2	2		
