start	end	d1	d2	d3	d4	d5	d6	d7	d8	d10	d11a	d11b	d12	d13	know	d14	d15	d16	d17	d18	d19	d20	open_inst	econ_open1	econ_open2	econ_open3	econ_clos1	econ_clos2	econ_clos3	econ_clos4	id_inst	econ_id1	econ_id2	econ_id3	econ_id4	econ_id5	econ_id6	econ_id7
"7/8/2015 8:54"	"7/8/2015 8:55"	28	1	1	4	1	2	18	3	3			3	4	1	2	4	1	1	3	3	2	1	"jerk"	"chump"	"joke"												
"7/8/2015 8:54"	"7/8/2015 8:55"	44	1	1	6	1	2	12	5	2		2		6	1	2	4	1	1	1	5	2	1	"educated"	"stodgy"	"theoretical"												
"7/8/2015 8:54"	"7/8/2015 8:55"	28	1	1	5	1	2	17	3	1	1			1	1	2	4	5	1	5	5	2									1	3	2	1	4	2	4	6
"7/8/2015 8:54"	"7/8/2015 8:55"	25	1	1	5	1	2	15	3	1	2			2	1	2	4	3	3	1	5	2					1	4	7	8								
"7/8/2015 8:54"	"7/8/2015 8:56"	22	2	2	5	1	2	11	3	1	2			2	1	2	4	1	2	3	4	2					5	3	8	8								
"7/8/2015 8:54"	"7/8/2015 8:56"	22	1	1	2	1	2	14	2	3			2	2	1	2	4	1	1	1	1	2									1	3	3	4	6	2	4	9
"7/8/2015 8:55"	"7/8/2015 8:56"	34	1	1	3	1	2	13	4	3			2	4	1	2	4	3	2	5	3	2									1	3	3	4	1	2	4	10
"7/8/2015 8:54"	"7/8/2015 8:57"	50	2	1	2	1	2	5	3	3			3	4	1	2	4	1	1	3	5	2					2	6	7	7								
"7/8/2015 8:54"	"7/8/2015 8:57"	26	1	1	5	1	1	14	3	1	1			2	1	2	4	1	1	1	3	2									1	5	2	1	1	1	5	1
"7/8/2015 8:55"	"7/8/2015 8:57"	26	1	1	5	1	2	20	3	2		1		7	1	2	4	1	1	1	1	2	1	"Money"	"Resources "	"College degrees"												
"7/8/2015 8:55"	"7/8/2015 8:57"	40	1	2	2	1	2	13	2	1	2			4	1	3	4	2	2	2	5	2					2	4	6	6								
"7/8/2015 8:54"	"7/8/2015 8:57"	35	1	1	4	1	2	25	2	1	2			1	1	2	4	1	1	1	1	2	1	"boring"	"math-intensive"	"ideas about money"												
"7/8/2015 8:55"	"7/8/2015 8:57"	24	1	1	5	1	1	19	2	1	2			3	1	1	4	1	2	1	5	2	1	"educated person"	"knows about money"	"nothing"												
"7/8/2015 8:55"	"7/8/2015 8:57"	29	1	1	5	1	2	22	5	1	1			1	1	2	4	1	1	1	5	2					1	3	8	8								
