DistrictIRN	Value	FY
442	"Met"	2007
43489	"Met"	2007
43497	"Above"	2007
43505	"Below"	2007
43513	"Above"	2007
43521	"Above"	2007
43539	"Above"	2007
43547	"Above"	2007
43554	"Met"	2007
43562	"Above"	2007
43570	"Above"	2007
43588	"Below"	2007
43596	"Below"	2007
43604	"Below"	2007
43612	"Below"	2007
43620	"Above"	2007
43638	"Met"	2007
43646	"Above"	2007
43653	"Above"	2007
43661	"Above"	2007
43679	"Above"	2007
43687	"Met"	2007
43695	"Above"	2007
43703	"Above"	2007
43711	"Above"	2007
43729	"Above"	2007
43737	"Above"	2007
43745	"Above"	2007
43752	"Above"	2007
43760	"Met"	2007
43778	"Below"	2007
43786	"Above"	2007
43794	"Above"	2007
43802	"Above"	2007
43810	"Above"	2007
43828	"Below"	2007
43836	"Met"	2007
43844	"Below"	2007
43851	"Met"	2007
43869	"Above"	2007
43877	"Above"	2007
43885	"Met"	2007
43893	"Above"	2007
43901	"Below"	2007
43919	"Above"	2007
43927	"Above"	2007
43935	"Below"	2007
43943	"Above"	2007
43950	"Above"	2007
43968	"Above"	2007
43976	"Below"	2007
43984	"Below"	2007
43992	"Above"	2007
44008	"Above"	2007
44016	"Above"	2007
44024	"Above"	2007
44032	"Below"	2007
44040	"Below"	2007
44057	"Above"	2007
44065	"Below"	2007
44073	"Met"	2007
44081	"Below"	2007
44099	"Above"	2007
44107	"Above"	2007
44115	"Below"	2007
44123	"Above"	2007
44131	"Above"	2007
44149	"Above"	2007
44156	"Above"	2007
44164	"Below"	2007
44172	"Met"	2007
44180	"Below"	2007
44198	"Below"	2007
44206	"Above"	2007
44214	"Above"	2007
44222	"Above"	2007
44230	"Below"	2007
44248	"Above"	2007
44255	"Below"	2007
44263	"Above"	2007
44271	"Above"	2007
44289	"Met"	2007
44297	"Met"	2007
44305	"Met"	2007
44313	"Below"	2007
44321	"Below"	2007
44339	"Above"	2007
44347	"Below"	2007
44354	"Met"	2007
44362	"Above"	2007
44370	"Met"	2007
44388	"Met"	2007
44396	"Above"	2007
44404	"Met"	2007
44412	"Below"	2007
44420	"Below"	2007
44438	"Above"	2007
44446	"Below"	2007
44453	"Above"	2007
44461	"Above"	2007
44479	"Below"	2007
44487	"Below"	2007
44495	"Met"	2007
44503	"Above"	2007
44511	"Above"	2007
44529	"Above"	2007
44537	"Above"	2007
44545	"Above"	2007
44552	"Below"	2007
