code	city_e	population_in_2008	block	treat	province	petition_1_14	petition_2_14	petition_3_14	petition_14	piti_14	piti_1_14	piti_2_14	piti_3_14	piti_4_14	piti_6_14	piti_7_14	piti_8_14	piti_9_14	piti_10_14	petition_1_15	petition_2_15	petition_3_15	petition_15	piti_15	piti_1_15	piti_2_15	piti_3_15	piti_4_15	piti_5_15	piti_6_15	piti_7_15	piti_8_15	piti_9_15	piti_10_15	diff_piti_1	diff_piti_2	diff_piti_3	diff_piti_4	diff_piti_6	diff_piti_7	diff_petition_1	diff_petition_2	diff_petition_3	diff_petition	diff_piti_10	piti_8_old_15	piti_9_old_15	piti_old_15	diff_piti_old	diff_piti_8_old	diff_piti_9_old	piti_1_16	piti_2_16	piti_3_16	piti_4_16	piti_6_16	piti_7_16	piti_8_old_16	piti_9_old_16	piti_10_16	piti_old_16	diff2_piti_old	diff2_piti_1	diff2_piti_2	diff2_piti_3	diff2_piti_4	diff2_piti_6	diff2_piti_7	diff2_piti_8_old	diff2_piti_9_old	diff2_piti_10	huimai_baidu_14	pilu_baidu_14	pm10_baidu_14	pm25_baidu_14	toumingdu_baidu_14	wumai_baidu_14	wuran_baidu_14	xinxigongkai_baidu_14	huimai_baidu_full_14	pilu_baidu_full_14	pm10_baidu_full_14	pm25_baidu_full_14	toumingdu_baidu_full_14	wumai_baidu_full_14	wuran_baidu_full_14	xinxigongkai_baidu_full_14	huimai_baidu_15	pilu_baidu_15	pm10_baidu_15	pm25_baidu_15	toumingdu_baidu_15	wumai_baidu_15	wuran_baidu_15	xinxigongkai_baidu_15	huimai_baidu_full_15	pilu_baidu_full_15	pm10_baidu_full_15	pm25_baidu_full_15	toumingdu_baidu_full_15	wumai_baidu_full_15	wuran_baidu_full_15	xinxigongkai_baidu_full_15	huimai_baidu_16	pilu_baidu_16	pm10_baidu_16	pm25_baidu_16	toumingdu_baidu_16	wumai_baidu_16	wuran_baidu_16	xinxigongkai_baidu_16	huimai_baidu_full_16	pilu_baidu_full_16	pm10_baidu_full_16	pm25_baidu_full_16	toumingdu_baidu_full_16	wumai_baidu_full_16	wuran_baidu_full_16	xinxigongkai_baidu_full_16	diff_huimai_baidu	diff_pilu_baidu	diff_pm10_baidu	diff_pm25_baidu	diff_toumingdu_baidu	diff_wumai_baidu	diff_wuran_baidu	diff_xinxigongkai_baidu	diff_huimai_baidu_full	diff_pilu_baidu_full	diff_pm10_baidu_full	diff_pm25_baidu_full	diff_toumingdu_baidu_full	diff_wumai_baidu_full	diff_wuran_baidu_full	diff_xinxigongkai_baidu_full	diff2_huimai_baidu	diff2_pilu_baidu	diff2_pm10_baidu	diff2_pm25_baidu	diff2_toumingdu_baidu	diff2_wumai_baidu	diff2_wuran_baidu	diff2_xinxigongkai_baidu	diff2_huimai_baidu_full	diff2_pilu_baidu_full	diff2_pm10_baidu_full	diff2_pm25_baidu_full	diff2_toumingdu_baidu_full	diff2_wumai_baidu_full	diff2_wuran_baidu_full	diff2_xinxigongkai_baidu_full	wuran_weibo_14	pm10_weibo_14	pm25_weibo_14	wumai_weibo_14	huimai_weibo_14	piti_weibo_14	xinxigongkai_weibo_14	toumingdu_weibo_14	pilu_weibo_14	wuran_weibo_15	pm10_weibo_15	pm25_weibo_15	wumai_weibo_15	huimai_weibo_15	piti_weibo_15	xinxigongkai_weibo_15	toumingdu_weibo_15	pilu_weibo_15	wuran_weibo_16	pm10_weibo_16	pm25_weibo_16	wumai_weibo_16	huimai_weibo_16	piti_weibo_16	xinxigongkai_weibo_16	toumingdu_weibo_16	pilu_weibo_16	diff_wuran_weibo	diff_pm10_weibo	diff_pm25_weibo	diff_wumai_weibo	diff_huimai_weibo	diff_piti_weibo	diff_xinxigongkai_weibo	diff_toumingdu_weibo	diff_pilu_weibo	diff2_wuran_weibo	diff2_pm10_weibo	diff2_pm25_weibo	diff2_wumai_weibo	diff2_huimai_weibo	diff2_piti_weibo	diff2_xinxigongkai_weibo	diff2_toumingdu_weibo	diff2_pilu_weibo	piti_16	piti_8_16	piti_9_16	piti_5_16
2303	"JIXI"	190.84	1	0	23	297	64	86	447	18.4	11.4	0.0	1.6	4	0.0	0.0	0.0	1.4	0.0	281	26	95	402	29.9	4.6	0.0	1.6	12	4.8	3.8	0.0	2.4	0.7	0.0	-6.8	0.0	0.0	8	3.8	0.0	-16	-38	9	-45	0.0	3.2	1.4	26.6	8.2	3.2	0.0	21.4	1.0	0.0	8	4.2	1.4	0.0	0.0	3.0	39.0	20.6	10.0	1.0	-1.6	4	4.2	8.0	0.0	-1.4	3.0	0	0	0	0	0	0	11	0	0	14	1	0	1	3	81	13	0	0	0	0	0	1	1	0	0	11	0	0	0	4	118	53	0	0	0	0	0	0	2	0	0	9	0	6	0	1	105	89	0	0	0	0	0	1	-10	0	0	-3	-1	0	-1	1	37	40	0	0	0	0	0	0	-9	0	0	-5	-1	6	-1	-2	24	76	377	2	65	272	6	0	13	13	43	263	0	17	201	1	0	4	9	21	240	0	16	169	0	0	7	19	27	-114	-2	-48	-71	-5	0	-9	-4	-22	-137	-2	-49	-103	-6	0	-6	6	-16	39.0	0.0	0.0	0.0
4418	"QINGYUAN"	405.8	1	1	44	6925	897	357	8179	20.1	4.6	2.8	0.7	4	0.0	8.0	0.0	0.0	0.0	8229	791	272	9292	54.2	13.0	0.0	1.5	17	0.0	3.8	8.0	7.2	0.7	3.0	8.4	-2.8	0.8	13	3.8	0.0	1304	-106	-85	1113	3.0	9.6	1.4	57.3	37.2	9.6	1.4	4.6	2.8	0.2	16	2.6	7.2	9.6	0.0	5.4	48.4	28.3	0.0	0.0	-0.5	12	2.6	8.0	9.6	0.0	5.4	1	0	0	0	1	0	12	4	6	138	0	65	17	20	168	188	0	2	0	0	0	0	15	0	7	15	1	12	3	10	242	358	1	0	0	0	1	2	49	12	6	89	2	7	7	3	273	492	-1	2	0	0	-1	0	3	-4	1	-123	1	-53	-14	-10	74	170	0	0	0	0	0	2	37	8	0	-49	2	-58	-10	-17	105	304	608	3	206	444	155	0	60	90	189	658	5	91	431	68	0	12	33	71	684	13	101	333	127	0	14	20	107	50	2	-115	-13	-87	0	-48	-57	-118	76	10	-105	-111	-28	0	-46	-70	-82	47.4	7.2	0.0	1.4
4415	"SHANWEI"	335.99	2	0	44	320	160	21	501	22.8	4.6	0.0	1.8	8	5.6	1.4	0.0	1.4	0.0	259	355	38	652	33.4	4.6	0.0	0.0	17	0.4	2.8	6.2	2.4	0.0	0.0	0.0	0.0	-1.8	9	-2.8	4.8	-61	195	17	151	0.0	3.2	0.0	33.8	11.0	3.2	-1.4	1.4	0.0	1.2	16	1.4	7.2	5.2	0.0	7.6	40.0	17.2	-3.2	0.0	-0.6	8	-4.2	14.6	5.2	-1.4	7.6	0	0	0	0	1	0	1	1	0	4	1	7	1	1	12	25	0	0	0	1	0	0	0	0	0	8	4	11	0	0	126	114	0	0	0	0	0	0	11	1	2	1	1	5	0	0	165	95	0	0	0	1	-1	0	-1	-1	0	4	3	4	-1	-1	114	89	0	0	0	0	-1	0	10	0	2	-3	0	-2	-1	-1	153	70	585	1	127	489	40	0	16	107	98	577	5	223	585	25	0	7	320	182	653	2	139	502	7	0	3	281	438	-8	4	96	96	-15	0	-9	213	84	68	1	12	13	-33	0	-13	174	340	38.8	4.0	0.0	0.0
4451	"CHAOYANG"	256.13	2	1	44	607	105	5	717	22.3	4.6	0.0	1.7	12	2.8	1.2	0.0	0.0	0.0	635	289	4	928	30.9	4.6	0.0	1.7	17	0.4	3.4	1.4	2.4	0.0	0.0	0.0	0.0	0.0	5	0.6	0.2	28	184	-1	211	0.0	3.2	0.0	31.3	9.0	3.2	0.0	8.4	0.0	1.3	16	5.6	6.4	7.2	0.0	7.0	51.9	29.6	3.8	0.0	-0.4	4	2.8	14.8	7.2	0.0	7.0	0	3	0	1	0	0	3	0	0	107	2	4	0	3	56	94	0	4	0	0	0	0	10	2	2	14	1	4	1	3	94	159	0	2	0	0	0	0	6	0	0	19	0	4	0	1	83	235	0	1	0	-1	0	0	7	2	2	-93	-1	0	1	0	38	65	0	-1	0	-1	0	0	3	0	0	-88	-2	0	0	-2	27	141	538	1	145	388	33	0	10	100	81	559	1	65	423	16	1	3	30	54	608	4	41	398	20	0	15	27	128	21	0	-80	35	-17	1	-7	-70	-27	70	3	-104	10	-13	0	5	-73	47	50.3	5.6	0.0	0.0
1411	"LVLIANG"	376.63	3	0	14	502	202	26	730	24.1	4.6	0.0	1.3	4	2.8	4.2	7.2	0.0	0.0	588	178	47	813	27.6	9.2	0.0	1.3	0	0.0	0.0	8.0	0.0	0.7	8.4	4.6	0.0	0.0	-4	-2.8	3.8	86	-24	21	83	8.4	0.0	1.4	28.3	4.2	-7.2	1.4	15.2	0.0	1.3	13	0.0	1.2	10.4	0.0	6.0	47.1	23.0	10.6	0.0	0.0	9	-2.8	8.8	3.2	0.0	6.0	0	0	0	0	0	0	4	1	1	16	0	3	2	6	90	47	0	0	0	0	0	0	5	0	0	4	3	0	2	3	122	60	0	0	0	0	0	1	13	2	0	6	6	2	0	13	362	134	0	0	0	0	0	0	1	-1	-1	-12	3	-3	0	-3	32	13	0	0	0	0	0	1	9	1	-1	-10	6	-1	-2	7	272	87	521	2	86	536	4	0	10	23	83	579	4	41	684	3	0	11	9	67	473	4	25	556	4	0	10	9	36	58	2	-45	148	-1	0	1	-14	-16	-48	2	-61	20	0	0	0	-14	-47	44.7	8.0	0.0	0.0
5114	"MEISHAN"	346.58	3	1	51	1416	103	64	1583	25.0	4.6	0.0	0.0	8	5.6	1.6	5.2	0.0	0.0	1603	19	39	1661	39.9	4.6	0.0	1.3	8	0.0	5.6	6.8	4.6	0.6	8.4	0.0	0.0	1.3	0	0.0	5.2	187	-84	-25	78	8.4	5.6	1.2	41.5	16.5	0.4	1.2	4.6	0.0	1.7	17	6.4	6.8	8.0	1.4	7.8	53.7	28.7	0.0	0.0	1.7	9	0.8	15.4	2.8	1.4	7.8	0	0	0	0	0	2	14	0	4	61	11	11	0	9	182	58	0	1	3	1	0	2	48	0	2	7	141	8	1	15	510	135	0	0	0	0	0	1	13	16	2	8	95	1	2	86	112	275	0	1	3	1	0	0	34	0	-2	-54	130	-3	1	6	328	77	0	0	0	0	0	-1	-1	16	-2	-53	84	-10	2	77	-70	217	413	2	83	265	6	0	23	14	67	424	15	67	269	9	0	19	6	14	489	11	78	686	0	0	12	8	66	11	13	-16	4	3	0	-4	-8	-53	76	9	-5	421	-6	0	-11	-6	-1	51.2	6.2	0.7	0.0
2106	"DANDONG"	242.7	4	0	21	3565	131	348	4044	29.0	4.6	0.0	0.0	12	0.0	7.8	3.2	1.4	0.0	3032	32	315	3379	21.0	3.0	0.0	0.0	8	0.0	0.0	7.0	0.0	0.0	3.0	-1.6	0.0	0.0	-4	0.0	-0.8	-533	-99	-33	-665	3.0	0.0	0.0	21.0	-8.0	-3.2	-1.4	19.8	0.0	0.0	16	0.0	1.0	3.2	0.0	7.6	47.6	18.6	15.2	0.0	0.0	4	0.0	8.2	0.0	-1.4	7.6	0	3	0	1	0	0	3	0	4	88	4	7	5	6	63	33	0	3	0	1	0	0	1	0	0	8	2	18	0	17	136	68	0	1	0	0	0	0	1	0	0	113	4	7	0	12	15	74	0	0	0	0	0	0	-2	0	-4	-80	-2	11	-5	11	73	35	0	-2	0	-1	0	0	-2	0	-4	25	0	0	-5	6	-48	41	601	0	187	531	3	0	8	21	85	614	5	118	643	2	0	4	10	39	614	9	64	494	2	0	7	23	99	13	5	-69	112	-1	0	-4	-11	-46	13	9	-123	-37	-1	0	-1	2	14	48.6	2.4	0.0	1.8
1505	"TONGLIAO"	316.92	4	1	15	664	142	67	873	28.2	4.6	0.0	0.0	16	0.0	4.4	3.2	0.0	0.0	392	269	43	704	35.3	7.6	0.0	1.6	12	0.4	0.0	7.0	0.0	0.7	6.0	3.0	0.0	1.6	-4	0.0	2.6	-272	127	-24	-169	6.0	0.0	1.4	35.6	7.4	-3.2	1.4	4.6	0.0	1.6	16	1.4	1.2	3.2	0.0	7.6	35.6	7.4	0.0	0.0	1.6	0	1.4	11.6	0.0	0.0	7.6	0	0	0	1	0	0	0	1	0	7	1	2	0	0	7	18	0	0	0	0	0	1	5	0	4	9	0	8	0	89	42	39	0	0	0	0	0	1	6	2	1	4	1	5	0	8	180	99	0	0	0	-1	0	1	5	-1	4	2	-1	6	0	89	35	21	0	0	0	-1	0	1	6	1	1	-3	0	3	0	8	173	81	528	4	100	487	4	0	8	13	47	582	11	55	722	3	0	5	14	39	574	1	38	634	0	0	11	17	77	54	7	-45	235	-1	0	-3	1	-8	46	-3	-62	147	-4	0	3	4	30	34.8	2.4	0.0	0.0
4417	"YANGJIANG"	273.29	5	0	44	2506	273	90	2869	30.2	9.2	0.0	1.4	4	1.4	7.0	0.0	1.2	6.0	3051	161	147	3359	39.1	4.6	0.0	1.7	17	0.0	0.0	7.8	8.0	0.0	0.0	-4.6	0.0	0.3	13	-1.4	0.8	545	-112	57	490	-6.0	9.6	0.0	40.7	10.5	9.6	-1.2	9.2	1.0	1.7	16	6.6	8.0	9.6	0.0	6.8	58.9	28.7	0.0	1.0	0.3	12	5.2	9.0	9.6	-1.2	0.8	0	0	0	1	0	0	4	1	3	149	2	5	5	0	37	54	0	0	0	1	0	0	4	1	0	16	4	14	4	1	46	157	0	0	0	0	0	0	4	8	1	4	2	5	7	3	206	240	0	0	0	0	0	0	0	0	-3	-133	2	9	-1	1	9	103	0	0	0	-1	0	0	0	7	-2	-145	0	0	2	3	169	186	538	3	103	450	69	0	63	43	64	633	4	71	509	54	0	26	56	89	614	1	26	482	22	0	8	16	106	95	1	-32	59	-15	0	-37	13	25	76	-2	-77	32	-47	0	-55	-27	42	56.5	7.2	0.0	0.0
1406	"SHUOZHOU"	155.17	5	1	14	364	47	11	422	30.1	9.2	0.0	1.1	4	1.4	4.8	3.2	1.4	5.0	222	35	13	270	30.5	9.0	0.0	0.8	0	0.0	1.4	6.2	4.8	0.7	7.6	-0.2	0.0	-0.3	-4	0.0	1.4	-142	-12	2	-152	2.6	6.4	1.4	32.8	2.7	3.2	0.0	18.4	0.0	1.1	0	1.4	0.8	0.0	1.4	4.6	27.7	-2.4	9.2	0.0	0.0	-4	0.0	-4.8	-3.2	0.0	-0.4	0	0	0	1	0	0	7	0	0	2	1	1	2	19	113	38	0	0	0	0	0	0	0	1	0	2	0	2	0	5	61	56	0	0	0	0	0	0	4	0	0	3	0	2	0	5	100	113	0	0	0	-1	0	0	-7	1	0	0	-1	1	-2	-14	-52	18	0	0	0	-1	0	0	-3	0	0	1	-1	1	-2	-14	-13	75	273	2	81	214	4	0	7	16	39	317	1	24	329	12	0	2	7	27	275	2	131	295	0	0	4	6	43	44	-1	-57	115	8	0	-5	-9	-12	2	0	50	81	-4	0	-3	-10	4	27.0	0.0	0.7	0.0
4208	"JINGMEN"	300.11	6	0	42	684	490	151	1325	31.9	4.6	0.0	0.7	17	1.8	4.6	3.2	0.0	0.0	1200	361	195	1756	38.7	4.6	0.0	1.7	18	0.0	1.4	7.2	4.8	0.0	1.0	0.0	0.0	1.0	1	-0.4	2.6	516	-129	44	431	1.0	6.4	0.0	40.3	8.4	3.2	0.0	18.4	0.0	1.3	17	5.6	7.0	5.2	1.4	0.0	55.9	24.0	13.8	0.0	0.6	0	3.8	12.4	2.0	1.4	0.0	0	1	0	1	0	0	2	0	1	71	1	2	1	6	100	100	0	0	9	0	0	1	18	11	0	183	105	4	1	8	293	185	0	1	2	0	0	0	54	19	0	232	20	10	4	10	472	240	0	-1	9	-1	0	1	16	11	-1	112	104	2	0	2	193	85	0	0	2	-1	0	0	52	19	-1	161	19	8	3	4	372	140	365	3	74	220	10	0	5	20	57	470	15	35	312	3	0	2	16	58	431	5	29	290	0	0	7	11	71	105	12	-39	92	-7	0	-3	-4	1	66	2	-45	70	-10	0	2	-9	14	54.0	4.0	0.7	0.0
4207	"EZHOU"	106.82	6	1	42	496	115	34	645	31.7	9.2	0.0	1.7	17	2.6	1.2	0.0	0.0	0.0	469	195	34	698	40.8	16.8	0.0	1.2	18	0.8	0.0	1.6	2.4	0.0	0.0	7.6	0.0	-0.5	1	-2.6	0.4	-27	80	0	53	0.0	3.2	0.0	40.8	9.1	3.2	0.0	13.6	0.0	0.4	14	1.4	5.8	0.0	1.4	0.0	36.6	4.9	4.4	0.0	-1.3	-3	-1.2	12.8	0.0	1.4	0.0	0	0	0	1	0	1	10	2	0	98	1	5	0	12	115	33	0	0	0	0	0	0	8	3	0	6	2	1	0	9	19	60	0	0	0	0	0	0	8	4	0	9	3	2	7	4	78	119	0	0	0	-1	0	-1	-2	1	0	-92	1	-4	0	-3	-96	27	0	0	0	-1	0	-1	-2	2	0	-89	2	-3	7	-8	-37	86	288	3	57	195	5	0	9	8	42	412	0	21	199	0	0	0	8	29	648	1	12	137	1	0	9	3	37	124	-3	-36	4	-5	0	-9	0	-13	360	-2	-45	-58	-4	0	0	-5	-5	37.1	0.0	0.7	1.2
1405	"JINCHENG"	221.59	7	0	14	390	43	59	492	32.8	4.6	0.0	1.6	4	2.8	8.0	10.4	1.4	0.0	422	58	49	529	60.3	13.0	0.0	1.6	16	0.4	6.6	7.2	7.2	0.7	7.6	8.4	0.0	0.0	12	3.8	-0.8	32	15	-10	37	7.6	7.6	1.4	61.0	28.2	-2.8	0.0	18.4	0.0	1.6	16	3.8	1.4	0.0	1.4	3.6	46.2	13.4	13.8	0.0	0.0	12	1.0	8.0	-10.4	0.0	3.6	0	2	0	1	0	1	11	2	0	6	1	9	9	59	192	136	0	0	0	0	0	2	13	3	0	3	0	13	12	12	160	151	0	3	0	0	0	5	62	121	1	12	4	17	14	46	346	363	0	-2	0	-1	0	1	2	1	0	-3	-1	4	3	-47	-32	15	0	1	0	-1	0	4	51	119	1	6	3	8	5	-13	154	227	455	3	82	383	5	0	9	13	47	473	2	52	511	1	0	11	12	44	531	1	41	522	1	0	15	11	56	18	-1	-30	128	-4	0	2	-1	-3	76	-2	-41	139	-4	0	6	-2	9	45.5	0.0	0.7	0.0
4452	"JIEYANG"	641.24	7	1	44	1396	411	37	1844	32.7	4.6	0.0	1.7	4	6.6	7.0	0.0	1.2	7.6	1780	3327	49	5156	54.9	9.2	0.0	1.7	17	2.4	6.6	7.2	2.4	0.0	8.4	4.6	0.0	0.0	13	0.0	0.2	384	2916	12	3312	0.8	3.2	0.0	53.3	20.6	3.2	-1.2	13.8	0.0	1.7	16	6.6	6.4	10.4	1.4	7.8	64.1	31.4	9.2	0.0	0.0	12	0.0	9.0	10.4	0.2	0.2	0	1	0	1	0	0	8	3	4	6	1	123	4	1	208	47	0	1	0	0	0	0	115	1	0	34	0	10	3	0	285	178	0	0	0	1	0	1	43	3	0	66	2	4	0	2	294	226	0	0	0	-1	0	0	107	-2	-4	28	-1	-113	-1	-1	77	131	0	-1	0	0	0	1	35	0	-4	60	1	-119	-4	1	86	179	548	2	220	543	43	0	7	255	113	388	2	86	513	3	0	6	103	69	432	0	48	453	19	0	11	35	149	-160	0	-134	-30	-40	0	-1	-152	-44	-116	-2	-172	-90	-24	0	4	-220	36	61.8	8.0	0.7	0.8
1407	"JINZHONG"	317.9	8	0	14	298	67	28	393	32.8	4.6	0.0	1.6	4	5.6	6.0	9.6	1.4	0.0	349	30	66	445	56.8	14.4	0.0	1.6	16	0.0	1.4	6.2	7.0	0.0	10.2	9.8	0.0	0.0	12	-4.2	0.2	51	-37	38	52	10.2	8.4	0.0	58.2	25.4	-1.2	-1.4	12.8	0.0	1.3	0	1.4	7.0	8.4	0.0	0.0	30.9	-1.9	8.2	0.0	-0.3	-4	-4.2	-6.0	-1.2	-1.4	0.0	0	0	0	1	0	1	5	1	0	2	2	1	4	12	77	42	0	0	0	0	0	2	2	2	0	3	1	3	1	6	151	119	0	0	0	0	0	3	8	2	0	2	0	5	0	94	256	163	0	0	0	-1	0	1	-3	1	0	1	-1	2	-3	-6	74	77	0	0	0	-1	0	2	3	1	0	0	-2	4	-4	82	179	121	749	4	153	689	16	0	25	11	70	754	7	107	779	19	0	29	22	117	666	51	117	739	5	0	10	15	140	5	3	-46	90	3	0	4	11	47	-83	47	-36	50	-11	0	-15	4	70	28.9	6.4	0.0	0.0
1310	"LANGFANG"	408.28	8	1	13	2033	23	41	2097	33.0	7.6	0.0	0.0	12	2.2	1.0	4.4	1.4	4.4	5758	32	55	5845	51.6	13.6	0.0	1.7	14	0.0	2.8	8.0	4.8	0.7	6.0	6.0	0.0	1.7	2	0.6	7.0	3725	9	14	3748	1.6	6.4	1.4	53.9	20.9	2.0	0.0	17.4	0.0	0.0	14	5.2	1.2	10.4	0.0	8.2	56.4	23.4	9.8	0.0	0.0	2	3.0	13.0	6.0	-1.4	3.8	0	2	0	2	0	16	154	2	2	212	98	152	38	589	1350	124	0	1	1	1	0	19	144	1	4	223	483	565	0	1160	2900	156	0	7	3	2	0	10	143	0	4	843	150	209	9	678	1060	258	0	-1	1	-1	0	3	-10	-1	2	11	385	413	-38	571	1550	32	0	5	3	0	0	-6	-11	-2	2	631	52	57	-29	89	-290	134	675	24	680	800	19	1	55	71	388	761	10	376	777	10	1	36	57	414	680	18	213	765	7	0	55	67	558	86	-14	-304	-23	-9	0	-19	-14	26	5	-6	-467	-35	-12	-1	0	-4	170	54.0	8.0	0.0	0.0
2112	"TIELING"	305.93	9	0	21	1290	157	129	1576	34.3	4.6	0.0	1.5	11	2.8	7.8	5.2	1.4	0.0	1757	631	112	2500	39.6	4.6	0.0	1.7	19	0.0	1.4	6.6	5.6	0.7	0.0	0.0	0.0	0.2	8	-1.4	-1.2	467	474	-17	924	0.0	7.2	1.4	41.9	7.6	2.0	0.0	9.2	0.0	1.5	19	0.0	5.4	6.4	3.2	0.0	44.7	10.4	4.6	0.0	0.0	8	-2.8	11.2	1.2	1.8	0.0	0	4	0	0	0	0	4	0	0	175	2	1	1	5	14	17	0	1	0	0	0	2	1	1	0	78	3	17	0	169	286	47	0	3	0	0	0	0	1	6	1	60	0	15	0	94	115	101	0	-3	0	0	0	2	-3	1	0	-97	1	16	-1	164	272	30	0	-1	0	0	0	0	-3	6	1	-115	-2	14	-1	89	101	84	456	0	96	418	3	0	5	8	56	472	1	24	435	1	0	5	8	41	354	0	32	392	0	0	2	5	109	16	1	-72	17	-2	0	0	0	-15	-102	0	-64	-26	-3	0	-3	-3	53	43.5	5.0	1.6	1.8
2108	"YINGKOU"	233.8	9	1	21	967	53	119	1139	33.3	4.6	0.0	1.3	11	1.2	7.4	2.4	1.4	4.0	719	2	62	783	46.0	9.2	0.0	0.0	19	3.2	4.2	6.4	4.0	0.0	0.0	4.6	0.0	-1.3	8	3.0	-1.0	-248	-51	-57	-356	-4.0	5.2	0.0	44.0	10.7	2.8	-1.4	22.2	1.0	1.0	16	2.8	7.2	3.2	3.4	7.0	63.8	30.5	17.6	1.0	-0.3	5	1.6	8.6	0.8	2.0	3.0	0	3	0	2	0	1	4	0	2	239	39	52	0	15	55	63	0	1	0	0	0	1	3	0	0	39	5	17	0	170	410	63	0	0	0	0	0	2	5	2	0	104	1	8	3	14	179	36	0	-2	0	-2	0	0	-1	0	-2	-200	-34	-35	0	155	355	0	0	-3	0	-2	0	1	1	2	-2	-135	-38	-44	3	-1	124	-27	548	12	231	650	4	0	16	22	95	571	3	168	579	4	0	7	29	56	563	5	27	574	2	0	6	11	99	23	-9	-63	-71	0	0	-9	7	-39	15	-7	-204	-76	-2	0	-10	-11	4	63.1	2.4	1.7	1.8
4509	"YULIN"	641.73	10	0	45	1215	112	248	1575	35.9	4.6	0.0	1.7	14	2.8	4.6	7.2	0.0	1.0	1283	188	165	1636	36.9	4.6	0.0	1.7	11	3.4	1.4	0.8	8.0	0.0	6.0	0.0	0.0	0.0	-3	-1.4	-3.8	68	76	-83	61	5.0	10.4	0.0	35.9	-3.8E-6	3.2	0.0	4.6	0.0	0.0	3	1.4	0.6	10.8	0.0	0.0	20.4	-15.5	0.0	0.0	-1.7	-11	-1.4	-1.6	3.6	0.0	-1.0	0	0	0	0	0	0	6	0	3	16	0	1	12	1	31	137	0	0	0	0	0	0	11	2	0	65	5	7	0	20	130	286	0	0	0	0	0	0	9	5	0	4	3	5	0	1	119	334	0	0	0	0	0	0	5	2	-3	49	5	6	-12	19	99	149	0	0	0	0	0	0	3	5	-3	-12	3	4	-12	0	88	197	790	3	119	335	1	0	12	24	149	693	5	29	333	2	0	20	11	55	651	0	33	393	2	0	15	12	127	-97	2	-90	-2	1	0	8	-13	-94	-139	-3	-86	58	1	0	3	-12	-22	17.8	8.2	0.0	0.0
2110	"LIAOYANG"	183.39	10	1	21	1372	474	146	1992	36.3	4.6	0.0	1.5	11	1.4	7.2	9.2	1.4	0.0	2152	684	352	3188	40.4	8.4	0.0	1.6	12	0.0	1.4	4.6	4.0	0.0	8.4	3.8	0.0	0.1	1	0.0	-2.6	780	210	206	1196	8.4	5.2	0.0	41.6	5.3	-4.0	-1.4	21.4	1.6	1.3	16	2.8	7.2	5.2	0.2	6.0	61.7	25.4	16.8	1.6	-0.2	5	1.4	8.8	-4.0	-1.2	6.0	0	0	0	0	0	1	7	0	0	4	6	5	1	11	36	12	0	0	0	0	0	1	1	0	0	3	114	285	3	159	368	39	0	0	0	0	0	2	0	0	0	13	7	4	0	13	44	44	0	0	0	0	0	0	-6	0	0	-1	108	280	2	148	332	27	0	0	0	0	0	1	-7	0	0	9	1	-1	-1	2	8	32	589	1	96	474	5	0	3	20	47	621	0	58	730	4	0	12	0	47	596	2	87	779	3	0	6	9	101	32	-1	-38	256	-1	0	9	-20	0	7	1	-9	305	-2	0	3	-11	54	60.4	4.0	0.1	0.0
4209	"XIAOGAN"	525.06	11	0	42	970	369	257	1596	37.1	4.6	0.0	1.1	17	2.8	6.4	5.2	0.0	0.0	1008	334	276	1618	48.6	9.8	2.4	0.0	18	4.8	0.0	6.2	6.4	0.0	1.0	5.2	2.4	-1.1	1	-2.8	-0.2	38	-35	19	22	1.0	10.4	0.0	47.8	10.7	5.2	0.0	18.4	0.0	1.3	17	0.0	2.8	5.2	1.2	1.0	46.9	9.8	13.8	0.0	0.2	0	-2.8	10.6	0.0	1.2	1.0	0	0	0	0	0	2	9	0	3	42	4	2	4	51	101	19	0	0	3	0	0	1	3	2	0	12	16	5	4	7	19	59	0	0	0	0	0	1	5	5	0	36	15	8	0	3	168	123	0	0	3	0	0	-1	-6	2	-3	-30	12	3	0	-44	-82	40	0	0	0	0	0	-1	-4	5	-3	-6	11	6	-4	-48	67	104	437	3	216	475	11	0	8	58	275	542	3	60	472	4	0	5	9	57	532	5	44	295	3	0	4	7	126	105	0	-156	-3	-7	0	-3	-49	-218	95	2	-172	-180	-8	0	-4	-51	-149	45.1	4.0	0.6	0.0
