durable	intlwar	gdpln	popln	ingo_uia	injud	year	ccode	lagtort	catprob	catrat	tort	polconiii	polity	ucdpcivilwar	cat_x_polconiii
180	1	10.24218	19.32417	1933	2	1989	2	1	0.9783258	1	1	0.41	10	0	0.41
182	0	10.23399	19.34883	2051	2	1991	2	2	0.9999978	1	1	0.41	10	0	0.41
183	0	10.25294	19.36269	2127	2	1992	2	1	0.9996775	1	1	0.41	10	0	0.41
101	0	9.894357	17.12529	1746	2	1989	20	2	0.9785275	1	2	0.43	10	0	0.43
108	0	9.917222	17.20571	2116	2	1996	20	2	1.0	1	2	0.44	10	0	0.44
69	0	9.693662	12.39681	216	2	1987	31	1	4.25E-11	0	1	0.26	3	0	0.0
55	0	9.699215	12.41409	231	2	1988	31	2	6.04E-9	0	1	0.33	9	0	0.0
52	0	9.595306	12.52592	263	2	1994	31	2	0.3483396	0	2	0.31	6	0	0.0
32	0	9.580316	12.5439	260	2	1995	31	2	0.5471653	0	2	0.31	5	0	0.0
25	0	9.604382	12.56098	270	2	1996	31	1	0.8419155	0	0	0.31	2	0	0.0
33	0	9.620563	12.57727	268	2	1997	31	0	0.9293803	0	1	0.31	8	0	0.0
60	0	9.634582	12.59281	265	2	1998	31	1	0.9829482	0	2	0.17	10	0	0.0
13	0	9.677027	12.60769	263	2	1999	31	2	0.8839931	0	1	0.17	8	0	0.0
18	0	9.71152	12.62198	700	2	2000	31	2	0.8746225	0	0	0.17	10	0	0.0
57	0	9.677613	12.63569	480	2	2001	31	2	0.9714906	0	1	0.17	10	0	0.0
32	0	9.671453	12.64882	364	0	2002	31	1	0.9776761	0	2	0.17	10	0	0.0
63	0	9.634663	12.66153	245	2	2003	31	2	0.4558735	0	1	0.3	10	0	0.0
26	0	10.65455	12.67399	8	2	2004	31	1	0.2843609	0	1	0.3	9	0	0.0
31	0	10.46669	12.69857	0	1	2006	31	1	0.4299613	0	1	0.3	8	0	0.0
57	0	9.640974	15.7438	578	2	2007	31	1	0.7308936	0	1	0.3	10	0	0.0
26	0	6.997727	16.1458	367	0	1987	40	2	2.881E-4	1	0	0.0	-7	0	0.0
27	0	8.278222	16.15686	390	0	1988	40	0	0.0321497	1	0	0.0	-7	0	0.0
28	0	7.690917	16.16747	405	1	1989	40	0	0.7193776	1	0	0.0	-7	0	0.0
30	0	7.325865	16.18472	449	1	1991	40	0	0.8589088	1	0	0.0	-7	0	0.0
38	0	8.067042	16.22309	645	0	1999	40	0	0.9999946	1	0	0.0	-7	0	0.0
40	0	7.087575	16.22909	102	0	2001	40	1	1.0	1	1	0.0	-7	0	0.0
41	0	8.754477	16.23736	560	0	2006	40	0	0.9999133	1	0	0.0	-6	0	0.0
49	0	9.531276	19.42651	450	1	2007	40	0	0.9999995	1	0	0.0	-8	0	0.0
0	0	6.471636	15.71404	240	0	1987	41	1	9.2E-10	0	0	0.0	-8	0	0.0
0	0	6.447596	15.75638	266	1	1989	41	0	0.0020528	0	0	0.0	-6	1	0.0
0	0	6.426041	15.77696	271	0	1990	41	0	0.0099822	0	0	0.0	7	0	0.0
0	0	6.447396	15.79713	280	0	1991	41	0	0.0382573	0	1	0.0	-7	1	0.0
1	0	6.286249	15.81689	274	0	1992	41	1	0.1742055	0	0	0.0	-7	0	0.0
2	0	6.242213	15.83627	283	0	1993	41	0	0.4196229	0	0	0.0	-7	0	0.0
0	0	6.13662	15.85535	287	0	1994	41	0	0.2516815	0	0	0.55	7	0	0.0
1	0	6.07748	15.87418	287	0	1995	41	0	0.4590398	0	0	0.55	7	0	0.0
2	0	6.099244	15.89279	295	0	1996	41	0	0.6774642	0	1	0.35	7	0	0.0
3	0	6.107513	15.91117	297	0	1997	41	1	0.8866475	0	0	0.35	7	0	0.0
4	0	6.11121	15.92923	301	0	1998	41	0	0.8555158	0	0	0.35	7	0	0.0
0	0	6.120188	15.94689	299	0	1999	41	0	0.5271117	0	0	0.35	2	0	0.0
0	0	6.106871	15.96411	229	0	2000	41	0	0.8897641	0	0	0.0	-2	0	0.0
1	0	6.079646	15.98085	0	0	2001	41	0	0.9975471	0	0	0.15	-2	0	0.0
2	0	6.060693	15.99719	287	0	2002	41	0	0.9972844	0	0	0.15	-2	0	0.0
3	0	6.048256	16.01324	460	0	2003	41	0	0.9564676	0	0	0.15	-2	0	0.0
0	0	5.996489	16.02918	487	0	2004	41	0	0.7186143	0	0	0.15	-4	1	0.0
1	0	5.998385	16.04513	802	0	2005	41	0	0.7577679	0	0	0.0	3	0	0.0
14	0	6.005155	16.0611	602	0	2006	41	0	0.9739451	0	1	0.0	5	0	0.0
5	0	6.118967	17.46239	0	0	2007	41	1	0.979686	0	1	0.67	7	0	0.0
9	0	7.376034	15.74412	372	1	1987	42	1	2.797E-4	1	1	0.43	6	0	0.43
10	0	7.37765	15.76383	401	2	1988	42	1	0.0346211	1	2	0.43	6	0	0.43
11	0	7.401211	15.78333	432	1	1989	42	2	0.0507923	1	1	0.43	6	0	0.43
14	0	7.373713	15.8409	473	1	1992	42	1	0.7407636	1	0	0.47	6	0	0.47
8	0	7.738853	16.04817	478	1	2004	42	0	0.9981081	1	0	0.28	8	0	0.28
28	0	7.794133	14.67018	407	2	1987	51	2	5.89E-11	0	1	0.2	10	0	0.0
30	0	7.892099	14.68047	446	2	1989	51	1	6.83E-6	0	1	0.2	10	0	0.0
31	0	7.926908	14.6868	461	2	1990	51	1	8.03E-6	0	1	0.35	10	0	0.0
33	0	7.979792	14.70053	462	2	1992	51	0	0.0018202	0	0	0.35	10	0	0.0
38	0	8.049346	14.74534	488	2	1997	51	1	0.8244335	0	1	0.28	9	0	0.0
39	0	8.038627	14.75426	490	2	1998	51	1	0.7491838	0	1	0.32	9	0	0.0
40	0	8.03893	14.76108	489	2	1999	51	1	0.2625531	0	1	0.32	9	0	0.0
41	0	8.039177	14.76693	546	2	2000	51	1	0.3149344	0	1	0.32	9	0	0.0
42	0	8.047319	14.77286	562	2	2001	51	1	0.8636006	0	1	0.32	9	0	0.0
43	0	8.058127	14.77773	415	2	2002	51	1	0.9397086	0	1	0.32	9	0	0.0
44	0	8.079706	14.78264	129	2	2003	51	1	0.9831806	0	1	0.4	9	0	0.0
45	0	8.085832	14.78705	922	2	2004	51	1	0.926862	0	1	0.4	9	0	0.0
57	0	8.09895	14.79177	1149	2	2005	51	1	0.9999665	0	1	0.4	9	0	0.0
35	0	8.118833	14.79658	263	1	2006	51	1	0.9999925	0	1	0.4	10	0	0.0
0	0	8.130681	16.87708	789	2	2007	51	1	0.9999989	0	1	0.4	8	0	0.0
25	0	8.544493	13.99888	336	2	1987	52	2	1.19E-9	0	2	0.32	9	0	0.0
27	0	8.484231	14.01087	398	2	1989	52	1	1.781E-4	0	1	0.32	9	0	0.0
29	0	8.511978	14.02456	405	2	1991	52	1	9.6E-5	0	1	0.32	9	0	0.0
31	0	8.465014	14.04032	432	2	1993	52	1	0.0821431	0	1	0.47	9	0	0.0
33	0	8.524583	14.05453	440	2	1995	52	0	0.128345	0	0	0.47	9	0	0.0
34	0	8.557469	14.06035	459	2	1996	52	0	0.3437357	0	1	0.48	9	0	0.0
35	0	8.579007	14.0655	459	2	1997	52	1	0.8755681	0	2	0.48	10	0	0.0
36	0	8.649237	14.0701	450	2	1998	52	2	0.8256657	0	2	0.48	10	0	0.0
37	0	8.687971	14.07431	459	2	1999	52	2	0.4175127	0	1	0.48	10	0	0.0
38	0	8.743519	14.07829	182	2	2000	52	1	0.469485	0	2	0.48	10	0	0.0
39	0	8.779875	14.08207	446	2	2001	52	2	0.9532714	0	1	0.47	10	0	0.0
40	0	8.853398	14.08563	735	2	2002	52	1	0.9752805	0	1	0.39	10	0	0.0
41	0	8.984782	14.08907	845	2	2003	52	1	0.9503042	0	1	0.4	10	0	0.0
42	0	9.065753	14.09249	1152	2	2004	52	1	0.8375878	0	1	0.4	10	0	0.0
41	0	9.138789	14.09596	1091	2	2005	52	1	0.9883999	0	1	0.4	10	0	0.0
35	0	9.24847	14.09951	983	1	2006	52	1	0.9903684	0	1	0.4	9	0	0.0
74	0	10.48436	16.65113	1993	2	2007	52	1	0.999854	0	1	0.4	10	0	0.0
48	0	10.78742	14.77122	667	2	2001	53	2	0.9999135	0	1	0.09	9	0	0.0
49	0	10.9072	15.56299	1134	2	2003	53	2	0.9992982	0	1	0.09	10	0	0.0
84	0	11.08317	16.52005	1052	2	2004	53	1	0.9923252	0	1	0.25	10	0	0.0
25	0	11.57689	14.76155	367	2	2005	53	1	0.9901561	0	1	0.25	8	0	0.0
78	0	9.851725	15.27315	1397	2	2006	53	1	0.9941168	0	1	0.25	10	0	0.0
