V1	V2	V3	V4	V5	V6
0.4807	0.05586	-0.2294	-0.5684	-1.231	0.2703
0.4328	-0.2124	-0.2456	-0.1112	-0.8498	0.4098
0.513	-0.1228	-0.4791	-0.1935	-1.789	0.4627
0.7965	0.1378	0.02227	-0.02648	-0.8463	0.5902
0.6515	0.1236	-1.404	-0.1572	-0.7886	0.5105
0.4665	0.06968	-0.7335	-0.2429	-1.247	0.1499
0.5213	0.4711	-0.5763	-0.06299	-1.061	0.3545
0.3766	-0.04416	-0.4942	-0.5374	-0.9226	0.6295
0.4423	0.02412	-0.2435	0.06798	-1.407	0.6063
0.248	0.1728	-0.2525	-0.2391	-0.7788	0.3508
0.5667	-0.2352	-0.3946	-0.132	-1.235	0.5234
0.6657	-0.09208	-0.3465	-0.2307	-0.9527	0.1943
0.3825	0.1657	-0.1775	-0.2706	-1.319	0.3408
0.3571	0.1824	-0.3131	-0.5366	-1.161	0.4732
0.1855	0.1484	-0.3227	-0.2422	-1.186	0.1922
0.353	0.2974	-0.5788	-0.4421	-1.108	0.4979
0.2928	-0.2381	-0.4257	-0.3674	-1.124	0.4595
0.6943	0.2116	-0.6597	-0.0731	-1.014	0.4422
0.3958	0.1356	-0.4717	-0.3964	-0.8151	0.2884
0.4595	0.6371	-0.225	-0.316	-1.072	0.4124
0.5583	-0.3112	-0.301	0.04201	-1.313	0.3403
0.3072	0.2738	-0.7243	-0.1935	-1.64	0.3375
0.7023	-0.1918	-0.3898	-0.3916	-1.208	0.3273
0.6692	0.415	-0.3345	-0.405	-1.169	0.5677
0.6123	0.1295	-0.6537	-0.3487	-1.036	0.1972
0.7056	0.001634	0.03296	-0.1366	-1.718	0.4436
0.4569	0.1791	-0.05931	-0.2089	-1.158	0.517
0.7165	0.3464	0.1358	-0.2668	-1.218	0.443
0.7105	-0.04395	-0.09888	-0.1197	-0.7025	0.5481
0.629	-0.2959	-0.3441	-0.3212	-1.372	0.248
0.6681	0.05978	0.01118	-0.1144	-1.341	0.667
0.4867	0.1617	-0.1462	-0.2268	-1.412	0.4361
0.4777	-0.1992	-0.23	-0.3586	-1.236	0.4447
0.6783	0.2604	-0.775	0.01056	-1.437	0.6462
0.6945	0.3042	-0.008755	-0.05619	-0.8244	0.2371
0.4542	-0.2657	-0.09434	-0.04633	-1.579	0.6645
0.5177	-0.3593	0.3916	0.1098	-0.4424	0.5961
0.5839	0.2576	-0.5943	-0.1191	-0.7683	0.2429
0.552	-0.05331	0.03353	-0.0134	-1.27	0.1516
0.5133	0.3675	-0.3566	-0.4596	-1.078	0.242
0.5904	-0.2177	-0.303	-0.2419	-0.9797	0.5876
0.3525	0.01939	-0.2642	-0.3792	-1.038	0.1579
0.3813	-0.3158	-0.1062	-0.1196	-0.8749	0.5105
0.6172	-0.1477	-0.1268	0.06092	-0.9364	0.744
0.5153	-0.01015	-0.4676	-0.1395	-1.123	0.2737
0.3919	0.3432	-0.3691	-0.2999	-1.477	0.5646
0.5242	-0.6529	0.1908	-0.06826	-1.658	0.3177
0.5593	0.244	-0.612	-0.1903	-0.9515	0.648
0.4219	0.21	-0.1697	0.0396	-0.9416	0.3659
0.8245	0.2379	-0.3534	-0.271	-0.643	0.3152
0.7923	0.335	-0.2961	-0.07733	-0.6637	0.8504
0.7858	-0.003587	-0.5392	-0.2663	-1.032	0.4891
0.7695	0.4365	-0.3114	-0.08182	-1.072	0.6255
0.499	0.1387	-0.115	-0.1751	-1.389	0.3657
0.5612	-0.03235	-0.05119	-0.2719	-1.016	0.568
0.7551	0.2004	-0.07821	0.05805	-0.4867	0.5564
0.7571	-0.0952	-0.01867	-0.1565	-0.7736	0.6105
0.4166	-0.2411	-0.352	-0.07853	-1.095	0.3458
0.3203	0.3183	-0.3128	-0.3858	-1.106	0.5829
0.6253	-0.06769	-0.3025	-0.2082	-1.34	0.3879
0.4639	0.08575	-1.114	-0.0202	-1.282	0.2472
0.948	0.3093	-0.004512	0.06656	-0.7437	0.5712
0.885	0.1888	-0.4764	-0.2401	-0.6085	0.5573
0.5088	-0.1655	-0.3636	-0.2956	-0.9282	0.3152
0.3691	-0.1229	-0.2084	-0.2329	-1.542	0.1698
0.4317	0.138	-0.5648	-0.202	-0.9588	0.8684
