official_id	opensecretslobbyingid	lastname	firstname	middlenames	nickname	suffix	birth_dt	death_dt	name	gender	party	office	category	president	state	district	country	bioguide	ambassadortype	start_dt	end_dt	cat	cat2	president_first	position_id	n_positions	board_first_year	on_a_board	board_end_dt_last	board_years	board_start_dt_first	boards_per_year	lobbying_first_year	lobbied	boardex_match
1		"Abercrombie"	"Neil"	"A."			1938-06-26		"Neil A. Abercrombie"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"HI"	"1"		"A000014"		1991-01-03	2010-02-28	"house"			1	1		0		0		0.0		0	1
2		"Abraham"	"Edward"	"Spencer"	"Spence"		1952-06-12		"Edward Spencer Abraham"	"M"	"R"	"Senator"	"Congress --- Senate"		"MI"			"A000355"		1995-01-03	2001-01-03	"sen"			1	2	2005	1	2013-05-03	16	2005-05-06	1.2307693		0	1
2		"Abraham"	"Edward"	"Spencer"	"Spence"		1952-06-12		"Edward Spencer Abraham"	"M"	"R"	"Secretary of Energy"	"Cabinet"	"GWB"						2001-01-20	2005-01-31	"cab"		"GWB"	2	2	2005	1	2013-05-03	16	2005-05-06	1.7777778		0	1
4		"Ackerman"	"Gary"	"L."			1942-11-19		"Gary L. Ackerman"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"7/5"		"A000022"		1983-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
7		"Adams"	"Brockman"		"Brock"		1927-01-13	2004-09-10	"Brockman Adams"	"M"	"D"	"Senator"	"Congress --- Senate"		"WA"			"A000031"		1987-01-03	1993-01-03	"sen"			1	1		0		0		0.0		0	0
8		"Adams"	"Sandy"				1956-12-14		"Sandy Adams"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"FL"	"24"		"A000366"		2011-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
15		"Akin"	"W."	"Todd"			1947-07-05		"W. Todd Akin"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"MO"	"2"		"A000358"		2001-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
16		"Albright"	"Madeleine"	"Jana Korbel"			1937-05-15		"Madeleine Jana Korbel Albright"	"M"	"D"	"Secretary of State"	"Cabinet"	"WJC"						1997-01-23	2001-01-20	"cab"		"WJC"	1	1		0		0		0.0		0	1
17		"Alexander"	"Andrew"	"Lamar"	"Lamar"	"Jr"	1940-07-03		"Andrew Lamar Alexander, Jr"	"M"	"R"	"Secretary of Education"	"Cabinet"	"GHWB"						1991-03-22	1993-01-20	"cab"		"GHWB"	1	1		0		0		0.0		0	1
20	"Y0000050853L"	"Alexander"	"Rodney"	"M."			1946-12-05		"Rodney M. Alexander"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"LA"	"5"		"A000361"		2003-01-03	2013-09-27	"house"			1	1		0		0		0.0		0	1
