dist2elec	numb_allevents
-30	.3085106382978723
-29	.2978723404255319
-28	.3404255319148936
-27	.2765957446808511
-26	.2659574468085106
-25	.3085106382978723
-24	.3085106382978723
-23	.2872340425531915
-22	.2446808510638298
-21	.2446808510638298
-20	.2659574468085106
-19	.2872340425531915
-18	.2446808510638298
-17	.2659574468085106
-16	.2978723404255319
-15	.2765957446808511
-14	.2234042553191489
-13	.2765957446808511
-12	.2446808510638298
-11	.2234042553191489
-10	.2127659574468085
-9	.2553191489361702
-8	.2446808510638298
-7	.2765957446808511
-6	.2978723404255319
-5	.2872340425531915
-4	.2872340425531915
-3	.3191489361702128
-2	.3085106382978723
-1	.3191489361702128
0	.425531914893617
1	.3617021276595745
2	.2978723404255319
3	.2553191489361702
4	.2872340425531915
5	.2553191489361702
6	.2659574468085106
7	.2872340425531915
8	.2765957446808511
9	.2978723404255319
10	.2872340425531915
11	.2872340425531915
12	.2978723404255319
13	.2765957446808511
14	.2765957446808511
15	.2765957446808511
16	.2765957446808511
17	.3085106382978723
18	.2872340425531915
19	.2872340425531915
20	.2978723404255319
21	.3085106382978723
22	.2659574468085106
23	.2765957446808511
24	.2872340425531915
25	.2765957446808511
26	.2872340425531915
27	.2978723404255319
28	.2659574468085106
29	.2446808510638298
30	.2446808510638298
