year	counter	deflator2000	deflator2000us	govt1	govt2	govt3	govt4	vmargin	disprop	approval	ppp	exch	gdp	debt	unemp	inflation	expectations	usrussia	usrussiaF	ppn	ppn64	ppn15	gdppc	poverty	ppnpolice	violent	nonviolent	sp_16	sp_06	sp_03	sp_13	sp_10	prefs_16	prefs_06	prefs_03	prefs_13	prefs_10	mipshare_01	mipshare_02	mipshare_03	mipshare_04	mipshare_05	mipshare_06	mipshare_07	mipshare_08	mipshare_10	mipshare_12	mipshare_13	mipshare_14	mipshare_16	mipshare_18	mipshare_19	mipshare_20	mipshare_21	mipshare_99	mood	_merge
1943																																						4.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	3.0	23.0	7.0	0.0	0.0	0.0	0.0	12.0		1
1944																																						3.6666667	0.33333334	0.33333334	0.33333334	31.666666	0.33333334	0.0	1.0	0.0	0.0	2.6666667	30.0	8.666667	0.6666667	2.0	0.0	0.0	18.333334		1
1945																																						4.0	0.0	0.0	0.0	13.0	0.0	0.0	4.0	0.0	0.0	2.0	54.0	4.0	0.0	0.0	0.0	0.0	19.0		1
1946																																						2.0	0.0	0.0	26.0	5.5	0.0	0.0	4.0	0.0	0.0	1.0	46.0	0.0	0.0	0.0	0.0	0.0	15.5		1
1947																																						11.37037	0.0	0.0	32.843304	3.1339033	0.0	0.0	8.746439	1.9031339	0.0	0.28490028	17.401709	0.0	5.951567	4.945869	0.0	0.28490028	13.1339035		1
1948																																						25.681818	0.0	0.0	14.545455	0.0	0.0	0.0	0.0	0.0	0.0	6.3636365	20.090908	0.0	0.0	5.909091	0.0	0.0	27.40909		1
1949																																						29.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	12.0	8.0	0.0	15.0		1
1950																																						17.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	25.0	0.0	0.0	33.0	59.473	3
1951																																						34.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	2.0	24.0	1.5	0.0	31.75	59.473	3
1952																																						41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	2.0	11.0	7.0	0.0	0.0	29.0	59.473	3
1953																																						17.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	36.0	0.0	0.0	34.0	57.003	3
1954																																						18.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.5	1.5	12.0	2.5	26.5	0.0	0.0	23.5	56.795	3
1955																																						18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	6.0	0.0	0.0	25.0	0.0	0.0	42.0	58.002	3
1956																																						14.5	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	1.5	4.0	0.0	4.5	51.5	0.0	0.0	20.5	55.387	3
1957																																						40.51773	0.0	0.0	0.0	5.503546	0.0	0.0	3.6666667	0.0	0.0	0.0	7.2671394	19.309692	0.0	15.995272	0.0	0.0	7.7399526	53.324	3
1958																																						30.75	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	15.25	0.0	26.75	0.0	0.0	9.25	54.449	3
1959																																						32.5	0.0	0.4	0.0	4.5	1.2	0.0	0.0	0.4	0.0	1.1	6.5	16.0	0.0	25.6	0.0	0.4	11.2	57.754	3
1960																																						13.416667	0.0	2.5833333	0.0	3.5	3.5833333	0.0	0.0	5.0833335	0.0	9.25	7.0	20.833334	0.0	19.916666	0.0	5.4166665	9.416667	60.811	3
1961																																						20.636364	0.0	3.3636363	0.0	4.4545455	3.5454545	0.0	0.0	2.1818182	0.0	6.818182	6.909091	19.272728	0.0	19.363636	0.0	3.909091	9.545455	54.674	3
1962																																						30.916666	0.0	3.0	0.0	5.5	2.1666667	0.0	0.0	1.75	0.0	6.75	8.333333	16.75	0.0	13.5	0.0	2.6666667	8.666667	54.961	3
1963																																						35.5	0.0	2.1666667	0.0	3.4166667	4.0833335	0.0	0.0	2.75	0.0	7.0	12.916667	9.5	0.0	7.25	0.0	1.5833334	13.833333	54.876	3
1964																																						19.555555	0.0	3.8888888	0.0	3.4444444	6.5555553	0.0	0.0	4.6666665	0.0	9.666667	15.222222	7.0	0.0	12.111111	0.0	3.3333333	14.555555	49.213	3
1965																																																								48.477	3
1966																																						35.23535	0.0	0.0	0.0	8.963333	3.558554	0.0	0.0	1.779277	0.0	7.4595737	7.735091	5.028839	0.0	8.278401	0.0	10.809558	11.152023	49.911	3
1967																																																								50.539	3
1968																																						39.82558	0.0	2.3025103	0.0	19.26172	2.560908	0.0	0.0	1.0123662	0.0	2.6790328	4.8237357	2.560908	0.0	8.814138	0.0	3.8113694	12.34773	52.108	3
1969																																																								50.223	3
1970																																						38.709133	0.0	1.2099764	0.0	31.088642	1.5975733	0.0	0.0	0.3875969	0.0	5.6150994	5.180317	0.7751938	0.0	4.934277	0.0	1.2099764	9.292214	49.7	3
1971																																						52.930115	0.0	0.6022305	0.0	14.479092	0.60547817	0.0	0.0	0.0	0.0	3.492028	2.812969	0.09337068	0.0	10.307898	0.0	7.680727	6.9960933	51.592	3
1972		0.12918484	0.2972	0	45.71429	1.0	54.28571					2.4562	4036558.2		2.95	7.081957																						47.992683	0.0	0.4543258	0.0	20.20604	0.6814315	0.0	0.0	0.0	0.0	3.3821301	4.742401	0.075075075	0.0	5.259272	0.0	11.174364	6.032278	47.498	3
1973		0.14267531	0.3103	0	45.71429	1.0	54.28571					2.4163	3675236.0		2.075	10.442767																						55.56198	0.0	0.3816957	0.0	13.356353	0.5360299	0.0	3.2425742	0.3072909	0.862063	3.1815963	6.99698	0.0801282	0.0	3.1851485	0.0	5.7279463	6.5802145	46.631	3
1974		0.1682217	0.3327	1	47.40157	0.0	52.59843					2.3673	3155533.8		2.35	17.905264	-12.0076	4.18	4.18																			61.628635	0.17316018	0.6956456	0.0	14.601869	0.42652923	0.0	2.2706537	0.07905138	0.94754314	1.3867625	4.9791403	0.0	0.0	1.9031401	0.0	1.8418336	9.066036	46.005	3
1975		0.20961437	0.3673	1	50.23622	0.0	49.76378	3.6	14.68		0.34543443	2.1232	2529280.8	308.662	4.025	24.606026	-10.7576	6.06	6.06	56215000	14.04252	23.35498	14424										-4.0	27.5	36.5	57	3.0	78.732025	0.0	0.0	0.0	6.318083	0.0	0.0	0.0	0.0	0.44444445	0.0	0.4379085	0.0	0.0	1.8671024	0.0	0.5555556	11.64488	43.31	3
1976		0.24163605	0.3938	1	50.23622	0.0	49.76378	3.6	14.68		0.37755615	1.734	2225800.8	304.59024	5.025	15.27647	-4.174267	19.04	19.04	56206000	14.21379	22.92994	14814										7.0	42.0	41.0	59	19.0	77.88252	0.0	0.24757378	0.0	7.008429	0.8309723	0.0	0.0	0.0	1.3330401	0.747639	1.5892496	0.16587442	0.0	0.3325411	0.0	1.6828285	8.179327	44.392	3
1977		0.27545795	0.4238	1	50.23622	0.0	49.76378	3.6	14.68		0.39666766	1.7988	1991312.8	288.61035	5.425	13.997041	23.075733	32.01	32.01	56179000	14.40574	22.42475	15183										13.0	48.0	51.0	59	23.0	73.83291	0.0	0.42175153	0.0	10.737177	1.0043441	0.0	0.0	0.0	2.183723	1.0910112	1.1751862	0.08250825	0.0	0.50425977	0.0	0.5817337	8.385393	43.171	3
1978	0	0.29835522	0.4518	1	50.23622	0.0	49.76378	3.6	14.68		0.41563663	1.9418	1944272.0	296.9615	5.0	8.312444	2.9090667	36.06	36.06	56167000	14.60644	21.92569	15687					25.171726	31.235806	27.538656		10.137983	20.0	44.0	62.0	43	26.0	67.6576	0.0	1.3386831	0.0	12.699919	1.1719477	0.0	0.16835016	0.0	4.6764846	2.2588787	1.5087001	0.33335	0.0	0.7486923	0.0	0.33354726	7.103842	43.41	3
1979	1	0.3454815	0.4882	1	50.23622	0.0	49.76378	3.6	14.68		0.43910062	2.1812	1738291.0	284.24097	4.625	15.795346	-15.674267	40.11	40.11	56227000	14.77582	21.45055	16093	13				26.803623	31.052858	28.235897		10.854549	3.5	54.0	59.0	54	39.5	54.96685	0.0	1.3665367	0.0	23.255005	1.2756463	0.0	2.181999	0.0	2.9148188	1.6420375	1.2802024	0.09090909	0.0	1.1884478	0.0	0.900251	8.937296	42.306	3
1980	2	0.40184307	0.531	1	50.23622	0.0	49.76378	3.6	14.68	-31.3333	0.47637242	2.3398	1465519.9	283.1951	6.7	16.31393	-7.0076	44.16	44.16	56330000	14.95296	20.99769	15736					27.837242	32.10049	30.771639	26.194798	10.694255						74.349174	0.0	0.83336663	0.0	10.44638	1.3351007	0.0	0.41835016	0.0	1.7568184	0.83336663	0.83506733	1.2517507	0.0	2.9285188	0.0	0.16750841	4.8445954	42.847	3
1981	3	0.44803223	0.583	0	42.36221	1.0	57.63779	7.2	11.13	-42.0	0.48451748	1.9109	1290361.8	279.4442	9.45	11.494324	-5.2576	48.21	48.21	56357460	15.03906	20.58908	15502	15	358.96			28.172136	31.344423	30.97947	27.06502	10.833212	13.0	64.0	66.0	65	57.0	88.82063	0.0	0.0	0.0	2.4566257	0.42262816	0.0	0.0	0.0	2.0322442	0.25340137	0.42434654	1.2712681	0.0	0.25510204	0.0	0.2542431	3.8095093	45.61	3
1982	4	0.47974566	0.6229	0	42.36221	1.0	57.63779	7.2	11.13	-49.5	0.48458105	1.6712	1233177.2	276.188	10.7	7.0783796	11.825733	52.26	52.26	56290710	15.05315	20.1765	15817					30.064684	31.439468	31.474247	28.242046	11.292807	-36.0	67.0	66.0	63	56.0	79.98083	0.0	0.5	0.0	2.0963252	0.50343573	0.0	0.0	0.0	1.6013933	0.75433064	0.25	1.3444489	0.0	8.772467	0.0	0.16835016	4.0284204	45.906	3
1983	5	0.50211275	0.6504	0	42.36221	1.0	57.63779	7.2	11.13	-9.0	0.50211096	1.4914	1219369.5	286.3899	11.025	4.66228	14.909066	55.1	55.1	56315680	14.95675	19.80802	16370					30.890413	31.624062	31.834354	29.103033	11.1911545	-34.0	62.0	66.0	62	56.0	84.28482	0.0	1.576362	0.0	1.5586462	0.4602807	0.0	0.0	0.0	2.033793	0.83131945	0.09182736	5.375531	0.0	0.1846298	0.0	0.0	3.6027873	46.039	3
1984	6	0.5274884	0.6744	0	32.15385	1.0	67.84615	15.2	20.41	-13.5	0.5032908	1.2556	1188370.5	298.01602	11.075	5.053779	-3.9242666	54.45	54.45	56409330	14.88721	19.45857	16763					32.495308	31.17752	32.426594	29.01864	10.869876						72.86187	0.0	0.84436196	0.0	15.122725	0.5076622	0.0	0.0	0.0	2.1156826	0.76190525	0.33757645	3.4728272	0.0	0.1692091	0.0	0.0	3.8061776	47.176	3
1985	7	0.5587579	0.6963	0	32.15385	1.0	67.846146	15.2	20.41	-26.3333	0.5136054	1.3769	1160579.5	291.18158	11.25	5.928004	-2.3409333	53.79	53.79	56553950	15.16746	19.22589	17316					32.09438	31.392069	31.55936	29.67952	9.982844	-43.0	77.0	79.0	69	46.0	82.786285	0.0	1.2526091	0.0	3.4234679	0.9183835	0.0	0.0	0.0	4.1011777	1.085084	0.66840065	1.4192758	0.0	0.083333336	0.0	0.0	4.2619863	49.136	3
1986	8	0.5764711	0.7125	0	32.15385	1.0	67.846146	15.3	20.41	-34.75	0.52710205	1.4922	1171937.6	291.08136	11.1	3.1700945	4.9924	32.53	32.53	56683840	15.3605	19.01351	17959					31.545412	33.35211	32.732533	30.84188	9.454065	-44.0	71.0	81.0	78	49.0	80.20126	0.0	2.2662005	0.0	1.3444313	1.5935203	0.0	0.0	0.0	3.68886	1.2593623	1.0042775	2.34864	0.0	0.9251695	0.0	0.16836734	5.1999063	50.653	3
1987	9	0.5996206	0.7311	0	32.15385	1.0	67.846146	15.2	20.41	-25.25	0.5349724	1.7032	1198771.1	279.17654	9.525	4.0157266	22.409067	19.39	19.39	56803960	15.52186	18.87757	18737	20				31.447128	35.033783	34.52038	31.100315	9.452231	-43.0	69.0	83.0	79	54.0	70.51133	0.0	5.777007	0.0	1.1864641	2.383912	0.0	0.0	0.0	5.7651424	1.8329293	2.1056566	2.6557574	0.0	0.911919	0.0	0.0	6.8698816	52.606	3
1988	10	0.635519	0.7541	0	35.23077	1.0	64.76923	11.7	17.58	-9.0	0.546033	1.7686	1190848.1	242.16428	7.425	5.986858	4.4924	6.24	6.24	56916450	15.61847	18.8529	19628	23				30.021055	35.693398	36.051723	30.270678	8.679208	-37.0	67.0	83.0	80	52.0	44.850838	0.0	23.173855	0.0	1.5718807	2.0768645	0.0	0.0	0.0	6.971665	2.8319807	4.4012866	1.6601812	0.0	0.4967325	0.0	0.0	11.964719	54.488	3
