day	month	year	Type	dem_vote_2008	Pass_Dummy	Turnout	Yes_Percent	Elect_Type	Threshold	State	District_ID	previous_fail	previous_pass	Dem_Share_Rep	Child_Likeley_Share	Liberal_Share	White_Share	Income_U40K_Share	Income_O100K_Share	Age_O65_Share	Admin_Share	Teacher_Share	Staff_Share	Lag_Dem_Share_Rep	Lag_Liberal_Share	Lag_Teacher_Share	Lag_Staff_Share	Lag_Admin_Share	Lag_White_Share	Lag_Income_U40K_Share	Lag_Income_O100K_Share	Lag_Child_Likeley_Share	Lag_Age_O65_Share
22	6	2010	2	78.9864962973719	0	37.543583783414235	65.62414640808522	5	66.66666666666666	6	"0600161119"	0	0	74.74642818191734	27.496455911539552	61.14925291743919	66.3376595048533	10.881769208959456	52.02721859937625	38.24641387746024	0.24539208201548698	2.0831061184425783	0.04362525902497546	77.37155882868666	62.386463264948276	1.849903559530072	0.03214682330936934	0.1841136244082062	62.91717809340114	17.73049645390071	47.80976220275344	23.68665960655948	31.26223806879621
3	6	2008	2	78.9864962973719	1	29.24044575100841	66.89852700490998	4	66.66666666666666	6	"0600161119"	0	0	76.22326968254924	21.410804260475796	62.45662911872778	69.56207457382085	14.273869506983864	53.91287709675362	43.68344627299129	0.2289018733811216	2.1022829950003015	0.0361424010601771	77.37155882868666	62.386463264948276	1.849903559530072	0.03214682330936934	0.1841136244082062	62.91717809340114	17.73049645390071	47.80976220275344	23.68665960655948	31.26223806879621
8	3	2011	2	78.9864962973719	1	36.90435496000547	68.01130048165987	5	66.66666666666666	6	"0600161119"	1	0	75.11592824136994	28.595562563351727	61.42796955694483	65.94183201957054	10.519202612906858	52.54533168149567	36.969663357550886	0.25550421310138627	2.169067681435173	0.04349007882576787	77.37155882868666	62.386463264948276	1.849903559530072	0.03214682330936934	0.1841136244082062	62.91717809340114	17.73049645390071	47.80976220275344	23.68665960655948	31.26223806879621
2	3	2004	1	78.9864962973719	1	32.824570998837764	71.90315022129654	4	55	6	"0600161119"	0	0											77.37155882868666	62.386463264948276	1.849903559530072	0.03214682330936934	0.1841136244082062	62.91717809340114	17.73049645390071	47.80976220275344	23.68665960655948	31.26223806879621
7	6	2005	2	78.9864962973719	1	20.935598550625556	67.19732223038616	5	66.66666666666666	6	"0600161119"	0	0	72.20454545454544	17.209595959595962	59.86303827751196	71.60287081339712	10.176767676767676	58.27020202020202	54.33745258778906	0.2631578947368421	2.165071770334928	0.05980861244019139	77.37155882868666	62.386463264948276	1.849903559530072	0.03214682330936934	0.1841136244082062	62.91717809340114	17.73049645390071	47.80976220275344	23.68665960655948	31.26223806879621
6	11	2001	2	78.9864962973719	1	23.981335885690847	71.3277742142399	5	66.66666666666666	6	"0600161119"	0	0	72.71605884155684	15.595238095238095	59.87153948309326	73.65410154254775	11.417748917748918	57.15367965367966	56.194045388298974	0.25538870160384103	2.0328940647665745	0.07150883644907548	77.37155882868666	62.386463264948276	1.849903559530072	0.03214682330936934	0.1841136244082062	62.91717809340114	17.73049645390071	47.80976220275344	23.68665960655948	31.26223806879621
3	11	2009	2	90.2424875275554	1	27.97298268304951	77.34395068070896	5	66.66666666666666	6	"0600161127"	0	0	86.66461538461539	22.511923688394276	72.32461538461538	81.23076923076923	6.391096979332274	60.508744038155804	41.14518147684606	0.3076923076923077	3.5076923076923077	0.1846153846153846	86.22335181762169	71.22335181762169	2.7479975354282193	0.0862600123228589	0.24645717806531117	75.21873074553297	8.933136015067939	52.7377909323288	26.180546212834656	29.877744510978044
2	11	2004	1	90.2424875275554	1	52.504131637565564	80.45709593540441	1	55	6	"0600161127"	0	0	86.04948558179973	26.81297709923664	69.69678307491667	77.43805245616578	10.543893129770993	45.64249363867685	35.492418666274105	0.27532241704100857	2.811186784523982	0.07245326764237067	86.22335181762169	71.22335181762169	2.7479975354282193	0.0862600123228589	0.24645717806531117	75.21873074553297	8.933136015067939	52.7377909323288	26.180546212834656	29.877744510978044
5	2	2008	1	90.2424875275554	1	46.468348063519436	72.16638317612494	4	55	6	"0600161127"	0	0	87.35781990521328	24.712059620596204	72.63349131121643	78.83096366508688	8.113143631436316	54.94579945799458	35.089127991006904	0.2527646129541864	2.9699842022116902	0.09478672985781991	86.22335181762169	71.22335181762169	2.7479975354282193	0.0862600123228589	0.24645717806531117	75.21873074553297	8.933136015067939	52.7377909323288	26.180546212834656	29.877744510978044
8	11	2005	2	90.2424875275554	1	43.40734353668176	68.53170004966064	5	66.66666666666666	6	"0600161127"	0	0	86.61310318519931	22.33977619532045	71.80669464047301	79.95422468052642	8.077314343845371	55.5442522889115	40.53581828771112	0.26702269692923897	3.185199313370208	0.09536524890329964	86.22335181762169	71.22335181762169	2.7479975354282193	0.0862600123228589	0.24645717806531117	75.21873074553297	8.933136015067939	52.7377909323288	26.180546212834656	29.877744510978044
