coid	year	labtx	l1labtx	l1capcon	l1trade	l1grow	l1ltunem	l1unemp	l1inflat	l1leftc	l1tcdemc	l1old	psdebt
1	1981	21.070887	19.988998	2.0	33.99987	2.829064	1.16813	5.87	10.132158	0	0	9.612245	23.1
1	1982	20.94264	21.070887	2.0	33.23181	3.243995	1.1802	5.62	9.7	0	0	9.750051	23.4
1	1983	20.495975	20.94264	2.0	31.653952	-2.286023	1.2806	6.74	11.12124	0	0	9.856371	25.7
1	1984	21.894596	20.495975	2.5	30.667631	4.7097754	2.728	9.92	10.090238	75	0	9.955133	27.8
1	1985	21.31629	21.894596	2.5	34.578304	4.488606	2.67072	8.56	4.023845	100	0	10.073283	30.3
1	1986	22.698935	21.31629	3.0	35.27524	4.529213	2.44419	7.91	6.7335243	100	0	10.223378	32.2
1	1987	22.833374	22.698935	3.0	34.658207	3.0124872	2.189	7.96	9.127517	100	0	10.500687	31.0
1	1988	22.668509	22.833374	3.0	34.749527	4.9026217	2.33618	8.14	8.487085	100	0	10.7107725	24.6
1	1989	21.509653	22.668509	3.0	34.005497	5.004453	1.94655	6.83	7.1995463	100	0	10.871931	22.6
1	1990	21.391153	21.509653	3.0	34.434082	1.8869349	1.3156	5.72	7.6150184	100	0	11.031901	21.3
1	1991	20.45549	21.391153	3.0	34.35086	-1.5950512	1.50768	6.98	7.3218675	100	0	11.150131	22.9
1	1992	20.235826	20.45549	3.0	35.10239	0.05391533	2.3655	9.5	3.2051282	100	0	11.184362	27.7
1	1993	20.744036	20.235826	3.0	37.43951	3.1818593	3.6915	10.7	0.97604257	100	0	11.432484	31.9
1	1994	21.470087	20.744036	3.0	39.080425	3.560858	3.9785	10.9	1.801406	100	0	11.661098	42.7
1	1995	21.963413	21.470087	3.0	40.035812	5.567917	3.5308	9.7	1.8990073	100	0	11.797343	43.4
3	1981	42.44834	42.035812	3.0	128.30505	4.3672113	4.58568	7.92	6.609808	41	50	14.369859	91.3
3	1982	44.2186	42.44834	3.0	137.96661	-0.9149823	5.3448	10.2	7.6	47	53	14.361108	101.3
3	1983	44.89354	44.2186	3.0	144.7133	1.4030875	7.1043	11.94	8.736059	0	53	14.092938	112.1
3	1984	46.99395	44.89354	3.0	147.50488	0.37051284	8.30216	13.22	7.6923075	0	53	13.820395	116.7
3	1985	47.966213	46.99395	3.0	156.43756	2.2375295	9.0032	13.24	6.3492064	0	53	13.69863	120.7
3	1986	47.96148	47.966213	3.0	151.2396	0.8565219	8.4009	12.3	4.850746	0	53	13.826334	125.5
3	1987	48.956013	47.96148	3.0	137.25867	1.7112894	7.9924	11.6	1.2811388	0	53	14.084364	130.5
3	1988	48.413624	48.956013	3.0	135.61342	2.1737764	8.4185	11.3	1.7568517	0	53	14.2886095	131.0
3	1989	47.408855	48.413624	3.0	141.18263	4.6589117	7.9825	10.3	1.1740332	24	48	14.512219	128.0
3	1990	47.217606	47.408855	3.0	150.3958	3.2786963	7.22561	9.47	3.0716724	47	42	14.711209	128.2
3	1991	49.368793	47.217606	4.0	145.05862	3.6484625	6.23508	8.92	3.3774834	47	42	14.919233	127.8
3	1992	45.4389	49.368793	4.0	141.73552	1.8312924	5.8497	9.3	3.203075	48	43	15.122438	129.2
3	1993	47.1109	45.4389	4.0	135.67612	1.0628817	6.077	10.3	2.4208567	53	47	15.3111	135.1
3	1994	47.723167	47.1109	4.0	132.43417	-0.42578617	6.348	12.0	2.7878788	53	47	15.479968	133.5
3	1995	48.454258	47.723167	4.0	137.1996	1.9082618	6.288	13.1	2.4174528	53	46	15.658363	131.2
4	1981	24.633904	23.353342	3.0	55.084652	1.6156379	0.24651	7.47	10.253583	0	0	9.51252	44.7
4	1982	24.785105	24.633904	3.0	53.721558	3.635878	0.31668	7.54	12.4	0	0	9.6992855	49.7
4	1983	25.903143	24.785105	3.0	48.20854	-3.2102015	0.58247	10.99	10.854093	0	0	9.857097	55.2
4	1984	25.120205	25.903143	3.0	48.051235	3.1415408	1.16522	11.89	5.778491	0	0	9.993972	58.7
4	1985	26.104261	25.120205	3.0	53.628166	6.449647	1.13928	11.28	4.324734	0	0	10.153638	64.1
4	1986	27.384161	26.104261	3.5	54.4562	4.689479	1.08253	10.51	4.0	0	0	10.398265	67.8
4	1987	29.322086	27.384161	3.5	54.143185	3.2328837	0.8577	9.53	4.195804	0	0	10.636872	68.4
4	1988	28.237661	29.322086	3.5	52.291424	4.1620107	0.83096	8.84	4.42953	0	0	10.88804	68.1
