"","X","caseid","lookupzip","state2","birthyr","gender","race","pid3","ideo5","apa_age1","apa_age2","apa_age3","apa_age4","apa_comact1","apa_comact2","apa_comact3","apa_name1","apa_name2","apa_name3","apa_name4","apa_occ1","apa_occ2","apa_occ3","apa_occ4","APA002","APA003","APA004","APA005","APA007","APA008","APA010","APA011","survey","nat","edu1","inc"
"1",1,"n-203470051",49508,"Michigan",1985,"Male","White","Democrat","Very liberal",38,35,37,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Anthony","Louis","Martin","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",5,5,5,5,5,5,5,5,"national","United States ",3,3
"2",2,"n-202993397",95635,"California",1976,"Male","White","Other ","Moderate",37,38,34,35,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Louis","Anthony","David","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",6,6,4,5,4,5,5,5,"national","United States ",5,12
"3",3,"n-203342994",56630,"Minnesota",1955,"Male","White","Republican","Conservative",34,35,38,37,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Louis","Anthony","Martin","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",3,1,4,5,3,3,6,5,"national","United States ",2,1
"4",4,"n-203341517",20782,"Maryland",1945,"Female","Hispanic","Democrat","Moderate",38,35,34,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Louis","Martin","David","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",6,5,5,5,6,6,6,6,"national","Some other country",3,6
"5",5,"n-202974791",33813,"Florida",1958,"Male","White","Republican","Conservative",35,37,34,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","David","Martin","Louis","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",6,6,6,6,6,6,6,6,"national","United States ",3,12
"6",6,"n-203027456",32940,"Florida",1942,"Male","White","Independent","Conservative",37,38,35,34,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","Louis","Martin","David","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",5,5,5,5,5,5,5,5,"national","United States ",3,7
"7",7,"n-202833101",85254,"Arizona",1944,"Male","White","Republican","Conservative",34,37,38,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Louis","Anthony","Martin","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",4,4,3,3,4,4,3,3,"national","United States ",2,6
"8",8,"n-203340604",61822,"Illinois",1940,"Female","White","Republican","Conservative",38,34,37,35,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","David","Anthony","Martin","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",7,7,7,7,7,7,7,7,"national","United States ",3,NA
"9",9,"n-203282064",92544,"California",1937,"Male","White","Democrat","Very liberal",37,34,38,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","Martin","David","Louis","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",6,6,4,4,6,6,5,5,"national","United States ",5,10
"10",10,"n-203127835",76015,"Texas",1958,"Male","Hispanic","Republican","Conservative",38,37,34,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Anthony","Louis","Martin","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",4,6,6,7,5,6,7,7,"national","United States ",6,12
"11",11,"n-202970050",95209,"California",1943,"Male","Other","Democrat","Liberal",35,34,37,38,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Martin","David","Anthony","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",4,4,4,4,4,5,4,4,"national","United States ",6,NA
"12",12,"n-202979568",81303,"Colorado",1955,"Female","Mixed","Democrat","Very liberal",34,37,38,35,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","David","Louis","Martin","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",4,4,4,4,4,4,4,4,"national","United States ",5,4
"13",13,"n-203330705",75248,"Texas",1947,"Female","White","Democrat","Liberal",35,37,38,34,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Martin","Anthony","David","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",4,4,4,4,4,4,4,4,"national","United States ",5,11
"14",14,"n-202281045",93111,"California",1944,"Female","White","Democrat","Very liberal",34,35,37,38,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Martin","Louis","Anthony","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",6,6,6,6,6,6,5,5,"national","United States ",6,NA
"15",15,"n-203001815",90401,"California",1970,"Female","White","Independent","Conservative",35,34,37,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","David","Anthony","Martin","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",1,1,5,5,4,4,5,5,"national","United States ",5,10
"16",16,"n-203286589",47024,"Indiana",1971,"Male","White","Democrat","Moderate",38,35,37,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Anthony","Louis","Martin","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",4,4,4,4,4,4,4,4,"national","United States ",5,7
"17",17,"n-203340455",72212,"Arkansas",1973,"Female","White","Republican","Moderate",38,35,37,34,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","David","Anthony","Martin","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",4,4,6,5,6,5,7,6,"national","United States ",5,NA
"18",18,"n-203346584",2356,"Massachusetts",1957,"Male","White","Independent","Conservative",34,35,37,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","David","Louis","Anthony","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",5,5,6,6,6,6,6,6,"national","United States ",2,9
"19",19,"n-203338732",95020,"California",1934,"Male","White","Republican","Conservative",35,37,38,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Anthony","David","Martin","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",6,6,6,6,6,6,6,6,"national","United States ",2,NA
"20",20,"n-203338733",48170,"Michigan",1981,"Male","White","Republican","Very conservative",37,35,38,34,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","Louis","Anthony","David","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",6,6,6,6,6,6,6,6,"national","United States ",5,6
"21",21,"n-203631351",60085,"Illinois",1954,"Female","Hispanic","Democrat","Moderate",35,38,37,34,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","David","Louis","Anthony","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",4,4,5,5,4,4,4,4,"national","United States ",3,4
"22",22,"n-202972162",92227,"California",1952,"Female","White","Other ","Liberal",34,37,38,35,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Anthony","Martin","David","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",5,6,7,7,6,7,7,7,"national","United States ",6,12
"23",23,"n-203331937",20001,"District of Columbia",1967,"Male","White","Independent","Liberal",38,37,35,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Martin","David","Anthony","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",5,6,5,6,5,5,6,6,"national","United States ",5,12
"24",24,"n-202981881",32092,"Florida",1949,"Female","White","Republican","Conservative",38,37,35,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Martin","Louis","Anthony","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",5,5,5,5,5,5,5,5,"national","United States ",2,NA
"25",25,"n-203235291",60560,"Illinois",1981,"Male","Other","Independent","Moderate",37,35,34,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Anthony","Martin","David","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",4,6,6,6,6,6,6,6,"national","United States ",6,NA
"26",26,"n-203035318",28209,"North Carolina",1977,"Male","White","Independent","Very liberal",37,38,35,34,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Martin","David","Louis","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",4,4,4,5,4,4,2,4,"national","United States ",3,9
"27",27,"n-203339185",78253,"Texas",1976,"Male","White","Republican","Very conservative",34,35,38,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Anthony","Louis","David","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",6,6,6,6,6,6,6,6,"national","United States ",6,10
"28",28,"n-203255658",37909,"Tennessee",1981,"Male","White","Democrat","Very liberal",38,34,35,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Anthony","David","Louis","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",6,6,6,6,6,6,6,6,"national","United States ",6,5
