CountryIDno	Country	GDPpcPPP
12	"Algeria"	13433.4
32	"Argentina"	21698.589
51	"Armenia"	7398.5
36	"Australia"	42596.3
31	"Azerbaijan"	16173.4
48	"Bahrain"	40973.7
112	"Belarus"	17210.4
76	"Brazil"	15239.3
170	"Colombia"	12052.9
196	"Cyprus"	31920.4
152	"Chile"	21370.1
156	"China"	11214.8
218	"Ecuador"	10507.6
818	"Egypt"	10247.8
233	"Estonia"	25921
268	"Georgia"	8010.1
276	"Germany"	43600.1
288	"Ghana"	3724.9
344	"HongKong"	51250.5
356	"India"	4948.3
368	"Iraq"	14886.5
392	"Japan"	35719
400	"Jordan"	11543.8
398	"Kazakhstan"	21891.7
414	"Kuwait"	78456.3
417	"Kyrgyzstan"	2921.4
422	"Lebanon"	16871.1
434	"Libya"	22965.3
458	"Malaysia"	23114
484	"Mexico"	16260.8
504	"Morocco"	6976.7
528	"Netherlands"	46448.9
554	"NewZealand"	32602
566	"Nigeria"	5404.8
586	"Pakistan"	4458.9
275	"Palestine"	4921.2
604	"Peru"	11045.5
608	"Philippines"	6150.2
616	"Poland"	23598.6
634	"Qatar"	135359.5
642	"Romania"	18952
643	"Russia"	23519.7
646	"Rwanda"	1510
702	"Singapore"	76987.6
705	"Slovenia"	28481.7
710	"SouthAfrica"	12596.7
410	"SouthKorea"	32222.6
724	"Spain"	32235.6
752	"Sweden"	44433.7
158	"Taiwan"	42201.092
764	"Thailand"	14859.2
780	"TrinidadTobago"	30558
788	"Tunisia"	10723.7
792	"Turkey"	18636
804	"Ukraine"	8468.3
840	"UnitedStates"	51456.7
858	"Uruguay"	18770.2
860	"Uzbekistan"	4789
887	"Yemen"	3673.9
716	"Zimbabwe"	1678.4
