order	case_outcome	judge_vote	lower_dir	name	judge_full	circuit	confirm_yr	appt_pres	gender_judge	party_judge	jcs	year_birth	race_judge	jud_experience	minority_judge	dec_year	num_fem	mow_sex
4431	"Conservative"	"Conservative"	"Conservative"	"Fields v. New York State Office of Mental Retardation"	"Winter, Ralph K. Jr."	"2"	1981	"Reagan"	"Male"	"Republican"	-0.061999999	1935	"White"	"No experience"	"White"	1997	0	0
4431	"Conservative"	"Conservative"	"Conservative"	"Fields v. New York State Office of Mental Retardation"	"Newman, Jon Ormond"	"2"	1979	"Carter"	"Male"	"Democrat"	-0.3440000117	1932	"White"	"Experienced"	"White"	1997	0	0
4431	"Conservative"	"Conservative"	"Conservative"	"Fields v. New York State Office of Mental Retardation"	"Oakes, James Lowell"	"2"	1971	"Nixon"	"Male"	"Republican"	0.0480000004	1924	"White"	"Experienced"	"White"	1997	0	0
4624	"Conservative"	"Conservative"	"Conservative"	"Carter v. St Louis Univ."	"Loken, James B."	"8"	1990	"Bush I"	"Male"	"Republican"	0.124499999	1940	"White"	"No experience"	"White"	1999	0	0
4624	"Conservative"	"Conservative"	"Conservative"	"Carter v. St Louis Univ."	"Wollman, Roger Leland"	"8"	1985	"Reagan"	"Male"	"Republican"	0.2370000035	1934	"White"	"Experienced"	"White"	1999	0	0
4624	"Conservative"	"Conservative"	"Conservative"	"Carter v. St Louis Univ."	"McMillian, Theodore"	"8"	1978	"Carter"	"Male"	"Democrat"	-0.3689999878	1919	"Black"	"No experience"	"Minority"	1999	0	0
4399	"Liberal"	"Liberal"	"Conservative"	"Landrau-Romero v. Banco Popular"	"Selya, Bruce Marshall"	"1"	1986	"Reagan"	"Male"	"Republican"	0.003	1934	"White"	"Experienced"	"White"	2000	0	0
4399	"Liberal"	"Liberal"	"Conservative"	"Landrau-Romero v. Banco Popular"	"Campbell, Levin Hicks"	"1"	1972	"Nixon"	"Male"	"Republican"	-0.201000005	1927	"White"	"Experienced"	"White"	2000	0	0
4399	"Liberal"	"Liberal"	"Conservative"	"Landrau-Romero v. Banco Popular"	"Stahl, Norman H."	"1"	1992	"Bush I"	"Male"	"Republican"	0.4395000041	1931	"White"	"Experienced"	"White"	2000	0	0
4646	"Liberal"	"Liberal"	"Liberal"	"Swinton v. Potomac Corp"	"Fletcher, William A."	"9"	1998	"Clinton"	"Male"	"Democrat"	-0.3474999964	1945	"White"	"No experience"	"White"	2001	2	1
4646	"Liberal"	"Liberal"	"Liberal"	"Swinton v. Potomac Corp"	"Rawlinson, Johnnie B."	"9"	2000	"Clinton"	"Female"	"Democrat"	-0.2394999862	1952	"Black"	"Experienced"	"Minority"	2001	2	1
4646	"Liberal"	"Liberal"	"Liberal"	"Swinton v. Potomac Corp"	"McKeown, M. Margaret"	"9"	1998	"Clinton"	"Female"	"Democrat"	-0.3420000076	1951	"White"	"No experience"	"White"	2001	2	1
4492	"Conservative"	"Conservative"	"Conservative"	"Wallace v. Texas Tech Univ."	"Garwood, William Lockhart"	"5"	1981	"Reagan"	"Male"	"Republican"	0.4629999995	1931	"White"	"Experienced"	"White"	1996	0	0
4492	"Conservative"	"Conservative"	"Conservative"	"Wallace v. Texas Tech Univ."	"Wiener, Jacques Loeb Jr."	"5"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1934	"White"	"No experience"	"White"	1996	0	0
4492	"Conservative"	"Conservative"	"Conservative"	"Wallace v. Texas Tech Univ."	"Parker, Robert Manley"	"5"	1994	"Clinton"	"Male"	"Democrat"	-0.4410000145	1937	"White"	"Experienced"	"White"	1996	0	0
4671	"Conservative"	"Conservative"	"Conservative"	"Mosley v. Pena"	"McWilliams, Robert Hugh Jr."	"10"	1970	"Nixon"	"Male"	"Republican"	0.2969999909	1916	"White"	"Experienced"	"White"	1996	1	0
4671	"Conservative"	"Conservative"	"Conservative"	"Mosley v. Pena"	"Tacha, Deanell Reece"	"10"	1985	"Reagan"	"Female"	"Republican"	0.238499999	1946	"White"	"No experience"	"White"	1996	1	0
4698	"Conservative"	"Conservative"	"Conservative"	"Mayfield v. Patterson Pump"	"Aldrich, Ann"	"11"	1980	"Carter"	"Female"	"Democrat"	-0.3984999657	1927	"White"	"No experience"	"White"	1996	1	0
4698	"Conservative"	"Conservative"	"Conservative"	"Mayfield v. Patterson Pump"	"Edmondson, James Larry"	"11"	1986	"Reagan"	"Male"	"Republican"	0.3269999921	1947	"White"	"No experience"	"White"	1996	1	0
4488	"Conservative"	"Conservative"	"Conservative"	"Grimes v. Texas Dept of Mental Health"	"Garza, Reynaldo G."	"5"	1979	"Carter"	"Male"	"Democrat"	-0.1030000001	1915	"Hispanic"	"Experienced"	"Minority"	1996	1	0
4488	"Conservative"	"Conservative"	"Conservative"	"Grimes v. Texas Dept of Mental Health"	"Jones, Edith Hollan"	"5"	1985	"Reagan"	"Female"	"Republican"	0.5320000052	1949	"White"	"No experience"	"White"	1996	1	0
4487	"Conservative"	"Conservative"	"Conservative"	"Ward v. Bechtel Corp"	"Wiener, Jacques Loeb Jr."	"5"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1934	"White"	"No experience"	"White"	1997	0	0
4487	"Conservative"	"Conservative"	"Conservative"	"Ward v. Bechtel Corp"	"Higginbotham, Patrick Errol"	"5"	1982	"Reagan"	"Male"	"Republican"	0.4629999995	1938	"White"	"Experienced"	"White"	1997	0	0
4405	"Conservative"	"Conservative"	"Conservative"	"Johnson v. Teamsters Local 559"	"Boudin, Michael"	"1"	1992	"Bush I"	"Male"	"Republican"	0.5249999762	1939	"White"	"Experienced"	"White"	1996	0	0
4405	"Conservative"	"Conservative"	"Conservative"	"Johnson v. Teamsters Local 559"	"Selya, Bruce Marshall"	"1"	1986	"Reagan"	"Male"	"Republican"	0.003	1934	"White"	"Experienced"	"White"	1996	0	0
4580	"Liberal"	"Liberal"	"Liberal"	"Merriweather v. Family Dollar"	"Cudahy, Richard Dickson"	"7"	1979	"Carter"	"Male"	"Democrat"	-0.3819999993	1926	"White"	"No experience"	"White"	1996	0	0
4580	"Liberal"	"Liberal"	"Liberal"	"Merriweather v. Family Dollar"	"Flaum, Joel Martin"	"7"	1983	"Reagan"	"Male"	"Republican"	0.0060000001	1936	"White"	"Experienced"	"White"	1996	0	0
