country_name	year	v2cseeorgs	v2csreprss	v2cscnsult	v2csstruc_2	v2csprtcpt	v2csgender	v2csantimv	v2csanmvch_0	v2xcs_ccsi	v2x_cspart	e_migdppc	v2xel_frefair	iso3c	eiu
"Afghanistan"	2006-12-31	1.09855994124532	2.21888077592258	1.67225897682955	0.555555555555556	0.253579496642324	-0.390575601930547	0.917489103207726	0.142857142857143	0.791092650700584	0.682371309694723	1257	0.294632405034185	"AFG"	3.02
"Afghanistan"	2008-12-31	1.03530160540268	2.23977376895701	1.67225897682955	0.444444444444444	-0.186592207641846	-0.528336804133205	0.975361288017533	0.285714285714286	0.753354963791019	0.650614017678048	1464	0.294632405034185	"AFG"	2.48
"Afghanistan"	2010-12-31	0.847869299899481	2.23977376895701	1.23964105042864	0.4	-0.0585276547880446	-0.608415452787147	1.97942346059602	0.375	0.741004742865089	0.61617956304445	1685	0.227974156209516	"AFG"	2.48
"Afghanistan"	2011-12-31	0.847869299899481	1.82081712689649	1.23964105042864	0.4	-0.0585276547880446	-0.608415452787147	1.97942346059602	0.375	0.742424879607575	0.61617956304445	1792	0.237772950282969	"AFG"	2.48
"Afghanistan"	2013-12-31	0.966828200199174	1.19918731310531	1.22032383888816	0.428571428571429	0.54701330091318	-0.493075907807148	0.912434839348551	0.571428571428571	0.713730351204031	0.693380406317964	2025	0.223662234795153	"AFG"	2.48
"Afghanistan"	2014-12-31	0.966828200199174	1.19918731310531	1.22032383888816	0.428571428571429	0.54701330091318	-0.493075907807148	0.912434839348551	0.571428571428571	0.713730351204031	0.693380406317964	2022	0.253449626579606	"AFG"	2.77
"Afghanistan"	2015-12-31	1.1219987450417	1.06967769235718	2.10173210283656	0.428571428571429	0.54701330091318	-0.493075907807148	0.912434839348551	0.571428571428571	0.742983935790091	0.779443728942757	1928	0.263781784615541	"AFG"	2.77
"Afghanistan"	2016-12-31	1.11440892186502	1.26539307139215	1.53513378457723	0.6	0.296486653712018	-0.484693782188663	1.44831707946083	0.4	0.728855746995488	0.708784712607056	1929	0.224513416816468	"AFG"	2.55
"Afghanistan"	2017-12-31	1.10908744868515	0.806969993527392	1.68223152365827	0.4	0.294350745627527	0.0739790805566897	0.947714972927864	0.75	0.673293554099815	0.743090425855609		0.188151915188259	"AFG"	2.55
"Angola"	2006-12-31	-0.116891568881886	-0.390331120654801	-0.434163784607088	0.625	1.07538253517984	0.813965307346631	-0.490672632285117	0.75	0.479461979739423	0.552592326584124	4558	0.0	"AGO"	3.35
"Angola"	2008-12-31	-0.116891568881886	-0.390331120654801	-0.448561406242954	0.625	0.960132757225476	0.813965307346631	-0.490672632285117	0.75	0.490225574313378	0.5139097965945	6318	0.229410063163939	"AGO"	3.32
"Angola"	2010-12-31	-0.416320693569767	-0.157322325401283	0.0327840450204724	0.625	0.582961834670149	0.813965307346631	-0.37708828370095	0.75	0.439415580082191	0.536499226040503	6408	0.237116724362603	"AGO"	3.32
