"country_name"	"year"	"IVibrd.sc"	"cow"	"fh_cl"	"fh_polity2"	"fh_pr"	"fh_press"	"hf_corrupt"	"hf_prights"	"p_parcomp"	"p_parreg"	"p_polity2"	"p_xconst"	"p_xrcomp"	"p_xropen"	"wbgi_cce"	"wbgi_rqe"	"iBX_KLT_DINV_WD_GD_ZS"	"iCM_FIN_INTL_GD_ZS"	"iGC_TAX_TOTL_CN"	"iIC_TAX_TOTL_CP_ZS"	"iTM_TAX_MRCH_WM_AR_ZS"	"new_empinx"	"speech"	"worker"	"grad"	"category"	"gnipc_hist"	"ibrdgrad"	"fh_score"	"uds_score"
"Aruba"	1987																									1	"H"		3385		
"Aruba"	1988																									1	"H"		3845		
"Aruba"	1989																									1	"H"		4080		
"Aruba"	1990																									1	"H"		4300		
"Aruba"	1991																	21.1851381498761								1	"UM"		4465		
"Aruba"	1992																	-3.85780877569572								1	"UM"		4715		
"Aruba"	1993	1.1219754640667																-1.65549243203914								1	"UM"	14940	4865		
"Aruba"	1994	1.10878131184001																-5.87443899965892								1	"H"	15320	5055		
"Aruba"	1995																	-0.418781716974591								1	"H"		5295		
"Aruba"	1996																	6.12145704235853								1	"H"		5435		
"Aruba"	1997																	12.7899334852029								1	"H"		5445		
"Aruba"	1998																	5.01845018542719								1	"H"		5280		
"Aruba"	1999																	26.8741887924469								1	"H"		5225		
"Aruba"	2000																	-6.88608327972743								1	"H"		5225		
"Aruba"	2001																	-14.11003179645								1	"H"		5185		
"Aruba"	2002																	13.6714410638634								1	"H"		5115		
"Aruba"	2003																									1	"H"		5295		
"Aruba"	2004																									1	"H"		5685		
"Aruba"	2005																									1	"H"		6055		
"Aruba"	2006																									1	"H"		6275		
"Aruba"	2007																									1	"H"		6465		
"Aruba"	2008																									1	"H"		6725		
"Aruba"	2009																									1	"H"		6885		
"Aruba"	2010																									1	"H"		6925		
"Andorra"	1987		232																							1	".."		3385		
"Andorra"	1988	1.30152659373883	232																							1	".."	14130	3845		
"Andorra"	1989	1.34883679858499	232																							1	".."	15720	4080		
"Andorra"	1990	1.40015139578132	232																							1	"H"	17440	4300		
"Andorra"	1991	1.43865091982877	232																							1	"H"	18820	4465		
"Andorra"	1992	1.47162528841499	232																							1	"H"	20540	4715		
"Andorra"	1993	1.35338462703109	232	1		2																				1	"H"	18830	4865	5.5	0.619741586431868
"Andorra"	1994	1.25713378969412	232	1		1																				1	"H"	17770	5055	6	0.80897775884622
"Andorra"	1995	1.20113592299074	232	1		1																				1	"H"	17600	5295	6	0.803040140640075
"Andorra"	1996	1.23619861971283	232	1		1										1.35953719568794	1.24236380542016									1	"H"	18710	5435	6	0.804226171890338
"Andorra"	1997	1.29853138695095	232	1		1																				1	"H"	19950	5445	6	0.80449896527457
"Andorra"	1998	1.29669699872225	232	1		1										1.43406414985657	1.26232039928436									1	"H"	19310	5280	6	0.808053900164527
"Andorra"	1999	1.30665029805997	232	1		1																				1	"H"	19300	5225	6	0.808471270379622
"Andorra"	2000	1.2798700155745	232	1		1										1.38475608825684	1.23481488227844									1	"H"	18790	5225	6	0.926206671219038
"Andorra"	2001	1.33077961245573	232	1		1																	13	2	1	1	"H"	19620	5185	6	0.811644152879916
"Andorra"	2002	1.34894872176104	232	1		1	8									1.32673418521881	1.41812801361084									1	"H"	19710	5115	6	0.80839338171737
"Andorra"	2003	1.45648261479958	232	1		1	13									1.29480183124542	1.3877569437027						12	1	1	1	"H"	22720	5295	6	0.80087772735353
"Andorra"	2004	1.58864270826372	232	1		1	14									1.08264875411987	1.36962997913361						13	2	1	1	"H"	27840	5685	6	0.81272504596511
"Andorra"	2005	1.68496047871738	232	1		1	14									1.25292539596558	1.336629986763						13	2	1	1	"H"	32650	6055	6	0.802260180690486
"Andorra"	2006	1.73633379284367	232	1		1	13									1.27450025081635	1.33463549613953						13	2	1	1	"H"	35620	6275	6	0.803157308369151
"Andorra"	2007	1.75366212588976	232	1		1	13									1.28130960464478	1.34627628326416						12	2	0	1	"H"	37340	6465	6	0.810563644181303
"Andorra"	2008	1.82586752580896	232	1		1	13									1.32090473175049	1.34670460224152						12	2	0	1	"H"	41750	6725	6	0.81257834381933
"Andorra"	2009	1.78739265006172	232	1		1	13									1.35613654772844	1.36593454128892						12	2	0	1	"H"	41130	6885	6	0.788081449319205
"Andorra"	2010	1.78159973016893	232	1		1										1.33038353477181	1.36964524115176									1	"H"	41130	6925	6	0.786683767688255
"Afghanistan"	1987		700	7		7				-66	-66		-66	-66	-66								3	0	0	0	"L"		3385	0	-1.64135049797022
