respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7NL_A	Q7NL_B	Q7NL_C	Q7NL_D	Q7NL_E	Q7NL_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64NL_A	Q64NL_B	Q64NL_C	Q64NL_D	Q64NL_E	Q64NL_F	Q64NL_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
145	"complete"	20110910	9	2	1	1984	27	3	1	1	2	3	77	2	1			2												3	20	40	20	20	100	0	0	7	2	2	97	97	97	97	97	97	97	97	97	97	97	97	97	97	60	0	0	0	0	0	0	0	20	0	0	0	20	0	0	3	3	2																															4	4	4	5	5	5	5	5	5	5	5	5	4	4	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	1	1	3	97	97	1	8	2	8	8	8	8	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	4	2	1	1	2	3	-50	-50	100	97	1	5	5	5	5	5	5	5	5	5	5	5	5													4	5	5	5	5	2	2	2	2	2	2	2	2	2	2	1	2	1	1	1	2	1	1	2	4	3	3	1	1	1	2	3	1		1		97	2	1		2		3		97		4		1		1		37	1							1			2									6	4	2	3	1	12	5	1	1	"A0G1E0"	4	1	1.0154017702791276
153	"incomplete"	20110907	9	2	1	1957	54	8	1	2	2	3		1						35																																																																																																																																																																																																																																																																										"      "			1
158	"incomplete"	20110908	9	2	1	1987	24	2	1	1	2	3	77	1						36																																																																																																																																																																																																																																																																										"      "			1
167	"incomplete"	20110910	9	1	1	1958	53	8	1	2	1	2		2	97	2		2												2	50	50	50	50	50	50	50	2	97	97	3	1	3	3	3	3	1																							2	2	2																																		1	1	1	1	4	4													0	0	0							1	2	2		97	97								2																																																																																																																																												"      "			1
176	"complete"	20110908	9	1	1	1980	31	4	1	1	1	3	77	1						32	1		1							2	60	70	50	0	50	50	70	9	2	2	3	1	3	3	3	1	1	3	1	3	2	3	97	1	50	60	40	60	50	50	20	40	50	20	20	50	80	40	60	3	2	1	7	3	6	5	4	5	7	4	3	6	7	7	7	6	7	7	7	6	7	6	8	10	8	8	7	8	9	9	7	8																															1	1	3	2	97	97	4	1	5	7	8	7	4	3	3	1	3	4	3	3	4	2	4	4	1	2	3	4	3	4	4	2	4	3	4	2	1	4	4	1	2	2	4	40	35	80	97	2													5	4	6	0	0	4	0	0	0	3	0	0	7	4	7	2	0	4	3	3	3	4	2	3	3	4	2	1	2	1	1	1	3	1	1	3	2	3	3	3	1	1	3	3			97	97	3		2		2		97		1		4		97		2													1	1								6	1	3	3	1	19	5	1	4	"A0M1C0"	3	1	1.0734928626323441
187	"incomplete"	20110907	9	1	1	1983	28	3	1	1	1	3	77	2	2			2												3	75	20	60	0	70	49	40	10	3	97	3	3	3	3	1	1	3	3	3	3	3	2	1	3																																																																																																																																																																																																																																								"      "			1
223	"complete"	20110907	9	1	1	1958	53	8	1	2	1	3	77	2	2			1	77											3	75	0	50	0	75	0	0	7	2	2	2	1	2	1	2	2	1	2	1	2	1	2	2	1	100	50	50	50	50	50	30	50	50	50	50	50	10	30	50	3	3	2																															5	1	5	5	5	5	5	1	5	6	1	3	7	7	7	5	5	5	5	5	5	7	1	1	5	5	5	6	1	1	1	3	1	2	2	2	7	1	7	7	3	3	3	4	3	1	3	3	2	3	1	1	3	2	2	3	3	4	3	3	3	1	2	3	3	3	3	4	4	2	1	2	3	45	45	90	97	1	0	0	0	5	0	0	0	0	0	5	0	5													7	7	5	0	0	4	3	4	2	3	3	3	3	3	1	98		1	2	98		1	2	2	3	1	1	2	2	1	3	3	3		97	2	4		2		2		1		1		97	97	3		2		33	2			2							1				3					7	1	4	2	1	22	6	1	5	"A1K0B8"	4	2	0.9860166845800832
235	"complete"	20110907	9	2	1	1945	66	11	1	3	2	3	77	1						33	2			2						3	70	20	40	0	70	20	40	7	2	3	3	2	2	3	2	1	2	3	2	2	3	2	1	2	90	50	10	20	50	40	30	30	50	50	10	30	50	100	40	3	3	1	6	6	6	6	6	6	6	5	6	6	3	3	3	3	3	3	3	3	3	3	6	6	6	6	6	6	6	5	6	5																															1	3	1	2	97	97	7	1	7	7	8	8	8	3	2	1	2	1	3	3	3	3	2	3	3	3	4	3	3	3	2	3	3	3	3	2	1	4	4	1	2	2	3	0	-30	65	2	2													0	0	0	3	3	0	5	0	0	3	0	3	5	6	3	3	3	4	2	4	2	4	2	4	1	4	3	2	2	1	1	2	2	1	2	2	4	1	3	3	1	1	3	3	1		1		4		2		2		3		1		2		3		2													1				3				1	7	7	4	2	1	16	2	1	3	"A0P1E0"	3	2	0.9568032155099522
261	"complete"	20110908	9	1	1	1940	71	11	1	3	1	3	77	1						35	2					2				3	80	20	20	0	60	20	20	8	3	3	3	1	2	2	2	2	2	3	1	2	2	2	2	2	10	8	6	6	5	7	6	8	8	5	5	8	4	8	7	3	3	1	8	9	6	7	8	9	8	4	7	6	6	6	7	6	6	6	5	3	4	3	8	9	8	6	9	9	9	4	9	4																															1	2	1	4	77	97	7	7	7	5	8	7	4	4	3	1	4	3	3	2	3	3	3	2	2	3	2	3	3	4	2	3	2	3	3	3	1	3	3	1	2	2	4				2	2													2	7	5	6	4	2	3	3	2	3	2	5	5					4	3	4	3	3	2	4	2	3	2	2		2		2	3	1	2	2	3	2	2	2	1	1	3	3	3		2		4		2		2		3		1		97	4	2		2													1				1				1	4	7	4	2	1	16	2	1	5	"A2H3A9"	4	2	1.0308112151383106
272	"complete"	20110908	9	1	1	1955	56	9	1	3	1	3	77	2	3			2												3	65	75	90	50	60	70	80	5	2	3	3	3	3	2	2	97	97	3	3	3	3	2	97	97	90	75	80	60	65	90	50	80	80	90	90	50	90	90	75	2	2	2																															10	10	10	8	8	10	10	10	10	8	8	8	8	7	9	8	8	10	8	8	10	9	7	9	8	8	10	9	7	9	2	3	3	4	77	77	5	2	2	7	5	7	3	4	1	1	1	2	2	2	4	3	3	1	3	4	3	3	3	3	3	4	3	4	4	1	1	5	4	2	2	2	3	0	0	75	2	1	8	0	0	7	0	8	0	0	0	8	5	9													3	7	4	2	5	4	1	4	1	4	3	4	1	3	1	1	2	1	1	3	2	1	3	3	4	3	4	3	1	2	3	3	3		2		4		2		2		3		1		97	3	2		2		37	3							3			1				1				0	9	7	1	5	1	22	5	1	3	"A0E2P0"	2	3	1.0308112151383106
