pais	year	idnum	a4
"Brazil"	2008.0	167	22
"Brazil"	2008.0	888	13
"Brazil"	2008.0	196	21
"Brazil"	2008.0	1190	57
"Brazil"	2008.0	1200	3
"Brazil"	2008.0	819	57
"Brazil"	2008.0	319	11
"Brazil"	2008.0	1036	22
"Brazil"	2008.0	955	59
"Brazil"	2008.0	1019	58
"Brazil"	2008.0	241	70
"Brazil"	2008.0	1079	21
"Brazil"	2008.0	464	3
"Brazil"	2008.0	1174	10
"Brazil"	2008.0	1387	13
"Brazil"	2008.0	1163	57
"Brazil"	2008.0	573	58
"Brazil"	2008.0	73	57
"Brazil"	2008.0	1481	3
"Brazil"	2008.0	1475	13
"Brazil"	2008.0	52	58
"Brazil"	2008.0	980	23
"Brazil"	2008.0	785	5
"Brazil"	2008.0	15	56
"Brazil"	2008.0	307	3
"Brazil"	2008.0	83	3
"Brazil"	2008.0	50	1
"Brazil"	2008.0	807	13
"Brazil"	2008.0	451	1563
"Brazil"	2008.0	623	15
"Brazil"	2008.0	1157	10
"Brazil"	2008.0	1359	13
"Brazil"	2008.0	1058	13
"Brazil"	2008.0	516	11
"Brazil"	2008.0	43	58
"Brazil"	2008.0	140	3
"Brazil"	2008.0	1323	13
"Brazil"	2008.0	1432	21
"Brazil"	2008.0	1348	57
"Brazil"	2008.0	172	27
"Brazil"	2008.0	1337	11
"Brazil"	2008.0	235	1564
"Brazil"	2008.0	330	27
"Brazil"	2008.0	1342	22
"Brazil"	2008.0	225	57
"Brazil"	2008.0	1065	21
"Brazil"	2008.0	937	57
"Brazil"	2008.0	171	3
"Brazil"	2008.0	886	27
"Brazil"	2008.0	74	57
"Brazil"	2008.0	1224	57
"Brazil"	2008.0	791	13
"Brazil"	2008.0	86	3
"Brazil"	2008.0	1228	59
"Brazil"	2008.0	324	59
"Brazil"	2008.0	146	57
"Brazil"	2008.0	164	22
"Brazil"	2008.0	1271	22
"Brazil"	2008.0	1235	27
"Brazil"	2008.0	1298	18
"Brazil"	2008.0	1084	22
"Brazil"	2008.0	942	5
"Brazil"	2008.0	273	57
"Brazil"	2008.0	677	22
"Brazil"	2008.0	589	57
"Brazil"	2008.0	1483	57
"Brazil"	2008.0	736	57
"Brazil"	2008.0	1005	14
"Brazil"	2008.0	33	2
"Brazil"	2008.0	571	22
"Brazil"	2008.0	724	13
"Brazil"	2008.0	181	21
"Brazil"	2008.0	1417	3
"Brazil"	2008.0	1388	57
"Brazil"	2008.0	290	22
"Brazil"	2008.0	57	22
"Brazil"	2008.0	133	21
"Brazil"	2008.0	1258	57
"Brazil"	2008.0	423	13
"Brazil"	2008.0	1392	3
"Brazil"	2008.0	509	13
"Brazil"	2008.0	1125	1563
"Brazil"	2008.0	800	5
"Brazil"	2008.0	627	4
"Brazil"	2008.0	382	13
"Brazil"	2008.0	275	22
"Brazil"	2008.0	726	22
"Brazil"	2008.0	1139	11
"Brazil"	2008.0	441	22
"Brazil"	2008.0	371	22
