summer3yr	date	filesharers	id	idsq	summer03	summer04	summer05	id3	id4	id5	id6
0	"Aug-02"	3525393	1	1.0	0.0	0.0	0.0	1	1	1	1
0	"Sep-02"	3833852	2	4.0	0.0	0.0	0.0	8	16	32	64
0	"Oct-02"	3778338	3	9.0	0.0	0.0	0.0	27	81	243	729
0	"Nov-02"	3929814	4	16.0	0.0	0.0	0.0	64	256	1024	4096
0	"Dec-02"	3967191	5	25.0	0.0	0.0	0.0	125	625	3125	15625
0	"Jan-03"	3992356	6	36.0	0.0	0.0	0.0	216	1296	7776	46656
0	"Feb-03"	5144685	7	49.0	0.0	0.0	0.0	343	2401	16807	117649
0	"Mar-03"	5731877	8	64.0	0.0	0.0	0.0	512	4096	32768	262144
0	"Apr-03"	5127449	9	81.0	0.0	0.0	0.0	729	6561	59049	531441
1	"May-03"	4127373	10	100.0	1.0	0.0	0.0	1000	10000	100000	1000000
1	"Jun-03"	3113631	11	121.0	1.0	0.0	0.0	1331	14641	161051	1771561
1	"Jul-03"	2418593	12	144.0	1.0	0.0	0.0	1728	20736	248832	2985984
1	"Aug-03"	2630960	13	169.0	1.0	0.0	0.0	2197	28561	371293	4826809
1	"Sep-03"	2891645	14	196.0	1.0	0.0	0.0	2744	38416	537824	7529536
0	"Oct-03"	3764032	15	225.0	0.0	0.0	0.0	3375	50625	759375	11390625
0	"Nov-03"	2498431	16	256.0	0.0	0.0	0.0	4096	65536	1048576	16777216
0	"Dec-03"	3239298	17	289.0	0.0	0.0	0.0	4913	83521	1419857	24137569
0	"Jan-04"	3528419	18	324.0	0.0	0.0	0.0	5832	104976	1889568	34012224
0	"Feb-04"	4039989	19	361.0	0.0	0.0	0.0	6859	130321	2476099	47045881
0	"Mar-04"	4603571	20	400.0	0.0	0.0	0.0	8000	160000	3200000	64000000
0	"Apr-04"	4688988	21	441.0	0.0	0.0	0.0	9261	194481	4084101	85766121
1	"May-04"	4589255	22	484.0	0.0	1.0	0.0	10648	234256	5153632	113379904
1	"Jun-04"	4583920	23	529.0	0.0	1.0	0.0	12167	279841	6436343	148035889
1	"Jul-04"	4584111	24	576.0	0.0	1.0	0.0	13824	331776	7962624	191102976
1	"Aug-04"	4549801	25	625.0	0.0	1.0	0.0	15625	390625	9765625	244140625
1	"Sep-04"	4687536	26	676.0	0.0	1.0	0.0	17576	456976	11881376	308915776
0	"Oct-04"	4435395	27	729.0	0.0	0.0	0.0	19683	531441	14348907	387420489
0	"Nov-04"	5445275	28	784.0	0.0	0.0	0.0	21952	614656	17210368	481890304
0	"Dec-04"	5500314	29	841.0	0.0	0.0	0.0	24389	707281	20511149	594823321
0	"Jan-05"	6129512	30	900.0	0.0	0.0	0.0	27000	810000	24300000	729000000
0	"Feb-05"	6183636	31	961.0	0.0	0.0	0.0	29791	923521	28629151	887503681
0	"Mar-05"	6016247	32	1024.0	0.0	0.0	0.0	32768	1048576	33554432	1073741824
0	"Apr-05"	6297457	33	1089.0	0.0	0.0	0.0	35937	1185921	39135393	1291467969
1	"May-05"	6390327	34	1156.0	0.0	0.0	1.0	39304	1336336	45435424	1544804416
1	"Jun-05"	6508351	35	1225.0	0.0	0.0	1.0	42875	1500625	52521875	1838265625
1	"Jul-05"	6872768	36	1296.0	0.0	0.0	1.0	46656	1679616	60466176	2176782336
1	"Aug-05"	6871308	37	1369.0	0.0	0.0	1.0	50653	1874161	69343957	2565726409
1	"Sep-05"	6747591	38	1444.0	0.0	0.0	1.0	54872	2085136	79235168	3010936384
0	"Oct-05"	6530408	39	1521.0	0.0	0.0	0.0	59319	2313441	90224199	3518743761
0	"Nov-05"	6858477	40	1600.0	0.0	0.0	0.0	64000	2560000	102400000	4096000000
0	"Dec-05"	6978715	41	1681.0	0.0	0.0	0.0	68921	2825761	115856201	4750104241
0	"Jan-06"	6986980	42	1764.0	0.0	0.0	0.0	74088	3111696	130691232	5489031744
0	"Feb-06"	6978098	43	1849.0	0.0	0.0	0.0	79507	3418801	147008443	6321363049
0	"Mar-06"	7002830	44	1936.0	0.0	0.0	0.0	85184	3748096	164916224	7256313856
0	"Apr-06"	6357582	45	2025.0	0.0	0.0	0.0	91125	4100625	184528125	8303765625
0	"May-06"	6729812	46	2116.0	0.0	0.0	0.0	97336	4477456	205962976	9474296896
