group_na2	state	year	dem
"1830 PROJECT INC."	"FL"	2012.0	0.0
"2020 ACTION FUND"	"OK"	2008.0	1.0
"60 PLUS ASSOCIATION"	"FL"	2012.0	0.0
"60 PLUS ASSOCIATION"	"OH"	2012.0	0.0
"60 PLUS ASSOCIATION"	"VA"	2012.0	0.0
"60 PLUS ASSOCIATION"	"WI"	2012.0	0.0
"AFL-CIO"	"PA"	2010.0	1.0
"AFL-CIO"	"PA"	2012.0	1.0
"AFSCME"	"AZ"	2012.0	1.0
"AFSCME"	"CO"	2010.0	1.0
"AFSCME"	"HI"	2012.0	1.0
"AFSCME"	"IN"	2012.0	1.0
"AFSCME"	"MT"	2012.0	1.0
"AFSCME"	"NV"	2010.0	1.0
"AFSCME"	"NV"	2012.0	1.0
"AFSCME"	"VA"	2012.0	1.0
"AFSCME"	"WI"	2012.0	1.0
"AFSCME & AMERICANS UNITED FOR CHANGE"	"NV"	2012.0	1.0
"AFSCME PEOPLE"	"NH"	2008.0	1.0
"AFSCME and Commonsense Ten"	"WA"	2010.0	1.0
"ALASKA CONSERVATIVE VO"	"AK"	2008.0	1.0
"ALASKANS STANDING TOGETHER"	"AK"	2010.0	
"ALLIANCE FOR A BETTER"	"MN"	2008.0	1.0
"AMERICA MEDICAL ASSOCI"	"MN"	2008.0	0.0
"AMERICA'S AGENDA HEALT"	"CO"	2008.0	1.0
"AMERICA'S AGENDA HEALT"	"IA"	2008.0	1.0
"AMERICA'S AGENDA HEALT"	"LA"	2008.0	1.0
"AMERICA'S AGENDA HEALT"	"ME"	2008.0	0.0
"AMERICA'S AGENDA HEALT"	"MT"	2008.0	1.0
"AMERICA'S AGENDA HEALT"	"NJ"	2008.0	1.0
"AMERICA'S AGENDA HEALT"	"OR"	2008.0	0.0
"AMERICA'S AGENDA HEALT"	"RI"	2008.0	1.0
"AMERICA'S AGENDA HEALT"	"SD"	2008.0	1.0
"AMERICA'S LIBERTY PAC"	"MO"	2012.0	0.0
"AMERICAN CHEMISTRY COUNCIL"	"WI"	2012.0	0.0
"AMERICAN COMMITMENT"	"AZ"	2012.0	0.0
"AMERICAN COMMITMENT"	"VA"	2012.0	0.0
"AMERICAN CROSSROADS"	"FL"	2012.0	0.0
"AMERICAN CROSSROADS"	"IN"	2012.0	0.0
"AMERICAN CROSSROADS"	"MT"	2012.0	0.0
"AMERICAN CROSSROADS"	"NE"	2012.0	0.0
"AMERICAN CROSSROADS"	"WI"	2012.0	0.0
"AMERICAN FUTURE FUND"	"CO"	2008.0	0.0
"AMERICAN FUTURE FUND"	"NM"	2012.0	0.0
