id05	id09	age_hd09	age_hd11	sex_hd11	health_hd11	grewup_hd11	parents_poor_hd11	eth_hd11	indweight11	health_bef16_hd09	health_bef16_hd11	iq11	dispinc11
4097.0	1840.0	51.0	53.0	2	2	2	2	1	32982.0	0.0	1.0	1.0	0.0
1288.0	8582.0	44.0	46.0	1	1	2	2	2	12845.0	1.0	1.0	1.0	34485.5
6880.0	8180.0	22.0	24.0	2	1	2	1	2	14957.0	2.0	2.0	1.0	12248.75
1157.0	684.0	37.0	18.0	2	2	2	2	2	12004.0	0.0	2.0	2.0	8088.0
1157.0	684.0	37.0	38.0	1	2	2	1	2	11305.0	0.0	1.0	2.0	25917.1
771.0	950.0	32.0	34.0	1	2	2	2	2	4659.0	0.0	2.0	1.0	4000.0
289.0	13.0	57.0	29.0	1	1	1	1	1	10276.0	0.0	1.0	2.0	12668.75
771.0	77.0	24.0	29.0	1	1	1	2	2	8913.0	0.0	1.0	1.0	29353.55
1654.0	8471.0	64.0	65.0	2	2	2	2	1	39915.0	0.0	1.0	2.0	7000.0
1504.0	8470.0	42.0	44.0	1	1	2	2	2	18375.0	0.0	1.0	2.0	20906.25
7566.0	8312.0	26.0	27.0	2	1	2	2	1	5501.0	0.0	1.0	2.0	23718.75
12.0	8465.0	44.0	55.0	1	1	2	1	1	25865.0	0.0	1.0	2.0	30012.75
1202.0	539.0	54.0	56.0	1	1	2	2	1	14293.0	0.0	1.0	1.0	65884.5
3444.0	497.0	34.0	36.0	1	1	2	2	1	9137.0	0.0	1.0	1.0	64734.5
6475.0	847.0	28.0	30.0	1	1	2	2	1	10956.0	0.0	1.0	1.0	70884.5
1202.0	2267.0	27.0	29.0	1	1	2	2	1	19544.0	0.0	1.0	1.0	71994.5
1202.0	858.0	24.0	27.0	1	1	2	2	1	15600.0	0.0	1.0	1.0	29602.5
3444.0	4485.0	64.0	66.0	1	1	1	2	1	9061.0	0.0	1.0	1.0	22755.75
724.0	729.0	35.0	37.0	1	1	2	1	1	7726.0	0.0	1.0	1.0	60487.5
345.0	412.0	54.0	56.0	1	2	2	2	2	18263.0	0.0	2.0	2.0	3600.0
825.0	470.0	53.0	55.0	2	1	2	2	1	38335.0	0.0	1.0	1.0	26218.75
474.0	424.0	51.0	53.0	1	2	2	2	1	18721.0	0.0	2.0	2.0	3544.0
82.0	272.0	35.0	37.0	1	2	2	2	2	12106.0	0.0	1.0	2.0	14191.25
586.0	416.0	34.0	36.0	1	1	2	2	1	9000.0	0.0	1.0	2.0	33312.5
104.0	2348.0	34.0	36.0	2	2	2	1	2	21183.0	0.0	1.0	1.0	17718.75
826.0	645.0	28.0	30.0	1	2	2	2	1	15643.0	0.0	1.0	1.0	1400.0
571.0	6730.0	21.0	23.0	1	2	2	2	1	3471.0	1.0	2.0	2.0	12618.75
	4986.0	38.0	40.0	1	2	1	2	1	8988.0	0.0	1.0	1.0	42762.5
181.0	2007.0	65.0	67.0	2	2	2	2	2	6307.0	0.0	1.0	2.0	5400.0
523.0	3276.0	45.0	47.0	2	1	2	2	2	3554.0	0.0	1.0	2.0	17842.75
4930.0	2239.0	43.0	45.0	1	1	2	1	2	7389.0	0.0	1.0	2.0	22199.95
618.0	2250.0	62.0	64.0	1	2	2	2	2	2904.0	0.0	1.0	1.0	12498.0
563.0	3006.0	33.0	35.0	1	2	1	2	2	1372.0	0.0	1.0	1.0	5430.0
523.0	3276.0	45.0	21.0	2	1	2	2	1	1204.0	0.0	1.0	2.0	9218.75
6528.0	6827.0	45.0	47.0	2	1	1	2	2	2297.0	0.0	1.0	2.0	16215.6
819.0	4256.0	42.0	44.0	1	1	2	2	1	1850.0	0.0	1.0	1.0	30812.5
1858.0	121.0	60.0	63.0	1	1	2	2	1	21820.0	0.0	1.0	2.0	66472.5
735.0	1613.0	34.0	36.0	1	1	2	2	1	13980.0	0.0	1.0	2.0	96199.5
6674.0	3808.0	57.0	59.0	2	2	2	2	2	40736.0	0.0	1.0	1.0	0.0
736.0	5994.0	46.0	47.0	1	2	2	1	2	29502.0	0.0	1.0	1.0	15875.0
677.0	126.0	47.0	49.0	1	1	1	2	1	28876.0	0.0	1.0	1.0	53312.5
517.0	614.0	71.0	73.0	2	2	1	2	1	32361.0	0.0	1.0	2.0	0.0
	6161.0	46.0	48.0	1	1	2	2	1	16518.0	0.0	2.0	2.0	2957.0
1063.0	8053.0	51.0	52.0	1	2	1	2	1	23765.0	0.0	1.0	2.0	18289.75
418.0	7380.0	35.0	37.0	1	1	1	2	1	10352.0	0.0	1.0	2.0	29282.75
1063.0	6161.0	46.0	21.0	1	1	1	2	1	15564.0	0.0	2.0	2.0	13792.45
1850.0	6533.0	29.0	31.0	1	2	2	2	1	14339.0	0.0	1.0	2.0	24543.75
2265.0	616.0	52.0	54.0	1	1	2	2	1	20238.0	0.0	1.0	2.0	34097.25
1457.0	445.0	55.0	57.0	1	1	2	2	2	16383.0	0.0	1.0	1.0	200.0
394.0	661.0	56.0	58.0	1	1	2	2	2	39208.0	0.0	1.0	2.0	31753.75
1057.0	3155.0	62.0	63.0	1	1	2	2	1	22032.0	0.0	1.0	2.0	44937.75
4535.0	6942.0	36.0	39.0	1	1	2	2	1	11711.0	0.0	2.0	1.0	57769.5
5937.0	5016.0	33.0	35.0	1	1	2	1	1	4384.0	0.0	1.0	2.0	72585.5
6012.0	3769.0	32.0	34.0	1	1	1	1	1	13240.0	1.0	1.0	1.0	87784.5
5647.0	7651.0	30.0	32.0	1	2	2	1	1	13444.0	1.0	1.0	2.0	50812.5
16.0	1344.0	76.0	78.0	2	2	2	1	1	35442.0	0.0	2.0	2.0	23880.0
	938.0	56.0	58.0	2	2	2	2	1	26054.0	0.0	1.0	2.0	34812.5
16.0	938.0	56.0	29.0	2	2	2	1	1	28824.0	0.0	2.0	2.0	19994.2
4407.0	907.0	51.0	53.0	2	1	1	2	2	2338.0	0.0	1.0	2.0	22318.75
3548.0	7439.0	44.0	46.0	1	1	1	2	2	4009.0	0.0	1.0	2.0	7050.0
3752.0	962.0	43.0	45.0	2	1	1	2	2	998.0	0.0	1.0	2.0	34662.5
3548.0			37.0	2	1	1	1	1	505.0	0.0	1.0	2.0	59962.5
4413.0	1898.0	59.0	61.0	2	2	2	2	1	41191.0	0.0	1.0	1.0	86784.5
1475.0	6022.0	39.0	42.0	2	1	2	2	1	44000.0	0.0	1.0	1.0	74919.5
1400.0	4258.0	42.0	44.0	2	1	2	2	1	34989.0	0.0	2.0	1.0	3550.0
1269.0	2941.0	38.0	40.0	1	1	2	2	1	19295.0	0.0	1.0	1.0	49302.5
2564.0	3200.0	39.0	43.0	1	2	2	2	1	21824.0	0.0	1.0	1.0	20568.75
6570.0	7343.0	49.0	51.0	1	2	1	2	2	16056.0	0.0	1.0	1.0	43812.5
4515.0	6080.0	46.0	48.0	2	2	1	2	1	19331.0	0.0	2.0	1.0	70186.5
7332.0	8370.0	26.0	28.0	1	1	2	2	1	7758.0	0.0	1.0	1.0	16613.75
6203.0	6236.0	23.0	25.0	1	1	2	2	1	8239.0	0.0	1.0	1.0	4066.5
6570.0	8647.0	23.0	24.0	1	1	1	1	2	16409.0	1.0	1.0	1.0	13633.65
7826.0	1105.0	39.0	41.0	1	1	2	2	1	6618.0	0.0	1.0	1.0	59162.5
7660.0	8287.0	39.0	40.0	1	1	1	2	1	5406.0	0.0	1.0	1.0	43175.0
4536.0	14.0	31.0	33.0	1	1	2	2	1	7888.0	0.0	2.0	1.0	17530.75
6203.0	6213.0	28.0	29.0	1	1	1	2	1	7611.0	0.0	1.0	1.0	19818.75
1163.0	861.0	53.0	55.0	1	2	2	2	2	11358.0	1.0	2.0	1.0	9118.75
5592.0	2004.0	29.0	31.0	1	1	2	1	1	5642.0	0.0	2.0	2.0	29076.5
917.0	453.0	32.0	34.0	2	2	1	2	1	23427.0	0.0	2.0	1.0	7200.0
3566.0	2444.0	28.0	30.0	1	2	1	2	2	10141.0	0.0	2.0	1.0	52812.5
1114.0	337.0	54.0	56.0	1	2	2	2	1	16650.0	0.0	2.0	1.0	6176.0
1462.0	1072.0	29.0	31.0	1	1	2	2	1	9424.0	0.0	1.0	1.0	38262.5
1578.0	1200.0	38.0	40.0	1	1	1	2	1	11865.0	0.0	1.0	1.0	150.0
4997.0	1323.0	24.0	27.0	1	2	1	2	1	10077.0	1.0	1.0	1.0	0.0
7474.0	8010.0	31.0	31.0	1	1	1	1	1	5743.0	0.0	1.0	2.0	18653.75
4773.0	47.0	31.0	33.0	2	1	2	2	1	14348.0	0.0	1.0	2.0	16599.0
3398.0	44.0	53.0	55.0	1	2	2	2	1	21086.0	0.0	1.0	2.0	22543.75
4943.0			43.0	1	2	2	2	1	8602.0	0.0	2.0	2.0	7149.5
178.0	32.0	53.0	55.0	2	2	2	2	1	27501.0	0.0	2.0	2.0	20159.75
1251.0	38.0	19.0	21.0	1	2	2	2	1	6372.0	1.0	1.0	2.0	10368.75
1312.0	287.0	73.0	75.0	1	1	2	2	1	29465.0	0.0	2.0	2.0	4795.0
5208.0	5369.0	44.0	46.0	1	1	2	2	1	27591.0	0.0	1.0	2.0	96024.5
5476.0	8718.0	19.0	20.0	2	1	2	1	1	16365.0	1.0	1.0	2.0	5700.0
2516.0	3510.0	48.0	50.0	1	2	1	2	1	17356.0	0.0	1.0	2.0	39309.0
1523.0	2260.0	41.0	42.0	1	2	2	2	2	25999.0	0.0	1.0	2.0	56564.5
3942.0	3506.0	37.0	39.0	1	1	1	2	1	27170.0	0.0	1.0	2.0	38917.5
1910.0	5381.0	39.0	41.0	1	1	1	2	1	22360.0	0.0	1.0	2.0	50819.0
2516.0	2699.0	24.0	26.0	1	1	2	1	1	8779.0	0.0	1.0	2.0	40612.5
5078.0	1434.0	73.0	75.0	1	2	2	2	2	26631.0	0.0	1.0	1.0	12250.0
5103.0	1911.0	49.0	51.0	1	2	2	2	1	15658.0	0.0	1.0	1.0	20630.0
5049.0	2709.0	45.0	47.0	1	2	2	2	1	18315.0	0.0	1.0	1.0	40372.5
4783.0	3359.0	35.0	37.0	2	1	2	2	1	42912.0	0.0	1.0	1.0	41812.5
