poltype	labwest	labgen	laboslo	conswest	consgen	consoslo	consp
"Euthanasia (p=.003)"	3.21	3.33	3.69	2.96	3.12	3.4	"p=.030"
"Gay rights (p=.005)"	2.59	2.93	3.1	2.86	3.17	3.47	"p=.006"
"Christian val (p=.002)"	2.23	2.53	2.71	2.52	2.82	3.06	"p=.007"
"Abortion self det (p=.398)"	1.43	1.46	1.52	1.34	1.43	1.54	"p=.103"
"Sep church state (p=.004)"	2.7	2.94	3.27	2.62	2.9	3.1	"p=.039"
"Comp relig educ (p=.162)"	2.83	2.95	3.07	3.04	3.18	3.27	"p=.241"
"Abolish wealth tax (p=.178)"	2.98	2.86	2.76	4.36	4.15	4.05	"p=.053"
"High income more tax (p=.737)"	2.65	2.52	2.6	3.72	3.59	3.51	"p=.257"
"Private op to pub activities (p=.395)"	2.6	2.65	2.48	4.28	4.14	4.17	"p=.414"
"Pub service over red tax (p=.246)"	1.64	1.72	1.77	2.98	2.87	2.93	"p=.782"
"Allow private schools (p=.090)"	2.54	2.54	2.28	4.19	3.97	3.87	"p=.061"
"Accept wage diffs (p=0.32)"	2.37	2.33	2.23	4.03	3.61	3.3	"p<.001"
"Reduce ec diffs (p=0.318)"	2.33	2.32	2.45	3.73	3.45	3.4	"p=.080"
"Cities keep more tax (p<.001)"	3.61	3.2	2.89	3.92	3.73	3.51	"p=.028"
