""	"start"	"end"	"coderID"	"responseID"	"negativity"	"disagreement"	"otherness"	"identity"	"active"	"passive"	"worried"	"marginalized"	"socialmedia"	"category"	"friends"	"family"	"coworkers"	"neighbors"	"unspecified"	"subcategory"	"topic"	"unique"
"1"	"2013-04-03 21:00:44"	"2013-04-03 21:02:24"	1	1423										1						13	134	336
"2"	"2013-04-03 21:02:25"	"2013-04-03 21:03:13"	1	7373										1						12	5	6833
"3"	"2013-04-03 21:03:14"	"2013-04-03 21:03:26"	1	2139										4								6249
"4"	"2013-04-03 21:03:27"	"2013-04-03 21:03:54"	1	2184	1									1						15		1680
"5"	"2013-04-03 21:03:55"	"2013-04-03 21:04:26"	1	6459	1									1						12	3	5779
"6"	"2013-04-03 21:04:27"	"2013-04-03 21:04:50"	1	3439			1							1						15		3580
"7"	"2013-04-03 21:04:51"	"2013-04-03 21:05:52"	1	5719		1			1					3	1					31	311	6930
"8"	"2013-04-03 21:05:53"	"2013-04-03 21:06:10"	1	7842										2						20		7238
"9"	"2013-04-03 21:06:11"	"2013-04-03 21:06:26"	1	6482										2						24		9512
"10"	"2013-04-03 21:04:13"	"2013-04-03 21:06:40"	2	4541										1						11	112	1069
"11"	"2013-04-03 21:06:41"	"2013-04-03 21:07:32"	2	2410		1								3				1		31	311	4239
"12"	"2013-04-03 21:07:33"	"2013-04-03 21:07:48"	2	8579										4								1955
"13"	"2013-04-03 21:06:27"	"2013-04-03 21:07:55"	1	8399		1	1							1						14		8295
"14"	"2013-04-03 21:07:55"	"2013-04-03 21:08:19"	1	9530										3						30	305	8262
"15"	"2013-04-03 21:07:50"	"2013-04-03 21:08:23"	2	3690		1								3	1			1		31	311	5933
"16"	"2013-04-03 21:08:25"	"2013-04-03 21:08:50"	2	1120										1						11	112	7891
"17"	"2013-04-03 21:08:20"	"2013-04-03 21:09:12"	1	1926		1	1		1			1		3					1	31	311	9557
"18"	"2013-04-03 21:08:52"	"2013-04-03 21:09:18"	2	6413										1						15		2147
"19"	"2013-04-03 21:09:12"	"2013-04-03 21:09:32"	1	7134		1								1						15		9710
"20"	"2013-04-03 21:09:33"	"2013-04-03 21:10:00"	1	6014										1						12	2	9812
"21"	"2013-04-03 21:09:19"	"2013-04-03 21:10:09"	2	2352							1			1						15		8904
"22"	"2013-04-03 21:10:01"	"2013-04-03 21:10:24"	1	1080										1						12	2	1591
"23"	"2013-04-03 21:10:11"	"2013-04-03 21:10:38"	2	9644										2						27		3769
"24"	"2013-04-03 21:10:25"	"2013-04-03 21:10:46"	1	2784										2						25		44
"25"	"2013-04-03 21:10:46"	"2013-04-03 21:11:04"	1	5305										1						10	102	5271
"26"	"2013-04-03 21:10:39"	"2013-04-03 21:11:11"	2	9459										2						20		4038
"27"	"2013-04-03 21:11:05"	"2013-04-03 21:11:30"	1	9528	1									1						12	3	5118
"28"	"2013-04-03 21:11:13"	"2013-04-03 21:12:20"	2	6691							1			3						30	304	1448
"29"	"2013-04-03 21:12:22"	"2013-04-03 21:12:49"	2	1349			1							1						15		9509
"30"	"2013-04-03 21:11:30"	"2013-04-03 21:12:52"	1	2455										1						15		9998
"31"	"2013-04-03 21:12:53"	"2013-04-03 21:13:12"	1	8768	1									1						12	3	3586
"32"	"2013-04-03 21:13:13"	"2013-04-03 21:13:38"	1	9420						1				1						12	4	235
"33"	"2013-04-03 21:13:39"	"2013-04-03 21:14:12"	1	5269										2						20		7083
"34"	"2013-04-03 21:14:13"	"2013-04-03 21:14:39"	1	1707										1						12	2	5809
"35"	"2013-04-03 21:09:19"	"2013-04-03 21:14:39"	3	1423										1						13	134	4521
"36"	"2013-04-03 21:14:40"	"2013-04-03 21:14:59"	1	1625										3						30	301	3494
"37"	"2013-04-03 21:14:40"	"2013-04-03 21:15:13"	3	7373										1						12	3	2030
"38"	"2013-04-03 21:15:00"	"2013-04-03 21:15:20"	1	6367							1			2						20		9832
