period,playerid,electiondecision,tempprofit,session,treatment,identity,grouptype,paintingdecision1,paintingdecision2,paintingdecision3,sessub,representative,voter,c1,c2,tv,extv,lowtype,exlowtype,firsthalf,total_period,round,baseline,ingroup,klee,kandinsky,rarea0,norarea0,meanarea0,overlap0,rarea1,norarea1,meanarea1,overlap1,area,propoverlap1,propoverlap0,area1,area0,diffarea,lbarea,ubarea,bias,lbbias,ubbias,propbias,absbias
13,2,0,69.3191,33,2,2,1,0,0,0,23301,1,2,10,0,37,27,0,1,0,20,3,,1,1,2,225,296,227.5,0,78,192,353,0,976,0,0,431,452.5,-21.5,-104,-147,-1,-1,-1,.0220287,3
18,2,0,87.2917,33,2,2,1,0,0,0,23301,1,2,20,0,23,22,1,1,0,20,8,,0,1,2,225,296,227.5,0,78,192,353,0,976,0,0,431,452.5,-21.5,-104,-147,-1,-1,-1,.0220287,3
11,2,0,66.8246,33,2,2,1,0,0,0,23301,1,2,13,0,37,22,0,1,0,20,1,,1,1,2,225,296,227.5,0,78,192,353,0,976,0,0,431,452.5,-21.5,-104,-147,-1,-1,-1,.0220287,3
12,2,1,97.3138,33,2,2,1,0,0,0,23301,1,2,13,5,32,43,1,0,0,20,2,,0,1,2,225,296,227.5,0,78,192,353,0,976,0,0,431,452.5,-21.5,-104,-147,-1,-1,-1,.0220287,3
20,2,1,121.504,33,2,2,1,0,0,0,23301,1,2,19,19,49,42,0,0,0,20,10,,1,1,2,225,296,227.5,0,78,192,353,0,976,0,0,431,452.5,-21.5,-104,-147,-1,-1,-1,.0220287,3
19,2,0,81.9061,33,2,2,1,0,0,0,23301,1,2,10,0,27,19,1,1,0,20,9,,1,1,2,225,296,227.5,0,78,192,353,0,976,0,0,431,452.5,-21.5,-104,-147,-1,-1,-1,.0220287,3
14,2,0,67.203,33,2,2,1,0,0,0,23301,1,2,8,0,24,24,1,1,0,20,4,,0,1,2,225,296,227.5,0,78,192,353,0,976,0,0,431,452.5,-21.5,-104,-147,-1,-1,-1,.0220287,3
16,2,1,120.06,33,2,2,1,0,0,0,23301,1,2,17,5,40,51,0,0,0,20,6,,1,1,2,225,296,227.5,0,78,192,353,0,976,0,0,431,452.5,-21.5,-104,-147,-1,-1,-1,.0220287,3
17,2,1,105.205,33,2,2,1,0,0,0,23301,1,2,20,20,34,30,1,1,0,20,7,,0,1,2,225,296,227.5,0,78,192,353,0,976,0,0,431,452.5,-21.5,-104,-147,-1,-1,-1,.0220287,3
15,2,1,89.3334,33,2,2,1,0,0,0,23301,1,2,16,19,26,36,1,0,0,20,5,,0,1,2,225,296,227.5,0,78,192,353,0,976,0,0,431,452.5,-21.5,-104,-147,-1,-1,-1,.0220287,3
17,2,1,87.683,33,2,2,1,0,0,0,23302,1,2,20,5,33,39,1,0,0,20,7,,0,1,2,333,431,115,18,482,381,105.5,98,976,.1004098,.0184426,489.5,430,59.5,-50,149,1,-1,1,.0609631,7
