state	year	oa	p	o	i	pov	white	ed	ur	nrw	nsp	nch	g	socseccovered	pct_manf	un	cpi
"South Carolina"	1969.0				2955												36.683
"Nevada"	1969.0				4702												36.683
"Oregon"	1969.0				3774												36.683
"North Dakota"	1969.0				3211												36.683
"Pennsylvania"	1969.0				3864												36.683
"Delaware"	1969.0				4529												36.683
"Rhode Island"	1969.0				4011												36.683
"Colorado"	1969.0				3861												36.683
"Kentucky"	1969.0				3034												36.683
"Montana"	1969.0				3391												36.683
"Maine"	1969.0				3243												36.683
"Iowa"	1969.0				3712												36.683
"Mississippi"	1969.0				2493												36.683
"Nebraska"	1969.0				3658												36.683
"New Hampshire"	1969.0				3851												36.683
"Virginia"	1969.0				3873												36.683
"Wyoming"	1969.0				3683												36.683
"Arizona"	1969.0				3633												36.683
"Utah"	1969.0				3231												36.683
"Maryland"	1969.0				4465												36.683
"Kansas"	1969.0				3669												36.683
"West Virginia"	1969.0				2828												36.683
"Hawaii"	1969.0				4908												36.683
"Minnesota"	1969.0				3817												36.683
"Michigan"	1969.0				4092												36.683
"Connecticut"	1969.0				4898												36.683
"New Jersey"	1969.0				4587												36.683
"New Mexico"	1969.0				3091												36.683
"Arkansas"	1969.0				2681												36.683
"Alaska"	1969.0				5288												36.683
"Missouri"	1969.0				3639												36.683
"District of Columbia"	1969.0				4888												36.683
"North Carolina"	1969.0				3143												36.683
"Oklahoma"	1969.0				3329												36.683
"Illinois"	1969.0				4400												36.683
"Florida"	1969.0				3789												36.683
"Georgia"	1969.0				3284												36.683
"Louisiana"	1969.0				2958												36.683
"Indiana"	1969.0				3733												36.683
"Massachusetts"	1969.0				4275												36.683
"Tennessee"	1969.0				3032												36.683
"California"	1969.0				4676												36.683
"Washington"	1969.0				4244												36.683
"Alabama"	1969.0				2827												36.683
"Idaho"	1969.0				3352												36.683
"Texas"	1969.0				3481												36.683
"South Dakota"	1969.0				3114												36.683
"New York"	1969.0				4635												36.683
"Vermont"	1969.0				3441												36.683
"Wisconsin"	1969.0				3749												36.683
"Ohio"	1969.0				3959												36.683
"West Virginia"	1970.0				3148												38.842
"Maryland"	1970.0				4878												38.842
"California"	1970.0				4966												38.842
"New Hampshire"	1970.0				4009												38.842
"New Mexico"	1970.0				3399												38.842
"Alaska"	1970.0				5873												38.842
"Louisiana"	1970.0				3174												38.842
"Arizona"	1970.0				4000												38.842
"Minnesota"	1970.0				4099												38.842
"Colorado"	1970.0				4248												38.842
"Michigan"	1970.0				4178												38.842
"New York"	1970.0				4935												38.842
"Rhode Island"	1970.0				4298												38.842
"Nebraska"	1970.0				3905												38.842
"South Carolina"	1970.0				3219												38.842
"South Dakota"	1970.0				3394												38.842
"North Dakota"	1970.0				3401												38.842
"Connecticut"	1970.0				5160												38.842
"Pennsylvania"	1970.0				4133												38.842
"Missouri"	1970.0				3936												38.842
"Nevada"	1970.0				5138												38.842
"Kentucky"	1970.0				3256												38.842
"Idaho"	1970.0				3649												38.842
"Maine"	1970.0				3541												38.842
"Mississippi"	1970.0				2730												38.842
"Virginia"	1970.0				4161												38.842
"Massachusetts"	1970.0				4575												38.842
"Hawaii"	1970.0				5544												38.842
"Arkansas"	1970.0				2920												38.842
"Oklahoma"	1970.0				3625												38.842
"New Jersey"	1970.0				4917												38.842
"District of Columbia"	1970.0				5469												38.842
"Iowa"	1970.0				3933												38.842
"Ohio"	1970.0				4136												38.842
"Indiana"	1970.0				3835												38.842
"Georgia"	1970.0				3533												38.842
"Wisconsin"	1970.0				3979												38.842
"Utah"	1970.0				3535												38.842
"Vermont"	1970.0				3696												38.842
"Washington"	1970.0				4379												38.842
"Texas"	1970.0				3768												38.842
"North Carolina"	1970.0				3386												38.842
"Kansas"	1970.0				3958												38.842
"Illinois"	1970.0				4642												38.842
"Delaware"	1970.0				4736												38.842
"Florida"	1970.0				4160												38.842
"Oregon"	1970.0				4033												38.842
"Montana"	1970.0				3742												38.842
"Tennessee"	1970.0				3262												38.842
"Alabama"	1970.0				3074												38.842
"Wyoming"	1970.0				4017												38.842
"Colorado"	1971.0				4625												40.483
"Nebraska"	1971.0				4241												40.483
"West Virginia"	1971.0				3408												40.483
"Maryland"	1971.0				5264												40.483
"Minnesota"	1971.0				4331												40.483
"Rhode Island"	1971.0				4487												40.483
"Missouri"	1971.0				4213												40.483
"Vermont"	1971.0				3930												40.483
"Oklahoma"	1971.0				3872												40.483
"Idaho"	1971.0				3872												40.483
"Illinois"	1971.0				4948												40.483
"Alabama"	1971.0				3337												40.483
"Washington"	1971.0				4571												40.483
"Virginia"	1971.0				4509												40.483
"Ohio"	1971.0				4373												40.483
"Indiana"	1971.0				4134												40.483
"New York"	1971.0				5249												40.483
"South Carolina"	1971.0				3442												40.483
"Delaware"	1971.0				5047												40.483
"Hawaii"	1971.0				5798												40.483
"Wyoming"	1971.0				4381												40.483
"Oregon"	1971.0				4330												40.483
"Kentucky"	1971.0				3470												40.483
"Wisconsin"	1971.0				4239												40.483
"Massachusetts"	1971.0				4859												40.483
"Mississippi"	1971.0				2966												40.483
"Iowa"	1971.0				4091												40.483
"Florida"	1971.0				4464												40.483
"Texas"	1971.0				3991												40.483
"Alaska"	1971.0				6222												40.483
"Georgia"	1971.0				3815												40.483
"District of Columbia"	1971.0				6124												40.483
"New Mexico"	1971.0				3652												40.483
"Michigan"	1971.0				4505												40.483
"Connecticut"	1971.0				5393												40.483
"Utah"	1971.0				3833												40.483
"South Dakota"	1971.0				3691												40.483
"Pennsylvania"	1971.0				4358												40.483
"Tennessee"	1971.0				3537												40.483
"North Carolina"	1971.0				3614												40.483
"Arkansas"	1971.0				3181												40.483
"Louisiana"	1971.0				3402												40.483
"Montana"	1971.0				3927												40.483
"Maine"	1971.0				3732												40.483
"Arizona"	1971.0				4328												40.483
"New Hampshire"	1971.0				4236												40.483
"New Jersey"	1971.0				5237												40.483
"California"	1971.0				5210												40.483
"Kansas"	1971.0				4299												40.483
"North Dakota"	1971.0				3872												40.483
"Nevada"	1971.0				5445												40.483
"Massachusetts"	1972.0				5228												41.808
"New York"	1972.0				5619												41.808
"Texas"	1972.0				4335												41.808
"Pennsylvania"	1972.0				4748												41.808
"Indiana"	1972.0				4484												41.808
"Colorado"	1972.0				5014												41.808
"West Virginia"	1972.0				3717												41.808
"Maryland"	1972.0				5690												41.808
"Missouri"	1972.0				4553												41.808
"Nebraska"	1972.0				4653												41.808
"North Dakota"	1972.0				4580												41.808
"New Mexico"	1972.0				4010												41.808
"Michigan"	1972.0				4973												41.808
"Virginia"	1972.0				4925												41.808
"New Hampshire"	1972.0				4566												41.808
"Vermont"	1972.0				4253												41.808
"District of Columbia"	1972.0				6710												41.808
"Minnesota"	1972.0				4689												41.808
"Mississippi"	1972.0				3317												41.808
"Illinois"	1972.0				5343												41.808
"New Jersey"	1972.0				5649												41.808
"Arkansas"	1972.0				3509												41.808
"Idaho"	1972.0				4280												41.808
"Nevada"	1972.0				5783												41.808
"Oklahoma"	1972.0				4185												41.808
"Alabama"	1972.0				3662												41.808
"South Dakota"	1972.0				4223												41.808
"Utah"	1972.0				4154												41.808
"Tennessee"	1972.0				3904												41.808
"Hawaii"	1972.0				6177												41.808
"Washington"	1972.0				4929												41.808
"Wisconsin"	1972.0				4596												41.808
"Connecticut"	1972.0				5799												41.808
"Montana"	1972.0				4498												41.808
"California"	1972.0				5653												41.808
"Kansas"	1972.0				4773												41.808
"Delaware"	1972.0				5460												41.808
"Louisiana"	1972.0				3671												41.808
"Kentucky"	1972.0				3793												41.808
"Oregon"	1972.0				4752												41.808
"South Carolina"	1972.0				3783												41.808
"Rhode Island"	1972.0				4823												41.808
"Florida"	1972.0				4891												41.808
"Arizona"	1972.0				4681												41.808
"Alaska"	1972.0				6580												41.808
"Maine"	1972.0				4012												41.808
"Georgia"	1972.0				4194												41.808
"Wyoming"	1972.0				4829												41.808
"Iowa"	1972.0				4568												41.808
"North Carolina"	1972.0				4011												41.808
"Ohio"	1972.0				4739												41.808
"New Hampshire"	1973.0				5008												44.425
"Kansas"	1973.0				5415												44.425
"Rhode Island"	1973.0				5138												44.425
"New Mexico"	1973.0				4385												44.425
"Ohio"	1973.0				5244												44.425
"Connecticut"	1973.0				6310												44.425
"North Dakota"	1973.0				6386												44.425
"New York"	1973.0				6026												44.425
"Colorado"	1973.0				5519												44.425
"Alaska"	1973.0				7452												44.425
"Indiana"	1973.0				5112												44.425
"Maine"	1973.0				4456												44.425
"New Jersey"	1973.0				6140												44.425
"Idaho"	1973.0				4832												44.425
"Tennessee"	1973.0				4377												44.425
"Kentucky"	1973.0				4215												44.425
"Arizona"	1973.0				5110												44.425
"South Carolina"	1973.0				4197												44.425
"Washington"	1973.0				5501												44.425
"Delaware"	1973.0				5988												44.425
"Florida"	1973.0				5398												44.425
"Oklahoma"	1973.0				4680												44.425
"Arkansas"	1973.0				4072												44.425
"Oregon"	1973.0				5248												44.425
"Illinois"	1973.0				5953												44.425
"Pennsylvania"	1973.0				5209												44.425
"District of Columbia"	1973.0				7158												44.425
"Alabama"	1973.0				4073												44.425
"Massachusetts"	1973.0				5647												44.425
"North Carolina"	1973.0				4470												44.425
"Nebraska"	1973.0				5387												44.425
"Wisconsin"	1973.0				5104												44.425
"Texas"	1973.0				4816												44.425
"Missouri"	1973.0				5035												44.425
"Montana"	1973.0				5152												44.425
"Mississippi"	1973.0				3721												44.425
"Maryland"	1973.0				6223												44.425
"Minnesota"	1973.0				5467												44.425
"Virginia"	1973.0				5421												44.425
"Nevada"	1973.0				6296												44.425
"Iowa"	1973.0				5472												44.425
"California"	1973.0				6116												44.425
"Michigan"	1973.0				5520												44.425
"Georgia"	1973.0				4641												44.425
"Wyoming"	1973.0				5533												44.425
