country	year	polarization	rtreatment	gdpgrowth	unemployment	enp	parpol	disagreement
5	1980.0	1.7519447	0.0	-0.6084795541796443	4.9	4.8	38.41429	-0.5119996
5	1981.0	1.9252485	0.0	-0.8587465402306249	7.9	5.5	31.110136	-0.45601213
5	1982.0	1.8455822	0.0	3.790220820942569	8.4	5.5	31.110136	-0.49380758
5	1983.0	1.9543053	0.0	2.722368593234091	8.4	5.5	31.110136	-0.4254909
5	1984.0	1.9038055	0.0	4.220149912272302	7.9	5.0	30.530745	-0.4380384
5	1985.0	1.9424455	0.0	3.9822851384943094	6.7	5.0	30.530745	-0.43698993
5	1986.0	1.9442025	0.0	4.8089883972314444	5.0	5.0	30.530745	-0.42535916
5	1987.0	2.0181458	0.0	0.1629856612940956	5.0	5.3	25.490616	-0.38536364
5	1988.0	2.2277048	0.0	-0.19117637567232282	5.7	5.3	27.542862	-0.2801712
5	1989.0	2.120099	0.0	0.512587155929906	6.8	5.3	27.542862	-0.3420241
5	1990.0	1.9081706	0.0	1.4425099260762082	7.2	4.4	21.992252	-0.4261351
5	1991.0	2.0105743	0.0	1.0378748173615113	7.9	4.4	21.992252	-0.3824415
5	1992.0	2.0145464	0.0	1.638813719999451	8.6	4.4	21.992252	-0.37988734
5	1993.0	1.950061	0.0	-0.421919019070879	9.6	4.4	21.992252	-0.40167296
5	1994.0	1.9579061	0.0	5.16963094221637	7.7	4.5	28.280396	-0.40446252
5	1995.0	1.9556466	0.0	2.529641017672615	6.7	4.5	28.280396	-0.40734714
5	1996.0	1.9356881	0.0	2.319437875983516	6.3	4.5	28.280396	-0.41191646
5	1997.0	1.9083493	0.0	2.832669401412172	5.2	4.5	28.280396	-0.42465025
5	1998.0	1.9435717	1.0	1.8475946395374205	4.9	4.7	27.80732	-0.41974533
5	1999.0	1.9375298	1.0	2.607938313359242	5.2	4.7	27.80732	-0.4183993
5	2000.0	1.945875	1.0	3.400712375970434	4.3	4.7	27.80732	-0.41071382
5	2001.0	1.958469	1.0	0.4625373612847973	4.5	4.5	25.75696	-0.4016031
5	2002.0	2.0862818	1.0	0.14583355852825092	4.6	4.5	25.75696	-0.35378224
5	2003.0	2.055291	1.0	0.11739086070816239	5.4	4.5	25.75696	-0.37093204
5	2004.0	2.0278368	1.0	2.3740413211732485	5.5	4.5	25.75696	-0.38175792
5	2005.0	2.0592082	1.0	2.1552225527034277	4.8	4.9	26.378736	-0.36977026
5	2006.0	2.0613775	1.0	3.45617956737963	3.9	4.9	26.378736	-0.36667857
5	2007.0	2.079424	1.0	0.37828541883779127	3.8	5.3	16.226007	-0.36200225
5	2008.0	2.2270942	1.0	-1.2995748662723614	3.4	5.3	16.226007	-0.2963017
5	2009.0	2.1570663	1.0	-5.594434350459512	6.0	5.3	16.226007	-0.3216983
5	2010.0	2.1643887	1.0	1.1747180750332722	7.5	5.3	16.226007	-0.3294341
5	2011.0	2.2540343	1.0	0.7365170934216061	7.6	5.6	37.62283	-0.29514086
9	1980.0	1.901501	0.0	1.1986939310568603	2.7	2.4	21.23522	-0.4435503
9	1981.0	1.9462664	0.0	0.3762425136606391	3.9	2.4	21.23522	-0.43625867
9	1982.0	2.06215	0.0	-0.3000577871680881	5.6	2.4	21.23522	-0.38951713
9	1983.0	1.9624205	0.0	1.839034163459564	6.9	2.5	22.778296	-0.41850507
9	1984.0	1.9374025	0.0	3.1789872184044716	7.1	2.5	22.778296	-0.43015784
9	1985.0	2.0254576	0.0	2.5568835645230026	7.2	2.5	22.778296	-0.39890864
9	1986.0	2.018056	0.0	2.24053504560923	6.6	2.5	22.778296	-0.4081967
9	1987.0	1.9818177	0.0	1.2464996325366084	6.4	2.8	17.145502	-0.41439348
9	1988.0	2.0866997	0.0	3.302863731086273	6.3	2.8	17.145502	-0.37088203
9	1989.0	2.0898428	0.0	3.096180031770962	5.6	2.8	17.145502	-0.36776638
9	1990.0	1.9681952	0.0	4.351639057513319	4.8	2.6	14.377722	-0.42769524
9	1991.0	1.9706922	0.0	4.3452200415312765	5.6	2.6	14.377722	-0.43004942
9	1992.0	1.9044424	0.0	1.1517712511661966	6.6	2.6	14.377722	-0.4493531
9	1993.0	1.8491579	0.0	-1.6051353052851056	7.8	2.6	14.377722	-0.46985167
9	1994.0	1.8414329	0.0	2.1026072317977245	8.4	2.9	22.13806	-0.48794356
9	1995.0	1.7989194	0.0	1.4390681582731037	8.2	2.9	22.13806	-0.50169593
9	1996.0	1.8086233	0.0	0.5264771073661573	8.9	2.9	22.13806	-0.49385422
9	1997.0	1.8051199	0.0	1.7002907261413553	9.6	2.9	22.13806	-0.49559388
9	1998.0	1.8164922	0.0	1.9641761389726127	9.4	2.9	21.303415	-0.49666235
9	1999.0	1.9864951	0.0	1.92123729372423	8.6	2.9	21.303415	-0.4309357
9	2000.0	1.8792535	0.0	2.822696604435391	7.9	2.9	21.303415	-0.46088594
9	2001.0	1.7863486	0.0	1.524537694849327	7.8	2.9	21.303415	-0.51029366
9	2002.0	1.835091	0.0	-0.16798706292313767	8.6	2.8	16.57203	-0.49404207
9	2003.0	1.8083136	0.0	-0.764861234086549	9.7	2.8	16.57203	-0.4965915
9	2004.0	1.7884893	0.0	1.1919365222102452	10.4	2.8	16.57203	-0.5031705
9	2005.0	1.8012874	0.0	0.7639097056733406	11.2	3.4	22.534643	-0.49665207
9	2006.0	1.7322189	0.0	3.8171967522014505	10.1	3.4	22.534643	-0.5316675
9	2007.0	1.5918944	0.0	3.3987061701518395	8.5	3.4	22.534643	-0.5956989
9	2008.0	1.6899213	0.0	1.2746990378069987	7.4	3.4	22.534643	-0.5493271
9	2009.0	1.6629905	0.0	-5.379411050281347	7.6	4.0	14.473562	-0.561162
9	2010.0	1.6525452	0.0	4.239504345235163	7.0	4.0	14.473562	-0.5570679
9	2011.0	1.6600449	0.0	3.6337131067081936	5.8	4.0	14.473562	-0.5624311
10	1980.0	2.257579	0.0	-0.30689929454556375	2.7	2.3	24.452898	-0.3165184
10	1981.0	2.4391215	0.0	-2.4324610502786577	4.0	2.1	25.915167	-0.28084642
10	1982.0	2.306835	0.0	-1.7402524455702562	5.8	2.1	25.915167	-0.33858487
10	1983.0	2.3846838	0.0	-1.6524021701516158	7.1	2.1	25.915167	-0.3147477
10	1984.0	2.133523	0.0	1.5036716319182153	7.2	2.1	25.915167	-0.4076144
10	1985.0	2.240675	0.0	2.112295008275422	7.0	2.1	18.602987	-0.35579982
10	1986.0	2.367423	0.0	0.18573805517520772	6.6	2.1	18.602987	-0.28265506
10	1987.0	2.2180815	0.0	-2.585123575947364	6.7	2.1	18.602987	-0.32804853
10	1988.0	2.3757935	0.0	3.909777308430187	6.8	2.1	18.602987	-0.2747643
10	1989.0	2.4371073	0.0	3.2597296084599146	6.7	2.35	28.869837	-0.25588247
10	1990.0	2.3199337	0.0	-1.0522328983468903	6.4	2.2	31.866207	-0.32286143
10	1991.0	2.3526325	0.0	1.8698344489763594	7.1	2.2	31.866207	-0.31487665
10	1992.0	2.3406792	0.0	-0.06629934926419984	7.9	2.2	31.866207	-0.33810902
10	1993.0	2.157703	0.0	-2.177150488469816	8.6	2.2	22.601583	-0.41983575
10	1994.0	2.295771	0.0	1.4905589586424748	8.9	2.2	22.601583	-0.38127112
10	1995.0	2.256421	0.0	1.6238251927022698	9.2	2.2	22.601583	-0.3779875
10	1996.0	2.2750921	0.0	2.4098430342685466	9.6	2.4	16.300907	-0.3702923
10	1997.0	2.2537894	0.0	3.970081949817163	9.8	2.4	16.300907	-0.38766572
10	1998.0	2.1119127	0.0	3.320699470490025	11.1	2.4	16.300907	-0.4430076
10	1999.0	2.0891411	0.0	2.6780997003152156	12.0	2.4	16.300907	-0.44509542
10	2000.0	2.3298848	0.0	3.495563615194644	11.2	2.2	12.3673115	-0.3529329
10	2001.0	2.2317035	0.0	3.591652801512423	10.7	2.2	12.3673115	-0.40878236
10	2002.0	2.2278957	0.0	3.542622806126142	10.3	2.2	12.3673115	-0.39554963
10	2003.0	2.0982082	0.0	5.542360849137185	9.7	2.2	12.3673115	-0.44268134
10	2004.0	2.2174253	0.0	4.8013787332707345	10.6	2.2	13.133931	-0.37982064
10	2005.0	2.2797318	0.0	0.30456813164250557	10.0	2.2	13.133931	-0.35269833
10	2006.0	2.2610266	0.0	5.335601874743761	9.0	2.2	13.133931	-0.3617177
10	2007.0	2.3413444	1.0	3.0109840030980797	8.4	2.6	23.63928	-0.32087147
10	2008.0	2.4204922	1.0	-0.5993898043673805	7.8	2.6	23.63928	-0.28931484
10	2009.0	2.1895578	1.0	-4.552117255447617	9.6	2.6	42.342525	-0.38619143
10	2010.0	1.9221687	1.0	-5.600777666961475	12.7	2.6	42.342525	-0.47771883
10	2011.0	1.9290088	1.0	-8.99795501594073	17.9	2.6	42.342525	-0.4688813
12	1980.0	2.085391	0.0	3.217170111744038	7.1	3.4	14.758296	-0.409704
12	1981.0	2.1697657	0.0	0.7232324152947273	7.4	3.4	14.758296	-0.39335552
12	1982.0	2.1470797	0.0	0.33922496320027556	8.0	3.4	14.758296	-0.4002481
12	1983.0	2.1497643	0.0	1.1324911594419964	7.4	4.0	14.471369	-0.39453673
12	1984.0	2.1753302	0.0	3.202783043112286	7.9	4.0	14.471369	-0.38838595
12	1985.0	2.1354144	0.0	2.768381433594863	8.2	4.0	14.471369	-0.3934577
12	1986.0	2.2362988	0.0	2.854366907212367	8.9	4.0	14.471369	-0.35158888
12	1987.0	2.1065788	0.0	3.181430295190417	9.6	4.0	26.127628	-0.4239291
12	1988.0	2.1211605	0.0	4.144042085640591	9.7	4.0	26.127628	-0.39061913
12	1989.0	2.193328	0.0	3.310861987806209	9.7	4.0	26.127628	-0.39018175
12	1990.0	2.0940354	0.0	1.9004397931400836	8.9	4.0	26.127628	-0.42061865
12	1991.0	2.1032624	0.0	1.4681756016925849	8.5	4.0	26.127628	-0.42829245
12	1992.0	2.056998	1.0	0.7658076167858774	8.8	5.6	16.623777	-0.44661954
12	1993.0	2.056491	1.0	-0.9134017164166668	9.7	5.6	16.623777	-0.442752
12	1994.0	2.3331015	1.0	2.130215483696909	10.6	6.5	20.197979	-0.29835474
12	1995.0	2.3677168	1.0	2.88520233329654	11.2	6.5	20.197979	-0.2770397
12	1996.0	2.3810525	1.0	1.2579045029956717	11.2	5.9	24.022484	-0.26701286
12	1997.0	2.3347464	1.0	1.7815015766421174	11.2	5.9	24.022484	-0.28234148
12	1998.0	2.3303332	1.0	1.5868383679661922	11.3	5.9	24.022484	-0.28435284
12	1999.0	2.3052444	1.0	1.5427691071818928	10.9	5.9	24.022484	-0.2855598
12	2000.0	2.3637233	1.0	3.6631341831943995	10.0	5.9	24.022484	-0.26036543
12	2001.0	2.427346	1.0	1.7150390245860305	9.0	5.2	16.647995	-0.22947381
12	2002.0	2.442052	1.0	0.09937085163839801	8.5	5.2	16.647995	-0.22707228
12	2003.0	2.3840609	1.0	-0.29286809921718715	8.4	5.2	16.647995	-0.2548682
12	2004.0	2.4519773	1.0	0.9266380795793319	8.0	5.2	16.647995	-0.24087271
12	2005.0	2.4617684	1.0	0.45482596813098736	7.7	5.2	16.647995	-0.24710086
12	2006.0	2.6511245	1.0	1.7004572304054748	6.8	5.1	32.95	-0.14561322
12	2007.0	2.474781	1.0	0.9627871465950959	6.1	5.1	32.95	-0.20806284
12	2008.0	2.5299451	1.0	-1.7037494337179746	6.7	3.0	10.544108	-0.19523785
12	2009.0	2.4357138	1.0	-5.9117109008596564	7.7	3.0	10.544108	-0.21745747
12	2010.0	2.369491	1.0	1.3742250063839612	8.4	3.0	10.544108	-0.25111285
