Date	fivethirtyeight.com	nytimes.com	breitbart.com
"5/11/16"	0.000888	0.0078	0.000922
"5/12/16"	0.000693	0.00747	0.00108
"5/13/16"	0.000902	0.00737	0.000992
"5/14/16"	0.00061	0.00707	0.00088
"5/15/16"	0.000877	0.00736	0.00091
"5/16/16"	0.000717	0.00865	0.00106
"5/17/16"	0.000785	0.00733	0.000966
"5/18/16"	0.000994	0.00778	0.000987
"5/19/16"	0.00102	0.00735	0.00111
"5/20/16"	0.000798	0.00706	0.00108
"5/21/16"	0.00058	0.00636	0.001
"5/22/16"	0.00053	0.00704	0.00093
"5/23/16"	0.000706	0.00785	0.0011
"5/24/16"	0.000705	0.00737	0.00092
"5/25/16"	0.000681	0.00797	0.00117
"5/26/16"	0.00081	0.00813	0.00109
"5/27/16"	0.0007	0.00742	0.0011
"5/28/16"	0.00057	0.00715	0.0011
"5/29/16"	0.00057	0.00737	0.0011
"5/30/16"	0.00055	0.00754	0.00104
"5/31/16"	0.000786	0.00722	0.0015
"6/1/16"	0.000708	0.00759	0.00106
"6/2/16"	0.0007	0.00754	0.00091
"6/3/16"	0.000718	0.0071	0.00112
"6/4/16"	0.00059	0.0066	0.0011
"6/5/16"	0.00064	0.00689	0.00092
"6/6/16"	0.000832	0.00756	0.00087
"6/7/16"	0.00109	0.00841	0.000914
"6/8/16"	0.00142	0.01	0.000939
"6/9/16"	0.000723	0.00813	0.00104
"6/10/16"	0.000713	0.00799	0.00107
"6/11/16"	0.00054	0.00769	0.00094
"6/12/16"	0.00052	0.00895	0.00141
"6/13/16"	0.000517	0.00969	0.00149
"6/14/16"	0.0007	0.00859	0.00129
"6/15/16"	0.00065	0.0083	0.00148
"6/16/16"	0.00067	0.00772	0.0015
"6/17/16"	0.0006	0.00794	0.00141
"6/18/16"	0.0005	0.00691	0.00106
"6/19/16"	0.00055	0.00711	0.0012
"6/20/16"	0.00079	0.00812	0.0013
"6/21/16"	0.000849	0.00793	0.00156
"6/22/16"	0.000624	0.00751	0.00111
"6/23/16"	0.000629	0.00777	0.00112
"6/24/16"	0.000669	0.0102	0.00157
"6/25/16"	0.00039	0.00797	0.00126
"6/26/16"	0.00049	0.00777	0.00121
"6/27/16"	0.00059	0.00848	0.00111
"6/28/16"	0.00057	0.00801	0.00123
"6/29/16"	0.00107	0.00857	0.001
"6/30/16"	0.00115	0.0078	0.000978
"7/1/16"	0.000719	0.00788	0.001
"7/2/16"	0.0005	0.00713	0.0012
"7/3/16"	0.00051	0.00814	0.00132
"7/4/16"	0.00056	0.00819	0.00111
"7/5/16"	0.000777	0.00882	0.00124
"7/6/16"	0.000836	0.00808	0.00106
"7/7/16"	0.0007	0.00842	0.00146
"7/8/16"	0.000782	0.0101	0.00138
"7/9/16"	0.00071	0.00729	0.00167
"7/10/16"	0.0006	0.00745	0.00163
"7/11/16"	0.000762	0.00825	0.00147
"7/12/16"	0.00071	0.00901	0.0017
"7/13/16"	0.00095	0.00906	0.0014
"7/14/16"	0.0013	0.0101	0.0017
"7/15/16"	0.001	0.0119	0.0017
"7/16/16"	0.00073	0.00963	0.0015
"7/17/16"	0.00074	0.00925	0.0016
"7/18/16"	0.00086	0.00959	0.0015
"7/19/16"	0.0011	0.0109	0.0019
"7/20/16"	0.0012	0.0113	0.00308
"7/21/16"	0.00129	0.00948	0.00188
"7/22/16"	0.00125	0.00983	0.00135
"7/23/16"	0.00103	0.00826	0.0016
"7/24/16"	0.0009	0.00802	0.00188
"7/25/16"	0.00184	0.0101	0.0016
"7/26/16"	0.00156	0.00904	0.00151
"7/27/16"	0.00146	0.0101	0.00199
"7/28/16"	0.00157	0.00891	0.00142
"7/29/16"	0.00178	0.0087	0.0013
"7/30/16"	0.00125	0.00766	0.0012
"7/31/16"	0.0013	0.0081	0.00125
"8/1/16"	0.00179	0.00888	0.00157
"8/2/16"	0.00183	0.00926	0.00194
"8/3/16"	0.00165	0.00951	0.00183
"8/4/16"	0.00195	0.00928	0.0015
"8/5/16"	0.00193	0.00865	0.00149
"8/6/16"	0.00131	0.00792	0.0011
"8/7/16"	0.00144	0.00818	0.0013
"8/8/16"	0.0016	0.00935	0.0012
"8/9/16"	0.00202	0.00892	0.0013
"8/10/16"	0.00176	0.0101	0.00117
"8/11/16"	0.00181	0.00893	0.0013
"8/12/16"	0.00173	0.00939	0.00114
"8/13/16"	0.00136	0.00875	0.001
"8/14/16"	0.00135	0.00875	0.0011
"8/15/16"	0.00161	0.0109	0.0013
"8/16/16"	0.00155	0.00951	0.00158
"8/17/16"	0.00157	0.00868	0.00129
"8/18/16"	0.00159	0.00912	0.0015
"8/19/16"	0.00151	0.00868	0.0017
"8/20/16"	0.0011	0.00775	0.0011
"8/21/16"	0.00126	0.00834	0.0012
"8/22/16"	0.00144	0.00815	0.00133
"8/23/16"	0.00135	0.00771	0.0013
"8/24/16"	0.0014	0.00809	0.00106
"8/25/16"	0.0013	0.00774	0.00108
"8/26/16"	0.00125	0.0072	0.00126
"8/27/16"	0.00102	0.00659	0.0012
"8/28/16"	0.00106	0.00649	0.0013
"8/29/16"	0.00127	0.00826	0.00127
"8/30/16"	0.00121	0.00779	0.00138
"8/31/16"	0.00141	0.00768	0.00109
"9/1/16"	0.00139	0.00762	0.00102
"9/2/16"	0.00116	0.00718	0.00106
"9/3/16"	0.000978	0.00694	0.00106
"9/4/16"	0.000979	0.00744	0.00134
"9/5/16"	0.00104	0.00776	0.00126
"9/6/16"	0.0016	0.00781	0.0014
"9/7/16"	0.0012	0.00808	0.0013
"9/8/16"	0.0011	0.00845	0.0013
"9/9/16"	0.001	0.00757	0.0014
