year	fullfips	service	manu	publicwelftotalexp	totaleductotalexp	healthhosptotexp	per_emig	per_immig	per_net	exp_other	treatment	per_immig_region_notss	per_emig_region_notss	net_region_notss	cmsa	inc_cmsa
1986	9001	0.243356	0.241893	2.4532	41.0089	2.1706	1.654394	1.467951	-0.1864433	45.3075	0	0.8154603	0.5383016	0.2771587	1	0
1987	9001	0.26145	0.175491	6.0424	60.1424	1.6669	1.84419	1.311518	-0.532672	76.5309	0	0.7252405	0.596781	0.1284595	1	0
1988	9001	0.269934	0.182889	6.0424	60.1424	1.6669	1.80628	1.357758	-0.4485215	76.5309	0	0.7324844	0.5783089	0.1541755	1	0
1989	9001	0.272734	0.186857	6.0424	60.1424	1.6669	1.755572	1.364761	-0.3908112	76.5309	0	0.7556651	0.548488	0.207177	1	0
1990	9001	0.279084	0.154733	6.0424	60.1424	1.6669	1.759918	1.39929	-0.3606281	76.5309	0	0.7936958	0.5493332	0.2443627	1	0
1991	9001	0.274953	0.141285	6.0424	60.1424	1.6669	1.995226	1.615039	-0.3801868	76.5309	0	0.8289497	0.5878468	0.2411029	1	0
1992	9001	0.280546	0.152717	7.9759	97.3441	2.5176	2.086712	1.523456	-0.563256	106.3885	1	0.7941305	0.6308468	0.1632837	1	1
1993	9001	0.293706	0.152446	7.9759	97.3441	2.5176	1.966188	1.506983	-0.4592052	106.3885	1	0.7800794	0.6029868	0.1770926	1	1
1994	9001	0.297422	0.132233	7.9759	97.3441	2.5176	1.913617	1.526484	-0.3871326	106.3885	1	0.7743863	0.5980205	0.1763658	1	1
1995	9001	0.304168	0.145232	7.9759	97.3441	2.5176	2.000225	1.588503	-0.4117221	106.3885	1	0.8083028	0.614252	0.1940508	1	1
1996	9001	0.321256	0.149142	7.9759	97.3441	2.5176	1.875219	1.541868	-0.3333507	106.3885	1	0.7891642	0.5840905	0.2050737	1	1
1997	9001	0.329312	0.148368	5.1192	110.001	3.6139	1.962369	1.585558	-0.3768113	122.3286	1	0.7923592	0.6169057	0.1754535	1	1
1998	9001	0.316159	0.066695	5.1192	110.001	3.6139	1.935026	1.626693	-0.3083329	122.3286	1	0.810828	0.6554023	0.1554257	1	1
1999	9001	0.328652	0.062332	5.1192	110.001	3.6139	1.931788	1.64828	-0.2835081	122.3286	1	0.815745	0.6630777	0.1526673	1	1
2000	9001	0.336551	0.064149	5.1192	110.001	3.6139	1.953974	1.617339	-0.3366357	122.3286	1	0.7967965	0.6814265	0.11537	1	1
1986	9003	0.321758	0.285452	2.6516	41.049	0.6331	1.383818	1.236229	-0.1475892	44.4668	0	0.3296446	0.3145041	0.0151405	0	0
1987	9003	0.33906	0.299924	3.1943	60.2919	0.9028	1.362393	1.370458	0.008065	68.9874	0	0.3790552	0.2846472	0.094408	0	0
1988	9003	0.339034	0.281235	3.1943	60.2919	0.9028	1.464628	1.295975	-0.1686535	68.9874	0	0.339679	0.3062329	0.0334461	0	0
1989	9003	0.339566	0.274012	3.1943	60.2919	0.9028	1.561764	1.177491	-0.3842736	68.9874	0	0.3395604	0.3399162	-0.0003558	0	0
1990	9003	0.348694	0.223358	3.1943	60.2919	0.9028	1.511358	1.179151	-0.332207	68.9874	0	0.3141793	0.3058771	0.0083022	0	0
1991	9003	0.345646	0.179593	3.1943	60.2919	0.9028	1.796005	1.44494	-0.3510649	68.9874	0	0.3875946	0.3730064	0.0145882	0	0
1992	9003	0.35454	0.202276	7.8108	104.25	1.9793	1.882977	1.228958	-0.6540182	104.9888	1	0.3095741	0.3984629	-0.0888888	0	0
1993	9003	0.342697	0.211591	7.8108	104.25	1.9793	1.769147	1.304727	-0.4644202	104.9888	1	0.3744676	0.3784865	-0.0040189	0	0
1994	9003	0.340984	0.198286	7.8108	104.25	1.9793	1.767965	1.236523	-0.5314415	104.9888	1	0.3145386	0.3986993	-0.0841607	0	0
1995	9003	0.343768	0.186341	7.8108	104.25	1.9793	1.826475	1.273876	-0.5525998	104.9888	1	0.3300233	0.4027182	-0.0726949	0	0
1996	9003	0.339958	0.179609	7.8108	104.25	1.9793	1.704608	1.201535	-0.5030727	104.9888	1	0.3243495	0.3903069	-0.0659574	0	0
1997	9003	0.359671	0.184567	4.0326	110.427	2.0589	1.752243	1.280466	-0.4717762	109.8735	1	0.3326844	0.3956443	-0.0629599	0	0
1998	9003	0.322245	0.08554	4.0326	110.427	2.0589	1.642516	1.347898	-0.2946184	109.8735	1	0.3535905	0.3754633	-0.0218728	0	0
1999	9003	0.336677	0.084885	4.0326	110.427	2.0589	1.640099	1.438289	-0.20181	109.8735	1	0.3719588	0.3788469	-0.0068881	0	0
2000	9003	0.342223	0.08194	4.0326	110.427	2.0589	1.693391	1.510312	-0.1830792	109.8735	1	0.3833182	0.3960068	-0.0126887	0	0
1986	9005	0.146477	0.194147	0.0455	7.6349	0.1018	1.592538	1.846567	0.2540283	5.1352	0	0.2628096	0.1988321	0.0639775	1	0
1987	9005	0.153195	0.182381	0.1027	11.9737	0.1353	1.651822	2.024333	0.3725106	7.8077	0	0.3128134	0.2196857	0.0931277	1	0
1988	9005	0.160747	0.168346	0.1027	11.9737	0.1353	1.533025	1.921056	0.3880318	7.8077	0	0.2310282	0.1910311	0.0399971	1	0
1989	9005	0.163135	0.168991	0.1027	11.9737	0.1353	1.641673	1.927026	0.2853527	7.8077	0	0.2125221	0.2316252	-0.0191031	1	0
1990	9005	0.163684	0.152771	0.1027	11.9737	0.1353	1.555709	1.892402	0.3366922	7.8077	0	0.257892	0.1558097	0.1020823	1	0
1991	9005	0.162382	0.140682	0.1027	11.9737	0.1353	1.84345	2.03269	0.1892402	7.8077	0	0.3104255	0.2895315	0.020894	1	0
1992	9005	0.156139	0.142713	0.2848	20.103	0.2632	1.723982	1.830526	0.1065445	14.7338	1	0.2856301	0.2703285	0.0153016	1	1
1993	9005	0.159256	0.147264	0.2848	20.103	0.2632	1.659942	1.755152	0.09521	14.7338	1	0.2550269	0.2295242	0.0255027	1	1
1994	9005	0.165433	0.144906	0.2848	20.103	0.2632	1.637272	1.701313	0.0640401	14.7338	1	0.2731621	0.2289574	0.0442047	1	1
1995	9005	0.165943	0.141835	0.2848	20.103	0.2632	1.684311	1.729082	0.0447713	14.7338	1	0.2771292	0.2436923	0.0334369	1	1
1996	9005	0.161336	0.141019	0.2848	20.103	0.2632	1.526761	1.665609	0.1388479	14.7338	1	0.2584272	0.2374583	0.0209689	1	1
1997	9005	0.164513	0.160972	0.1184	21.669	0.2837	1.609882	1.640916	0.0310339	15.4955	1	0.2593545	0.2277665	0.031588	1	1
1998	9005	0.142639	0.08633	0.1184	21.669	0.2837	1.663637	1.652554	-0.0110835	15.4955	1	0.2593545	0.2626795	-0.003325	1	1
1999	9005	0.146763	0.085653	0.1184	21.669	0.2837	1.627061	1.737343	0.1102811	15.4955	1	0.2787507	0.3031344	-0.0243838	1	1
2000	9005	0.149024	0.085576	0.1184	21.669	0.2837	1.681925	1.804952	0.1230272	15.4955	1	0.2975927	0.2781965	0.0193962	1	1
1986	9007	0.242574	0.155361	0.1899	6.3461	0.1166	1.861105	2.296209	0.4351035	6.5383	0	0.1652778	0.0968605	0.0684173	0	0
1987	9007	0.250451	0.157513	0.1956	8.6025	0.1872	1.938662	2.436329	0.4976668	6.6189	0	0.0671742	0.1126793	-0.0455051	0	0
1988	9007	0.252041	0.126446	0.1956	8.6025	0.1872	1.917715	2.309204	0.3914884	6.6189	0	0.1126793	0.0671742	0.0455051	0	0
1989	9007	0.270149	0.117389	0.1956	8.6025	0.1872	1.876544	2.455109	0.578565	6.6189	0	0.1574621	0.1343484	0.0231137	0	0
1990	9007	0.277574	0.108049	0.1956	8.6025	0.1872	1.968999	2.374933	0.4059345	6.6189	0	0.1574621	0.1083455	0.0491166	0	0
1991	9007	0.248436	0.089537	0.1956	8.6025	0.1872	2.255753	2.474611	0.218858	6.6189	0	0.2723083	0.223914	0.0483943	0	0
1992	9007	0.247507	0.132587	0.3103	18.5227	0.3543	2.269634	2.40784	0.138206	13.1012	1	0.2146012	0.2139067	0.0006945	0	0
1993	9007	0.245257	0.134442	0.3103	18.5227	0.3543	2.166153	2.422424	0.2562714	13.1012	1	0.1847376	0.2139067	-0.0291691	1	1
1994	9007	0.253042	0.110176	0.3103	18.5227	0.3543	2.098786	2.394644	0.2958579	13.1012	1	0.1798761	0.2354363	-0.0555602	1	1
1995	9007	0.251896	0.135102	0.3103	18.5227	0.3543	2.248799	2.419646	0.1708474	13.1012	1	0.2194627	0.2305748	-0.011112	1	1
1996	9007	0.257709	0.107655	0.3103	18.5227	0.3543	2.273106	2.349501	0.0763953	13.1012	1	0.2173792	0.2354363	-0.0180571	1	1
1997	9007	0.264318	0.109453	0.2316	19.2631	0.3852	2.168493	2.416456	0.2479622	15.8418	1	0.2210828	0.2210828	0	1	1
1998	9007	0.215539	0.087136	0.2316	19.2631	0.3852	2.15707	2.377481	0.2204108	15.8418	1	0.2190669	0.214363	0.0047039	1	1
1999	9007	0.224591	0.082251	0.2316	19.2631	0.3852	2.196717	2.425863	0.2291465	15.8418	1	0.2029393	0.2217548	-0.0188156	1	1
2000	9007	0.234462	0.078918	0.2316	19.2631	0.3852	2.237036	2.657698	0.4206622	15.8418	1	0.2230988	0.2372105	-0.0141117	1	1
1986	9009	0.228524	0.213833	1.6422	32.968	1.5714	1.15731	1.238761	0.0814511	42.0305	0	0.2384697	0.2138906	0.0245791	1	0
1987	9009	0.232126	0.207244	3.5557	47.2039	2.5791	1.21107	1.264052	0.0529828	70.9351	0	0.2335258	0.1983714	0.0351544	1	0
1988	9009	0.239742	0.201677	3.5557	47.2039	2.5791	1.242081	1.185332	-0.0567492	70.9351	0	0.2344046	0.1944793	0.0399254	1	0
1989	9009	0.242707	0.186612	3.5557	47.2039	2.5791	1.214711	1.161477	-0.0532339	70.9351	0	0.2330236	0.1845607	0.0484629	1	0
1990	9009	0.247726	0.165213	3.5557	47.2039	2.5791	1.270581	1.139129	-0.1314524	70.9351	0	0.2297592	0.1942281	0.0355311	1	0
1991	9009	0.247093	0.14979	3.5557	47.2039	2.5791	1.644097	1.303099	-0.3409978	70.9351	0	0.3052157	0.2929116	0.012304	1	0
1992	9009	0.237228	0.165885	5.9046	88.9648	4.1622	1.645743	1.256323	-0.38942	98.2093	1	0.2762862	0.3019814	-0.0256952	1	1
1993	9009	0.243355	0.160695	5.9046	88.9648	4.1622	1.566536	1.202562	-0.3639742	98.2093	1	0.2497178	0.2971168	-0.047399	1	1
1994	9009	0.243925	0.155815	5.9046	88.9648	4.1622	1.549448	1.188218	-0.3612301	98.2093	1	0.2504662	0.2971168	-0.0466506	1	1
1995	9009	0.25008	0.153226	5.9046	88.9648	4.1622	1.557431	1.315197	-0.2422338	98.2093	1	0.2887596	0.2991125	-0.0103529	1	1
1996	9009	0.25401	0.157723	5.9046	88.9648	4.1622	1.511903	1.245221	-0.2666817	98.2093	1	0.2690516	0.3007341	-0.0316825	1	1
1997	9009	0.259124	0.163396	4.1337	103.067	2.1052	1.563374	1.332478	-0.2308955	113.8607	1	0.294395	0.2888404	0.0055546	1	1
1998	9009	0.241326	0.073893	4.1337	103.067	2.1052	1.583194	1.392569	-0.1906246	113.8607	1	0.3301213	0.3366859	-0.0065646	1	1
1999	9009	0.251037	0.071711	4.1337	103.067	2.1052	1.638487	1.43183	-0.2066572	113.8607	1	0.3224206	0.3352972	-0.0128766	1	1
2000	9009	0.250089	0.067601	4.1337	103.067	2.1052	1.63268	1.470334	-0.1623465	113.8607	1	0.3358022	0.335171	0.0006312	1	1
1986	9011	0.179847	0.217498	0.4715	11.1728	0.2625	1.672488	1.296847	-0.3756413	13.8188	0	0.1485285	0.2373987	-0.0888702	0	0
1987	9011	0.18659	0.073119	0.6307	16.2096	0.3542	1.441634	1.319901	-0.1217327	27.1348	0	0.1692284	0.135702	0.0335264	0	0
1988	9011	0.202292	0.070956	0.6307	16.2096	0.3542	1.457998	1.186993	-0.2710049	27.1348	0	0.0949914	0.1812021	-0.0862107	0	0
1989	9011	0.213371	0.066135	0.6307	16.2096	0.3542	1.529441	1.266818	-0.2626233	27.1348	0	0.1265222	0.1568555	-0.0303334	0	0
