cnty	year	region	EUindex	noEU	ECSC	EEC	EU	EMU	president	avgdm	p_sepVOTEyr	party	IR	RT	proEU	violent	rich	fdi_inflows	fdi_outflows	gdp	gdpcap	exports	imports	trade	Oilrents	NATO	EU_NATO	felect	polity2	dcen_index	dcen	policy_scope	fiscal_autonomy	d40	d50	d60	d70	d80	d90	d00
"Belgium"	1978	"Flanders"	2.0	0	0	1	0	0	0.0	6.9666667	0.0	"p226v"	0.0	1.0	1.0	0.0	0.0	1.4365945		1.43741665E11	14622.753	51.59715	52.509914	104.10706	0	1.0	3.0	0.0	10	1.0	0.0	3.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Belgium"	1978	"Flanders"	2.0	0	0	1	0	0	0.0	6.9666667	0.0	"p227v"	0.0	1.0	1.0	0.0	0.0	1.4365945		1.43741665E11	14622.753	51.59715	52.509914	104.10706	0	1.0	3.0	0.0	10	1.0	0.0	3.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Belgium"	1978	"Flanders"	2.0	0	0	1	0	0	0.0	6.9666667	0.0	"p231v"	0.0	1.0	1.0	0.0	0.0	1.4365945		1.43741665E11	14622.753	51.59715	52.509914	104.10706	0	1.0	3.0	0.0	10	1.0	0.0	3.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Belgium"	1978	"Flanders"	2.0	0	0	1	0	0	0.0	6.9666667	1.3663303	"p7v"	0.0	1.0	1.0	0.0	0.0	1.4365945		1.43741665E11	14622.753	51.59715	52.509914	104.10706	0	1.0	3.0	0.0	10	1.0	0.0	3.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Belgium"	1981	"Flanders"	2.0	0	0	1	0	0	0.0	7.0666666	0.0	"p226v"	0.0	1.0	1.0	0.0	0.0	1.3410764		1.53267094E11	15556.952	60.957733	63.346497	124.30423	0	1.0	3.0	0.0	10	2.0	0.0	3.9	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belgium"	1981	"Flanders"	2.0	0	0	1	0	0	0.0	7.0666666	0.0	"p227v"	0.0	1.0	1.0	0.0	0.0	1.3410764		1.53267094E11	15556.952	60.957733	63.346497	124.30423	0	1.0	3.0	0.0	10	2.0	0.0	3.9	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belgium"	1981	"Flanders"	2.0	0	0	1	0	0	0.0	7.0666666	0.0	"p231v"	0.0	1.0	1.0	0.0	0.0	1.3410764		1.53267094E11	15556.952	60.957733	63.346497	124.30423	0	1.0	3.0	0.0	10	2.0	0.0	3.9	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belgium"	1981	"Flanders"	2.0	0	0	1	0	0	0.0	7.0666666	1.1024681	"p7v"	0.0	1.0	1.0	0.0	0.0	1.3410764		1.53267094E11	15556.952	60.957733	63.346497	124.30423	0	1.0	3.0	0.0	10	2.0	0.0	3.9	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belgium"	1985	"Flanders"	2.0	0	0	1	0	0	0.0	7.0666666	0.0	"p226v"	0.0	1.0	1.0	0.0	0.0	1.2347373		1.61092043E11	16341.25	70.418495	69.2853	139.7038	0	1.0	3.0	0.0	10	2.0	0.0	3.9	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belgium"	1985	"Flanders"	2.0	0	0	1	0	0	0.0	7.0666666	0.0	"p227v"	0.0	1.0	1.0	0.0	0.0	1.2347373		1.61092043E11	16341.25	70.418495	69.2853	139.7038	0	1.0	3.0	0.0	10	2.0	0.0	3.9	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belgium"	1985	"Flanders"	2.0	0	0	1	0	0	0.0	7.0666666	0.0	"p231v"	0.0	1.0	1.0	0.0	0.0	1.2347373		1.61092043E11	16341.25	70.418495	69.2853	139.7038	0	1.0	3.0	0.0	10	2.0	0.0	3.9	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belgium"	1985	"Flanders"	2.0	0	0	1	0	0	0.0	7.0666666	1.3580717	"p7v"	0.0	1.0	1.0	0.0	0.0	1.2347373		1.61092043E11	16341.25	70.418495	69.2853	139.7038	0	1.0	3.0	0.0	10	2.0	0.0	3.9	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
