weightconfirm	VAN150_treat	VAN104	VAN105	VAN111	VAN112	VAN113	VAN150	VAN151	VAN152	VAN153	VAN405	VAN406	birthyr	gender	educ	race	pid7	faminc	VAN805	VAN806	VAN807	VAN808	VAN809	VAN810	codeable	MichelleObama	Military	scientists
0.214556564767758	3	99	81	75	85	99	2	3	2	1	5	1	1963	1	5	3	1	16	5	2	2	4	2	4	1	0	0	0
0.715233354134186	2	100	50	80	90	95	1	2	2	2	4	2	1954	1	4	1	1	3	5	2	2	5	2	5	1	0	0	0
0.290985749662501	2	21	52	62	31	60	2	3	2	3	2	3	1955	1	6	1	4	11	3	3	4	3	4	3	0	0	0	0
2.77106207196022	1	8	95	100	55	28	2	3	2	3	1	5	1945	2	2	1	5	7	1	4	2	2	4	4	1	1	0	0
0.803757069239903	3	20	71	86	42	71	1	2	1	1	1	3	1927	1	5	1	6	12	5	2	5	5	5	1	0	0	0	0
0.415398407872229	2	100	99	73	100	94	1	1	1	1	5	2	1946	2	6	1	1	11	5	1	1	5	1	5	1	0	1	0
0.596484741702104	3	73	57	100	47	45	2	3	2	3	1	2	1948	2	5	1	6	3	4	3	4	4	3	3	1	0	0	0
1.18941975698232	3	50	70	90	40	50	2	3	3	4	2	3	1953	1	3	1	4	8	4	3	4	4	5	2	1	0	0	0
0.948294490228516	1		45	100	47	51	4	4	3	4	3	5	1953	2	6	1	5	6	2	5	5	2	5	4	1	1	0	0
1.1533728808664	2	13	52	88	20	39	1	3	1	2	4	4	1946	2	4	1	7	6	5	2	2	4	3	2	1	0	0	0
0.440573348963506	1	1	64	94	13	58	4	4	2	2	1	5	1966	2	6	1	8	97	5	2	1	5	5	1	1	1	0	0
1.48186510918063	2	98	90	92	77	75	1	2	2	2	3	2	1961	1	2	1	1	97	4	2	2	5	2	5	0	0	0	0
0.574765137482991	3		72	100	27	64	4	4	4	4	1	5	1975	2	2	1	4	2	3	5	5	2	5	1	1	0	0	0
1.24597595323551	2	100	90	52	94	70	2	2	1	2	4	2	1996	2	3	2	2	97	5	1	2	5	2	5	0	0	0	0
0.448229977989999	3	68	68	76	50	70	2	2	2	3	2	3	1991	1	5	1	4	5	4	2	3	3	2	4	1	0	0	0
0.825256708071309	3	100	71	100	71	91	1	2	1	1	2	2	1944	1	3	1	1	4	5	1	2	4	2	4	1	0	0	0
1.53078768400374	2	91	41	81	41	57	1	2	2	3	1	5	1972	1	4	1	2	6	1	4	5	1	5	1	1	0	1	0
0.683523118015209	2	31	99	98	15	78	1	3	3	3	1	5	1945	1	5	1	6	9	2	2	2	4	4	2	1	0	0	0
0.597818923005123	3	97	89	79	89	91	1	3	2	2	4	1	1936	2	6	1	1	6	5		2	5	4	5	1	0	0	0
0.794409899277535	3	51	42	90	49	91	2	2	2	2	2	2	1946	2	4	1	2	4	3	3	3	4	1	3	1	0	0	0
0.238907229040096	3	0	40	95	30	15	4	3	3	4	2	3	1936	1	2	1	4	5	4	4	5	2	4	2	1	0	0	0
1.30755852114509	1	94	69	59	92	95	1	1	1	1	4	1	1955	2	5	4	1	7	5	1	2	5	1	5	1	0	0	0
0.734194857612393	1	100	100	75	100	90	1	3	2	2	4	2	1959	1	2	1	1	2	5	2	3	5	1	5	1	1	0	0
0.181932845629458	2	81	73	93	52	85	2	3	3	3	2	4	1951	2	5	2	2	4	2	2	4	4	3	2	1	0	1	0
0.85338808245083	2	53	51	52	52	90	1	1	1	1	4	5	1960	2	3	1	2	4	5	2	1	5	1	4	1	0	0	0
0.644776044710169	2	0	30	100	16	50	2	3	3	3	2	4	1950	1	5	1	7	97	3	3	5	5	5	2	1	0	1	0
0.193850364616529	1	42		61		50	1	3	1	3	2	4	1944	2	3	1	2	5	4	1	2	5	4	4	0	0	0	0
0.493973751246578	2	71	97	70	85	86	1	2	2	2	3	4	1936	1	5	1	6	14	4	3	4	4	3	5	0	0	0	0
0.942087718450205	3	53	100	86	2	88	1	2	1	1	5	2	1964	1	6	1	4	11	3	5	5	3	5	5	1	0	0	0
