cnty	year	distname	persurvey	drop	drop2	dm	fed	fract	crossdiv	comp	elec1	elec2	elec3	elec4	newdem	dtv	hopeless	hope1000	wasted	sfratio	enp	enlp	cordprod	newptys	newshr	tot_div	l_div	m_div	r_div	lmr_div	tot_n	left_n	middle_n	right_n	lag_vol_t	lag_vol_a	lag_vol_b	log_dm	div_dm	dmlow2	tot_div_low2
"Austria"	2002	"Burgenland Nord"	1.2410284E-4		1.0	2	1	0.126	0.391	1						96694	5856	5.856	12248	0.794		2.241	1.779	0	0.0	0.566					12							0.301	0.17	1.0	0.566
"Austria"	2002	"Burgenland Sud"	3.3826637E-4		1.0	2	1	0.126	0.391	1						94600	4488	4.488	10259	0.682		2.15	1.466	0	0.0	0.609	0.665	0.68	0.529	0.645	32	13	9	5				0.301	0.183	1.0	0.609
"Austria"	2002	"Flachgau/Tennengau"	2.7155108E-4		1.0	3	1	0.126	0.391	1						114159	13618	13.618	25479	0.994		2.304	2.291	0	0.0	0.52	0.454	0.554	0.526	0.507	31	11	9	8				0.477	0.248	1.0	0.52
"Austria"	2002	"Graz (Stadt)"	3.1581742E-4		1.0	3	1	0.126	0.391	1						139321	18846	18.846	39848	0.67		2.438	1.635	0	0.0	0.486	0.524	0.408	0.452	0.474	44	18	7	19				0.477	0.232	1.0	0.486
"Austria"	2002	"Hausruckviertel"	2.358082E-4		1.0	5	1	0.126	0.391	1						207796	20155	20.155	43942	0.73		2.215	1.617	0	0.0	0.567	0.492	0.483	0.54	0.509	49	14	11	17				0.699	0.396	1.0	0.567
"Austria"	2002	"Innsbruck"	3.5098428E-4	1.0	1.0	0	1	0.126	0.391	1						65530	39750	39.75	65530	0.726		3.504	2.544	0		0.538					23									1.0	0.538
"Austria"	2002	"Innsbruck Land"	2.4507803E-4		1.0	3	1	0.126	0.391	1						134651	16217	16.217	31947	0.843		2.38	2.007	0	0.0	0.45	0.472	0.273	0.527	0.434	33	11	9	11				0.477	0.215	1.0	0.45
"Austria"	2002	"Innviertiel"	4.1034058E-4		1.0	3	1	0.126	0.391	1						126724	10033	10.033	27618	0.485		1.991	0.965	0	0.0	0.422	0.423	0.408	0.425	0.419	52	18	12	10				0.477	0.201	1.0	0.422
"Austria"	2002	"Karnten Ost"	1.8077916E-4		1.0	2	1	0.126	0.391	1						99569	5901	5.901	28923	0.207		1.512	0.312	0	0.0	0.58					18							0.301	0.175	1.0	0.58
"Austria"	2002	"Karnten West"	3.4445006E-4		1.0	2	1	0.126	0.391	1						81289	4823	4.823	26547	0.176		1.447	0.255	0	0.0	0.63					28							0.301	0.19	1.0	0.63
"Austria"	2002	"Klagenfurt"	3.1940787E-4		1.0	2	1	0.126	0.391	1						90793	9404	9.404	28849	0.409		1.881	0.769	0	0.0	0.675					29							0.301	0.203	1.0	0.675
"Austria"	2002	"Linz und Umgebung"	2.2611585E-4		1.0	5	1	0.126	0.391	1						190168	22035	22.035	42967	0.906		2.299	2.083	0	0.0	0.554	0.565	0.391	0.532	0.516	43	20	9	10				0.699	0.387	1.0	0.554
"Austria"	2002	"Lungau/Pinzgau/Pongau"	2.2241581E-4		1.0	2	1	0.126	0.391	1						107906	8024	8.024	19651	0.586		2.115	1.241	0	0.0	0.359					24							0.301	0.108	1.0	0.359
"Austria"	2002	"Mostviertel"	1.3929517E-4		1.0	4	1	0.126	0.391	1						157938	11335	11.335	21230	0.985		2.32	2.286	0	0.0	0.291					22							0.602	0.175	1.0	0.291
"Austria"	2002	"Muhlviertel"	1.8657587E-4		1.0	5	1	0.126	0.391	1						171512	14534	14.534	28632	0.902		2.262	2.042	0	0.0	0.336	0.377	0.336	0.316	0.343	32	10	7	11				0.699	0.235	1.0	0.336
"Austria"	2002	"Niederosterreich Mitte"	2.0220072E-4		1.0	4	1	0.126	0.391	1						153313	12708	12.708	23899	0.942		2.391	2.253	0	0.0	0.537	0.4	0.585	0.571	0.543	31	5	13	6				0.602	0.323	1.0	0.537
"Austria"	2002	"Niederosterreich Sud"	3.9413216E-4		1.0	2	1	0.126	0.391	1						126861	9711	9.711	18663	0.91		2.357	2.145	0	0.0	0.578	0.479	0.717	0.733	0.594	50	9	5	3				0.301	0.174	1.0	0.578
"Austria"	2002	"Niederosterreich Sud-Ost"	1.3388417E-4		1.0	2	1	0.126	0.391	1						104568	9611	9.611	17957	0.973		2.357	2.293	0	0.0	0.548					14							0.301	0.165	1.0	0.548
"Austria"	2002	"Oberland"	4.142788E-5		1.0	1	1	0.126	0.391	1						72415	13058	13.058	30284	0.361		2.493	0.899	0	0.0	0.384					3							0.0	0.0	1.0	0.384
"Austria"	2002	"Osttirol"	3.242332E-4	1.0	1.0	0	1	0.126	0.391	1						30842	11016	11.016	30842	0.241		2.195	0.529	0		0.381					10									1.0	0.381
"Austria"	2002	"Salzburg (Stadt)"	3.432434E-4		1.0	1	1	0.126	0.391	1						75748	22085	22.085	45825	0.516		2.671	1.377	0	0.0	0.561					26							0.0	0.0	1.0	0.561
"Austria"	2002	"Steiermark Mitte"	2.8985506E-4		1.0	2	1	0.126	0.391	1						120750	10032	10.032	22700	0.617		2.299	1.42	0	0.0	0.534	0.407	0.641	0.482	0.515	35	11	12	10				0.301	0.161	1.0	0.534
"Austria"	2002	"Steiermark Nord"	3.6181966E-4		1.0	1	1	0.126	0.391	1						71859	10709	10.709	32736	0.259		2.01	0.52	0	0.0	0.517					26							0.0	0.0	1.0	0.517
"Austria"	2002	"Steiermark Nord-West"	1.6535759E-4		1.0	2	1	0.126	0.391	1						96760	6552	6.552	16014	0.519		2.231	1.157	0	0.0	0.508					16							0.301	0.153	1.0	0.508
