major_topic	p	rep
1.0	-3.7878788	1.0
2.0	4.5454545	1.0
3.0	0.0	1.0
4.0	9.090909	1.0
5.0	-3.409091	1.0
6.0	-4.1666665	1.0
7.0	-4.1666665	1.0
8.0	0.0	1.0
9.0	-4.1666665	1.0
10.0	0.0	1.0
12.0	-10.227273	1.0
13.0	0.37878788	1.0
14.0	-12.5	1.0
15.0	0.0	1.0
16.0	9.469697	1.0
17.0	0.0	1.0
18.0	-4.1666665	1.0
19.0	0.0	1.0
20.0	18.560606	1.0
21.0	0.0	1.0
23.0	4.5454545	1.0
1.0	5.1319647	1.0
2.0	-4.5454545	1.0
3.0	3.2258065	1.0
4.0	-9.090909	1.0
5.0	3.8123167	1.0
6.0	3.2258065	1.0
7.0	0.0	1.0
8.0	0.0	1.0
9.0	0.0	1.0
10.0	3.2258065	1.0
12.0	14.662757	1.0
13.0	-4.5454545	1.0
14.0	0.0	1.0
15.0	3.2258065	1.0
16.0	-0.73313785	1.0
17.0	3.2258065	1.0
18.0	0.0	1.0
19.0	0.0	1.0
20.0	-19.501467	1.0
21.0	3.2258065	1.0
23.0	-4.5454545	1.0
1.0	-5.0262566	1.0
2.0	2.3255813	1.0
3.0	-0.90022504	1.0
4.0	0.0	1.0
5.0	10.352588	1.0
6.0	3.7509377	1.0
7.0	0.0	1.0
8.0	2.3255813	1.0
9.0	2.3255813	1.0
10.0	-0.90022504	1.0
12.0	-18.67967	1.0
13.0	2.3255813	1.0
14.0	2.3255813	1.0
15.0	10.727682	1.0
16.0	-3.6009002	1.0
17.0	-3.2258065	1.0
18.0	0.0	1.0
19.0	0.0	1.0
20.0	-0.90022504	1.0
21.0	-3.2258065	1.0
23.0	0.0	1.0
1.0	8.810375	1.0
2.0	-0.40250447	1.0
3.0	-0.40250447	1.0
4.0	0.0	1.0
5.0	-7.8711987	1.0
6.0	-5.053667	1.0
7.0	0.0	1.0
8.0	-2.3255813	1.0
9.0	-2.3255813	1.0
10.0	1.5205724	1.0
12.0	9.436494	1.0
13.0	3.4436493	1.0
14.0	1.5205724	1.0
15.0	-12.030412	1.0
16.0	-7.3792486	1.0
17.0	0.0	1.0
18.0	0.0	1.0
19.0	0.0	1.0
20.0	13.059034	1.0
21.0	0.0	1.0
23.0	0.0	1.0
1.0	-10.128205	1.0
2.0	0.2991453	1.0
3.0	3.6324787	1.0
4.0	2.2222223	1.0
5.0	10.17094	1.0
6.0	4.74359	1.0
7.0	0.0	1.0
8.0	0.0	1.0
9.0	0.0	1.0
10.0	-1.6239316	1.0
12.0	-18.247864	1.0
13.0	3.1196582	1.0
14.0	1.7094017	1.0
15.0	2.5213675	1.0
16.0	1.4102564	1.0
17.0	0.0	1.0
18.0	0.0	1.0
19.0	0.0	1.0
20.0	-0.94017094	1.0
21.0	0.0	1.0
23.0	1.1111112	1.0
1.0	5.490196	1.0
2.0	-2.2222223	1.0
3.0	-4.084967	1.0
4.0	-0.751634	1.0
5.0	-0.5555556	1.0
6.0	-0.78431374	1.0
7.0	0.0	1.0
8.0	0.0	1.0
9.0	0.0	1.0
10.0	0.71895427	1.0
12.0	6.1437907	1.0
13.0	-1.5359477	1.0
14.0	-4.084967	1.0
15.0	1.4379085	1.0
16.0	8.431373	1.0
17.0	0.0	1.0
18.0	0.0	1.0
19.0	1.4705882	1.0
20.0	-8.562092	1.0
21.0	0.0	1.0
23.0	-1.1111112	1.0
1.0	-8.823529	1.0
2.0	1.754386	1.0
3.0	2.0381837	1.0
4.0	0.28379774	1.0
5.0	-2.1929824	1.0
6.0	-2.373581	1.0
7.0	1.754386	1.0
8.0	0.0	1.0
9.0	0.0	1.0
10.0	0.5675955	1.0
12.0	14.499484	1.0
13.0	-5.598555	1.0
14.0	2.0381837	1.0
15.0	-2.373581	1.0
16.0	-6.501548	1.0
17.0	1.754386	1.0
18.0	1.754386	1.0
19.0	-1.4705882	1.0
20.0	2.889577	1.0
21.0	0.0	1.0
23.0	0.0	1.0
1.0	7.8125	1.0
2.0	-0.19188596	1.0
3.0	-1.9462719	1.0
4.0	-1.754386	1.0
5.0	-8.744517	1.0
6.0	-1.9462719	1.0
7.0	-1.754386	1.0
8.0	0.0	1.0
9.0	0.0	1.0
10.0	2.741228	1.0
12.0	-6.9627194	1.0
13.0	1.370614	1.0
14.0	-0.38377193	1.0
15.0	-0.38377193	1.0
16.0	8.799342	1.0
17.0	-1.754386	1.0
18.0	-1.754386	1.0
19.0	0.0	1.0
20.0	3.7280703	1.0
21.0	3.125	1.0
23.0	0.0	1.0
1.0	-2.6400862	1.0
2.0	-1.5625	1.0
3.0	1.8857758	1.0
4.0	0.0	1.0
5.0	3.1788793	1.0
6.0	-1.5625	1.0
7.0	1.7241379	1.0
8.0	0.0	1.0
9.0	0.0	1.0
10.0	-6.25	1.0
12.0	9.806034	1.0
13.0	5.49569	1.0
14.0	2.0474138	1.0
15.0	-3.125	1.0
16.0	-3.7176723	1.0
17.0	0.0	1.0
18.0	0.0	1.0
19.0	1.7241379	1.0
20.0	-3.8793104	1.0
21.0	-3.125	1.0
23.0	0.0	1.0
1.0	3.599516	1.0
2.0	1.754386	1.0
3.0	-1.6938899	1.0
4.0	0.0	1.0
5.0	5.565638	1.0
6.0	1.754386	1.0
7.0	0.030248035	1.0
8.0	0.0	1.0
9.0	0.0	1.0
10.0	3.508772	1.0
12.0	-8.106473	1.0
13.0	-6.866304	1.0
14.0	-3.4180279	1.0
15.0	5.263158	1.0
16.0	-1.5728978	1.0
17.0	0.0	1.0
18.0	0.0	1.0
19.0	-1.7241379	1.0
20.0	0.15124017	1.0
21.0	1.754386	1.0
23.0	0.0	1.0
1.0	0.1566416	1.0
2.0	-1.754386	1.0
3.0	3.602757	1.0
4.0	0.0	1.0
5.0	-13.878447	1.0
6.0	0.03132832	1.0
7.0	-1.754386	1.0
8.0	0.0	1.0
9.0	0.0	1.0
10.0	-3.508772	1.0
12.0	7.6754384	1.0
13.0	1.8170426	1.0
14.0	-1.754386	1.0
15.0	-5.263158	1.0
16.0	0.1566416	1.0
17.0	1.7857143	1.0
18.0	0.0	1.0
19.0	0.0	1.0
20.0	12.656642	1.0
21.0	-1.754386	1.0
23.0	1.7857143	1.0
1.0	-1.2362638	2.0
2.0	0.0	2.0
3.0	-1.5109891	2.0
4.0	1.9230769	2.0
5.0	0.6868132	2.0
6.0	0.13736264	2.0
7.0	0.0	2.0
8.0	0.0	2.0
9.0	1.9230769	2.0
10.0	1.9230769	2.0
12.0	8.653846	2.0
13.0	-3.5714285	2.0
14.0	0.0	2.0
15.0	3.8461537	2.0
16.0	2.6098902	2.0
17.0	-1.7857143	2.0
18.0	0.0	2.0
19.0	0.0	2.0
20.0	-11.813187	2.0
21.0	0.0	2.0
23.0	-1.7857143	2.0
1.0	6.3076925	2.0
2.0	0.0	2.0
3.0	-1.8461539	2.0
4.0	-1.9230769	2.0
5.0	-3.6153846	2.0
6.0	-1.9230769	2.0
7.0	2.0	2.0
8.0	0.0	2.0
9.0	-1.9230769	2.0
10.0	6.076923	2.0
12.0	1.8461539	2.0
13.0	2.0	2.0
14.0	0.0	2.0
15.0	-1.8461539	2.0
16.0	-9.538462	2.0
17.0	0.0	2.0
18.0	0.0	2.0
19.0	0.0	2.0
20.0	4.3846154	2.0
