id	transaction_id	transaction_type	transaction_type_desc	year	amount	registrant_name	registrant_is_firm	client_name	client_category	client_parent_name	association
1.0	"85ECB717-0CD2-4250-82E2-603FE789187C"	"er"	"YEAR-END REPORT"	2005	0	"Government Relations Services"	"t"	"Council of State Govts East Reg Conf"	"X3000"	"Council of State Governments"	1.0
2.0	"60D5988D-B98F-49BE-BE37-24150949C825"	"q2t"	"SECOND QUARTER TERMINATION"	2009	0	"Government Relations Services"	"t"	"Council of State Govts East Reg Conf"	"X3000"	"Council of State Governments"	1.0
3.0	"121393DF-30C8-4C0C-869C-9E9425A42EFE"	"er"	"YEAR-END REPORT"	2006	0	"Government Relations Services"	"t"	"Council of State Govts East Reg Conf"	"X3000"	"Council of State Governments"	1.0
4.0	"60E3ACF8-E024-4A6B-9FCE-D24BDF5ADAAB"	"q1"	"FIRST QUARTER REPORT"	2009	0	"Government Relations Services"	"t"	"Council of State Govts East Reg Conf"	"X3000"	"Council of State Governments"	1.0
5.0	"F57778FC-38B4-4514-B46D-D714812A9C9E"	"m"	"MID-YEAR REPORT"	2005	60000	"Blank Rome LLP"	"t"	"Council of State Governments"	"X3100"	"Council of State Governments"	1.0
6.0	"E61C23F4-9392-48D1-82FA-A17452A09AFC"	"q2"	"SECOND QUARTER REPORT"	2008	0	"Government Relations Services"	"t"	"Council of State Govts East Reg Conf"	"X3000"	"Council of State Governments"	1.0
7.0	"17545C0A-7ED8-44FE-BAA1-CCCF1045A865"	"er"	"YEAR-END REPORT"	2004	60000	"Blank Rome LLP"	"t"	"Council of State Governments"	"X3100"	"Council of State Governments"	1.0
8.0	"A43D8FA1-7F9A-45A9-A8C7-11891243C4EC"	"m"	"MID-YEAR REPORT"	2007	0	"Government Relations Services"	"t"	"Council of State Govts East Reg Conf"	"X3000"	"Council of State Governments"	1.0
9.0	"991022F6-9DFC-4EEC-B523-0FCE54E85678"	"et"	"YEAR-END TERMINATION"	2005	0	"Blank Rome LLP"	"t"	"Council of State Governments"	"X3100"	"Council of State Governments"	1.0
10.0	"17473B69-CDCA-460F-BADB-842D74FB8CD4"	"m"	"MID-YEAR REPORT"	2004	60000	"Blank Rome LLP"	"t"	"Council of State Governments"	"X3100"	"Council of State Governments"	1.0
11.0	"000DA88A-29AD-44A6-8CC5-58FD5C4CE974"	"q3"	"THIRD QUARTER REPORT"	2008	0	"Government Relations Services"	"t"	"Council of State Govts East Reg Conf"	"X3000"	"Council of State Governments"	1.0
12.0	"EF6DAE89-FD8D-4723-B101-6FF4B58DD5D4"	"m"	"MID-YEAR REPORT"	2006	0	"Government Relations Services"	"t"	"Council of State Govts East Reg Conf"	"X3000"	"Council of State Governments"	1.0
13.0	"C6A6BC44-1620-4A27-A6C2-CEAF4241CDCC"	"q4a"	"FOURTH QUARTER AMENDMENT"	2008	0	"Government Relations Services"	"t"	"Council of State Govts East Reg Conf"	"X3000"	"Council of State Governments"	1.0
14.0	"F1A0CD64-DCF4-499A-A8C4-BF17DB15D9E5"	"er"	"YEAR-END REPORT"	2004	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
15.0	"7D9E97B5-A577-44B2-836C-20DE3459B34C"	"m"	"MID-YEAR REPORT"	2003	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
16.0	"BDFE2F26-FB7B-45FA-B990-3C80A927AC48"	"q2"	"SECOND QUARTER REPORT"	2012	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
17.0	"8F97C1C9-A8EE-427A-A5C2-89BC18B372BA"	"ma"	"MID-YEAR AMENDMENT"	2001	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
18.0	"E4A70BBF-15B4-422C-99A0-E5C060B88144"	"q1"	"FIRST QUARTER REPORT"	2008	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
19.0	"B4FF489D-7122-4661-B098-BC15821A488D"	"q2"	"SECOND QUARTER REPORT"	2010	16131	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
20.0	"BCC23A21-DB8A-47DC-A92F-DB271FFFC049"	"q1"	"FIRST QUARTER REPORT"	2008	10250	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
21.0	"BCB3E304-3BB8-4C2C-BF36-DF7401962CA0"	"er"	"YEAR-END REPORT"	2005	20000	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
22.0	"3DE44538-F7DD-444D-B543-76D4C894C8C6"	"m"	"MID-YEAR REPORT"	2007	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
23.0	"B0D2A57F-0951-4028-A263-4DD9211BB8A1"	"ea"	"YEAR-END AMENDMENT"	2000	20000	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
24.0	"1149C4E6-75EE-4EC7-8948-C60C88C2134A"	"q2"	"SECOND QUARTER REPORT"	2010	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
25.0	"935F3336-BB6E-4938-B347-E71D5193F253"	"er"	"YEAR-END REPORT"	1999	20000	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
26.0	"6D1DF5B3-FE3C-40FF-9BDE-F0AC8417A2BA"	"er"	"YEAR-END REPORT"	2005	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
27.0	"A7BC1F11-B4B9-423E-9B03-DAAA2C98AA96"	"q1"	"FIRST QUARTER REPORT"	2009	9936	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
28.0	"5616F29B-FFBF-40B6-8D91-7462CF477EB0"	"q4"	"FOURTH QUARTER REPORT"	2011	10784	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
29.0	"B3258665-A367-48B2-88CF-2C61DDF554AC"	"q4"	"FOURTH QUARTER REPORT"	2008	7113	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
30.0	"2003/01/030/210/030210516-3"	"er"	"YEAR-END REPORT"	1998	20000	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
31.0	"99CA6B4C-6B31-4E26-AA83-66DC24F9996E"	"m"	"MID-YEAR REPORT"	2007	24676	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
32.0	"8C0EFCC3-D5A4-4AB1-958A-28BC8CF16A94"	"q1"	"FIRST QUARTER REPORT"	2010	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
33.0	"6421B3D8-B12B-4E3E-88CF-9A7C62D55232"	"m"	"MID-YEAR REPORT"	2005	20000	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
34.0	"0F9FFF61-5580-467C-BF00-AEDCB33E912D"	"er"	"YEAR-END REPORT"	2001	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
35.0	"EFF6D983-617C-4F39-A407-56003823ACAD"	"q3"	"THIRD QUARTER REPORT"	2010	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
36.0	"216F1098-C860-477D-9CD0-7C0A45BCCD36"	"m"	"MID-YEAR REPORT"	2001	20000	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
37.0	"984044DD-6E34-4BBF-AC47-0D5851FA55A9"	"q4"	"FOURTH QUARTER REPORT"	2012	0	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
38.0	"0A895EAF-4C49-4A72-8C56-C71833F3889E"	"q4"	"FOURTH QUARTER REPORT"	2010	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
39.0	"E8F39FE8-C64E-42F3-86AC-80925F73E934"	"q3"	"THIRD QUARTER REPORT"	2009	5210	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
40.0	"345F165D-1997-49F8-A2E6-2B7A0DBD1E49"	"er"	"YEAR-END REPORT"	1999	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
41.0	"80289931-3FC6-4E2A-A5D2-7DE384419E54"	"m"	"MID-YEAR REPORT"	2004	20000	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
42.0	"97AF856E-8E64-4E23-B6A0-2786E2EBAFB6"	"q1"	"FIRST QUARTER REPORT"	2009	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
43.0	"1998/01/000/082/000082572-3"	"m"	"MID-YEAR REPORT"	1998	20000	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
44.0	"B49C7350-BA81-4615-AD8E-0316D6F0C655"	"q1"	"FIRST QUARTER REPORT"	2010	16487	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
45.0	"FD988AD6-4C4B-4543-BA75-7E40537DA984"	"m"	"MID-YEAR REPORT"	2000	20000	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
46.0	"1CA723CF-C7F5-49CB-91FA-F33D0F21751B"	"q1a"	"FIRST QUARTER AMENDMENT"	2012	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
47.0	"ACBA10C7-80D7-456F-80C7-9DEFC772F03E"	"m"	"MID-YEAR REPORT"	2006	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
48.0	"D813878C-E1C4-43F4-8BA1-A32CEAB3E3A3"	"q3"	"THIRD QUARTER REPORT"	2011	9901	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
49.0	"F91A6255-0177-4DF2-A3A9-EB9A657DF476"	"q4"	"FOURTH QUARTER REPORT"	2012	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
50.0	"23172B2F-008A-4D76-BCCB-0706276E9A54"	"q1"	"FIRST QUARTER REPORT"	2012	12359	"Council of the Great City Schools"	"f"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
51.0	"6D141903-0663-4591-ACA7-80AC7C76DC71"	"q2"	"SECOND QUARTER REPORT"	2008	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
52.0	"62F92602-F0DC-458C-AFE8-FDBEF3BBF916"	"q3"	"THIRD QUARTER REPORT"	2012	0	"Halbert, Julie Beth Wright"	"t"	"Council of the Great City Schools"	"X3500"	"Council of the Great City Schools"	1.0
