V1	V2	V3	V7	V8	V9	V10	noJavaScript	isRandomized	complete	first	first_new	resframe	policy	policy_treat	itreat	Q_TotalDuration	education	ethnicity	gender	hhi	hispanic	political_party	region	zip	rid	con1	con2	bro_1_TEXT	bro_2_TEXT	bro_3_TEXT	bro_4_TEXT	bro_5_TEXT	bro_6_TEXT	bro_7_TEXT	con3	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	rand	ps1	ps2	ps3	ps4	ps5_1	ps6	ps_t1_1	ps_t1_2	ps_t1_3	ps_t1_4	ps7	ps8	ps9	ps_t2_1	ps_t2_2	ps_t2_3	ps_t2_4	hm_q1	hm_q1l	ui_q1	ui_q1l	ps_t3_1	ps_t3_2	ps_t3_3	ps_t3_4	n_d	n_dl	n_i	n_il	n_dist_1	n_dist_2	n_tu_4	n_w_1	n_w_2	n_w_3	n_w_4	n_t1_1	n_t1_2	n_t1_3	n_t1_4	n_d_rem	n_i_rem	n_tax	n_mech_1	n_mech_2	n_mech_3	n_mech_4	n_t2_1	n_t2_2	n_t2_3	n_t2_4	n_d_alt	n_i_alt	n_t3_1	n_t3_2	n_t3_3	n_t3_4	j_i	j_il	j_d	j_dl	j_dist_1	j_dist_2	j_tu_4	j_w_1	j_w_2	j_w_3	j_w_4	j_t1_1	j_t1_2	j_t1_3	j_t1_4	j_i_rem	j_d_rem	j_tax	j_mech_1	j_mech_2	j_mech_3	j_mech_4	j_t2_1	j_t2_2	j_t2_3	j_t2_4	j_i_alt	j_d_alt	j_t3_1	j_t3_2	j_t3_3	j_t3_4	hm_reg0	hm_pro0	hm_t0_1	hm_t0_2	hm_t0_3	hm_t0_4	hm_reg1	hm_pro1	hm_r1	hm_r1l	hm_r2	hm1_t_1	hm1_t_2	hm1_t_3	hm1_t_4	hm_reg2	hm_pro2	hm_ineq	hm_s1	hm_s2	hm_dir	hm2_t_1	hm2_t_2	hm2_t_3	hm2_t_4	hm_reg3	hm_pro3	hm_skew	hm_k	hm3_t1_1	hm3_t1_2	hm3_t1_3	hm3_t1_4	ui_reg0	ui_pro0	ui_t0_1	ui_t0_2	ui_t0_3	ui_t0_4	ui_reg1	ui_pro1	ui_r1	ui_r1l	ui_r2	ui1_t_1	ui1_t_2	ui1_t_3	ui1_t_4	ui_reg2	ui_pro2	ui_ineq	ui_s1	ui_s2	ui_s3	ui2_t_1	ui2_t_2	ui2_t_3	ui2_t_4	ui_reg3	ui_pro3	ui_skew	ui_k	ui3_t1_1	ui3_t1_2	ui3_t1_3	ui3_t1_4	pid	pid_TEXT	lean	pids	hm_use	ui_use	ps10	debrief	DO.Q.j_w	DO.Q.n_w	X
"R_27Hm0iAv7xOcbGo"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:36:40	2018-06-04 16:37:36	1	0	0	0	""	""	""	""	""	""	56	4	1	1	2	1	4	2	54481	"5b15a2aa-c87f-47bc-bab7-e80f7fedba90"	1	2	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"	1																																																																																																																																																																				""					""		""	""	
"R_22sjasXa4XBZrtf"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:38:21	2018-06-04 16:38:34	1	0	0	0	""	""	""	""	""	""	12	6	1	2	20	1	9	3	41017	"5b15a31d-75b1-4292-8599-ebfea847c85d"	1	2	"Edge"	"16.16299"	"Windows NT 10.0"	"1920x1080"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 Edge/16.16299"	1																																																																																																																																																																				""					""		""	""	
"R_7QErbX7hYvAud57"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:41:14	2018-06-04 16:41:26	1	0	0	0	""	""	""	""	""	""	11	2	1	2	2	1	7	4	98607	"5b15a3b8-a902-4ca8-9d09-1442297869da"	1	2	"Chrome"	"67.0.3396.68"	"Android 7.0"	"412x732"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SM-N920V Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.68 Mobile Safari/537.36"	1																																																																																																																																																																				""					""		""	""	
"R_3OcX03gRBnxKEyt"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:42:35	2018-06-04 16:42:52	1	0	0	0	""	""	""	""	""	""	17	2	1	2	6	1	7	4	80229	"5b15a3f7-e1b6-4dae-b9cc-98e72ca44def"	1	2	"Chrome"	"65.0.3325.109"	"Android 7.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; LG-H918 Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36"	1																																																																																																																																																																				""					""		""	""	
"R_2yapNzIScVV9Qto"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:43:00	2018-06-04 16:43:24	1	0	0	0	""	""	""	""	""	""	23	2	6	2	-3105	1	9	3	71254	"5b15a3a2-aaa1-4775-ab7f-fe6ec69f26dd"	1	2	"Chrome"	"66.0.3359.181"	"Macintosh"	"1280x800"	"-1"		"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"	1																																																																																																																																																																				""					""		""	""	
"R_pQswhHq1rdNPILT"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:43:19	2018-06-04 16:43:31	1	0	0	0	""	""	""	""	""	""	11	1	1	2	3	1	4	2	65401	"5b15a414-d232-4759-82b1-2bcb7ebf7c85"	1	2	"Safari iPhone"	"Unknown"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79"	1																																																																																																																																																																				""					""		""	""	
"R_3fO7a3Rbb10c3YR"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:43:26	2018-06-04 16:43:34	1	0	0	0	""	""	""	""	""	""	7	6	1	2	3	1	8	2	48316	"5b15a425-636c-4e35-b41b-85327e6365cb"	1	2	"Safari iPhone"	"Unknown"	"iPhone"	"414x736"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E302"	1																																																																																																																																																																				""					""		""	""	
"R_1MSZXNULjkyqqIn"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:42:33	2018-06-04 16:43:48	1	1	0	0	""	""	""	""	""	""	74	6	5	2	2	1	2	3	32801	"5b15a3c9-e7f1-47cd-814a-009e5b17a9b9"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1536x864"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"	1																																																																																																																																																																				""					""		""	""	
"R_2bZXcEggm8zNEpL"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:43:50	2018-06-04 16:44:08	1	0	0	0	""	""	""	""	""	""	18	1	16	1	-3105	1	1	2	44111	"5b15a3f6-2ea7-4de6-b497-3367f54dffff"	1	2	"Chrome"	"66.0.3359.139"	"Linux x86_64"	"1680x1050"	"-1"		"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36"	1																																																																																																																																																																				""					""		""	""	
"R_qQ00bqAFsEg14EF"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:36:37	2018-06-04 16:44:19	1	0	1	1	"new"	"j"	"d"	"ui"	"pro"	"a"	462	7	4	1	13	1	10	4	91602	"5b15a2b2-0a6c-4bd8-995f-e47303ee5304"	1	1	"Chrome"	"67.0.3396.62"	"Windows NT 6.1"	"1360x768"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.62 Safari/537.36"				1		1		1	1	17	18	4	4	66	1.068	17.922	18.808	10	1	4	1	1.058	3.097	4.423	3			1		0.904	0.904	4.933	1	2				5	3	86	20	20	30	30	0.887	9.368	10.749	10	1		2	1	-1	2	1	2.545	6.145	8.481	6	1		1.414	1.414	2.507	1	2				5	4	85	20	20	30	30	0.706	11.336	12.544	9	1		2	1	2	2	1	0.752	3.661	4.199	5																																									1	3.805	3.805	149.513	1		1	1		1	1.457	3.346	4.157	2		1	-1	1	1	1	0.897	4.387	5.369	4		1	2	5	3.211	4.361	5.436	2	1	""		1		1	""	1	"1|2|3|4"	"1|3|4|2"	
