weight	yal001	yal018	yal019	yal020	yal023	yal038	yal039	yal040	yal043
0.8768495	1	2	2	2	2				
0.8662319	1	2	2	1	2				
0.8843484	1								
0.8662319	1	2	2	2	2				
0.95058846	4	2	2	2	2				
0.9072208	1								
0.85025585	1	2	2	2	2				
1.0877889	4	2	2	2	2				
0.8399603	1	2	2	2	2				
0.89518803	4	2	2	2	2				
1.0970917	1	2	2	2	2				
1.110539	1								
1.0746171	2								
0.92620814	1	2	2	2	2				
1.1490046	1								
1.0877889	5	1	3	3	2				
0.8843484	1	2	2	2	2				
0.95058846	1	2	2	2	2				
1.110539	1	2	2	2	2				
0.8680382	1	2	2	2	2				
1.0970917	1	2	2	2	2				
1.110539	1								
1.0877889	3	2	2	3	2				
1.110539	1	2	2	2	2				
0.8662319	1	2	2	2	2				
0.8662319	1								
0.92620814	1	2	2	2	2				
0.8843484	1	2	2	2	2				
1.0746171	1	2	2	2	1				
0.8680382	1								
1.110539	1								
1.3003358	4	2	3	2	2				
0.93756086	1	2	2	2	2				
1.2161511	5								
0.8662319	5	2	2	2	2				
0.9072208	1								
0.92620814	1	2	2	2	2				
1.0746171	1	2	2	2	2				
1.110539	1								
1.0746171	1	2	2	2	2				
0.8768495	4	3	3	3	2				
0.9261945	1								
0.8680382	1	2	2	2	2				
0.8575273	1	2	2	2	2				
1.0267228	4	2	2	3	2				
1.0746171	2	2	2	2	2				
0.8843484	1	2	2	2	2				
0.8575273	1	2	2	2	2				
1.1309699	1	2	2	2	2				
1.0970917	1								
1.110539	1	2	2	2	2				
1.0970917	1	2	2	1	2				
0.8843484	1	2	2	2	2				
0.92620814	1	2	2	2	3				
1.0746171	1	2	2	2	2				
0.92620814	1	2	2	2	2				
0.8843484	1	2	2	2	2				
0.8399603	1	2	2	2	2				
1.0746171	4	2	2	2	2				
0.8662319	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.91835433	1	2	2	2	2				
0.8575273	1	2	2	2	2				
0.8662319	1	2	2	3	3				
0.9803202	1	2	2	2	2				
0.8399603	1	2	1	1	2				
1.110539	1	2	2	1	3				
0.8575273	1								
0.8680382	1	2	2	2	2				
0.8575273	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.8768495	1	2	3	3	2				
0.8768495	1								
0.92620814	1								
0.8575273	1								
0.8575273	1	2	2	2	2				
0.8399603	1	2	2	2	2				
1.0746171	1	2	2	2	2				
0.89518803	1	2	2	2	2				
1.0746171	1	2	2	2	2				
1.2161511	6					3	2	2	2
0.89518803	4	1	2	2	3				
1.0877889	6					2	1	3	3
0.8843484	1	2	2	2	2				
1.0970917	1								
1.0267075	1								
0.92620814	1								
0.92620814	1	2	2	1	2				
0.92620814	1	2	2	2	2				
0.8575273	1								
0.92620814	1	2	2	2	2				
0.8843484	1	2	2	2	2				
0.91835433	4	2	2	2	2				
0.8399603	1								
1.2161511	4	3	3	3	3				
1.0970917	1	2	2	2	2				
0.9072342	1	2	2	2	2				
0.8680382	1	2	2	2	2				
0.89518803	1	2	2	1	2				
0.92620814	1	2	2	2	2				
0.92620814	1	2	2	2	2				
0.9072208	1	2	2	2	2				
1.0746171	1	2	2	2	2				
0.8662319	1	2	2	2	2				
0.8575273	1	2	2	2	2				
0.9072342	1								
0.9072342	1	2	2	3	2				
0.8575273	1								
1.0008228	1	2	2	2	2				
1.0877889	1	2	2	2	2				
0.8680382	1	2	2	2	2				
1.0746171	1	2	2	2	2				
0.8575273	1	2	2	2	2				
0.8399603	1								
0.8399603	1								
0.89518803	1	1	2	1	2				
0.85025585	1	2	2	2	2				
1.0877889	1	2	2	2	2				
0.91834074	1	2	2	3	2				
0.8843484	1	2	2	3	2				
1.0746171	2	2	2	2	2				
0.9072342	1	2	2	2	2				
0.8768495	1								
1.0877889	1	2	2	2	2				
0.8843484	1	2	2	2	2				
0.90911245	1	2	2	2	2				
0.91835433	1	2	3	3	1				
0.8843484	1	2	2	2	2				
0.8662319	1	2	2	2	2				
0.8399603	1								
1.0970917	1	2	2	2	2				
1.110539	1	2	2	2	2				
0.8843484	1								
0.8575273	1	2	2	2	2				
0.93756086	1	2	2	2	2				
0.8399603	1	2	2	2	2				
0.9072342	1	2	2	2	2				
0.8399603	1								
0.91834074	1	2	2	2	2				
1.110539	1	2	2	2	2				
0.89518803	6					2	2	2	2
0.8843484	1	2	2	2	2				
0.8768495	1	2	2	2	2				
0.89518803	1	2	2	2	2				
0.8680382	1								
1.0267228	1	2	2	2	2				
0.8662319	1	2	2	2	2				
0.93756086	1	2	2	1	2				
0.8768495	1	2	2	2	2				
0.8843484	1								
1.2161511	1								
0.8843484	1	2	2	2	2				
0.8768495	1	2	2	2	2				
1.0746171	4	2	3	3	2				
0.8575273	1								
1.0877889	2	2	2	2	2				
0.8399603	1	2	2	2	2				
0.91834074	1	2	2	2	2				
0.85025585	1	2	2	2	2				
1.0877889	4	2	2	3	3				
1.0008228	4	2	3	3	2				
1.2523422	1								
1.0746171	1	2	2	2	2				
0.92620814	1	1	2	2	2				
1.0432383	2								
0.91835433	1	2	2	2	2				
0.91835433	1								
