exlgroups_sp	cntry	outsiderness2c_sp
1	"AT"	1.372894
2	"AT"	0.229214
3	"AT"	0.9762505
4	"AT"	-0.0965269
5	"AT"	0.785413
6	"AT"	-0.3173067
7	"AT"	0.0345949
8	"AT"	-0.5472312
9	"AT"	0.8099874
10	"AT"	-0.0184172
11	"AT"	0.7415256
12	"AT"	0.0413144
13	"AT"	0.2339685
14	"AT"	-0.5049118
15	"AT"	0.3187201
16	"AT"	-0.4660323
17	"AT"	0.1013383
18	"AT"	-0.5172707
19	"AT"	-0.4243114
20	"AT"	-0.4823951
1	"BE"	2.000405
2	"BE"	0.5020702
3	"BE"	1.905104
4	"BE"	0.6538697
5	"BE"	0.0750453
6	"BE"	-0.6746608
7	"BE"	0.0588933
8	"BE"	-0.691448
9	"BE"	1.076124
10	"BE"	-0.081406
11	"BE"	2.300799
12	"BE"	0.283058
13	"BE"	0.2318005
14	"BE"	-0.6780073
15	"BE"	0.6835731
16	"BE"	-0.5434563
17	"BE"	-0.6999982
18	"BE"	-1.069342
19	"BE"	-0.5721299
20	"BE"	-0.9774923
1	"CH"	0.8181913
2	"CH"	0.2784587
3	"CH"	1.025691
4	"CH"	-0.2723033
5	"CH"	0.5536954
6	"CH"	-0.1122035
7	"CH"	0.6328464
8	"CH"	-0.5013069
9	"CH"	0.3152678
10	"CH"	0.1877298
11	"CH"	0.8975848
12	"CH"	-0.5070707
13	"CH"	0.8035198
14	"CH"	0.1932366
15	"CH"	0.7122599
16	"CH"	-0.4643826
17	"CH"	-0.0157145
18	"CH"	-0.440844
19	"CH"	0.0179227
20	"CH"	-0.6405057
1	"DE"	1.32568
2	"DE"	0.2268828
3	"DE"	1.883837
4	"DE"	0.3129502
5	"DE"	0.2551134
6	"DE"	-0.47701
7	"DE"	0.4737057
8	"DE"	-0.6858922
9	"DE"	1.612305
10	"DE"	-0.3204226
11	"DE"	2.180124
12	"DE"	0.1448235
13	"DE"	0.6305671
14	"DE"	-0.4200454
15	"DE"	1.16475
16	"DE"	-0.5826451
17	"DE"	-0.0565085
18	"DE"	-0.6377699
19	"DE"	0.159688
20	"DE"	-0.6543047
1	"DK"	0.4005992
2	"DK"	0.0998487
3	"DK"	0.4657487
4	"DK"	-0.2503156
5	"DK"	-0.0159799
6	"DK"	-0.476998
7	"DK"	0.0836525
8	"DK"	-0.3404344
9	"DK"	-0.0199245
10	"DK"	-0.4296921
11	"DK"	0.1151442
12	"DK"	-0.3783889
13	"DK"	0.0137907
14	"DK"	-0.4044473
15	"DK"	0.280804
16	"DK"	-0.411174
17	"DK"	-0.2205237
18	"DK"	-0.5398037
19	"DK"	-0.3063285
20	"DK"	-0.4556335
1	"ES"	1.268933
2	"ES"	-0.2353313
3	"ES"	0.58116
4	"ES"	-0.8466709
5	"ES"	0.0785242
6	"ES"	-0.4963518
7	"ES"	-0.8841342
8	"ES"	-1.498825
9	"ES"	1.998631
10	"ES"	0.0186174
11	"ES"	1.087436
12	"ES"	-0.355455
13	"ES"	0.1335188
14	"ES"	-0.6850371
15	"ES"	-0.4583496
16	"ES"	-1.292068
17	"ES"	-0.8160258
18	"ES"	-1.142457
19	"ES"	-1.394046
20	"ES"	-1.682863
1	"FI"	0.2058097
2	"FI"	-0.2348026
3	"FI"	-0.2978414
4	"FI"	-0.3412058
5	"FI"	-0.2527573
6	"FI"	-0.615258
7	"FI"	-0.8528073
8	"FI"	-0.7778074
9	"FI"	-0.2035087
10	"FI"	-0.5960133
