anon_id	condition	condition_type	info_content	positive_information	negative_information	video1_condition	video2_condition	age	young	male	ideology	partyid	education	race	followpol	followpolrecode	traditionalvalues	freemarket	favor_T1	favor_T1_recode	amount_T1	initial_position	enjoy1	quality1	persuade1	others1	producer1	subject1	enjoy2	quality2	persuade2	others2	producer2	subject2	amount_T2	amount_T2_change	favor_T2	favor_T2_recode	amount_T3	amount_T3_change	favor_T3	favor_T3_recode	s_amount_T1	s_amount_T2	s_amount_T3	s_favor_T1_recode	s_favor_T2_recode	s_favor_T3_recode	missing_T3
"study_2_anon_id_0001"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	1.0	"liberal"	"other"	4.0	"white"	"4"	0.0	0.0	1.0	"4"	4.0	8.0	"con_raise"	1.0	4.0	4.0	5.0	3.0	3.0	1.0	4.0	1.0	1.0	3.0	3.0	7.25	-0.75	"4"	4.0	8.0	0.0	"3"	5.0	-0.399667294290238	-0.622257032319925	-0.399667294290238	-0.556498568483716	-0.556498568483716	-0.0248120380852613	0
"study_2_anon_id_0002"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	3.0	"young"	1.0	"moderate"	"independent"	3.0	"white"	"2"	2.0	0.0	0.0	"2"	6.0	9.5	"inconsistent_raise"	2.0	4.0	5.0	7.0	1.0	2.0	3.0	5.0	5.0	6.0	2.0	2.0	12.0	2.5	"2"	6.0	10.0	0.5	"1"	7.0	0.0455121817691366	0.787477975201428	0.193905340455595	0.506874492313194	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0003"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	3.0	"young"	1.0	"conservative"	"republican"	3.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	10.0	"pro_raise"	4.0	5.0	6.0	6.0	2.0	1.0	4.0	5.0	6.0	7.0	3.0	2.0	15.0	5.0	"2"	6.0	15.0	5.0	"2"	6.0	0.193905340455595	1.67783692732018	1.67783692732018	1.03856102271165	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0004"	"3"	"ProYoung_ConOld"	0.0	0.0	0.0	"ProYoung"	"ConOld"	3.0	"young"	1.0	"moderate"	"democrat"	3.0	"black"	"3"	1.0	0.0	1.0	"2"	6.0	10.25	"pro_raise"	4.0	3.0	5.0	6.0	2.0	2.0	3.0	3.0	5.0	5.0	3.0	3.0	8.0	-2.25	"3"	5.0	8.25	-2.0	"3"	5.0	0.268101919798824	-0.399667294290238	-0.325470714947009	0.506874492313194	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0005"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"hispanic"	"2"	2.0	0.0	0.0	"3"	5.0	10.0	"pro_raise"	3.0	3.0	6.0	7.0	3.0	2.0	3.0	4.0	6.0	7.0	2.0	2.0	10.0	0.0	"2"	6.0					0.193905340455595	0.193905340455595		-0.0248120380852613	0.506874492313194		1
"study_2_anon_id_0006"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	3.0	"young"	0.0	"conservative"	"democrat"	3.0	"asian"	"2"	2.0	1.0	0.0	"3"	5.0	9.0	"inconsistent_raise"	2.0	4.0	6.0	7.0	4.0	3.0	3.0	1.0	6.0	7.0	1.0	2.0	9.0	0.0	"3"	5.0					-0.102880976917322	-0.102880976917322		-0.0248120380852613	-0.0248120380852613		1
"study_2_anon_id_0007"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	3.0	"young"	1.0	"liberal"	"independent"	5.0	"white"	"2"	2.0	0.0	0.0	"3"	5.0	9.0	"inconsistent_raise"	1.0	4.0	1.0	6.0	4.0	2.0	3.0	5.0	5.0	6.0	2.0	2.0	9.5	0.5	"3"	5.0					-0.102880976917322	0.0455121817691366		-0.0248120380852613	-0.0248120380852613		1
"study_2_anon_id_0008"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	3.0	"young"	0.0	"DK"	"independent"	3.0	"white"	"3"	1.0	0.0	1.0	"1"	7.0	10.0	"pro_raise"	1.0	5.0	1.0	1.0	3.0	2.0	3.0	5.0	4.0	5.0	3.0	2.0	9.0	-1.0	"1"	7.0	10.0	0.0	"2"	6.0	0.193905340455595	-0.102880976917322	0.193905340455595	1.03856102271165	1.03856102271165	0.506874492313194	0
"study_2_anon_id_0009"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	3.0	"young"	1.0	"conservative"	"democrat"	4.0	"black"	"2"	2.0	1.0	0.0	"3"	5.0	10.0	"pro_raise"	5.0	5.0	6.0	7.0	1.0	2.0	4.0	3.0	5.0	6.0	4.0	2.0	12.5	2.5	"2"	6.0	15.0	5.0	"3"	5.0	0.193905340455595	0.935871133887886	1.67783692732018	-0.0248120380852613	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0010"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	4.0	"old"	0.0	"liberal"	"democrat"	2.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	10.0	"pro_raise"	3.0	3.0	5.0	6.0	3.0	1.0	2.0	3.0	6.0	7.0	3.0	1.0	10.0	0.0	"1"	7.0	10.5	0.5	"1"	7.0	0.193905340455595	0.193905340455595	0.342298499142053	1.03856102271165	1.03856102271165	1.03856102271165	0
