PID	PSID	demtherm	reptherm	dscore	pid7	pid3lean
	"7BlXefmIeTAUSB3b-sjRxg**"	2	100	-0.537170073625215	3	1
1067064865	"7BlXefmIeTCbfl-bSHwvuQ**"	10	90	-0.638740487961572	3	1
1067303811	"7BlXefmIeTDoNTCpE7181A**"	0	0	-0.0323700918668749	0	0
1073850371	"7BlXefmIeTCTmgklauRk1w**"	50	100	0.638148467075268	-3	-1
1074855083	"7BlXefmIeTCIBDl2wWrfDQ**"	80	0	0.867402585945939	-3	-1
1074855223	"7BlXefmIeTBMRhB1gyWbTQ**"	95	42	0.84064497988701	-2	-1
1074855808	"7BlXefmIeTCS90roTxYmLA**"	0	0	-0.10957088013499		
1077453195	"7BlXefmIeTBprIUhtmXw9Q**"	35	55	-0.941943973755823	0	0
1077937590	"7BlXefmIeTB6ehphWWrEsw**"	50	50	-0.14584833506234	0	0
1079189432	"7BlXefmIeTBZQnzZnT0Nfg**"	5	6	0.80609168780377	-1	-1
1079191497	"7BlXefmIeTDb682NvnSyvg**"	50	75	-0.506291353981946	3	1
1079193172	"7BlXefmIeTA5miiJ1AmBaQ**"	0	0	-0.462696799858478	0	0
1079200135	"7BlXefmIeTCYRA4Qh4_1CA**"	100	0	0.481199560069538	-3	-1
1079207500	"7BlXefmIeTDHYP5lawmD4A**"	20	35	-0.56502076376323	2	1
1079218729	"7BlXefmIeTCgv2_LWkgRQw**"	55	30	0.361505455810512	0	0
1079218978	"7BlXefmIeTB6nu4i8-dOEg**"	30	55	-0.975407604754527	3	1
1079221074	"7BlXefmIeTCXjE2sjs24Xg**"	25	55	-0.73031685790753	2	1
1079229861	"7BlXefmIeTBwVuSJR3x3rA**"	60	100	-1.50857744999382	3	1
1079230354	"7BlXefmIeTA4PPqSKPiY6w**"	100	0	0.420665441161868	-3	-1
1079237051	"7BlXefmIeTAselzJUHotnQ**"	80	10	0.637357864979027	-2	-1
1079240260	"7BlXefmIeTCTbYXg-a59Uw**"	10	50	-0.36938945228277	3	1
1079258284	"7BlXefmIeTCvschv8DasHQ**"	0	100	-0.691217748899847	3	1
1079271914	"7BlXefmIeTArEijgJaoQYg**"	100	0	-0.0803585726392087	-3	-1
1079277007	"7BlXefmIeTCmn07Kyd5tgQ**"	80	80	0.397056630779713	2	1
1079283631	"7BlXefmIeTDButBTRgTRtQ**"	5	9	-0.821707968244284	3	1
1079285686	"7BlXefmIeTA4wARpXLCA1Q**"	50	50	-0.505743775325396	2	1
1079294189	"7BlXefmIeTAD7s9aaj0dEA**"	48	52	-0.204779131641498	2	1
1079305227	"7BlXefmIeTCaol9jDA5Ojg**"	100	0	1.22224290578707	-3	-1
1079317780	"7BlXefmIeTAMBsi_6cRDbw**"	50	50	-0.639821763589253		
1079325510	"7BlXefmIeTB6uz5MYFDLyw**"	60	45	0.955228456237059	-2	-1
1079330736	"7BlXefmIeTBrkH68QQvBBA**"	60	80	-0.121163982721784	2	1
1079353109	"7BlXefmIeTCyvyflWA3o3w**"	30	80	-0.252342185936418	2	1
1079380755	"7BlXefmIeTCqaPdYx_-10w**"	100	0	0.215674262154305	-3	-1
1079386860	"7BlXefmIeTAcNmZ0Q_0OwQ**"	40	60	0.483509927748329	2	1
1079397754	"7BlXefmIeTA7biHcQ7XWpg**"	40	60	-0.620701295377791	0	0
1079402718	"7BlXefmIeTCOim4jouutuA**"	0	100	-0.686071148384164	3	1
1079423349	"7BlXefmIeTB17SNVW0cEOw**"	50	50	-0.121007796240781	2	1
1079424137	"7BlXefmIeTCyjrI47LFwIQ**"	100	1	-0.25398470026574	-3	-1
1079426272	"7BlXefmIeTAIGZ5B8VWaLw**"	1	2	-0.484507680053654	0	0
1079440111	"7BlXefmIeTBnru_qEzXWEA**"	50	60	-1.21777123254706	2	1
1079442212	"7BlXefmIeTCGyvJyZJLBjg**"	50	50	0.31096588853003	-1	-1
1079444484	"7BlXefmIeTDuAJBXLNTv9w**"	100	3	0.645603601486013	-3	-1
1079445787	"7BlXefmIeTApGsE2rnwpSQ**"	12	2	0.360903183017364		
1079453436	"7BlXefmIeTBfzh6caa4KBg**"	90	0	0.113988481852171	-3	-1
1079458415	"7BlXefmIeTBEih4eMj6swQ**"	50	50	-0.535609529096004	0	0
1079467689	"7BlXefmIeTDPInkkfOph1w**"	5	70	-0.234374857853747	1	1
1079748206	"7BlXefmIeTC87rMeHI_C6g**"	40	55	0.731447790259835	2	1
1079768299	"7BlXefmIeTDIzZpX7LWKlw**"	10	60	-0.580478624456755	1	1
1080023524	"7BlXefmIeTAEHxR9gWx9Mg**"	75	50	-0.26493201699568	-2	-1
1080083709	"7BlXefmIeTCp-qfjNbijiw**"	50	50	-0.548291010023915	0	0
1080390585	"7BlXefmIeTBD9ZtXnNpkqA**"	0	0	-0.70909649219563	1	1
1080429796	"7BlXefmIeTAJyEjmsK2zIg**"	30	70	-0.512199391122062	3	1
1080465123	"7BlXefmIeTCVMyGIv60WTA**"	20	50	0.14021624432809	0	0
1080687608	"7BlXefmIeTDd2TZNWTESYw**"	60	40	0.515458203156617	-3	-1
1081200308	"7BlXefmIeTCNndavbhF_MQ**"	75	10	0.283280172792587	-3	-1
1081233996	"7BlXefmIeTBK9LcfSQb8RA**"	78	10	0.0673411004891044	-3	-1
1081632751	"7BlXefmIeTCzA4IEjf9DUg**"	75	50	0.98720042392151	-2	-1
1081717350	"7BlXefmIeTDEUk1ur4PQqw**"	80	50	-0.120948951864058	-3	-1
1081718569	"7BlXefmIeTBtFNc5ED0d9Q**"	75	75	-0.121717861266106	0	0
1081951995	"7BlXefmIeTAesc9fx3QI4g**"	20	50	-0.117036385052267	2	1
1083517902	"7BlXefmIeTBISPRnw4fl8Q**"	80	40	-0.32491970252317	-2	-1
1083773605	"7BlXefmIeTAJhx2U0XH54w**"	95	55	-0.863768417884797	-3	-1
1084204733	"7BlXefmIeTAc9S2swbvV7w**"	56	12	0.891032057873818	-2	-1
1084316865	"7BlXefmIeTBNZLXiXq7Ipw**"	45	2	-0.320702924142588	-2	-1
1084410454	"7BlXefmIeTDHFYaHLK4VCA**"	20	20	-0.130015148255828	0	0
1084497750	"7BlXefmIeTBGoOgyyQFm1w**"	1	99	-0.457580970089699	3	1
1087096835	"7BlXefmIeTAyxyQcmeNTbQ**"	100	50	0.172972352789381	-3	-1
1087866738	"7BlXefmIeTB-cCT85Dtykg**"	50	10	-0.018738054881081	-1	-1
1089836002	"7BlXefmIeTBLyHMEfZtBBg**"	80	30	-0.571858300515968	2	1
1090120842	"7BlXefmIeTAN1qaZjIyAkQ**"	80	30	0.00104778125724142	-1	-1
1090950952	"7BlXefmIeTAT5WFs9lNPRQ**"	6	4	0.428628574790501	-2	-1
1091342737	"7BlXefmIeTCuvZSVYbo1gA**"	80	90	-0.070422647477851	3	1
1091462693	"7BlXefmIeTAgvnEDtlrXaQ**"	75	10	0.0333620733757083	-1	-1
1092831299	"7BlXefmIeTAg1pUNhVFYeg**"	20	75	-0.933598984738038	3	1
1093188255	"7BlXefmIeTA6MJChnify2g**"	0	0	0.249410702725082	0	0
1093328263	"7BlXefmIeTARf7_vc3QyzA**"	0	100	-0.873864758394868	3	1
1096819202	"7BlXefmIeTDZoOG58hCUHw**"	0	80	-0.156179049951994	1	1
1097599283	"7BlXefmIeTD693TJz0T3xw**"	70	40	0.512833780651782	-2	-1
1100332785	"7BlXefmIeTAT0bxiTaxwJw**"	20	80	-0.376629891193068	2	1
1102053744	"7BlXefmIeTAaj26ROZECyA**"	90	40	0.511189328743657	-3	-1
1103973773	"7BlXefmIeTACAIMdCD7P-g**"	10	90	-0.370307504191233	3	1
1104429280	"7BlXefmIeTAvxZhCOiFXdw**"	95	2	0.454825352627275	-3	-1
1104943770	"7BlXefmIeTDYPdsLpPLztA**"	50	0	-1.11488028151462	-1	-1
1106005767	"7BlXefmIeTArOFKGvGI_XQ**"	50	20	0.61954590885545	-2	-1
