ptyeval06b	uspid06b	ptyeval06a	uspid06a	civicstatus	market	yearsus1	uspolint1	school1	age1	female1	affluen1	usespan1	relig1	ffmex1	remit1
		3	3	3	3	2	4	2	22	1	3	2	4	4	1
		3	3	2	3	4	1	8	24	0	4	3	2	4	4
		3	3	3	1	7	4	8	32	1	3	3	2	3	5
1	1	1	3	2	3	10	4	3	25	0	4	2	2	3	1
1	1	1	3	3	3	1	2	3	18	1	1	3	3	2	4
3	1	3	3	3	1	6	1	7	23	0	3	3	4	4	3
		3	3	2	3	10	3	7	28	1	3	3	2	4	5
3	1	3	3	3	3	10	2	6	29	1	3	3	4	2	1
		3	3	3	3	3	2	5	30	1	3	2	3	4	3
		3	1	3	3	5	4	4	26	1	3	3	4	2	1
		2	3	2	1	4	2	5	19	0	4	3	4	3	1
		2	3	3	1	5	3	2	42	1	3	3	3	4	1
		3	3	2	3	10	2	4	54	0	4	3	2	4	4
3	2	1	3	3	3	4	4	4	26	1	3	3	4	4	2
		3	3	3	1	7	2	2	30	0	3	3	1	4	3
		3	3	3	1	11	3	7	24	1	1	2	4	2	2
		1	3	3	3	4	2	7	23	0	3	3	3	4	3
2	3	3	3	3	3	6	1	3	40	1	3	3	5	1	1
3	3	2	3	3	1	12	1	2	38	1	3	3	4	4	4
		2	3	2	1		1	2	30	0	3	3	2	4	4
		3	1		3	6	2	5	42	0	4	3	2	4	4
		3	3	2	1	3	1	5	19	0	3	3	3	4	4
3	1	2	2	3	3	3	2	4	26	0	3	3	4	4	3
		3	3	3	3	1	4	2	27	0	3	3	1	4	4
1	1	3	1		1	60	1	5		1	4	2	4	1	1
		2	3	2	1	8	3	3	30	1	4	2	4	2	4
1	1	3	3	2	3	8	3	4	27	1	4	3	4	4	4
1	1	2	3	1	3	33	2	3	52	0	4	2	3	2	2
		2	1	2	3	6	3	4	38	1	4	3	5	4	4
		2	3	2	1	10	1	5	27	0	3	2	1	2	1
		3	3	2	1	10	2	5	25	1	3	3	2	2	1
		1	3	3	3	5		4		1	3	3	3	3	4
		2	3	3	1	6	4	7	24	1	3	3	3	4	3
		3	1	3	1	5	3	6	20	1	4	2	2	1	1
		2	3	3	3	4	2	5	22	0	3	3	2	3	4
1	3	2	3	2	1	6	4	3	42	0	3	2	2	4	3
3	3	3	3	3	1		4	4		0	2	3	5	4	2
3	1	3	3		1	1	2	8	30	0	3	3	2	3	4
2	3	2	1	3	1	6	2	4	41	1	3	2	5	2	4
		1	3	2	3	5	2	2	35	0	3	3	2	4	2
		3	3		1	6	2	5	28	1	3	3	5	4	1
		3	3	2	3	8	4	5	24	0	4	3	4	2	4
		3	3		1		2	4		0	0	1	1		4
		3	3		1	1	1	2	37	1	3	3	1	4	3
		2	1	3	1	4	3	4	19	0	2	3	4	4	4
		3	3	2	1	8	1	7	33	0	3	2	1	3	5
2	1	3	3		3		4	5	36	0	3	3	2	4	4
		3	3	3	1	11	4	2	64	1	3	3	5	1	1
		3	3	3	1	7	2	2	24	1	3	3	1	4	4
3	3	3	3	3	1	5	4	3	19	1	2	3	3	4	5
		3	3	3	1	5	2	7	22	0	3	3	1	2	1
		1	3	3	3	15	2	4	30	0	3	3	3	4	4
3	3	2	3	2	1	5	1	5	23	0	2	2	1	2	1
		3	3	3	3	2	3	3		0	3	2	2	4	1
3	3	1	3	2	3	19	2	3	38	0	4	3	2	2	1
		3	3	3	3	5	1	3	45	1	4	3	5	4	3
		3	3	2	3	5	2	5	51	0	4	2	3	3	4
3	3	2	3	2	1	14	2	5	32	1	3	2	5	2	1
		3	3	3	1	5	4	2	49	1	3	3	4	2	5
		3	3		3	1	2	6	41	1	2	3	4	4	3
2	3	1	2	1	3	18	2	5	38	0	4	3	3	2	2
		3	3		1	38	2	5	38	1	2	3	1	2	1
1	1	1	1	1	3	35	1	2	66	0	4	2	1	2	1
		3	3	2	1		1	5	21	0	4	3		3	4
1	1	3	1	3	1	6	2	6	24	0	3	3	2	4	3
1	3	3	3	3	1	7	4	3	29	1	3	3	2	4	4
		3	3	1	1		2		40	0	2	2	2		
		3	3	2	1	12	1	3	33	1	3	3	2	4	3
1	1	1	1		1	6	4	8	22	1	4	2	2	2	1
		2	3	3	1	10	2	5	20	0	4	2	3	2	4
		1	1	3	3	2	4	1		0	3			4	5
1	1	1	1	3	3	11	4	5	28	0	3	3	4	3	4
		3	3	3	1	15	1	2		0	2	3	2	4	3
3	3	3	1	3	3	5	1	4	34	0	3	2	4	4	4
3	3	3	3	2	3		2	3	37	0	3	3	4	4	1
		3	2	3	1	3	3	3	35	1	4	3	3	4	4
3	1	1	3	3	1	11	4	2		1	3	3	1	4	3
		3	3	3	1	1	4	3	22	1	3	3	1	2	1
3	3	3	3	2	3	9	2	4	30	1	3	3	4	4	3
		2	3	3	3	4	3	5	26	1	2	3	5	3	4
3	3	3	3		3	7	3	3		1	3	2	5	4	4
		2	2		3	7	1	5	39	1	2	3	3	3	3
		2	3	3	3	2	2	2	27	1	2	3	3	4	3
2	3	1	3	3	1		2	3	32	0	3	3	3	4	3
1	1	1	1	2	1	28	3	3	45	0	4	3	2	2	4
2	1	2	3	3	1	7	2	5	40	1	3	3	3	4	3
		1	3	2	1	18	1	7	42	1	4	3	2	4	1
		1	3	2	3		3	5	25	0	3	2	3	2	3
1	1	3	3	3	3		3	4	43	0	2	3	4	4	5
		2	2	3	1	1	2	7	29	0	3	2	2	2	4
1	3	1	3	2	1		3	3	51	1	2	3	2	2	1
2	3	2	3	3	1	4	4	2	21	0	3	3	2	4	4
1	1	2	3	3	1	3	2	2	28	1	2	3	4	4	4
		3	2	3	1	14	4	3	27	0	4	3	2	2	3
		3	3	3	1	8	4	8	30	0	4	2	3	4	4
		3	3	2	1	8	1	4	23	1	3	2	5	3	4
		3	2	3	1	15	3	5		0	2	2	4	3	5
		3	3	3	1	5	3	4	60	1	2	3	3	4	4
		1	3	3	1	3	2	2	24	0	2	3	1	4	4
		2	3	3	1	3	3	2	26	1	3	3	3	3	1
		2	3	3	1	7	1	4	23	1	3	3	3	2	3
		2	3	2	1	3	1	5	19	1	3	3	2	4	3
		3	3		1	7	2	5	23	0	4	3	3	3	4
1	1	3	1	1	1	10	3	9	40	1	4	2	4	4	3
1	3	3	3	3	1	15	3	2	50	0	2	3	2	4	4
		1	3	3	1	5	4	2	48	1	2	3	4	2	1
		2	3	3	1	7	2	3	29	1	3	3	4	2	4
		3	2	2	1		2	8	23	0	4	2	2	2	1
		1	3	3	1	6	3	4	50	0	3	3	5	3	4
		2	3	3	1		4	4	24	0	3	3	3	2	4
		3	3	2	3	3	3	4	40	1	2	2	2	4	4
1	3	3	3	3	1	2	2	5	43	1	3	3	2	4	3
		1	3	3	1	4	2	8	23	1	3	3	4	3	4
		3	3	3	3	2	3	3	22	1	3	3	2	2	2
		2	1	3	3	7	1	2	55	0	3	3	3	4	4
		1	3		3	7	3	7	30	0	3	2	4	4	5
		1	3	2	1	10	3	2		1	3	3	4	4	1
		3	3	3	1	1	3	4	24	1	1	3	2	2	3
		2	3	3	1	19	4		18	0	3	2	4	2	1
		1	3	3	1	5	4	5	25	0	3	3	1	4	5
		2	2	3	1	5	4	5	22	0	3	3	3	2	4
		1	3	1	1	2	1	6	18	0	4	3	4	3	5
		3	3	1	3	18	2	3	39	0	3	2	5	3	2
		2	3	3	1	1	3	2	30	1	2	2	3	4	1
		2	3	3	1	4	3	3	18	1	2	2	4	2	1
1	3	2	3	2	3	22	4	2	51	0	4	3	4	3	1
		3	3	3	3		2	3	28	0	3	3	4	2	4
		3	1	3	3	4	2	7	25	1	3	3	3	4	2
1	2	3	3	1	1	20	1	5	47	1	4	2	4	4	3
1	3	1	3	2	3	7	1	8	21	0	4	3	4	3	1
1	1	2	1	3	1	6	4	7	39	1	4	2	3	4	4
		2	3	3	1	2	2	5	30	0	3	3	2	4	4
		2	3	3	1	4	1	5	22	1	2	3	4	4	5
3	3	2	3	2	1	5	1	4	38	1	3	3	4	4	4
		1	1	2	3	5	3	7	28	0	4	3	2	4	1
1	1	1	3	3	1	24	4	7	44	0	3	3	3	2	2
3	3	2	2	1	3	23	3	2	44	1	3	3	3	2	4
2	3	2	2	3	1	12	3	5	35	1	3	2	2	4	3
		1	3	2	3	8	3	2	32	1	3	2	5	3	1
		3	3	2	1	30	3	2	62	0	3	2	4	4	1
		1	2	3	3	2	2	5	20	0	2	3	2	1	1
1	3	3	1	2	1	31	1	1	53	0	4	2	1	4	1
		3	3		3	6	2	5	50	0	0	3	1	4	
3	3	2	3	3	1	11	2	7	24	1	3	2	4	4	3
3	3	2	3	1	1		3	2	74	1	2	3	4	2	1
		3	3	3	3	1	3	5	32	0	2	3	1	2	4
1	3	2	3	3	3	2	4	4	20	1	3	2	4	4	3
		2	3	3	1	11	4	3	31	1	3	2	5	2	1
		1	1	2	1		3	4	38	0	4	3	2	4	5
1	3	3	3	1	1	25	3	7	45	1	4	3	4	2	3
		2	3	3	3	1	1	7	20	0	2	3	4	4	5
1	3	2	1	3	3	2	3	4	36	0	2	2	2	2	5
		2	3	2	1	15	2	2	71	1	3	3	2	3	3
1	3	1	1	2	3	2	4	7	22	0	3	3	4	4	4
		2	3	3	3	10	1	2	27	0	2	2	4	4	3
1	1	1	1	1	3	13	3	2	62	0	3	3	4	4	3
2	3	1	3	3	1	8	2	3	29	1	3	3	3	2	1
3	3	3	3	3	1	8	4	5	32	1	4	2	4	3	4
		3	3	3	3	6	4	7	31	1	3	3	4	4	4
3	3	3	3	3	3		1	5	33	1	4	3	3	2	3
		2	2	3	1	3	4	7	33	0	3	3	3	4	4
		3	3	3	1	8	4	6	37	1	3	3	4	2	3
1	2	2	3	2	3	2	3	3	28	0	2	2	4	4	4
3	3	3	3	3	3		1	2	43	0	4	3	3	4	4
		3	3	2	1	8	1	3	24	0	3	3	3	3	4
		1	3	3	3	1	1	5	18	0	2	3	3	3	4
		1	3	3	3	18	2	4	28	0	4	3	2	4	4
		3	3	2	3	12	2	4	18	1	4	3	4	4	1
		1	3	3	1		4	7	24	0	4	2	3	4	2
3	3	3	3	2	3	7	3	3	26	1	3	2	4	2	1
		3	3		3		2	5	23	0	0		4		
3	3	2	3	3	1	7	3	8	25	1	3	3	4	4	3
		2	3	3	3	8	2	2	26	0	3	2	3	4	5
2	3	1	3	3	1	12	3	3	36	1	4	3	3	4	3
		2	3	3	1	1	1	2	20	0	3	3	3	3	4
		2	3	3	1	5	3	7	24	0	3	3	3	3	1
1	3	1	3	3	3	8	4	9	45	0	3	2	4	4	3
1	3	3	3	2	3	5	4	3	27	1	3	3	3	4	2
		2	2	3	3	2	3	6	19	0	3	3	1	2	3
		2	3	2	1	17	4	3	33	0	4	3	4		1
		3	3	2	1	6	1	5	36	1	3	3	4	3	5
2	3	1	1	3	3	10	4	5	28	0	3	2	3	4	5
3	1	3	3	3	1	5	3	4	37	0	4	2	4	2	3
1	3	3	3	3	3	4	1	6	26	1	3	3	2	4	3
		3	3	3	3	1		3	28	0	3	3	4	3	4
		3	3		1	4	1	2	31	1	4	3	4	4	5
2	3	2	3	2	1	17	3	6	38	0	4	3	2	4	3
		3	3		3	6	2	5	29	0	2	3	1	3	4
		3	3	2	3	1	3	8	26	0	3	3	2	4	5
		3	3	3	1	6	3	4	22	1	3	2	2	4	4
		1	1		1	7	2	7	34	0	3	3	5	4	3
1	1	1	1		3	13	2	5	29	0	4	2	3	2	1
3	3	2	3	3	3	8	2	7	35	0	2	3	2	2	3
3	3	1	3	3	3	5	3	3	23	0	3	3	4	3	5
		1	3	3	3	2	2	5	33	1	2	3	4	4	4
3	2	2	3	3	3	3	3	5	24	0	3	2	2	4	4
3	1	1	3	3	3	2	2	3	33	1	3	3	4	4	4
1	1	3	3	2	1	3	4	5	20	0	3	3	2	2	4
		3	3	3	1	10	3	5	42	1	3	2	3	3	4
3	3	3	1	2	3	2	1	4	25	0	3	3	3	4	4
3	2	3	3	3	3	7	2	4	19	0	3	2	1	3	4
		3	3		1	2	2	5	24	0	3	3	3	3	1
		1	1	2	1	20	3	6	46	0	3	3	2	4	1
		2	1	1	1	22	3	2	41	0	4	3	4	2	1
		3	1	3	1	4	2	6	21	0	3	3	3	2	5
		1	3	3	1	11	2	6	32	1	3	3	4	2	4
		3	3	3	3	2		3	20	0	3	3	4	3	4
		3	3	2	1	4	2	5	23	1	3	3	4	3	4
		3	3	3	1		1	3	27	0	3	3	2	4	3
		1	3	3	1	5	2	3	26	0	2	3	1	4	5
1	1	1	3	3	1	20	3	6	42	1	2	3	3	4	1
1	3	3	3	3	1	17	1	4	34	0	3	3	4	4	2
		3	1	2	1	6	3	6	39	1	4	2	5	3	1
		3	3		1		2		28	1	4	3	4		
		3	2	3	1	2	2	4	35	0	3	3	3	4	5
		3	1		3	6	3	9	32	0	3	3	4	4	4
		3	1	2	3	4	2	5	22	0	3	3	2	2	3
		1	3	2	1	15	3	2	43	1	2	3	4	3	4
1	3	2	3	2	3	4	2	7	40	0	3	2	4	4	4
		3	3	3	3	7	2	5	37	0	3	3	5	4	1
		2	3		3	1	3	7	21	1	1	3	3	3	4
		2	3	3	3		4	8	38	1	4	3	4	2	
		3	2	2	3		1	4	30	0	2	2	3	3	4
		3	1	3	1	16	3	5	33	0	4	2	3	2	2
		1	3		3	12	2	5	25	1	3	3	4	2	3
3	3	1	3	3	3	8	3	5	24	0	4	2	3	2	5
		2	3	3	1	6	2	3	44	0	1	3	3	3	5
		3	3	3	1	1	2	8	23	1	3	2	3	4	5
		2	3	3	3	9	1	4	30	0	2	3	2	3	1
1	3	3	3		3	7	3	5	28	0	3	3	2	4	3
		2	2		3	8	4	4	25	1	4	2	4	2	2
3	3	2	3	3	3	5	2	6	31	1	3	2	3	2	1
3	3	3	2	3	1	2	3	5	39	1	3	2	4	4	3
3	1	1	1	3	1	10	3	7	35	0	3	3	4	4	4
		3	3		3		1	5	21	1	3	3	2	2	1
		2	3	2	1	12	1	3	30	0	2	3	1		1
		1	3	2	1	1	3	5	21	1	4	2	3	2	5
		1	3		1	14	3	2	54	1	3	3	4	4	3
1	3	3	3	3	3	6	1	3	41	1	3	3	4	3	3
1	3	3	3	3	1	6	3	9	33	0	3	3	2	4	1
		3	3	2	1	11	1	3	40	0	1	3	4	3	4
		1	1	2	3	17	3	6	19	1	2	3	2	2	1
3	3	3	3		1	14	1	3	32	1	4	3	4	3	4
3	3	2	3	3	1	16	1	7	23	1	3	3	4	3	3
		2	3	3	3	5	1	5	23	0	4	2	3	4	4
		3	3	3	3	9	1	2	35	1	3	2	3	3	3
3	3	3	3		3	1	2	8	25	0	4	3	3	3	4
		3	3	3	3	1	4	6	22	0	2	2	1	4	4
3	2	3	3	2	3	16	2	1	35	1	3	3	4	4	4
3	3	3	3	3	3	3	1	3	40	0	3	3	1	4	3
		2	2	3	1	9	4	2	39	0	3	2	5	3	3
		2	3	1	3	18	2	3	40	0	4	2	4	2	1
2	3	2	3	3	1	5	4	9	37	1	3	2	5	4	2
		2	2	1	1	25	2	5	40	0	3	2	1	4	4
		2	3	3	1		1	3	28	0	3	3	1	3	1
1	3	1	3		1	7	2	6	36	1	3	3	2	3	3
		1	3	2	1	20		3	76	1	2	3	2	2	3
		2	3	3	1	5	1	4	42	1	2	3	3	4	4
		2	3		1	5	2	9	35	1	2	3	3	4	5
		1	1		3		1	5	38	1	4	3	3	4	1
1	3	3	1	3	1	8	1	5	30	1	3	3	3	1	1
		3	3	3	1	16	2	2	43	1	3	3	3	2	1
		3	3	3	3	5	2	5	25	0	3	3	3	4	5
		2	2	2	1	17	4	6	38	0	3	2	4	2	3
		3	3		1	7	4	7	29	1	3	2	1	4	1
		2	3	3	3	2	4	5	20	0	2	3	2	4	4
