id	nat.eu.int	organization.type	betweenness.info.net.	implementer	resources.cat
1	2	1	5.352631579	0	2
2	1	4	1.129761905	0	2
3	1	1	4.481671983	0	2
4	1	1	4.481671983	0	2
5	1	2	3.836361738	1	5
6	1	2	2.58192261	0	5
7	1	2	3.015255943	1	5
8	1	1	11.35479228	1	2
9	1	4	3.015255943	0	2
10	1	1	3.836361738	0	2
11	2	1	16.43477254	0	1
12	2	1	0.75	0	1
13	1	1	0.570707071	0	1
14	1	1	37.60438786	0	1
15	1	4	2.461684514	1	3
16	1	3	2.461684514	0	2
17	2	3	13.87296271	0	1
18	1	2	2.161684514	1	4
19	3	1	1.875	0	3
20	2	1	0.25	0	2
21	2	4	5.471428571	0	3
