country_name	year	party_name_short	country_name_short	election_date	vote_share	seats	seats_total	party_name	party_name_english	country_id	election_id	previous_parliament_election_id	previous_cabinet_id	party_id	mwc_total	real_gov	left_right_postelection	serrorlr	sdlr	meanvoter	medianvoter	country	field_date	party	date	cparty	partynumeric	election	left_right	rg_posu	rg_posw	rg_st	dist_posu_rg	dist_posw_rg	distabs_posu_rg	distabs_posw_rg	party_rg_part	caltumwc	caltwmwc	sample	update	update_right	update_left	distu_rg	distw_rg	updateabs	lrgov	lrgovw	cprob	cprob_byc	viable_ap90	viable_ap75	distgov	distgovw	diffgov	diffgovw	distgovmin_ap90_	distgovwmin_ap90_	calt_ap90_	caltw_ap90_	distgovmin_ap75_	distgovwmin_ap75_	calt_ap75_	caltw_ap75_	viablepart_ap90_	viablepart_ap75_	nviable_ap90_	nviable_ap75_	_merge	serrorlr_lag	update_se	realgov_serrorlr	diffgovw_SE	distance	distanceSE	party_status	alternative
"Norway"	1977	"DNA"	"NOR"	1977-09-11	42.29999923706055	76	155	"Det norske Arbeiderparti"	"Norwegian Labour Party"	9	499	523	520	104	6	"DNA"	3.8974926253687316	0.05279061912575192	1.943956758308774	5.433425797503467	5	"Norway"		"labor no"	197709	12320	25	1				76					1	0	0	1		0	1						0.6898303031921387		1	1							0	0			0	0	1	1	6	15	3							1	0
"Norway"	1977	"Fr"	"NOR"	1977-09-11	1.899999976158142	0	155	"Fremskrittspartiet"	"Progress Party"	9	499	523	520	351	6	"DNA"	7.246062992125984	0.09790897617681259	3.489187996125947	5.433425797503467	5	"Norway"		"progress no"	197709	12951	40	1				76					0	0	0	1		0	1																										1							0	
"Norway"	1977	"H"	"NOR"	1977-09-11	24.799999237060547	41	155	"HÃ¸yre"	"Conservative Party"	9	499	523	520	1435	6	"DNA"	8.16225165562914	0.054424445205929504	2.006336337877478	5.433425797503467	5	"Norway"		"conservative no"	197709	12620	17	1				76					0	0	0	1		0	1						0.6898303031921387		1	1							0	0			0	0	0	0	2	7	3							0	0
"Norway"	1977	"KrF"	"NOR"	1977-09-11	12.399999618530273	22	155	"Kristelig Folkeparti"	"Christian Democratic Party"	9	499	523	520	1538	6	"DNA"	6.976047904191617	0.047902286155167006	1.7508924493637665	5.433425797503467	5	"Norway"		"christian no"	197709	12520	12	1				76					0	0	0	1		0	1						0.6898303031921387		1	1							0	0			0	0	0	0	2	6	3							0	0
"Norway"	1977	"SV"	"NOR"	1977-09-11	4.199999809265137	2	155	"Sosialistisk Venstreparti"	"Socialist Left Party"	9	499	523	520	81	6	"DNA"	1.8764023934181002	0.04699018101444882	1.7181964667747927	5.433425797503467	5	"Norway"		"socialist no"	197709	12221	54	1				76					0	0	0	1		0	1						0.6898303031921387		1	1							0	0			0	0	0	0	1	4	3							0	0
"Norway"	1977	"Sp"	"NOR"	1977-09-11	8.600000381469727	12	155	"Senterpartiet"	"Centre Party"	9	499	523	520	702	6	"DNA"	5.916479820627803	0.04474036821131426	1.6365437155179097	5.433425797503467	5	"Norway"		"center no"	197709	12810	5	1				76					0	0	0	1		0	1						0.6898303031921387		1	1							0	0			0	0	0	0	1	5	3							0	0
"Norway"	1977	"V"	"NOR"	1977-09-11	3.200000047683716	2	155	"Venstre"	"Liberal Party of Norway"	9	499	523	520	647	6	"DNA"	5.122159090909091	0.04698972539659591	1.7072215048313701	5.433425797503467	5	"Norway"		"liberal no"	197709	12420	30	1				76					0	0	0	1		0	1						0.6898303031921387		1	1							0	0			0	0	0	0	1	4	3							0	0
"Norway"	1981	"DNA"	"NOR"	1981-09-14	37.20000076293945	65	155	"Det norske Arbeiderparti"	"Norwegian Labour Party"	9	100	499	81	104	7	"H"	3.889705882352941	0.051283972328922525	1.8912594513323178	5.236581920903955	5	"Norway"		"labor no"	198109	12320	25	2	3.8974926471710205	8.162251472473145	8.162251472473145	54	-4.264759063720703	-4.264759063720703	4.264759063720703	4.264759063720703	0	1	1	1	-0.0077867647632956505	0	1	4.264759063720703	4.264759063720703	0.0077867647632956505	8.162251472473145	8.162251472473145	0.03965378180146217		1	1	4.264759063720703	4.264759063720703	4.264759063720703	4.264759063720703	0	0	1	1	0	0	1	1	0	0	6	19	3	0.05279061912575192	0.07359956036223243	0.054424445205929504	0.07582130112081582	4.264759063720703	0.07582130112081582	0	1
"Norway"	1981	"Fr"	"NOR"	1981-09-14	4.5	4	155	"Fremskrittspartiet"	"Progress Party"	9	100	499	81	351	7	"H"	7.7488730277986475	0.08989876446407405	3.2797651792825593	5.236581920903955	5	"Norway"		"progress no"	198109	12951	40	2	7.246062755584717	8.162251472473145	8.162251472473145	54	-0.9161887168884277	-0.9161887168884277	0.9161887168884277	0.9161887168884277	0	0	0	1	0.5028102993965149	1	0	0.9161887168884277	0.9161887168884277	0.5028102993965149	8.162251472473145	8.162251472473145	0.03965378180146217		1	1	0.9161887168884277	0.9161887168884277	0.9161887168884277	0.9161887168884277	0	0	1	1	0	0	1	1	0	0	2	7	3	0.09790897617681259	0.1329208616740003	0.054424445205929504	0.11201869420755126	0.9161887168884277	0.11201869420755126	0	1
"Norway"	1981	"H"	"NOR"	1981-09-14	31.700000762939453	54	155	"HÃ¸yre"	"Conservative Party"	9	100	499	81	1435	7	"H"	7.840154867256637	0.05588516333186181	2.057909961036379	5.236581920903955	5	"Norway"		"conservative no"	198109	12620	17	2	8.162251472473145	8.162251472473145	8.162251472473145	54	0	0	0	0	1	0	0	1	-0.3220966160297394	0	1	0	0	0.3220966160297394	8.162251472473145	8.162251472473145	0.03965378180146217		1	1	0	0	0	0	1	1	0	0	1	1	0	0	1	1	10	18	3	0.054424445205929504	0.07800751064225864	0.054424445205929504	0.07696778853485688	0	0.07696778853485688	1	0
"Norway"	1981	"KrF"	"NOR"	1981-09-14	8.899999618530273	15	155	"Kristelig Folkeparti"	"Christian Democratic Party"	9	100	499	81	1538	7	"H"	6.758882309400444	0.051368547218408625	1.8880998506802182	5.236581920903955	5	"Norway"		"christian no"	198109	12520	12	2	6.976047992706299	8.162251472473145	8.162251472473145	54	-1.1862034797668457	-1.1862034797668457	1.1862034797668457	1.1862034797668457	0	1	1	1	-0.21716567873954773	0	1	1.1862034797668457	1.1862034797668457	0.21716567873954773	8.162251472473145	8.162251472473145	0.03965378180146217		1	1	1.1862034797668457	1.1862034797668457	1.1862034797668457	1.1862034797668457	0	0	1	1	0	0	1	1	0	0	3	11	3	0.047902286155167006	0.07023785775649326	0.054424445205929504	0.07250275342954036	1.1862034797668457	0.07250275342954036	0	1
"Norway"	1981	"SV"	"NOR"	1981-09-14	4.900000095367432	4	155	"Sosialistisk Venstreparti"	"Socialist Left Party"	9	100	499	81	81	7	"H"	2.1688432835820897	0.04892725642185504	1.7910316591561803	5.236581920903955	5	"Norway"		"socialist no"	198109	12221	54	2	1.8764023780822754	8.162251472473145	8.162251472473145	54	-6.285849094390869	-6.285849094390869	6.285849094390869	6.285849094390869	0	1	1	1	0.29244089126586914	1	0	6.285849094390869	6.285849094390869	0.29244089126586914	8.162251472473145	8.162251472473145	0.03965378180146217		1	1	6.285849094390869	6.285849094390869	6.285849094390869	6.285849094390869	0	0	1	1	0	0	1	1	0	0	2	7	3	0.04699018101444882	0.06783769993698652	0.054424445205929504	0.07190338898649973	6.285849094390869	0.07190338898649973	0	1
"Norway"	1981	"Sp"	"NOR"	1981-09-14	7.300000190734863	11	155	"Senterpartiet"	"Centre Party"	9	100	499	81	702	7	"H"	5.8488112927191676	0.045865403330525745	1.6827040766921098	5.236581920903955	5	"Norway"		"center no"	198109	12810	5	2	5.916479587554932	8.162251472473145	8.162251472473145	54	-2.245771884918213	-2.245771884918213	2.245771884918213	2.245771884918213	0	1	1	1	-0.06766829639673233	0	1	2.245771884918213	2.245771884918213	0.06766829639673233	8.162251472473145	8.162251472473145	0.03965378180146217		1	1	2.245771884918213	2.245771884918213	2.245771884918213	2.245771884918213	0	0	1	1	0	0	1	1	0	0	2	10	3	0.04474036821131426	0.0640728941936899	0.054424445205929504	0.07045367828337427	2.245771884918213	0.07045367828337427	0	1
"Norway"	1981	"V"	"NOR"	1981-09-14	3.9000000953674316	2	155	"Venstre"	"Liberal Party of Norway"	9	100	499	81	647	7	"H"	4.972927557879014	0.04949017377377863	1.8109617071911381	5.236581920903955	5	"Norway"		"liberal no"	198109	12420	30	2	5.122159004211426	8.162251472473145	8.162251472473145	54	-3.0400924682617188	-3.0400924682617188	3.0400924682617188	3.0400924682617188	0	1	1	1	-0.1492314487695694	0	1	3.0400924682617188	3.0400924682617188	0.1492314487695694	8.162251472473145	8.162251472473145	0.03965378180146217		1	1	3.0400924682617188	3.0400924682617188	3.0400924682617188	3.0400924682617188	0	0	1	1	0	0	1	1	0	0	1	6	3	0.04698972539659591	0.06824449862814069	0.054424445205929504	0.07190309123271901	3.0400924682617188	0.07190309123271901	0	1
"Norway"	1985	"DNA"	"NOR"	1985-09-08	40.79999923706055	71	157	"Det norske Arbeiderparti"	"Norwegian Labour Party"	9	207	100	181	104	6	"H-KrF-SP"	2.888544536271809	0.037331104443255395	1.6425685955032374	5.129833946283295	5.555555555555555	"Norway"		"labor no"	198509	12320	25	3	3.8897058963775635	7.299518585205078	7.578028202056885	66	-3.4098126888275146	-3.6883223056793213	3.4098126888275146	3.6883223056793213	0	1	1	1	-1.0011613368988037	0	1	3.4098126888275146	3.6883223056793213	1.0011613368988037	6.8159499168396	7.311995029449463	0.150381937623024		1	1	2.926244020462036	3.4222891330718994	2.926244020462036	3.4222891330718994	0	0	1	1	0	0	1	1	0	0	5	12	3	0.051283972328922525	0.06343230388994975	0.039239663005807064	0.06457396511476583	3.4222891330718994	0.06457396511476583	0	1
"Norway"	1985	"Fr"	"NOR"	1985-09-08	3.700000047683716	2	157	"Fremskrittspartiet"	"Progress Party"	9	207	100	181	351	6	"H-KrF-SP"	8.598326359832637	0.051590582447014914	2.2558715905584985	5.129833946283295	5.555555555555555	"Norway"		"progress no"	198509	12951	40	3	7.748873233795166	7.299518585205078	7.578028202056885	66	0.4493546485900879	0.17084503173828125	0.4493546485900879	0.17084503173828125	0	0	0	1	0.8494531512260437	1	0	-0.4493546485900879	-0.17084503173828125	0.8494531512260437	6.8159499168396	7.311995029449463	0.150381937623024		1	1	0.9329233169555664	0.4368782043457031	-0.9329233169555664	-0.4368782043457031			0	0	0	0	1	1	0	0	0	3	3	0.08989876446407405	0.10365025831800569	0.039239663005807064	0.09808944390186115	-0.4368782043457031	0.09808944390186115	0	0
"Norway"	1985	"H"	"NOR"	1985-09-08	30.399999618530273	50	157	"HÃ¸yre"	"Conservative Party"	9	207	100	181	1435	6	"H-KrF-SP"	8.450534298517752	0.0315383891596253	1.3869721562368147	5.129833946283295	5.555555555555555	"Norway"		"conservative no"	198509	12620	17	3	7.840154647827148	7.299518585205078	7.578028202056885	66	0.5406360626220703	0.26212644577026367	0.5406360626220703	0.26212644577026367	1	0	0	1	0.6103796362876892	1	0	-0.5406360626220703	-0.26212644577026367	0.6103796362876892	6.8159499168396	7.311995029449463	0.150381937623024		1	1	1.0242047309875488	0.5281596183776855	-1.0242047309875488	-0.5281596183776855	1	1	0	0	0	0	1	1	1	1	2	8	3	0.05588516333186181	0.0641702537895312	0.039239663005807064	0.06828544964659876	-0.5281596183776855	0.06828544964659876	1	0
"Norway"	1985	"KrF"	"NOR"	1985-09-08	8.300000190734863	16	157	"Kristelig Folkeparti"	"Christian Democratic Party"	9	207	100	181	1538	6	"H-KrF-SP"	6.289330082433531	0.03684053301661089	1.611747004595469	5.129833946283295	5.555555555555555	"Norway"		"christian no"	198509	12520	12	3	6.758882522583008	7.299518585205078	7.578028202056885	66	-0.5406360626220703	-0.819145679473877	0.5406360626220703	0.819145679473877	1	1	1	1	-0.4695524275302887	0	1	0.5406360626220703	0.819145679473877	0.4695524275302887	6.8159499168396	7.311995029449463	0.150381937623024		1	1	0.0570673942565918	0.5531125068664551	0.0570673942565918	0.5531125068664551	1	1	0	0	1	1	0	0	1	1	2	5	3	0.051368547218408625	0.06321354693637965	0.039239663005807064	0.0646411540439926	0.5531125068664551	0.0646411540439926	1	0
"Norway"	1985	"SV"	"NOR"	1985-09-08	5.5	6	157	"Sosialistisk Venstreparti"	"Socialist Left Party"	9	207	100	181	81	6	"H-KrF-SP"	1.6041014946124437	0.03416061630163196	1.4960634011678267	5.129833946283295	5.555555555555555	"Norway"		"socialist no"	198509	12221	54	3	2.1688432693481445	7.299518585205078	7.578028202056885	66	-5.130675315856934	-5.40918493270874	5.130675315856934	5.40918493270874	0	1	1	1	-0.5647417902946472	0	1	5.130675315856934	5.40918493270874	0.5647417902946472	6.8159499168396	7.311995029449463	0.150381937623024		1	1	4.647106647491455	5.143151760101318	4.647106647491455	5.143151760101318	0	0	1	1	0	0	1	1	0	0	1	3	3	0.04892725642185504	0.05967264136165985	0.039239663005807064	0.06271863816904237	5.143151760101318	0.06271863816904237	0	1
"Norway"	1985	"Sp"	"NOR"	1985-09-08	6.599999904632568	12	157	"Senterpartiet"	"Centre Party"	9	207	100	181	702	6	"H-KrF-SP"	5.669560185185185	0.036291853010504235	1.5902293238011953	5.129833946283295	5.555555555555555	"Norway"		"center no"	198509	12810	5	3	5.848811149597168	7.299518585205078	7.578028202056885	66	-1.4507074356079102	-1.7292170524597168	1.4507074356079102	1.7292170524597168	0	1	1	1	-0.17925097048282623	0	1	1.4507074356079102	1.7292170524597168	0.17925097048282623	6.8159499168396	7.311995029449463	0.150381937623024		1	1	0.9671387672424316	1.463183879852295	0.9671387672424316	1.463183879852295	1	1	0	0	0	0	1	1	1	1	2	4	3	0.045865403330525745	0.05848703974050873	0.039239663005807064	0.06036047030533399	1.463183879852295	0.06036047030533399	0	0
"Norway"	1985	"V"	"NOR"	1985-09-08	3.0999999046325684	0	157	"Venstre"	"Liberal Party of Norway"	9	207	100	181	647	6	"H-KrF-SP"	3.0906768837803322	0.04025808557759156	1.7612624880094732	5.129833946283295	5.555555555555555	"Norway"		"liberal no"	198509	12420	30	3	4.972927570343018	7.299518585205078	7.578028202056885	66	-2.3265910148620605	-2.605100631713867	2.3265910148620605	2.605100631713867	0	0	0	1	-1.8822506666183472	0	1	2.3265910148620605	2.605100631713867	1.8822506666183472																							1	0.04949017377377863	0.06379647917033894	0.039239663005807064	0.0631587559485469		0.0631587559485469	0	
"Norway"	1989	"DNA"	"NOR"	1989-09-11	34.29999923706055	63	165	"Det norske Arbeiderparti"	"Norwegian Labour Party"	9	571	207	394	104	8	"H-KrF-SP"	3.3232982104030775	0.041174716983308095	1.8381640666927561	5.069882898926124	4.444444444444445	"Norway"		"labor no"	198909	12320	25	4	2.8885445594787598	7.369932174682617	7.857262134552002	51	-4.481387615203857	-4.968717575073242	4.481387615203857	4.968717575073242	0	1	1	1	0.4347536563873291	1	0	4.481387615203857	4.968717575073242	0.4347536563873291	6.803141117095947	7.46912145614624	0.0034105463419109583		0	0	3.9145965576171875	4.5805768966674805	3.9145965576171875	4.5805768966674805	0	0	1	1	0	0	1	1	0	0	11	19	3	0.037331104443255395	0.05557849114188656	0.021571137328965866	0.04311525628612623	4.5805768966674805	0.04311525628612623	0	1
"Norway"	1989	"Fr"	"NOR"	1989-09-11	13	22	165	"Fremskrittspartiet"	"Progress Party"	9	571	207	394	351	8	"H-KrF-SP"	8.787930062041736	0.0450435494132685	1.9992436187665459	5.069882898926124	4.444444444444445	"Norway"		"progress no"	198909	12951	40	4	8.598326683044434	7.369932174682617	7.857262134552002	51	1.2283945083618164	0.7410645484924316	1.2283945083618164	0.7410645484924316	0	0	0	1	0.18960337340831757	1	0	-1.2283945083618164	-0.7410645484924316	0.18960337340831757	6.803141117095947	7.46912145614624	0.0034105463419109583		0	0	1.7951855659484863	1.1292052268981934	-1.7951855659484863	-1.1292052268981934	0	0	1	1	0	0	1	1	0	0	4	13	3	0.051590582447014914	0.06848729474119856	0.021571137328965866	0.05591871031137385	-1.1292052268981934	0.05591871031137385	0	1
"Norway"	1989	"H"	"NOR"	1989-09-11	22.200000762939453	37	165	"HÃ¸yre"	"Conservative Party"	9	571	207	394	1435	8	"H-KrF-SP"	8.01011616919571	0.034562512513729465	1.5452960801257958	5.069882898926124	4.444444444444445	"Norway"		"conservative no"	198909	12620	17	4	8.450533866882324	7.369932174682617	7.857262134552002	51	1.080601692199707	0.5932717323303223	1.080601692199707	0.5932717323303223	1	0	0	1	-0.44041770696640015	0	1	-1.080601692199707	-0.5932717323303223	0.44041770696640015	6.803141117095947	7.46912145614624	0.0034105463419109583		0	0	1.647392749786377	0.981412410736084	-1.647392749786377	-0.981412410736084	0	0	1	1	0	0	1	1	0	0	7	18	3	0.0315383891596253	0.04678928576122611	0.021571137328965866	0.03820973640904992	-0.981412410736084	0.03820973640904992	1	1
"Norway"	1989	"KrF"	"NOR"	1989-09-11	8.5	14	165	"Kristelig Folkeparti"	"Christian Democratic Party"	9	571	207	394	1538	8	"H-KrF-SP"	6.163053297199639	0.03601779964233281	1.597826887255328	5.069882898926124	4.444444444444445	"Norway"		"christian no"	198909	12520	12	4	6.289330005645752	7.369932174682617	7.857262134552002	51	-1.0806021690368652	-1.56793212890625	1.0806021690368652	1.56793212890625	1	1	1	1	-0.12627670168876648	0	1	1.0806021690368652	1.56793212890625	0.12627670168876648	6.803141117095947	7.46912145614624	0.0034105463419109583		0	0	0.5138111114501953	1.1797914505004883	0.5138111114501953	1.1797914505004883	0	0	1	1	0	0	1	1	0	0	2	10	3	0.03684053301661089	0.05152190567150274	0.021571137328965866	0.04269120329310362	1.1797914505004883	0.04269120329310362	1	1
"Norway"	1989	"SV"	"NOR"	1989-09-11	10.100000381469727	17	165	"Sosialistisk Venstreparti"	"Socialist Left Party"	9	571	207	394	81	8	"H-KrF-SP"	1.6680759907548341	0.03690996627391087	1.6386528607312103	5.069882898926124	4.444444444444445	"Norway"		"socialist no"	198909	12221	54	4	1.604101538658142	7.369932174682617	7.857262134552002	51	-5.7658305168151855	-6.25316047668457	5.7658305168151855	6.25316047668457	0	1	1	1	0.06397445499897003	1	0	5.7658305168151855	6.25316047668457	0.06397445499897003	6.803141117095947	7.46912145614624	0.0034105463419109583		0	0	5.199039459228516	5.865019798278809	5.199039459228516	5.865019798278809	0	0	1	1	0	0	1	1	0	0	4	10	3	0.03416061630163196	0.05029208005688929	0.021571137328965866	0.04040125829441984	5.865019798278809	0.04040125829441984	0	1
"Norway"	1989	"Sp"	"NOR"	1989-09-11	6.5	11	165	"Senterpartiet"	"Centre Party"	9	571	207	394	702	8	"H-KrF-SP"	4.873750505575779	0.03670751296108354	1.6096987356261874	5.069882898926124	4.444444444444445	"Norway"		"center no"	198909	12810	5	4	5.669559955596924	7.369932174682617	7.857262134552002	51	-1.7003722190856934	-2.187702178955078	1.7003722190856934	2.187702178955078	0	1	1	1	-0.7958094477653503	0	1	1.7003722190856934	2.187702178955078	0.7958094477653503	6.803141117095947	7.46912145614624	0.0034105463419109583		0	0	1.1335811614990234	1.7995615005493164	1.1335811614990234	1.7995615005493164	0	0	1	1	0	0	1	1	0	0	1	9	3	0.036291853010504235	0.0516191834759536	0.021571137328965866	0.042218628123153766	1.7995615005493164	0.042218628123153766	0	1
"Norway"	1989	"V"	"NOR"	1989-09-11	3.200000047683716	0	165	"Venstre"	"Liberal Party of Norway"	9	571	207	394	647	8	"H-KrF-SP"	3.6775236775236775	0.04813385728081052	2.1113158098653635	5.069882898926124	4.444444444444445	"Norway"		"liberal no"	198909	12420	30	4	3.090676784515381	7.369932174682617	7.857262134552002	51	-4.279255390167236	-4.766585350036621	4.279255390167236	4.766585350036621	0	0	0	1	0.5868468880653381	1	0	4.279255390167236	4.766585350036621	0.5868468880653381																							1	0.04025808557759156	0.06275015275759989	0.021571137328965866	0.04567304916510162		0.04567304916510162	0	
"Norway"	1993	"DNA"	"NOR"	1993-09-13	36.900001525878906	67	165	"Det norske Arbeiderparti"	"Norwegian Labour Party"	9	404	571	588	104	8	"DNA"	3.6248105398157864	0.04516292069298784	1.9717119482630403	4.752748770650312	4.444444444444445	"Norway"		"labor no"	199309	12320	25	5	3.323298215866089	3.323298215866089	3.323298215866089	67	0	0	0	0	1	0	0	1	0.30151233077049255	1	0	0	0	0.30151233077049255	3.323298215866089	3.323298215866089	0.4715549349784851		1	1	0	0	0	0	1	1	0	0	1	1	0	0	1	1	22	49	3	0.041174716983308095	0.061115028627798496	0.041174716983308095	0.05822984318466812	0	0.05822984318466812	1	0
"Norway"	1993	"Fr"	"NOR"	1993-09-13	6.300000190734863	10	165	"Fremskrittspartiet"	"Progress Party"	9	404	571	588	351	8	"DNA"	8.816616722486632	0.04095202838096878	1.7808247461564366	4.752748770650312	4.444444444444445	"Norway"		"progress no"	199309	12951	40	5	8.787930488586426	3.323298215866089	3.323298215866089	67	5.464632034301758	5.464632034301758	5.464632034301758	5.464632034301758	0	0	0	1	0.02868623472750187	1	0	-5.464632034301758	-5.464632034301758	0.02868623472750187	3.323298215866089	3.323298215866089	0.4715549349784851		1	1	5.464632034301758	5.464632034301758	-5.464632034301758	-5.464632034301758	0	0	1	1	0	0	1	1	0	0	5	18	3	0.0450435494132685	0.06087684266008901	0.041174716983308095	0.06102686836468902	-5.464632034301758	0.06102686836468902	0	1
"Norway"	1993	"H"	"NOR"	1993-09-13	17	28	165	"HÃ¸yre"	"Conservative Party"	9	404	571	588	1435	8	"DNA"	8.43798650752465	0.03365309728840778	1.477290477305515	4.752748770650312	4.444444444444445	"Norway"		"conservative no"	199309	12620	17	5	8.010116577148438	3.323298215866089	3.323298215866089	67	4.6868181228637695	4.6868181228637695	4.6868181228637695	4.6868181228637695	0	1	1	1	0.42786991596221924	1	0	-4.6868181228637695	-4.6868181228637695	0.42786991596221924	3.323298215866089	3.323298215866089	0.4715549349784851		1	1	4.6868181228637695	4.6868181228637695	-4.6868181228637695	-4.6868181228637695	0	0	1	1	0	0	1	1	0	0	11	31	3	0.034562512513729465	0.04824000651290114	0.041174716983308095	0.053758018842933804	-4.6868181228637695	0.053758018842933804	0	1
"Norway"	1993	"KrF"	"NOR"	1993-09-13	7.900000095367432	13	165	"Kristelig Folkeparti"	"Christian Democratic Party"	9	404	571	588	1538	8	"DNA"	5.717367853290184	0.03676191138082148	1.5828980668383303	4.752748770650312	4.444444444444445	"Norway"		"christian no"	199309	12520	12	5	6.163053512573242	3.323298215866089	3.323298215866089	67	2.8397552967071533	2.8397552967071533	2.8397552967071533	2.8397552967071533	0	1	1	1	-0.44568565487861633	0	1	-2.8397552967071533	-2.8397552967071533	0.44568565487861633	3.323298215866089	3.323298215866089	0.4715549349784851		1	1	2.8397552967071533	2.8397552967071533	-2.8397552967071533	-2.8397552967071533	0	0	1	1	0	0	1	1	0	0	7	20	3	0.03601779964233281	0.051465716933183796	0.041174716983308095	0.05470501996828764	-2.8397552967071533	0.05470501996828764	0	1
