FAMID1	ID1	SEX	ZYGOSITY	AGE	IDEO_01	IDEO_02	IDEO_04	IDEO_06	IDEO_07	IDEO_08	IDEO_09	IDEO_11	IDEO_12	IDEO_14	IDEO_15	IDEO_18	IDEO_21	IDEO_22	IDEO_23	IDEO_24	IDEO_25	IDEO_26	IDEO_27	IDEO_28	IDEO_29	IDEO_30	RETEST_IDEO_01	RETEST_IDEO_02	RETEST_IDEO_04	RETEST_IDEO_06	RETEST_IDEO_07	RETEST_IDEO_08	RETEST_IDEO_09	RETEST_IDEO_11	RETEST_IDEO_12	RETEST_IDEO_14	RETEST_IDEO_15	RETEST_IDEO_18	RETEST_IDEO_21	RETEST_IDEO_22	RETEST_IDEO_23	RETEST_IDEO_24	RETEST_IDEO_25	RETEST_IDEO_26	RETEST_IDEO_27	RETEST_IDEO_28	RETEST_IDEO_29	RETEST_IDEO_30	MF_01	MF_02	MF_03	MF_04	MF_05	MF_06	MF_07	MF_08	MF_09	MF_10	RETEST_MF_01	RETEST_MF_02	RETEST_MF_03	RETEST_MF_04	RETEST_MF_05	RETEST_MF_06	RETEST_MF_07	RETEST_MF_08	RETEST_MF_09	RETEST_MF_10	RETEST_MF_11	RETEST_MF20_01	RETEST_MF20_02	RETEST_MF20_03	RETEST_MF20_04	RETEST_MF20_05	RETEST_MF20_06	RETEST_MF20_07	RETEST_MF20_08	RETEST_MF20_09	RETEST_MF20_10	RETEST_MF20_11
1	"01"	"F"	6	29	1	3	1	3	3	3	2	3	1	1	1	3	1	1	3	3	3	1	1	1	1	1																							5	5	2	5	3	3	2	3	5	5																						
1	"02"	"M"	6	29	1	3	1	3	3	3	3	1	3	3	2	2	1	2	3	3	3	1	3	3	1	3																							3	4	3	4	2	2	2	4	2	2																						
1	"03"	"M"		53																							3	3	2	3	2	2	3	1	3	3	2	3	1	2	1	2	1	1	3	2	3	2											3	4	3	3	4	1	4	4	4	4	4	4	4	5	5	5	5	4	4	4	4	5
1	"04"	"F"		52																							2	1	1	3	3	3	3	3	1	3	1	3	1	1	3	3	1	1	3	2	1	2											4	3	3	4	4	3	4	4	4	3	3	4	4	4	4	3	5	4	4	4	4	3
11	"01"	"M"	4	29	1	3	1	3	3	3	3	3	3	2	3	1	3	1	2	3	1	3	2	2	3	3																							2	3	4	4	4	4	4	4	4	4																						
11	"02"	"M"	4	29	1	1	1	2	1	2	1	2	2	3	2	2	2	2	1	1	1	1	2	1	3	3	1	1	1	2	1	2	1	3	2	3	2	1	1	3	1	2	1	1	2	2	3	2	5	5	3	4	4	5	5	4	2	4	2	2	4	3	3	1	4	4	4	3	4	4	4	4	4	3	4	5	4	5	5	5
11	"04"	"F"		49																							1	3	1	3	3	3	1	3	3	1	2	1	1	2	1	2	1	1	3	1	1	1											3	4	4	5	4	2	4	4	4	4	4	4	5	4	5	4	5	5	5	4	3	3
12	"01"	"M"	2	29	1	1	1	2	1	1	2	3	2	3	1	1	1	2	2	1	1	1	2	2	2	1	1	3	1	1	1	1	2	3	2	3	3	1	1	1	2	1	1	1	3	2	3	3	2	3	3	3	3	4	4	3	3	3	3	3	2	3	3	0	3	3	3	0	3	4	4	3	5	4	5	5	5	4	2	4
12	"02"	"M"	2	28																							2	2	1	1	1	1	1	2	3	3	1	1	2	2	2	1	1	2	2	1	2	3											0	0	0	0	0	0	0	0	0	0	0	1	1	5	3	2	3	5	3	4	5	1
12	"04"	"F"		56																							1	1	1	1	1	1	3	1	2	3	1	1	1	1	1	1	1	1	3	1	1	2											4	4	4	4	5	0	4	4	5	0	3	4	5	4	5	4	5	5	5	4	0	4
13	"02"	"F"	1	23																							1	3	1	3	1	1	1	2	2	1	1	1	2	2	1	2	1	1	2	2	2	2											2	2	1	1	3	0	0	3	2	1	3	4	4	3	5	3	5	4	4	2	2	3
13	"04"	"F"																									1	2	1	1	1	1	1	2	2	1	2	1	1	1	2	1	1	1	2	1	2	2											0	0	0	0	0	0	0	0	0	0	0	4	5	4	5	3	5	5	4	4	4	2
14	"01"	"F"	6	26	1	1	1	1	1	2	1	1	3	2	1	1	1	3	1	1	3	1	2	2	1	3	1	3	1	1	1	1	1	3	3	1	1	1	1	2	1	1	3	2	2	3	1	3	5	4	4	5	4	3	3	4	1	2	5	4	1	1	3	0	2	3	3	0	2	4	5	1	5	1	5	4	1	4	4	3
14	"02"	"M"	6	26	1	3	1	2	1	3	3	1	2	3	1	2	3	2	1	1	1	1	1	2	2	2	1	1	1	3	1	2	3	1	3	3	1	1	3	1	1	1	1	1	1	2	3	3	4	2	4	2	2	3	2	2	4	4	2	4	0	1	1	0	2	5	4	1	1	3	5	3	4	1	5	3	4	2	4	2
