id,name,year,journal,subfield,hypotheses_count,hypotheses_text,method1,method2,method3,details,sample _size1,sample _size2,sample _size3,sample _size4,sample _size5,sample _size6,sample_size_min
AJPS1,Binder and Maltzmann,2002,AJPS,AP,7,"The greater the ideological difference between the Senate and a president's nominee, the longer it should take for the Senate to reach a decision on confirmation. Given the paucity of information usually available about lower court nominees, senators are also likely to take account of presidential preferences in assessing each appointee; as the Senate diverges ideologically from the president, we would expect to see the Senate proceed more slowly. Thus the Senate should take longer to confirm nominees slated for critical circuits. As ideological differences between the chair and the president increase, the Senate should take longer to reach a decision on the nominee. Thus the Senate should take longer to render a decision on the affected nominee if a homestate senator is ideologically distant from the president. Thus, we should see a slow down in confirmation when the president's opposition controls the Senate. Thus, if the home-state senator is an ideological outlier relative to the president, the Senate should take longer to act on the nominee. As ideological differences grow between the president and the opposing party median, the Senate should take longer to conclude consideration of pending nominees.",Changes to hazard rate,,,Compute % change in hazard rate based on covariate profiles,413,,,,,,413
AJPS2,Box-Steffensmeier,1996,AJPS,AP,2,"The information gathered about the history of the incumbent's  war chest is useful to potential challengers and may more accurately capture the effect of war chests on challenger entry, which was deemed elusive by Krasno and Green (1988). This paper is specifically aimed at mounting more appropriate data and statistical tests to determine whether an incum_ bent's strategy of deterring challengers by amassing large war chests is likely to be effective. A duration model with time varying covariates allows us to adequately test this hypothesis and to focus on the war chest data that are part of the incumbent's  deterrence strategy.",Changes to hazard rate,,,Compute % change in hazard rate based on covariate profiles,397,,,,,,397
AJPS3,Box-Steffensmeier and Jones,1997,AJPS,M,1,The Cox model with time varying covariates is applied to the problem of challenger entry. The issue is whether war chests (campaign finance reserves) deter challenger entry. Time varying covariates are critical because they allow the temporal dynamics of war chests to be incorporated into the model.,Changes to hazard rate,,,Compute % change in hazard rate based on covariate profiles,397,,,,,,397
AJPS4,Box-Steffensmeier and Zorn,2001,AJPS,M,6,"We model the hazard of a dispute as a function of six factors: the level of democracy in the dyad, economic growth, the presence of an alliance between the two nations, whether the two nations are geographically  contiguous, the ratio of military capabilities of the two nations, and the level of intradyadic  trade (measured  as a proportion of GDP). In addition, in light of Beck, Katz, and Tucker's ( 1998) analyses, we estimate  models  both  with and  without a counter  for the number  of previous conflicts during  the 1950-1985 period. Previous research suggests that all of these covariates save those for contiguity and previous disputes will exhibit a negative impact on the hazard of an interstate dispute.",Changes to hazard rate,,,Mostly a discussion of sign/significance,20448,10366,10082,,,,10082
AJPS5,Carpenter et al.,2012,AJPS,AP,1,"We expect deadlines to alter both the timing and quality of agency decisions. Specifically, we expect that the introduction of a deadline regime will yield a greater likelihood of decision at the deadline time, tdead, relative to the predeadline time interval (time intervals before the deadline the postdeadline time interval (immediately following the deadline the preregime deadline time (the deadline time intervals, but before a deadline regime was in place, or before there was a penalty associated with a decision after). We expected to find higher hazards in the month leading up to drug review deadlines.",Hazard ratios,,,Focus on sign/significance of hazard ratios,337,247,,,,,247
AJPS6,Chiozza and Goemans,2004,AJPS,IR,2,The tenure of opposing leaders will be lower after a war than after a crisis. Leaders do not face a higher hazard of removal as a result of defeat but do face a lower hazard as a result of victory.,Empirical estimate of hazard and/or survival functions,,,Simulate survival curves based on covariate profiles,10037,,,,,,10037
AJPS7,Colaresi,2004,AJPS,IR,1,"In the next section I summarize the research design used to investigate the relationship between leadership tenure and overcooperation, as well as the distribution of overcooperation in rivalry and nonrivalry contexts. If empirically verified, this may explain why issues within a rivalry go unresolved and conflict is perpetuated. In short, leaders may be afraid to risk cooperation or be overtly punished for compromising with a rival.",Hazard ratios,Changes to hazard rate,,Focus on sign/significance of hazard ratios,1413,1354,769,,,,769
AJPS8,Crescenzi,2007,AJPS,IR,1,The likelihood of militarized conflict between two states increases as RIabN becomes more conflictual (decreases).,Changes to hazard rate,,,Compute change in hazard rate based on covariate profiles,586673,660830,,,,,586673
AJPS9,Darmofal,2009,AJPS,M,4,"In each case, members with high or low values on the variable are expected to announce earlier than members with intermediate levels due to clearer signals of policy preferences from constituents. I retain Box-Steffensmeier, Arnold, and Zorn's operationalization of these covariates. Because committee membership provides an effective stage for cue giving to other members, NAFTA committee members are expected to announce positions earlier than noncommittee members. Because Republican leaders were united in their support for NAFTA, a Republican leadership position is expected to be associated with earlier position taking. In contrast, Democratic leaders were divided on the trade agreement, cross-pressured in some cases by opposition to the agreement among constituents and support for the agreement by the Clinton administration. As a consequence, this covariate does not present clear expectations for the timing of members' announcements. Due to potential cross-pressures between member and district ideology, neither interaction term presents clear expectations regarding effects on position timing.",Changes to hazard rate,,,Compute % change in hazard rate based on covariate profiles,433,,,,,,433
AJPS10,Gibler and Tir,2010,AJPS,IR,1,The presence of democracy does not increase the likelihood of peaceful territorial transfers.,Only sign and significance of coefficient estimates,,,Not a main hypothesis,98946,,,,,,98946
AJPS11,Hartzell and Hoddie,2003,AJPS,IR,1,"The more extensive the power-sharing arrangements called for in a negotiated civil war settlement, the more likely it is that peace will endure in the long run.",Changes to hazard rate,Empirical estimate of hazard and/or survival functions,,"Technically, QI come from the Weibull specification, but they report a Cox model too as a robustness check",38,,,,,,38
AJPS12,Kelley and Simmons,2015,AJPS,IR,3,"Specifically, countries included in the U.S. reporting system will be more likely to criminalize than countries not included in the reporting system. Specifically, countries placed on the watch list or Tier 3 will be more likely to criminalize than those ranked Tier 2 or above. Specifically, countries that have been recently demoted to the watch list or below will be more likely to criminalize than other countries.",Only sign and significance of coefficient estimates,,,Very little discussion of time component to DV,663,493,384,,,,384
