province	district	month	year	monthyear	income_tax	income_tax_source	excise_tax	excise_tax_source	border_tax	border_tax_source	service_fee	service_fee_source	fines	fines_source	licenses	licenses_source	property	property_source	complete territorial control	police	police_source	court	court_source	municipal_services	municipal_services_source	islamic_education	islamic_education_source	welfare	welfare_source	armed_resistance	armed_resistance_source	peaceful_resistance	peaceful_resistance_source	Oil Fields	Gas Fields	Hydroelectric Dams	Phosphate Mines
"Aleppo"	"Aʿzaz"	7	2013	" 2013m7"		""		""		""		""		""		""		""	1		""		""		""	1	21	1	"21"				""			1	
"Aleppo"	"Aʿzaz"	8	2013	" 2013m8"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	9	2013	" 2013m9"		""		""		""		""		""		""		""	1		""		""		""			1	"22"				""			1	
"Aleppo"	"Aʿzaz"	10	2013	"2013m10"		""		""		""		""		""		""		""	1		""	1	"16"		""				""				""			1	
"Aleppo"	"Aʿzaz"	11	2013	"2013m11"		""		""		""		""		""		""		""	1	1	"19"	1	"17"		""				""				""			1	
"Aleppo"	"Aʿzaz"	12	2013	"2013m12"	1	"1076"		""		""		""		""		""		""	1	1	"20"	1	"18"		""				""				""			1	
"Aleppo"	"Aʿzaz"	1	2014	" 2014m1"		""		""		""		""		""		""		""	1		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	2	2014	" 2014m2"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	3	2014	" 2014m3"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	4	2014	" 2014m4"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	5	2014	" 2014m5"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	6	2014	" 2014m6"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	7	2014	" 2014m7"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	8	2014	" 2014m8"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	9	2014	" 2014m9"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	10	2014	"2014m10"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	11	2014	"2014m11"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	12	2014	"2014m12"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
"Aleppo"	"Aʿzaz"	1	2015	" 2015m1"		""		""		""		""		""		""		""	0		""		""		""				""				""			1	
