open1	repeat	movement	qual_diff	rep98	rep96	dem98	rep02	dem02	rep04	dem04	cl1	chall_increase100	votes1_100	extremity	delta_chall_adj_10000
0	0	-0.25900006	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	-21.010925	40.746235	0.021	14.205656
0	0	0.63100004	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	169.0	-20.910057	47.039955	0.546	12.779319
1	0	0.37699997	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.0	-19.45118	47.902508	0.29	15.764712
0	0	-0.25600004	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	-18.97806	47.25935	0.568	21.168106
0	0	-0.08500004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127.0	-15.337044	48.565285	0.442	43.8506
1	0	0.153	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	105.0	-15.080571	48.229538	0.634	17.865887
0	0	-1.249	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	68.0	-14.80788	43.718468	0.54	18.683374
0	0	-0.992	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	59.0	-14.563889	45.20622	0.515	7.8816876
0	0	-1.553	-1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	117.0	-14.282865	44.890602	0.25	10.699637
0	0	-0.374	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	152.0	-14.158259	39.07531	0.358	27.24825
1	0	0.076000094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	85.0	-13.473311	46.05752	0.315	-146.4381
0	0	0.055000007	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	45.0	-13.104829	47.308746	0.308	26.702812
0	0	0.33900002	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	118.0	-11.976025	42.679474	0.462	1.1629547
0	0	0.823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	-11.745074	48.49862	0.46	12.569
0	0	-0.644	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	69.0	-10.9986515	40.479916	0.327	-68.35233
0	0	0.051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	125.0	-10.717344	44.271328	0.187	-32.189148
0	0	0.116999984	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.0	-9.590766	41.898003	0.232	10.5378685
1	0	-0.025000006	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	144.0	-9.233418	38.69745	0.61	14.6492815
0	0	1.0380001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	168.0	-8.934983	39.08136	0.25	9.390212
0	0	0.883	-1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	93.0	-8.881211	37.68128	0.455	11.748222
0	0	0.15400001	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	40.0	-8.567002	45.483635	0.572	10.163425
0	0	-0.29500002	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	-8.44988	43.082394	0.365	7.2612967
0	0	-0.14199996	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	160.0	-8.262235	45.80526	0.104	12.515694
0	0	0.792	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	35.0	-8.170587	38.363213	0.198	5.7313547
0	0	0.758	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	131.0	-8.127919	35.998215	0.314	3.1525984
1	0	0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	96.0	-7.7170253	32.7895	0.557	3.2088077
1	0	-0.14500004	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	135.0	-7.674426	37.694233	0.639	5.329481
0	0	0.07099998	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	71.0	-7.6340227	38.44112	0.273	6.668803
0	0	-0.9560001	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	-7.6064854	44.684635	0.428	27.495813
1	0	-0.797	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	63.0	-7.512373	46.558586	0.611	23.209076
0	1	0.59	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	37.0	-7.4673324	47.97579	0.158	8.240256
0	1	-0.14200002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	106.0	-7.414369	29.224815	0.457	-3.3473887
0	0	0.0109999925	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	149.0	-7.194334	25.6025	0.323	0.8973398
0	0	0.75100005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	-7.1491733	31.480793	0.415	2.6352282
0	0	-0.25300002	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	-7.019454	34.712772	0.178	9.930541
1	0	-0.3030001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	155.0	-6.962702	47.550587	0.25	14.245825
1	0	1.211	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	-6.8605423	35.865623	0.488	10.501841
1	0	-0.458	-1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	-6.522107	48.419323	0.483	24.5124
0	0	1.2440001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	20.0	-6.3467646	18.75375	0.548	0.10576348
1	0	0.349	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	50.0	-6.3443127	30.16483	0.382	1.4997219
0	1	-0.235	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	-6.213775	49.932243	0.612	34.13624
0	0	1.3130001	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.0	-6.1533422	43.431324	0.394	8.875447
0	0	-0.24799997	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	-6.1110916	36.190613	0.424	0.70415235
0	0	0.20099998	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	-6.0733852	40.508453	0.179	11.682887
0	0	-0.81999993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	74.0	-6.062031	31.771534	0.354	-30.572353
0	0	0.213	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	-6.022066	38.48972	0.479	7.5601873
0	0	0.109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	104.0	-5.964324	31.322002	0.468	-6.2802515
0	0	-0.574	-1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	-5.915451	42.76948	0.166	9.893163
1	0	0.0010000169	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	47.0	-5.751917	48.35607	0.666	27.370926
1	0	0.9549999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	21.0	-5.721177	29.708984	0.387	0.8465734
1	0	0.119999945	-1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	-5.6602254	24.994625	0.478	1.6179563
0	0	-0.807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.0	-5.6361017	48.674263	0.357	54.459976
1	0	-1.018	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	-5.5634527	45.852573	0.471	20.768326
0	0	0.36599994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	110.0	-5.501208	31.874062	0.401	-27.018679
0	1	-0.029000014	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	36.0	-5.4225297	31.056522	0.437	0.61417264
0	0	-0.91999996	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	38.0	-5.398655	44.366978	0.219	15.54915
0	0	-0.051	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	52.0	-5.368108	35.605755	0.486	3.772064
0	0	1.426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	-5.363998	32.88887	0.187	7.181994
0	0	0.612	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	49.0	-5.3433237	36.69803	0.77	0.92563397
0	0	0.649	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	90.0	-5.3182216	41.043873	0.487	-23.066568
0	0	0.13399994	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	128.0	-5.311757	38.452705	0.45	4.08135
0	1	0.07100004	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	88.0	-5.1854343	29.795404	0.42	0.55664724
0	0	-0.86800003	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	129.0	-4.8995495	37.27798	0.401	1.9917164
0	0	0.222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0	-4.8545628	45.086056	0.295	46.08671
0	0	1.2210001	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	78.0	-4.778576	30.047018	0.44	0.39721796
0	0	0.14500004	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0	-4.7311993	36.517345	0.438	7.9132657
1	0	0.69699997	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	-4.6154647	34.70508	0.446	2.6213703
0	0	0.53900003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150.0	-4.6076775	45.559036	0.253	11.585012
0	0	1.013	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	83.0	-4.6015368	27.870071	0.512	0.091623046
