condition	q_totalduration	age	gender	education	interest	traits	partisanship	corruption	cynicism1	cynicism2	cynicism3	cynicism4	cynicism5	tolerance1	tolerance2	tolerance3	honesty_salience	corruption_treatment	corruption_treatment_ALL	cynicism_treatment	tolerance	tolerance1_cat	tolerance1_mean	tolerance1_dic	tolerance1_dic2	tolerance2_cat	tolerance2_dic	tolerance3_cat	tolerance3_dic	tolerance_sum	tolerance_mean	tolerance_mean_12	tolerance_dic_mean	cynicism	cynicism_mean	cynicism_123	cynicism_mean_above	cynicism1_dic	cynicism2_dic	cynicism3_dic	cynicism4_dic	cynicism5_dic	cynicism_sum	tolerance_mean_above	CorruptionTXCynicism	republicans	democrats	independents	othernone
2	74	26	1	3	1	4	4	4	7	5	6	1	7	1	7	6	0	0.0	0.0		14.0	1.0	0.0	0.0	0.0	3.0	1.0	3.0	1.0	2.0	4.6666665	4.0	0.6666667	26.0	5.2	3.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	0.0	0	1	0	0
4	59	32	2	5	1	3	1	3	1	1	1	1	5	5	6	6	1		1.0	1.0	17.0	2.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	5.6666665	5.5	1.0	9.0	1.8	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		1	0	0	0
1	87	28	2	7	1	1	4	2	3	4	7	6	5	5	7	6	0	1.0	1.0		18.0	2.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	6.0	6.0	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	5.0	0	1	0	0
3	108	33	1	4	1	4	2	3	3	4	2	2	1	4	3	4	0		1.0	0.0	11.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.6666667	3.5	1.0	12.0	2.4	1.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0		1	0	0	0
3	142	25	1	4	1	3	1	4	1	1	6	1	1	1	1	6	1		1.0	0.0	8.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	2.6666667	1.0	0.33333334	10.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		1	0	0	0
3	114	28	1	4	2	4	6	3	2	6	4	3	5	2	1	4	0		1.0	0.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.3333333	1.5	0.6666667	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
2	117	36	1	7	2	3	2	2	4	6	6	5	5	3	1	1	1	0.0	0.0		5.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.6666666	2.0	0.33333334	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1	0	0	0
4	129	42	2	3	1	3	1	3	6	4	5	5	4	4	5	4	1		1.0	1.0	13.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.3333335	4.5	1.0	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
1	116	69	1	6	1	2	5	3	6	6	6	7	5	6	4	5	0	1.0	1.0		15.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	5.0	5.0	1.0	30.0	6.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	6.0	0	1	0	0
2	66	21	1	4	1	1	4	3	7	7	5	6	6	7	6	7	0	0.0	0.0		20.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	6.6666665	6.5	1.0	31.0	6.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
2	154	63	2	6	1	3	6	2	2	7	6	3	5	1	1	2	1	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	0	1	0
4	113	37	2	6	2	4	4	3	2	5	4	4	2	3	1	2	0		1.0	1.0	6.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	0.6666667	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
1	131	41	2	4	1	4	6	4	5	4	7	5	4	1	1	1	0	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	5.0	0	0	1	0
2	137	38	1	5	1	2	2	3	5	5	6	2	4	7	1	7	0	0.0	0.0		15.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	5.0	4.0	0.6666667	22.0	4.4		1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
1	111	52	1	6	1	2	1	4	1	7	4	5	5	1	2	1	0	1.0	1.0		4.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.3333334	1.5	0.33333334	22.0	4.4		1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	4.4	1	0	0	0
4	165	62	1	4	1	4	4	3	2	5	2	2	2	1	1	2	0		1.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	13.0	2.6	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
3	169	62	1	4	2	3	6	3	3	5	3	4	3	4	3	4	1		1.0	0.0	11.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.6666667	3.5	1.0	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
1	81	46	1	6	1	1	1	2	4	4	3	4	5	4	5	5	0	1.0	1.0		14.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.6666665	4.5	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.0	1	0	0	0
1	65	36	2	6	1	1	1	4	1	5	3	4	4	4	5	4	0	1.0	1.0		13.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.3333335	4.5	1.0	17.0	3.4		0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	3.4	1	0	0	0
3	215	53	1	3	2	3	5	3	1	2	6	3	3	2	2	2	1		1.0	0.0	6.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	15.0	3.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		0	1	0	0
1	190	65	1	5	2	4	5	3	6	6	5	5	7	1	1	2	0	1.0	1.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	29.0	5.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	5.8	0	1	0	0
4	116	34	2	6	1	1	1	3	7	5	6	4	4	5	7	6	0		1.0	1.0	18.0	2.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	6.0	6.0	1.0	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
2	152	42	2	3	1	2	4	4	5	7	5	5	6	7	1	1	0	0.0	0.0		9.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	3.0	4.0	0.33333334	28.0	5.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
3	165	66	2	7	1	1	2	4	2	6	7	7	1	1	1	1	0		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0		1	0	0	0
